filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
6d0c612d-0ab0-4adb-b130-5188bbbce397.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d0c612d-0ab0-4adb-b130-5188bbbce397.tmp,6292695680.0,998082192.0,0.45430549567545986,45.43054956754599,False,<50%
6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,,995840720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6d3047ae-28b0-483c-a6f5-74e0d8426429.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d3047ae-28b0-483c-a6f5-74e0d8426429.tmp,,984220368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d37d5a6-29ea-46c4-885f-0c3b6903275b.tmp,,965069776.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6d392bb9-2b69-4586-b5e6-9ef83c91f815.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\6d392bb9-2b69-4586-b5e6-9ef83c91f815.tmp,,975892768.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
6d541dd2-120d-420a-9f1c-60fdf1af1131,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\6d541dd2-120d-420a-9f1c-60fdf1af1131,,990472280.0,2.1897889851555557e-05,0.002189788985155556,False,<50%
6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d5bfc57-d27b-48d8-af07-cffc4419a3fb.tmp,,964784272.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6d96476544714437a362ff1317cb452b_1,,,980958968.0,2.187793462899479e-05,0.002187793462899479,False,<50%
6d96476544714437a362ff1317cb452b_1.~tmp,,,980957768.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
6d96476544714437a362ff1317cb452b_2,,,983041056.0,2.187793462899479e-05,0.002187793462899479,False,<50%
6d96476544714437a362ff1317cb452b_2.~tmp,,,983039808.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6dac7994-9a72-487f-8ae3-b4a9ec556108.tmp,,980801024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6e0e012a-9af2-49d3-8af5-22ec1e06053e.tmp,,986212032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6e27ef12-a772-48c3-91d0-496a26575170.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6e27ef12-a772-48c3-91d0-496a26575170.tmp,,980075792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6e53bf59-195a-41bd-8008-8e63a32a0a6c.tmp,,987636432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6e8ee94e-48ea-4480-8927-d34ad2a50782.tmp,,965710640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ecff24c-aaca-4835-9b50-4c9d201f78a8.tmp,,988543432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ed53162-14aa-4c9e-982f-4b819f985cec.tmp,,980867616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1290d-823b-4d0d-97e1-722867189ca0.tmp,,983124800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ee1922b-2c37-4de0-b956-f00806c93370.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1922b-2c37-4de0-b956-f00806c93370.tmp,,977438976.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6eec0703-feaf-4406-b1fb-2e91fa822b23.tmp,,987302144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ef13b3b-7124-4b56-ada1-0abebd73f8c5.tmp,,965894720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f35b313-0e49-42bd-aa61-d3388c46ad3a.tmp,,966308704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,,973086720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f7be63b-21f2-4bd1-bf6d-01d50a88a6d9.tmp,,989826720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,,993727704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,,967191552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
6VE23Q05,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,,991776648.0,2.1877626503037973e-05,0.002187762650303797,False,<50%
7,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\7,,996377648.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,,985057104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,,973717792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,,974258608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,,984523952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,,965274288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
70c7bc06-192a-4ff2-aec2-6b8b6e016f75.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70c7bc06-192a-4ff2-aec2-6b8b6e016f75.tmp,6280681648.0,996790272.0,0.45430549567545986,45.43054956754599,False,<50%
70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,,983321984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,,974983600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,,989101440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,,989423680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
71414391-91a2-4899-9569-fc8f8bce73f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\71414391-91a2-4899-9569-fc8f8bce73f3.tmp,,995524256.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,,991716192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,,988186448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,,993449808.0,2.158453917035306e-05,0.002158453917035306,False,<50%
71879c38-69d7-4828-a8e9-2c4e46340598.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\71879c38-69d7-4828-a8e9-2c4e46340598.tmp,,984206000.0,2.158453917035306e-05,0.002158453917035306,False,<50%
718a7605-cf91-4913-8ceb-22e364bdeccd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\718a7605-cf91-4913-8ceb-22e364bdeccd.tmp,,968350384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\719720ef-ca39-40c3-bd1c-4c99781c2de6.tmp,,978778176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\71bda646-aad4-46ab-b6dd-5ff8ff81a4d8.tmp,,995433496.0,2.158453917035306e-05,0.002158453917035306,False,<50%
71bff9a5-ea47-4e33-8e91-074a63051463.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\71bff9a5-ea47-4e33-8e91-074a63051463.tmp,,967637248.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7221dd8f-6254-4c93-be2f-82b4dac0466d.tmp,,995506576.0,2.158453917035306e-05,0.002158453917035306,False,<50%
72378844-5616-45f9-a007-82563182703e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72378844-5616-45f9-a007-82563182703e.tmp,,991040208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7287e5e3-4097-41a3-af8f-cdebe32f843e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7287e5e3-4097-41a3-af8f-cdebe32f843e.tmp,,970303456.0,2.158453917035306e-05,0.002158453917035306,False,<50%
72bdd5d1-f7b3-4c92-8c2e-b3eaef07153a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72bdd5d1-f7b3-4c92-8c2e-b3eaef07153a.tmp,,983140032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72c40841-5b1a-4bd5-b330-8b9fac9a2d3a.tmp,,990275840.0,2.158453917035306e-05,0.002158453917035306,False,<50%
72cd9d44-29ce-4c4b-abf2-e79ab0691dd3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72cd9d44-29ce-4c4b-abf2-e79ab0691dd3.tmp,,993242928.0,2.158453917035306e-05,0.002158453917035306,False,<50%
72ea3f51-9f0e-479b-a1d4-4fea67968568.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72ea3f51-9f0e-479b-a1d4-4fea67968568.tmp,,983421648.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,,971074944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73189798-8fc3-43ac-868a-c3d495406ebc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73189798-8fc3-43ac-868a-c3d495406ebc.tmp,,985085008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
731b68ca-64c7-49b6-9e98-f58e58bd9001.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\731b68ca-64c7-49b6-9e98-f58e58bd9001.tmp,,978376384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
731c69b9-8bfd-4611-991c-0f3148de8632.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\731c69b9-8bfd-4611-991c-0f3148de8632.tmp,,966971824.0,2.158453917035306e-05,0.002158453917035306,False,<50%
734957b2-a29b-4269-a48a-b5cae2514aa6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\734957b2-a29b-4269-a48a-b5cae2514aa6.tmp,,987331104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73a6b55c-ac69-4215-b0f9-ce077369a25d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73a6b55c-ac69-4215-b0f9-ce077369a25d.tmp,,991513216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,,967808608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73adbc53-ba45-4ffa-9baf-f086d7418f9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73adbc53-ba45-4ffa-9baf-f086d7418f9c.tmp,,972162464.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73c0a86d-3486-4b3d-bf5a-d73eeb9188dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73c0a86d-3486-4b3d-bf5a-d73eeb9188dc.tmp,,973803952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73d9cf78-8815-4f1f-a7aa-d3544c11864b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73d9cf78-8815-4f1f-a7aa-d3544c11864b.tmp,,983337744.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73da7078-f845-419d-bdb6-096db9c65f53.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73da7078-f845-419d-bdb6-096db9c65f53.tmp,,974936608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
73ff9518-128f-4f21-be22-d43cb64141a9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\73ff9518-128f-4f21-be22-d43cb64141a9.tmp,,981954064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74184d2c-0ca2-4034-951d-89c2c6312c8f.tmp,,981143344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74290e8d-7ef0-4d15-b612-7282aad81f01.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74290e8d-7ef0-4d15-b612-7282aad81f01.tmp,,986318096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
742e0c89-000f-4f4e-bad8-81c78f2ec929.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\742e0c89-000f-4f4e-bad8-81c78f2ec929.tmp,,971575440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7448fd29-8717-422d-ae9f-71b1ac9329f2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7448fd29-8717-422d-ae9f-71b1ac9329f2.tmp,,967946384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7464754f-5464-450d-8a32-bc5f93f20794.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7464754f-5464-450d-8a32-bc5f93f20794.tmp,,976405488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74672ba5-6852-4bab-b6e6-ad78a40351eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74672ba5-6852-4bab-b6e6-ad78a40351eb.tmp,6278542782.0,996346480.0,0.45430549567545986,45.43054956754599,False,<50%
746c8ba6-5be4-4d12-a734-abde3797439a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\746c8ba6-5be4-4d12-a734-abde3797439a.tmp,,981906320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74894f4e-9268-4b8f-8e6b-aacc97df7817.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74894f4e-9268-4b8f-8e6b-aacc97df7817.tmp,,969249920.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74a54188-c8fd-4b29-b48c-0d593d5b33f1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74a54188-c8fd-4b29-b48c-0d593d5b33f1.tmp,,995017664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74af0dda-1fbd-476b-a23d-2216400ec40a.tmp,,989909856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74bcedb0-ac20-40aa-8959-05e110cfb941.tmp,,988951536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74be41a0-f063-4231-8c62-443c9cab7612.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74be41a0-f063-4231-8c62-443c9cab7612.tmp,,989228384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74c08e36-1674-4de3-9a13-f99635ff5739.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74c08e36-1674-4de3-9a13-f99635ff5739.tmp,,972126032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\74e8f642-b70b-4ca2-aaaa-d2a210b1c8a4.tmp,,981157280.0,2.158453917035306e-05,0.002158453917035306,False,<50%
750f0df1-fe2a-425d-ac8a-9adbd723d4ec.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\750f0df1-fe2a-425d-ac8a-9adbd723d4ec.tmp,,976800720.0,2.158453917035306e-05,0.002158453917035306,False,<50%
752ba181-014e-4309-a9ac-8be304e729bb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\752ba181-014e-4309-a9ac-8be304e729bb.tmp,,989941904.0,2.158453917035306e-05,0.002158453917035306,False,<50%
752ca684-5b35-4aef-b2e3-9088b9ada283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\752ca684-5b35-4aef-b2e3-9088b9ada283.tmp,,992817728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
753b7740-48d3-422a-bf22-04e00f0e328b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\753b7740-48d3-422a-bf22-04e00f0e328b.tmp,,975272848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
75821c69-458a-4d65-b4a7-6e983784c0b7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75821c69-458a-4d65-b4a7-6e983784c0b7.tmp,,967396728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
75aa98eb-5704-4ee0-b4c5-28a2f6cd0337.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75aa98eb-5704-4ee0-b4c5-28a2f6cd0337.tmp,,973435312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
75e2e3ff-86e8-41a0-b3ed-5b57709af634.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75e2e3ff-86e8-41a0-b3ed-5b57709af634.tmp,,974087584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75f4a7ef-f607-46b1-8ce4-f060e2e652c9.tmp,,990305088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,,979941192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7612fab2-6a74-403b-a94b-3f0546043628.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7612fab2-6a74-403b-a94b-3f0546043628.tmp,,993586992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
76369ad2-0d11-4d7c-8e0f-045a78db12f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\76369ad2-0d11-4d7c-8e0f-045a78db12f4.tmp,,985072048.0,2.158453917035306e-05,0.002158453917035306,False,<50%
765b7810-2447-410b-ae2f-c090488ab834.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\765b7810-2447-410b-ae2f-c090488ab834.tmp,,977550864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7666194b-0737-4b1b-b097-b919748ef949.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7666194b-0737-4b1b-b097-b919748ef949.tmp,,978056608.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7687b5d2-4428-4328-a291-ab1aff989ef5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7687b5d2-4428-4328-a291-ab1aff989ef5.tmp,,974463840.0,2.158453917035306e-05,0.002158453917035306,False,<50%
768e234e-30cf-44f2-94d0-c74c41292168.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\768e234e-30cf-44f2-94d0-c74c41292168.tmp,,971700192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\768ea209-d2e5-461f-8d3b-6cc37f4b5d29.tmp,,975991504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
76a8d574-be67-46c0-a036-325bd7be82fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\76a8d574-be67-46c0-a036-325bd7be82fc.tmp,,969741200.0,2.158453917035306e-05,0.002158453917035306,False,<50%
76bd825b-e107-4783-b94f-5c3459ba5518.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\76bd825b-e107-4783-b94f-5c3459ba5518.tmp,,988571904.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
76c6995f-e00f-4b14-9bdc-3a8a53cc635c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\76c6995f-e00f-4b14-9bdc-3a8a53cc635c.tmp,,987622352.0,2.158453917035306e-05,0.002158453917035306,False,<50%
76e2e290-fefd-4c0b-aee2-8ae43f39ccde.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\76e2e290-fefd-4c0b-aee2-8ae43f39ccde.tmp,,969341040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
76efe999-2e4a-4fe5-82f0-0da49ef2d04b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\76efe999-2e4a-4fe5-82f0-0da49ef2d04b.tmp,,966442368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\770f5de5-3ff0-4838-bb41-fdbe893e67e0.tmp,,978986392.0,2.158453917035306e-05,0.002158453917035306,False,<50%
777332e9-70b1-477c-9f3f-fb3c4966ea86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\777332e9-70b1-477c-9f3f-fb3c4966ea86.tmp,,974038576.0,2.158453917035306e-05,0.002158453917035306,False,<50%
77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,,979722384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
77dbb21e-0457-4a35-860e-bfde109a72d4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\77dbb21e-0457-4a35-860e-bfde109a72d4.tmp,,965388112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
77df7ae3-be94-4c05-82a0-cfad852731d1.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\77df7ae3-be94-4c05-82a0-cfad852731d1.tmp,,984798048.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
77eb3757-798f-4c96-833b-2e3a166adb50.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\77eb3757-798f-4c96-833b-2e3a166adb50.tmp,,988696576.0,2.1539770495795243e-05,0.002153977049579524,False,<50%
78062731-ce75-4893-becb-18567776dc76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\78062731-ce75-4893-becb-18567776dc76.tmp,,975022832.0,2.158453917035306e-05,0.002158453917035306,False,<50%
7806b50e-b316-4cf3-b4c9-f94ad29db127.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7806b50e-b316-4cf3-b4c9-f94ad29db127.tmp,,991084024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
780a2b91-bb88-4341-8a9c-a6060229f812.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\780a2b91-bb88-4341-8a9c-a6060229f812.tmp,,993359552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
782096e3-64a8-45ca-b6dd-911cea70a373.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\782096e3-64a8-45ca-b6dd-911cea70a373.tmp,,965679072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
