LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,f96db541-2a01-436a-9471-3af3bf553752.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212624576.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f96db541-2a01-436a-9471-3af3bf553752.tmp,Basic_Info_Changed,Normal,Archive,,0x000600000000A53C,0x000200000001906F,LoneWolf
,,,,f96db541-2a01-436a-9471-3af3bf553752.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212624720.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f96db541-2a01-436a-9471-3af3bf553752.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000600000000A53C,0x000200000001906F,LoneWolf
,,,,f96db541-2a01-436a-9471-3af3bf553752.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212625472.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f96db541-2a01-436a-9471-3af3bf553752.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000600000000A53C,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:49,212625616.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000600000000A53C,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:49,212625840.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000600000000A53C,0x000200000001906F,LoneWolf
,,,,342f4171-c0a2-4774-96da-8e0d8a92ba90.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212627224.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\342f4171-c0a2-4774-96da-8e0d8a92ba90.tmp,Basic_Info_Changed,Normal,Archive,,0x00140000000200E6,0x0002000000019030,LoneWolf
,,,,342f4171-c0a2-4774-96da-8e0d8a92ba90.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212627456.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\342f4171-c0a2-4774-96da-8e0d8a92ba90.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00140000000200E6,0x0002000000019030,LoneWolf
,,,,342f4171-c0a2-4774-96da-8e0d8a92ba90.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212628136.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\342f4171-c0a2-4774-96da-8e0d8a92ba90.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00140000000200E6,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212628280.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00140000000200E6,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212628480.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00140000000200E6,0x0002000000019030,LoneWolf
,,,,f580c12c-53fb-417b-a0f9-a8388e2ee3a2.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212628824.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f580c12c-53fb-417b-a0f9-a8388e2ee3a2.tmp,Basic_Info_Changed,Normal,Archive,,0x00080000000200F9,0x000200000001906F,LoneWolf
,,,,f580c12c-53fb-417b-a0f9-a8388e2ee3a2.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212628968.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f580c12c-53fb-417b-a0f9-a8388e2ee3a2.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00080000000200F9,0x000200000001906F,LoneWolf
,,,,f580c12c-53fb-417b-a0f9-a8388e2ee3a2.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212629648.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f580c12c-53fb-417b-a0f9-a8388e2ee3a2.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00080000000200F9,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212629792.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00080000000200F9,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212629992.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00080000000200F9,0x000200000001906F,LoneWolf
,,,,c52ce306-2642-4377-b941-be648c77dad8.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212637424.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c52ce306-2642-4377-b941-be648c77dad8.tmp,Basic_Info_Changed,Normal,Archive,,0x000B00000001DA4B,0x000200000001906F,LoneWolf
,,,,c52ce306-2642-4377-b941-be648c77dad8.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212637568.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c52ce306-2642-4377-b941-be648c77dad8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000B00000001DA4B,0x000200000001906F,LoneWolf
,,,,c52ce306-2642-4377-b941-be648c77dad8.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212638320.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c52ce306-2642-4377-b941-be648c77dad8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000B00000001DA4B,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:49,212638464.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000B00000001DA4B,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:49,212638688.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000B00000001DA4B,0x000200000001906F,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:49,212640872.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed,Normal,Archive,,0x00190000000227CD,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:49,212640952.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00190000000227CD,0x0002000000005734,LoneWolf
,,,,temp-index,,,,,,,,,usnjrnl,4/2/18 9:49,212641600.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00190000000227CD,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/2/18 9:49,212641680.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00190000000227CD,0x0002000000005734,LoneWolf
,,,,the-real-index,,,,,,,,,usnjrnl,4/2/18 9:49,212641888.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00190000000227CD,0x0002000000005734,LoneWolf
,,,,5b8bb2a2-3921-41e2-b331-90c2c3dfb8c5.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212643104.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5b8bb2a2-3921-41e2-b331-90c2c3dfb8c5.tmp,Basic_Info_Changed,Normal,Archive,,0x000900000002294D,0x0002000000019030,LoneWolf
,,,,5b8bb2a2-3921-41e2-b331-90c2c3dfb8c5.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212643248.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5b8bb2a2-3921-41e2-b331-90c2c3dfb8c5.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000900000002294D,0x0002000000019030,LoneWolf
,,,,5b8bb2a2-3921-41e2-b331-90c2c3dfb8c5.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212643952.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\5b8bb2a2-3921-41e2-b331-90c2c3dfb8c5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000900000002294D,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212644096.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000900000002294D,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212644296.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000900000002294D,0x0002000000019030,LoneWolf
,,,,e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212644640.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,Basic_Info_Changed,Normal,Archive,,0x0007000000022CFF,0x000200000001906F,LoneWolf
,,,,e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212644784.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0007000000022CFF,0x000200000001906F,LoneWolf
,,,,e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212645464.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e5315f7c-316a-45f7-a226-bdee4127ae32.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0007000000022CFF,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212645608.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0007000000022CFF,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212645808.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0007000000022CFF,0x000200000001906F,LoneWolf
,,,,fb6847b6-5574-4263-a578-9ad018c11797.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212646584.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fb6847b6-5574-4263-a578-9ad018c11797.tmp,Basic_Info_Changed,Normal,Archive,,0x00160000000200E6,0x000200000001906F,LoneWolf
,,,,fb6847b6-5574-4263-a578-9ad018c11797.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212646728.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fb6847b6-5574-4263-a578-9ad018c11797.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00160000000200E6,0x000200000001906F,LoneWolf
,,,,fb6847b6-5574-4263-a578-9ad018c11797.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212647480.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fb6847b6-5574-4263-a578-9ad018c11797.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00160000000200E6,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:49,212647624.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00160000000200E6,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:49,212647936.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00160000000200E6,0x000200000001906F,LoneWolf
,,,,6a4daa88-4f8c-458d-9347-2b53520b1d54.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212650944.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\6a4daa88-4f8c-458d-9347-2b53520b1d54.tmp,Basic_Info_Changed,Normal,Archive,,0x000E00000001DA4B,0x0002000000019030,LoneWolf
,,,,6a4daa88-4f8c-458d-9347-2b53520b1d54.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212651088.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\6a4daa88-4f8c-458d-9347-2b53520b1d54.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000E00000001DA4B,0x0002000000019030,LoneWolf
,,,,6a4daa88-4f8c-458d-9347-2b53520b1d54.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212651768.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\6a4daa88-4f8c-458d-9347-2b53520b1d54.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000E00000001DA4B,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212651912.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000E00000001DA4B,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:49,212652144.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000E00000001DA4B,0x0002000000019030,LoneWolf
,,,,bba53bf4-ff9e-4bf0-8e76-65bd35d77260.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212652488.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bba53bf4-ff9e-4bf0-8e76-65bd35d77260.tmp,Basic_Info_Changed,Normal,Archive,,0x000C0000000200F9,0x000200000001906F,LoneWolf
,,,,bba53bf4-ff9e-4bf0-8e76-65bd35d77260.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212652632.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bba53bf4-ff9e-4bf0-8e76-65bd35d77260.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000C0000000200F9,0x000200000001906F,LoneWolf
,,,,bba53bf4-ff9e-4bf0-8e76-65bd35d77260.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212653312.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\bba53bf4-ff9e-4bf0-8e76-65bd35d77260.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000C0000000200F9,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212653456.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000C0000000200F9,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:49,212653656.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000C0000000200F9,0x000200000001906F,LoneWolf
,,,,3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212654432.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,Basic_Info_Changed,Normal,Archive,,0x000B00000002294D,0x000200000001906F,LoneWolf
,,,,3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212654576.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000B00000002294D,0x000200000001906F,LoneWolf
,,,,3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,,,,,,,,,usnjrnl,4/2/18 9:49,212655408.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3ed182d1-4aa7-4045-b815-4d59ca690ca8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000B00000002294D,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/2/18 9:49,212655552.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000B00000002294D,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/2/18 9:49,212655808.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000B00000002294D,0x000200000001906F,LoneWolf
,,,,4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212662096.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,Basic_Info_Changed,Normal,Archive,,0x000900000001D6BB,0x000200000001906F,LoneWolf
,,,,4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212662240.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000900000001D6BB,0x000200000001906F,LoneWolf
,,,,4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212662992.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000900000001D6BB,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:50,212663136.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000900000001D6BB,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:50,212663360.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000900000001D6BB,0x000200000001906F,LoneWolf
,,,,3060628b-04c6-4a11-8f83-bae00a824cdb.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212664160.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3060628b-04c6-4a11-8f83-bae00a824cdb.tmp,Basic_Info_Changed,Normal,Archive,,0x00170000000200E6,0x000200000001906F,LoneWolf
,,,,3060628b-04c6-4a11-8f83-bae00a824cdb.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212664320.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3060628b-04c6-4a11-8f83-bae00a824cdb.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00170000000200E6,0x000200000001906F,LoneWolf
,,,,3060628b-04c6-4a11-8f83-bae00a824cdb.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212665000.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3060628b-04c6-4a11-8f83-bae00a824cdb.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00170000000200E6,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:50,212665144.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00170000000200E6,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:50,212665344.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00170000000200E6,0x000200000001906F,LoneWolf
,,,,75e3eb61-25a9-4b34-b36a-3d4de2acff2a.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212670000.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\75e3eb61-25a9-4b34-b36a-3d4de2acff2a.tmp,Basic_Info_Changed,Normal,Archive,,0x0014000000016279,0x0002000000019030,LoneWolf
,,,,75e3eb61-25a9-4b34-b36a-3d4de2acff2a.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212670144.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\75e3eb61-25a9-4b34-b36a-3d4de2acff2a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0014000000016279,0x0002000000019030,LoneWolf
,,,,75e3eb61-25a9-4b34-b36a-3d4de2acff2a.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212670824.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\75e3eb61-25a9-4b34-b36a-3d4de2acff2a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0014000000016279,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:50,212670968.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0014000000016279,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/2/18 9:50,212671168.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0014000000016279,0x0002000000019030,LoneWolf
,,,,4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212671512.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,Basic_Info_Changed,Normal,Archive,,0x0096000000016A2C,0x000200000001906F,LoneWolf
,,,,4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212671656.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0096000000016A2C,0x000200000001906F,LoneWolf
,,,,4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212672336.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0096000000016A2C,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:50,212672512.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0096000000016A2C,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/2/18 9:50,212672712.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0096000000016A2C,0x000200000001906F,LoneWolf
,,,,a49b6e98-75bc-4428-a230-733259684b2b.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212673488.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a49b6e98-75bc-4428-a230-733259684b2b.tmp,Basic_Info_Changed,Normal,Archive,,0x001000000001DA4B,0x000200000001906F,LoneWolf
,,,,a49b6e98-75bc-4428-a230-733259684b2b.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212673632.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a49b6e98-75bc-4428-a230-733259684b2b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001000000001DA4B,0x000200000001906F,LoneWolf
,,,,a49b6e98-75bc-4428-a230-733259684b2b.tmp,,,,,,,,,usnjrnl,4/2/18 9:50,212674384.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a49b6e98-75bc-4428-a230-733259684b2b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001000000001DA4B,0x000200000001906F,LoneWolf
,,,,TransportSecurity,,,,,,,,,usnjrnl,4/2/18 9:50,212674528.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001000000001DA4B,0x000200000001906F,LoneWolf
