LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,1d39965b-db59-4ecb-a91b-47bfeccc051f.tmp,,,,,,,,,usnjrnl,1/4/23 11:30,976116144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1d39965b-db59-4ecb-a91b-47bfeccc051f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0058000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:30,976116288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0058000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:30,976116512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0058000000027ECC,0x000200000001B982,13-Winnti731
,,,,5d39fab9-1cb3-480d-9ea4-3b826700a7a1.tmp,,,,,,,,,usnjrnl,1/4/23 11:31,976129648.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5d39fab9-1cb3-480d-9ea4-3b826700a7a1.tmp,Basic_Info_Changed,Normal,Archive,,0x0068000000027F24,0x000200000001B982,13-Winnti731
,,,,5d39fab9-1cb3-480d-9ea4-3b826700a7a1.tmp,,,,,,,,,usnjrnl,1/4/23 11:31,976129792.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5d39fab9-1cb3-480d-9ea4-3b826700a7a1.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0068000000027F24,0x000200000001B982,13-Winnti731
,,,,5d39fab9-1cb3-480d-9ea4-3b826700a7a1.tmp,,,,,,,,,usnjrnl,1/4/23 11:31,976130656.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5d39fab9-1cb3-480d-9ea4-3b826700a7a1.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0068000000027F24,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:31,976130800.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0068000000027F24,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:31,976131024.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0068000000027F24,0x000200000001B982,13-Winnti731
,,,,b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,,,,,,,,,usnjrnl,1/4/23 11:31,976143488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,Basic_Info_Changed,Normal,Archive,,0x01F700000001E7D3,0x000200000001B982,13-Winnti731
,,,,b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,,,,,,,,,usnjrnl,1/4/23 11:31,976143632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01F700000001E7D3,0x000200000001B982,13-Winnti731
,,,,b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,,,,,,,,,usnjrnl,1/4/23 11:31,976144384.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b20fb200-f1ec-4d84-9691-a5ee585925e9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01F700000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:31,976144528.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01F700000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:31,976144752.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01F700000001E7D3,0x000200000001B982,13-Winnti731
,,,,a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,,,,,,,,,usnjrnl,1/4/23 11:32,976159152.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,Basic_Info_Changed,Normal,Archive,,0x0028000000027FF2,0x000200000001B982,13-Winnti731
,,,,a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,,,,,,,,,usnjrnl,1/4/23 11:32,976159296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0028000000027FF2,0x000200000001B982,13-Winnti731
,,,,a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,,,,,,,,,usnjrnl,1/4/23 11:32,976160048.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0028000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:32,976160192.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0028000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:32,976160416.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0028000000027FF2,0x000200000001B982,13-Winnti731
,,,,12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,,,,,,,,,usnjrnl,1/4/23 11:32,976173024.0,\Users\blueangel\AppData\Roaming\Evernote\Network\12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,Basic_Info_Changed,Normal,Archive,,0x020800000001E7D3,0x000200000001B982,13-Winnti731
,,,,12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,,,,,,,,,usnjrnl,1/4/23 11:32,976173168.0,\Users\blueangel\AppData\Roaming\Evernote\Network\12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x020800000001E7D3,0x000200000001B982,13-Winnti731
,,,,12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,,,,,,,,,usnjrnl,1/4/23 11:32,976173920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\12d0327c-2660-45c0-8f30-9ca8494762e1.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x020800000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:32,976174064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x020800000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:32,976174288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x020800000001E7D3,0x000200000001B982,13-Winnti731
,,,,6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,,,,,,,,,usnjrnl,1/4/23 11:33,976189408.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,Basic_Info_Changed,Normal,Archive,,0x0036000000027FF2,0x000200000001B982,13-Winnti731
,,,,6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,,,,,,,,,usnjrnl,1/4/23 11:33,976189552.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0036000000027FF2,0x000200000001B982,13-Winnti731
,,,,6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,,,,,,,,,usnjrnl,1/4/23 11:33,976190304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6c8d263b-81b6-4421-a869-6be4a8bb0985.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0036000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:33,976190448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0036000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:33,976190672.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0036000000027FF2,0x000200000001B982,13-Winnti731
,,,,45dbd2cf-2fb2-46c6-9f41-e93dc55b47c0.tmp,,,,,,,,,usnjrnl,1/4/23 11:33,976204720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\45dbd2cf-2fb2-46c6-9f41-e93dc55b47c0.tmp,Basic_Info_Changed,Normal,Archive,,0x006E000000027ECC,0x000200000001B982,13-Winnti731
,,,,45dbd2cf-2fb2-46c6-9f41-e93dc55b47c0.tmp,,,,,,,,,usnjrnl,1/4/23 11:33,976204864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\45dbd2cf-2fb2-46c6-9f41-e93dc55b47c0.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006E000000027ECC,0x000200000001B982,13-Winnti731
,,,,45dbd2cf-2fb2-46c6-9f41-e93dc55b47c0.tmp,,,,,,,,,usnjrnl,1/4/23 11:33,976205616.0,\Users\blueangel\AppData\Roaming\Evernote\Network\45dbd2cf-2fb2-46c6-9f41-e93dc55b47c0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006E000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:33,976205760.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006E000000027ECC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:33,976205984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006E000000027ECC,0x000200000001B982,13-Winnti731
,,,,4cecc926-53d3-40a9-955a-5e6f91f3b6c5.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976219088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4cecc926-53d3-40a9-955a-5e6f91f3b6c5.tmp,Basic_Info_Changed,Normal,Archive,,0x021B00000001E7D3,0x000200000001B982,13-Winnti731
,,,,4cecc926-53d3-40a9-955a-5e6f91f3b6c5.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976219232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4cecc926-53d3-40a9-955a-5e6f91f3b6c5.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x021B00000001E7D3,0x000200000001B982,13-Winnti731
,,,,4cecc926-53d3-40a9-955a-5e6f91f3b6c5.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976219984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4cecc926-53d3-40a9-955a-5e6f91f3b6c5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x021B00000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:34,976220160.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x021B00000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:34,976220384.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x021B00000001E7D3,0x000200000001B982,13-Winnti731
,,,,1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976228784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,Basic_Info_Changed,Normal,Archive,,0x004A000000027FF2,0x000200000001B982,13-Winnti731
,,,,1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976228928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004A000000027FF2,0x000200000001B982,13-Winnti731
,,,,1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976229680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1454ea33-595a-4d9a-80da-137afe0a1faa.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004A000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:34,976229824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004A000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:34,976230048.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004A000000027FF2,0x000200000001B982,13-Winnti731
,,,,3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976237264.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,Basic_Info_Changed,Normal,Archive,,0x022500000001E7D3,0x000200000001B982,13-Winnti731
,,,,3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976237408.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x022500000001E7D3,0x000200000001B982,13-Winnti731
,,,,3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,,,,,,,,,usnjrnl,1/4/23 11:34,976238160.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x022500000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:34,976238304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x022500000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:34,976238528.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x022500000001E7D3,0x000200000001B982,13-Winnti731
,,,,7e05602c-021b-4780-b152-976cca62de94.tmp,,,,,,,,,usnjrnl,1/4/23 11:35,976252000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7e05602c-021b-4780-b152-976cca62de94.tmp,Basic_Info_Changed,Normal,Archive,,0x0020000000028022,0x000200000001B982,13-Winnti731
,,,,7e05602c-021b-4780-b152-976cca62de94.tmp,,,,,,,,,usnjrnl,1/4/23 11:35,976252144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7e05602c-021b-4780-b152-976cca62de94.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0020000000028022,0x000200000001B982,13-Winnti731
,,,,7e05602c-021b-4780-b152-976cca62de94.tmp,,,,,,,,,usnjrnl,1/4/23 11:35,976252928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\7e05602c-021b-4780-b152-976cca62de94.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0020000000028022,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:35,976253072.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0020000000028022,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:35,976253296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0020000000028022,0x000200000001B982,13-Winnti731
,,,,ff76da75-e3ca-47b3-b3dc-3b6600ee2991.tmp,,,,,,,,,usnjrnl,1/4/23 11:35,976268640.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ff76da75-e3ca-47b3-b3dc-3b6600ee2991.tmp,Basic_Info_Changed,Normal,Archive,,0x0055000000027FF2,0x000200000001B982,13-Winnti731
,,,,ff76da75-e3ca-47b3-b3dc-3b6600ee2991.tmp,,,,,,,,,usnjrnl,1/4/23 11:35,976268784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ff76da75-e3ca-47b3-b3dc-3b6600ee2991.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0055000000027FF2,0x000200000001B982,13-Winnti731
,,,,ff76da75-e3ca-47b3-b3dc-3b6600ee2991.tmp,,,,,,,,,usnjrnl,1/4/23 11:35,976269536.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ff76da75-e3ca-47b3-b3dc-3b6600ee2991.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0055000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:35,976269680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0055000000027FF2,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:35,976269904.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0055000000027FF2,0x000200000001B982,13-Winnti731
,,,,3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,,,,,,,,,usnjrnl,1/4/23 11:36,976282848.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,Basic_Info_Changed,Normal,Archive,,0x023700000001E7D3,0x000200000001B982,13-Winnti731
,,,,3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,,,,,,,,,usnjrnl,1/4/23 11:36,976282992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x023700000001E7D3,0x000200000001B982,13-Winnti731
,,,,3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,,,,,,,,,usnjrnl,1/4/23 11:36,976283744.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3020ee21-e188-4015-918f-1d5c1cf1ccc9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x023700000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:36,976283888.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x023700000001E7D3,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:36,976284112.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x023700000001E7D3,0x000200000001B982,13-Winnti731
,,,,WindowsUpdate.20230104.122622.579.1.etl,,,,,,,,,usnjrnl,1/4/23 11:36,976285072.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.122622.579.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0023000000027ECD,0x000100000001A7D0,13-Winnti731
,,,,WindowsUpdate.20230104.122622.579.1.etl,,,,,,,,,usnjrnl,1/4/23 11:36,976285216.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.122622.579.1.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0023000000027ECD,0x000100000001A7D0,13-Winnti731
,,,,eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,,,,,,,,,usnjrnl,1/4/23 11:36,976298272.0,\Users\blueangel\AppData\Roaming\Evernote\Network\eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,Basic_Info_Changed,Normal,Archive,,0x003D000000028022,0x000200000001B982,13-Winnti731
,,,,eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,,,,,,,,,usnjrnl,1/4/23 11:36,976298416.0,\Users\blueangel\AppData\Roaming\Evernote\Network\eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x003D000000028022,0x000200000001B982,13-Winnti731
,,,,eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,,,,,,,,,usnjrnl,1/4/23 11:36,976299168.0,\Users\blueangel\AppData\Roaming\Evernote\Network\eb7c85b2-a8ef-47b3-9e0d-f9a7f3fe0752.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003D000000028022,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:36,976299312.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x003D000000028022,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:36,976299536.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x003D000000028022,0x000200000001B982,13-Winnti731
,,,,69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,,,,,,,,,usnjrnl,1/4/23 11:37,976314944.0,\Users\blueangel\AppData\Roaming\Evernote\Network\69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,Basic_Info_Changed,Normal,Archive,,0x001C00000002802A,0x000200000001B982,13-Winnti731
,,,,69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,,,,,,,,,usnjrnl,1/4/23 11:37,976315088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001C00000002802A,0x000200000001B982,13-Winnti731
,,,,69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,,,,,,,,,usnjrnl,1/4/23 11:37,976315840.0,\Users\blueangel\AppData\Roaming\Evernote\Network\69cccd3d-704f-4520-9e31-3ce5bfd0e8cd.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001C00000002802A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:37,976315984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001C00000002802A,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:37,976316208.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001C00000002802A,0x000200000001B982,13-Winnti731
,,,,e141aeac-f0e6-41d2-bbd7-72da75c430e8.tmp,,,,,,,,,usnjrnl,1/4/23 11:37,976330448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e141aeac-f0e6-41d2-bbd7-72da75c430e8.tmp,Basic_Info_Changed,Normal,Archive,,0x00FB00000001C6DA,0x000200000001B982,13-Winnti731
,,,,e141aeac-f0e6-41d2-bbd7-72da75c430e8.tmp,,,,,,,,,usnjrnl,1/4/23 11:37,976330592.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e141aeac-f0e6-41d2-bbd7-72da75c430e8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00FB00000001C6DA,0x000200000001B982,13-Winnti731
,,,,e141aeac-f0e6-41d2-bbd7-72da75c430e8.tmp,,,,,,,,,usnjrnl,1/4/23 11:37,976331360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e141aeac-f0e6-41d2-bbd7-72da75c430e8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00FB00000001C6DA,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:37,976331504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00FB00000001C6DA,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 11:37,976331728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00FB00000001C6DA,0x000200000001B982,13-Winnti731
,,,,25532b8b-e6d4-44e0-9a08-e9d7ac51f538.tmp,,,,,,,,,usnjrnl,1/4/23 11:38,976345056.0,\Users\blueangel\AppData\Roaming\Evernote\Network\25532b8b-e6d4-44e0-9a08-e9d7ac51f538.tmp,Basic_Info_Changed,Normal,Archive,,0x002100000001C59A,0x000200000001B982,13-Winnti731
