LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,000300000000823F4C6A75CC,,,,,,,,,usnjrnl,12/26/22 17:17,739924928.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory / Not_Content_Indexed,,0x000300000000823F,0x000100000000001D,09-APT40
,,,,7IV0UX62,,,,,,,,,usnjrnl,12/26/22 17:17,739925040.0,,Basic_Info_Changed,Normal,Directory / Not_Content_Indexed,,0x00180000000080FA,0x000C00000001A8FB,09-APT40
,,,,7IV0UX62,,,,,,,,,usnjrnl,12/26/22 17:17,739925120.0,,Basic_Info_Changed / File_Renamed_Old,Normal,Directory / Not_Content_Indexed,,0x00180000000080FA,0x000C00000001A8FB,09-APT40
,,,,00180000000080FA3E4DFD8F,,,,,,,,,usnjrnl,12/26/22 17:17,739925200.0,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x00180000000080FA,0x000100000000001D,09-APT40
,,,,00180000000080FA3E4DFD8F,,,,,,,,,usnjrnl,12/26/22 17:17,739925312.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory / Not_Content_Indexed,,0x00180000000080FA,0x000100000000001D,09-APT40
,,,,6VE23Q05,,,,,,,,,usnjrnl,12/26/22 17:17,739932376.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,Basic_Info_Changed,Normal,Directory / Not_Content_Indexed,,0x0009000000008295,0x000100000001A5E1,09-APT40
,,,,6VE23Q05,,,,,,,,,usnjrnl,12/26/22 17:17,739932456.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,Basic_Info_Changed / File_Renamed_Old,Normal,Directory / Not_Content_Indexed,,0x0009000000008295,0x000100000001A5E1,09-APT40
,,,,00090000000082952E8C20E5,,,,,,,,,usnjrnl,12/26/22 17:17,739932536.0,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x0009000000008295,0x000100000000001D,09-APT40
,,,,00090000000082952E8C20E5,,,,,,,,,usnjrnl,12/26/22 17:17,739932648.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory / Not_Content_Indexed,,0x0009000000008295,0x000100000000001D,09-APT40
,,,,KL1ODCRS,,,,,,,,,usnjrnl,12/26/22 17:17,739932760.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\KL1ODCRS,Basic_Info_Changed,Normal,Directory / Not_Content_Indexed,,0x00070000000082BD,0x000100000001A5E1,09-APT40
,,,,KL1ODCRS,,,,,,,,,usnjrnl,12/26/22 17:17,739932840.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\KL1ODCRS,Basic_Info_Changed / File_Renamed_Old,Normal,Directory / Not_Content_Indexed,,0x00070000000082BD,0x000100000001A5E1,09-APT40
,,,,00070000000082BD027E6AB6,,,,,,,,,usnjrnl,12/26/22 17:17,739932920.0,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x00070000000082BD,0x000100000000001D,09-APT40
,,,,00070000000082BD027E6AB6,,,,,,,,,usnjrnl,12/26/22 17:17,739933032.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory / Not_Content_Indexed,,0x00070000000082BD,0x000100000000001D,09-APT40
,,,,MKRUCNHY,,,,,,,,,usnjrnl,12/26/22 17:17,739933144.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\MKRUCNHY,Basic_Info_Changed,Normal,Directory / Not_Content_Indexed,,0x00030000000082C0,0x000100000001A5E1,09-APT40
,,,,MKRUCNHY,,,,,,,,,usnjrnl,12/26/22 17:17,739933224.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\MKRUCNHY,Basic_Info_Changed / File_Renamed_Old,Normal,Directory / Not_Content_Indexed,,0x00030000000082C0,0x000100000001A5E1,09-APT40
,,,,00030000000082C058A9DBB3,,,,,,,,,usnjrnl,12/26/22 17:17,739933304.0,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x00030000000082C0,0x000100000000001D,09-APT40
,,,,00030000000082C058A9DBB3,,,,,,,,,usnjrnl,12/26/22 17:17,739933416.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory / Not_Content_Indexed,,0x00030000000082C0,0x000100000000001D,09-APT40
,,,,YXQJ18ZU,,,,,,,,,usnjrnl,12/26/22 17:17,739933528.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\YXQJ18ZU,Basic_Info_Changed,Normal,Directory / Not_Content_Indexed,,0x0009000000008123,0x000100000001A5E1,09-APT40
,,,,YXQJ18ZU,,,,,,,,,usnjrnl,12/26/22 17:17,739933608.0,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\YXQJ18ZU,Basic_Info_Changed / File_Renamed_Old,Normal,Directory / Not_Content_Indexed,,0x0009000000008123,0x000100000001A5E1,09-APT40
,,,,00090000000081234873F026,,,,,,,,,usnjrnl,12/26/22 17:17,739933688.0,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x0009000000008123,0x000100000000001D,09-APT40
,,,,00090000000081234873F026,,,,,,,,,usnjrnl,12/26/22 17:17,739933800.0,,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory / Not_Content_Indexed,,0x0009000000008123,0x000100000000001D,09-APT40
,,,,globalLoadable.dat,,,,,,,,,usnjrnl,12/26/22 17:17,739934856.0,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,,0x00190000000080FA,0x000A00000001F980,09-APT40
,,,,globalLoadable.dat,,,,,,,,,usnjrnl,12/26/22 17:17,739934952.0,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x00190000000080FA,0x000A00000001F980,09-APT40
,,,,AppxProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935048.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008678,0x0003000000008673,09-APT40
,,,,AppxProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935144.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008678,0x0003000000008673,09-APT40
,,,,AssocProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935240.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000300000000867B,0x0003000000008673,09-APT40
,,,,AssocProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935336.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x000300000000867B,0x0003000000008673,09-APT40
,,,,CbsProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935432.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000300000000867F,0x0003000000008673,09-APT40
,,,,CbsProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935528.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x000300000000867F,0x0003000000008673,09-APT40
,,,,DismCore.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935624.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0004000000008685,0x0003000000008673,09-APT40
,,,,DismCore.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935712.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0004000000008685,0x0003000000008673,09-APT40
,,,,DismCorePS.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935800.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000300000000868A,0x0003000000008673,09-APT40
,,,,DismCorePS.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739935888.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x000300000000868A,0x0003000000008673,09-APT40
,,,,DismHost.exe,,,,,,,,,usnjrnl,12/26/22 17:17,739935976.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008690,0x0003000000008673,09-APT40
,,,,DismHost.exe,,,,,,,,,usnjrnl,12/26/22 17:17,739936064.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008690,0x0003000000008673,09-APT40
,,,,DismProv.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739936152.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008693,0x0003000000008673,09-APT40
,,,,DismProv.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739936240.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008693,0x0003000000008673,09-APT40
,,,,DmiProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739936328.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008698,0x0003000000008673,09-APT40
,,,,DmiProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739936424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008698,0x0003000000008673,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739936520.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086A1,0x000300000000869B,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739936624.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086A1,0x000300000000869B,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739936728.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086A9,0x000300000000869B,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739936832.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086A9,0x000300000000869B,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739936936.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086AF,0x000300000000869B,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937032.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086AF,0x000300000000869B,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937128.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086E0,0x000300000000869B,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937224.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086E0,0x000300000000869B,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937320.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00040000000086E6,0x000300000000869B,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00040000000086E6,0x000300000000869B,09-APT40
,,,,IBSProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937528.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086ED,0x000300000000869B,09-APT40
,,,,IBSProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937632.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086ED,0x000300000000869B,09-APT40
,,,,LogProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937736.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086F1,0x000300000000869B,09-APT40
,,,,LogProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937840.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086F1,0x000300000000869B,09-APT40
,,,,MsiProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739937944.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086F8,0x000300000000869B,09-APT40
,,,,MsiProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739938048.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086F8,0x000300000000869B,09-APT40
,,,,SetupPlatformProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739938152.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086FA,0x000300000000869B,09-APT40
,,,,SetupPlatformProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739938304.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086FA,0x000300000000869B,09-APT40
,,,,SysprepProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739938424.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000086FF,0x000300000000869B,09-APT40
,,,,SysprepProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739938536.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000086FF,0x000300000000869B,09-APT40
,,,,TransmogProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739938648.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008701,0x000300000000869B,09-APT40
,,,,TransmogProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739938760.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008701,0x000300000000869B,09-APT40
,,,,en-US,,,,,,,,,usnjrnl,12/26/22 17:17,739938872.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory / Not_Content_Indexed,,0x000300000000869B,0x0003000000008673,09-APT40
,,,,en-US,,,,,,,,,usnjrnl,12/26/22 17:17,739938944.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Directory / Not_Content_Indexed,,0x000300000000869B,0x0003000000008673,09-APT40
,,,,FfuProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939016.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008708,0x0003000000008673,09-APT40
,,,,FfuProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939112.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008708,0x0003000000008673,09-APT40
,,,,FolderProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939208.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008711,0x0003000000008673,09-APT40
,,,,FolderProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939304.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008711,0x0003000000008673,09-APT40
,,,,GenericProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939400.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008716,0x0003000000008673,09-APT40
,,,,GenericProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939504.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008716,0x0003000000008673,09-APT40
,,,,IBSProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939608.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008717,0x0003000000008673,09-APT40
,,,,IBSProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939704.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008717,0x0003000000008673,09-APT40
,,,,ImagingProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939800.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008821,0x0003000000008673,09-APT40
,,,,ImagingProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739939904.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008821,0x0003000000008673,09-APT40
,,,,IntlProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739940008.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008849,0x0003000000008673,09-APT40
,,,,IntlProvider.dll,,,,,,,,,usnjrnl,12/26/22 17:17,739940104.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008849,0x0003000000008673,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940200.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008876,0x0021000000008858,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940304.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008876,0x0021000000008858,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940408.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008942,0x0021000000008858,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940512.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008942,0x0021000000008858,09-APT40
,,,,CbsProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940616.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x00030000000089E0,0x0021000000008858,09-APT40
,,,,CbsProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940720.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x00030000000089E0,0x0021000000008858,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940824.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0004000000008A95,0x0021000000008858,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739940920.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0004000000008A95,0x0021000000008858,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941016.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008A97,0x0021000000008858,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941112.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008A97,0x0021000000008858,09-APT40
,,,,DmiProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941208.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0003000000008D6E,0x0021000000008858,09-APT40
,,,,DmiProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941312.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0003000000008D6E,0x0021000000008858,09-APT40
,,,,FfuProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941416.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0009000000008D88,0x0021000000008858,09-APT40
,,,,FfuProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941520.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0009000000008D88,0x0021000000008858,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941624.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0009000000008DAF,0x0021000000008858,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941728.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0009000000008DAF,0x0021000000008858,09-APT40
,,,,GenericProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941832.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0009000000008E21,0x0021000000008858,09-APT40
,,,,GenericProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739941944.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0009000000008E21,0x0021000000008858,09-APT40
,,,,ImagingProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942056.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0004000000008E27,0x0021000000008858,09-APT40
,,,,ImagingProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942168.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0004000000008E27,0x0021000000008858,09-APT40
,,,,IntlProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942280.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0008000000008E23,0x0021000000008858,09-APT40
,,,,IntlProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942400.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0008000000008E23,0x0021000000008858,09-APT40
,,,,LogProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942504.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0007000000008EA5,0x0021000000008858,09-APT40
,,,,LogProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942608.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0007000000008EA5,0x0021000000008858,09-APT40
,,,,MsiProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942712.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0006000000008EB9,0x0021000000008858,09-APT40
,,,,MsiProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942816.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,Normal,Not_Content_Indexed,,0x0006000000008EB9,0x0021000000008858,09-APT40
,,,,OfflineSetupProvider.dll.mui,,,,,,,,,usnjrnl,12/26/22 17:17,739942920.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000B000000008EBB,0x0021000000008858,09-APT40
