LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,,,,,,,,,usnjrnl,1/4/23 8:17,969885520.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x05DE00000001BA62,0x000200000001B982,12-Kimsuky
,,,,ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,,,,,,,,,usnjrnl,1/4/23 8:17,969886272.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ee9b8e2b-7c5f-4b1d-989b-09054fceec0f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x05DE00000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:17,969886416.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x05DE00000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:17,969886640.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x05DE00000001BA62,0x000200000001B982,12-Kimsuky
,,,,dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,,,,,,,,,usnjrnl,1/4/23 8:17,969900320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,Basic_Info_Changed,Normal,Archive,,0x020700000001D994,0x000200000001B982,12-Kimsuky
,,,,dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,,,,,,,,,usnjrnl,1/4/23 8:17,969900464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x020700000001D994,0x000200000001B982,12-Kimsuky
,,,,dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,,,,,,,,,usnjrnl,1/4/23 8:17,969901216.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dbb74c03-2562-408c-b4f3-2733a92e7617.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x020700000001D994,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:17,969901360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x020700000001D994,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:17,969901584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x020700000001D994,0x000200000001B982,12-Kimsuky
,,,,9090fe90-2825-480f-a2ed-e6e530d2089b.tmp,,,,,,,,,usnjrnl,1/4/23 8:18,969917280.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9090fe90-2825-480f-a2ed-e6e530d2089b.tmp,Basic_Info_Changed,Normal,Archive,,0x00C100000001EC0C,0x000200000001B982,12-Kimsuky
,,,,9090fe90-2825-480f-a2ed-e6e530d2089b.tmp,,,,,,,,,usnjrnl,1/4/23 8:18,969917424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9090fe90-2825-480f-a2ed-e6e530d2089b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00C100000001EC0C,0x000200000001B982,12-Kimsuky
,,,,9090fe90-2825-480f-a2ed-e6e530d2089b.tmp,,,,,,,,,usnjrnl,1/4/23 8:18,969918176.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9090fe90-2825-480f-a2ed-e6e530d2089b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00C100000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:18,969918320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00C100000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:18,969918544.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00C100000001EC0C,0x000200000001B982,12-Kimsuky
,,,,9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,,,,,,,,,usnjrnl,1/4/23 8:18,969931584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,Basic_Info_Changed,Normal,Archive,,0x021900000001D994,0x000200000001B982,12-Kimsuky
,,,,9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,,,,,,,,,usnjrnl,1/4/23 8:18,969931728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x021900000001D994,0x000200000001B982,12-Kimsuky
,,,,9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,,,,,,,,,usnjrnl,1/4/23 8:18,969932480.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9244b1fc-c7fe-4dad-8d47-dd6d21765a72.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x021900000001D994,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:18,969932624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x021900000001D994,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:18,969932928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x021900000001D994,0x000200000001B982,12-Kimsuky
,,,,5cc9c328-6cfb-45c1-81c0-f954739cc214.tmp,,,,,,,,,usnjrnl,1/4/23 8:19,969945664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5cc9c328-6cfb-45c1-81c0-f954739cc214.tmp,Basic_Info_Changed,Normal,Archive,,0x05E600000001BA62,0x000200000001B982,12-Kimsuky
,,,,5cc9c328-6cfb-45c1-81c0-f954739cc214.tmp,,,,,,,,,usnjrnl,1/4/23 8:19,969945808.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5cc9c328-6cfb-45c1-81c0-f954739cc214.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x05E600000001BA62,0x000200000001B982,12-Kimsuky
,,,,5cc9c328-6cfb-45c1-81c0-f954739cc214.tmp,,,,,,,,,usnjrnl,1/4/23 8:19,969946560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5cc9c328-6cfb-45c1-81c0-f954739cc214.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x05E600000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:19,969946704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x05E600000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:19,969946928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x05E600000001BA62,0x000200000001B982,12-Kimsuky
,,,,4d089e1a-b669-49ff-930a-31617938ba99.tmp,,,,,,,,,usnjrnl,1/4/23 8:19,969959680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4d089e1a-b669-49ff-930a-31617938ba99.tmp,Basic_Info_Changed,Normal,Archive,,0x00DF00000001EC0C,0x000200000001B982,12-Kimsuky
,,,,4d089e1a-b669-49ff-930a-31617938ba99.tmp,,,,,,,,,usnjrnl,1/4/23 8:19,969959824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4d089e1a-b669-49ff-930a-31617938ba99.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00DF00000001EC0C,0x000200000001B982,12-Kimsuky
,,,,4d089e1a-b669-49ff-930a-31617938ba99.tmp,,,,,,,,,usnjrnl,1/4/23 8:19,969960576.0,\Users\blueangel\AppData\Roaming\Evernote\Network\4d089e1a-b669-49ff-930a-31617938ba99.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00DF00000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:19,969960720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00DF00000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:19,969960944.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00DF00000001EC0C,0x000200000001B982,12-Kimsuky
,,,,6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,,,,,,,,,usnjrnl,1/4/23 8:20,969974912.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,Basic_Info_Changed,Normal,Archive,,0x022900000001D994,0x000200000001B982,12-Kimsuky
,,,,6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,,,,,,,,,usnjrnl,1/4/23 8:20,969975056.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x022900000001D994,0x000200000001B982,12-Kimsuky
,,,,6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,,,,,,,,,usnjrnl,1/4/23 8:20,969975808.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6138d946-a7e7-483e-a74b-9a8af27c313d.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x022900000001D994,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:20,969975952.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x022900000001D994,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:20,969976176.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x022900000001D994,0x000200000001B982,12-Kimsuky
,,,,13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,,,,,,,,,usnjrnl,1/4/23 8:20,969990144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,Basic_Info_Changed,Normal,Archive,,0x00F000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,,,,,,,,,usnjrnl,1/4/23 8:20,969990288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00F000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,,,,,,,,,usnjrnl,1/4/23 8:20,969991040.0,\Users\blueangel\AppData\Roaming\Evernote\Network\13b04c4e-b4c9-4f9e-ae0f-92b843a38e69.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00F000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:20,969991184.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00F000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:20,969991408.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00F000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,286b3660-f78e-4032-a816-79aad5a51ad9.tmp,,,,,,,,,usnjrnl,1/4/23 8:21,970014344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\286b3660-f78e-4032-a816-79aad5a51ad9.tmp,Basic_Info_Changed,Normal,Archive,,0x05F300000001BA62,0x000200000001B982,12-Kimsuky
,,,,286b3660-f78e-4032-a816-79aad5a51ad9.tmp,,,,,,,,,usnjrnl,1/4/23 8:21,970014488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\286b3660-f78e-4032-a816-79aad5a51ad9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x05F300000001BA62,0x000200000001B982,12-Kimsuky
,,,,286b3660-f78e-4032-a816-79aad5a51ad9.tmp,,,,,,,,,usnjrnl,1/4/23 8:21,970015328.0,\Users\blueangel\AppData\Roaming\Evernote\Network\286b3660-f78e-4032-a816-79aad5a51ad9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x05F300000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:21,970015472.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x05F300000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:21,970015696.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x05F300000001BA62,0x000200000001B982,12-Kimsuky
,,,,a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,,,,,,,,,usnjrnl,1/4/23 8:21,970029488.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,Basic_Info_Changed,Normal,Archive,,0x007800000001EC1A,0x000200000001B982,12-Kimsuky
,,,,a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,,,,,,,,,usnjrnl,1/4/23 8:21,970029632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x007800000001EC1A,0x000200000001B982,12-Kimsuky
,,,,a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,,,,,,,,,usnjrnl,1/4/23 8:21,970030384.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x007800000001EC1A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:21,970030528.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x007800000001EC1A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:21,970030752.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x007800000001EC1A,0x000200000001B982,12-Kimsuky
,,,,f465bb11-f7f8-424e-9465-77b07f83e713.tmp,,,,,,,,,usnjrnl,1/4/23 8:22,970044256.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f465bb11-f7f8-424e-9465-77b07f83e713.tmp,Basic_Info_Changed,Normal,Archive,,0x010000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,f465bb11-f7f8-424e-9465-77b07f83e713.tmp,,,,,,,,,usnjrnl,1/4/23 8:22,970044400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f465bb11-f7f8-424e-9465-77b07f83e713.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x010000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,f465bb11-f7f8-424e-9465-77b07f83e713.tmp,,,,,,,,,usnjrnl,1/4/23 8:22,970045152.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f465bb11-f7f8-424e-9465-77b07f83e713.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x010000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:22,970045296.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x010000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:22,970045520.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x010000000001EC0C,0x000200000001B982,12-Kimsuky
,,,,66274f58-dcc6-4c05-b123-337c455c49bc.tmp,,,,,,,,,usnjrnl,1/4/23 8:22,970059920.0,\Users\blueangel\AppData\Roaming\Evernote\Network\66274f58-dcc6-4c05-b123-337c455c49bc.tmp,Basic_Info_Changed,Normal,Archive,,0x008300000001EC1A,0x000200000001B982,12-Kimsuky
,,,,66274f58-dcc6-4c05-b123-337c455c49bc.tmp,,,,,,,,,usnjrnl,1/4/23 8:22,970060064.0,\Users\blueangel\AppData\Roaming\Evernote\Network\66274f58-dcc6-4c05-b123-337c455c49bc.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x008300000001EC1A,0x000200000001B982,12-Kimsuky
,,,,66274f58-dcc6-4c05-b123-337c455c49bc.tmp,,,,,,,,,usnjrnl,1/4/23 8:22,970060816.0,\Users\blueangel\AppData\Roaming\Evernote\Network\66274f58-dcc6-4c05-b123-337c455c49bc.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008300000001EC1A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:22,970060960.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x008300000001EC1A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:22,970061184.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x008300000001EC1A,0x000200000001B982,12-Kimsuky
,,,,137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970075088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,Basic_Info_Changed,Normal,Archive,,0x060100000001BA62,0x000200000001B982,12-Kimsuky
,,,,137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970075232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x060100000001BA62,0x000200000001B982,12-Kimsuky
,,,,137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970075984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\137da5fa-bcdc-4613-8f26-ff6359f350fc.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x060100000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:23,970076160.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x060100000001BA62,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:23,970076384.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x060100000001BA62,0x000200000001B982,12-Kimsuky
,,,,30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970086512.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,Basic_Info_Changed,Normal,Archive,,0x008C00000001EC1A,0x0004000000055194,12-Kimsuky
,,,,30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970086656.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x008C00000001EC1A,0x0004000000055194,12-Kimsuky
,,,,30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970087408.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\30c567cf-4bac-45bd-9dd9-b0d92d3957a8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008C00000001EC1A,0x0004000000055194,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:23,970087552.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x008C00000001EC1A,0x0004000000055194,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:23,970087776.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x008C00000001EC1A,0x0004000000055194,12-Kimsuky
,,,,1bd7d2cf-19a7-4eff-b1e3-e37563d55739.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970092832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1bd7d2cf-19a7-4eff-b1e3-e37563d55739.tmp,Basic_Info_Changed,Normal,Archive,,0x004600000001E81E,0x000200000001B982,12-Kimsuky
,,,,1bd7d2cf-19a7-4eff-b1e3-e37563d55739.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970092976.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1bd7d2cf-19a7-4eff-b1e3-e37563d55739.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004600000001E81E,0x000200000001B982,12-Kimsuky
,,,,1bd7d2cf-19a7-4eff-b1e3-e37563d55739.tmp,,,,,,,,,usnjrnl,1/4/23 8:23,970093728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\1bd7d2cf-19a7-4eff-b1e3-e37563d55739.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004600000001E81E,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:23,970093872.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004600000001E81E,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:23,970094096.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004600000001E81E,0x000200000001B982,12-Kimsuky
,,,,6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,,,,,,,,,usnjrnl,1/4/23 8:24,970108288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,Basic_Info_Changed,Normal,Archive,,0x006200000001EC25,0x000200000001B982,12-Kimsuky
,,,,6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,,,,,,,,,usnjrnl,1/4/23 8:24,970108432.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x006200000001EC25,0x000200000001B982,12-Kimsuky
,,,,6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,,,,,,,,,usnjrnl,1/4/23 8:24,970109280.0,\Users\blueangel\AppData\Roaming\Evernote\Network\6b29889b-7680-4779-b7b9-54ba7aec2509.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006200000001EC25,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:24,970109424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x006200000001EC25,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 8:24,970109648.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x006200000001EC25,0x000200000001B982,12-Kimsuky
,,,,8ca63592-f0d4-400a-bd1e-91c7c8ad7e06.tmp,,,,,,,,,usnjrnl,1/4/23 8:24,970122656.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8ca63592-f0d4-400a-bd1e-91c7c8ad7e06.tmp,Basic_Info_Changed,Normal,Archive,,0x011900000001EC0C,0x000200000001B982,12-Kimsuky
,,,,8ca63592-f0d4-400a-bd1e-91c7c8ad7e06.tmp,,,,,,,,,usnjrnl,1/4/23 8:24,970122800.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8ca63592-f0d4-400a-bd1e-91c7c8ad7e06.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x011900000001EC0C,0x000200000001B982,12-Kimsuky
