filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
,FfuProvider.dll,12/26/22 17:11,usnjrnl_only,,739576832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,FfuProvider.dll,12/26/22 17:11,usnjrnl_only,,739576928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,FolderProvider.dll,12/26/22 17:11,usnjrnl_only,,739577408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,FolderProvider.dll,12/26/22 17:11,usnjrnl_only,,739577504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,GenericProvider.dll,12/26/22 17:11,usnjrnl_only,,739578064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,GenericProvider.dll,12/26/22 17:11,usnjrnl_only,,739578168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,SysprepProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739575664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,IBSProvider.dll,12/26/22 17:11,usnjrnl_only,,739578656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,FolderProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739572272.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,DismProv.dll.mui,12/26/22 17:11,usnjrnl_only,,739571664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,CbsProvider.dll,12/26/22 17:11,usnjrnl_only,,739566432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,CbsProvider.dll,12/26/22 17:11,usnjrnl_only,,739566528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismCore.dll,12/26/22 17:11,usnjrnl_only,,739566976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,DismCore.dll,12/26/22 17:11,usnjrnl_only,,739567064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismCore.dll.mui,12/26/22 17:11,usnjrnl_only,,739571184.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,DismCore.dll.mui,12/26/22 17:11,usnjrnl_only,,739571088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,AppxProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739616944.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,AssocProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739570496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,AppxProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739569976.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,AppxProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739569872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,FolderProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739572376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,DmiProvider.dll,12/26/22 17:11,usnjrnl_only,,739569216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismProv.dll,12/26/22 17:11,usnjrnl_only,,739568560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,DismProv.dll.mui,12/26/22 17:11,usnjrnl_only,,739571760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,DismHost.exe,12/26/22 17:11,usnjrnl_only,,739568120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismHost.exe,12/26/22 17:11,usnjrnl_only,,739568032.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,DismCorePS.dll,12/26/22 17:11,usnjrnl_only,,739567592.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,0.02168168,0,LOW
,DismCorePS.dll,12/26/22 17:11,usnjrnl_only,,739567504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,DmiProvider.dll,12/26/22 17:11,usnjrnl_only,,739569120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,0.02168168,0,LOW
,SetupPlatformProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739574984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,AssocProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739570600.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,MsiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739574280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,DismProv.dll.mui,12/26/22 17:11,usnjrnl_only,,739613952.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,SysprepProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739615168.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,DismProv.dll.mui,12/26/22 17:11,usnjrnl_only,,739613856.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,DismCore.dll.mui,12/26/22 17:11,usnjrnl_only,,739613760.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,DismCore.dll.mui,12/26/22 17:11,usnjrnl_only,,739613664.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,AssocProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739613560.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,FolderProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614152.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,AssocProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739613456.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,DmiProvider.dll,12/26/22 17:11,usnjrnl_only,,739613152.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.02168168,0,LOW
,SetupPlatformProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739615048.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,SysprepProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739615280.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,VhdProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739593664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,IBSProvider.dll,12/26/22 17:11,usnjrnl_only,,739616352.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.02168168,0,LOW
,SetupPlatformProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739574864.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,AppxProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739613352.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,IBSProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614256.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,AppxProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739613248.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,LogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614464.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,IBSProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614360.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,LogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739573624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,LogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739573520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,IBSProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739573000.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.015656615,0,LOW
,MsiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739574176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,UnattendProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739592920.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,IBSProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739572896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,VhdProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739593560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.015656615,0,LOW
,FolderProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614048.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,SetupPlatformProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614928.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,MsiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614824.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,MsiProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614720.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,0.015656615,0,LOW
,LogProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739614568.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0.015656615,0,LOW
,UnattendProvider.dll.mui,12/26/22 17:11,usnjrnl_only,,739593032.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.03287865,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e8b9597c-17f4-40b4-9fb3-2272009ff261.tmp,e8b9597c-17f4-40b4-9fb3-2272009ff261.tmp,12/26/22 17:12,usnjrnl_only,,739671168.0,,Basic_Info_Changed,0.001640422,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:12,usnjrnl_only,,739672208.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3840726e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\103f0023-10e3-4386-82ed-fdf4b2909709.tmp,103f0023-10e3-4386-82ed-fdf4b2909709.tmp,12/26/22 17:12,usnjrnl_only,,739649936.0,,Basic_Info_Changed,0.0016376349,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\103f0023-10e3-4386-82ed-fdf4b2909709.tmp,103f0023-10e3-4386-82ed-fdf4b2909709.tmp,12/26/22 17:12,usnjrnl_only,,739650832.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0016376349,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:12,usnjrnl_only,,739650976.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3840726e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:12,usnjrnl_only,,739651200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3840726e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e8b9597c-17f4-40b4-9fb3-2272009ff261.tmp,e8b9597c-17f4-40b4-9fb3-2272009ff261.tmp,12/26/22 17:12,usnjrnl_only,,739671312.0,,Basic_Info_Changed / Access_Right_Changed,0.0016376349,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\c9dd2e62-8266-4b2d-a9c5-4266496a3b73.tmp,c9dd2e62-8266-4b2d-a9c5-4266496a3b73.tmp,12/26/22 17:12,usnjrnl_only,,739683072.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0016376349,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\103f0023-10e3-4386-82ed-fdf4b2909709.tmp,103f0023-10e3-4386-82ed-fdf4b2909709.tmp,12/26/22 17:12,usnjrnl_only,,739650080.0,,Basic_Info_Changed / Access_Right_Changed,0.0016376349,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:12,usnjrnl_only,,739672432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3840726e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\c9dd2e62-8266-4b2d-a9c5-4266496a3b73.tmp,c9dd2e62-8266-4b2d-a9c5-4266496a3b73.tmp,12/26/22 17:12,usnjrnl_only,,739682320.0,,Basic_Info_Changed / Access_Right_Changed,0.0016376349,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 17:12,usnjrnl_only,,739683216.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3840726e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 17:12,usnjrnl_only,,739683440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.3840726e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\c9dd2e62-8266-4b2d-a9c5-4266496a3b73.tmp,c9dd2e62-8266-4b2d-a9c5-4266496a3b73.tmp,12/26/22 17:12,usnjrnl_only,,739682176.0,,Basic_Info_Changed,0.0016376349,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e8b9597c-17f4-40b4-9fb3-2272009ff261.tmp,e8b9597c-17f4-40b4-9fb3-2272009ff261.tmp,12/26/22 17:12,usnjrnl_only,,739672064.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0032721953,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:13,usnjrnl_only,,739691792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.2893498e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2d5ebec7-928e-4ace-8907-fbafa3a11318.tmp,2d5ebec7-928e-4ace-8907-fbafa3a11318.tmp,12/26/22 17:13,usnjrnl_only,,739690896.0,,Basic_Info_Changed / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\832a606f-6ff4-4764-af5e-c0f1d867c4bd.tmp,832a606f-6ff4-4764-af5e-c0f1d867c4bd.tmp,12/26/22 17:13,usnjrnl_only,,739709360.0,,Basic_Info_Changed / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\832a606f-6ff4-4764-af5e-c0f1d867c4bd.tmp,832a606f-6ff4-4764-af5e-c0f1d867c4bd.tmp,12/26/22 17:13,usnjrnl_only,,739709216.0,,Basic_Info_Changed,0.0014387976,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/26/22 17:13,usnjrnl_only,,739704168.0,,Basic_Info_Changed,5.854463e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:13,usnjrnl_only,,739710256.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2d5ebec7-928e-4ace-8907-fbafa3a11318.tmp,2d5ebec7-928e-4ace-8907-fbafa3a11318.tmp,12/26/22 17:13,usnjrnl_only,,739691648.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2d5ebec7-928e-4ace-8907-fbafa3a11318.tmp,2d5ebec7-928e-4ace-8907-fbafa3a11318.tmp,12/26/22 17:13,usnjrnl_only,,739690752.0,,Basic_Info_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 17:13,usnjrnl_only,,739717616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:13,usnjrnl_only,,739692016.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:13,usnjrnl_only,,739710480.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4004834f-8cb0-4891-81ee-99e6d98627d2.tmp,4004834f-8cb0-4891-81ee-99e6d98627d2.tmp,12/26/22 17:13,usnjrnl_only,,739716272.0,,Basic_Info_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4004834f-8cb0-4891-81ee-99e6d98627d2.tmp,4004834f-8cb0-4891-81ee-99e6d98627d2.tmp,12/26/22 17:13,usnjrnl_only,,739716416.0,,Basic_Info_Changed / Access_Right_Changed,0.0014387976,0,LOW
\Windows\System32\config\DRIVERS,DRIVERS,12/26/22 17:13,usnjrnl_only,,739714320.0,,Basic_Info_Changed / File_Closed,5.854463e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\4004834f-8cb0-4891-81ee-99e6d98627d2.tmp,4004834f-8cb0-4891-81ee-99e6d98627d2.tmp,12/26/22 17:13,usnjrnl_only,,739717248.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/26/22 17:13,usnjrnl_only,,739717392.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\832a606f-6ff4-4764-af5e-c0f1d867c4bd.tmp,832a606f-6ff4-4764-af5e-c0f1d867c4bd.tmp,12/26/22 17:13,usnjrnl_only,,739710112.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0020836846,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5229b0d4-0904-4acd-ab43-a8677dada10c.tmp,5229b0d4-0904-4acd-ab43-a8677dada10c.tmp,12/26/22 17:14,usnjrnl_only,,739740624.0,,Basic_Info_Changed / Access_Right_Changed,0.0014412468,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5229b0d4-0904-4acd-ab43-a8677dada10c.tmp,5229b0d4-0904-4acd-ab43-a8677dada10c.tmp,12/26/22 17:14,usnjrnl_only,,739741376.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c7e3344b-14c3-4c21-975a-185b320846f2.tmp,c7e3344b-14c3-4c21-975a-185b320846f2.tmp,12/26/22 17:14,usnjrnl_only,,739725104.0,,Basic_Info_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c7e3344b-14c3-4c21-975a-185b320846f2.tmp,c7e3344b-14c3-4c21-975a-185b320846f2.tmp,12/26/22 17:14,usnjrnl_only,,739726064.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:14,usnjrnl_only,,739726208.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:14,usnjrnl_only,,739726432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5229b0d4-0904-4acd-ab43-a8677dada10c.tmp,5229b0d4-0904-4acd-ab43-a8677dada10c.tmp,12/26/22 17:14,usnjrnl_only,,739740480.0,,Basic_Info_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c7e3344b-14c3-4c21-975a-185b320846f2.tmp,c7e3344b-14c3-4c21-975a-185b320846f2.tmp,12/26/22 17:14,usnjrnl_only,,739725312.0,,Basic_Info_Changed / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 17:14,usnjrnl_only,,739741824.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.9974428e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\7a450189-20ce-40b9-b51e-2ea132a95704.tmp,7a450189-20ce-40b9-b51e-2ea132a95704.tmp,12/26/22 17:14,usnjrnl_only,,739746080.0,,Basic_Info_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\7a450189-20ce-40b9-b51e-2ea132a95704.tmp,7a450189-20ce-40b9-b51e-2ea132a95704.tmp,12/26/22 17:14,usnjrnl_only,,739746224.0,,Basic_Info_Changed / Access_Right_Changed,0.0014387976,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\7a450189-20ce-40b9-b51e-2ea132a95704.tmp,7a450189-20ce-40b9-b51e-2ea132a95704.tmp,12/26/22 17:14,usnjrnl_only,,739746976.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0014387976,0,LOW
