eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 4:47,1/4/23 4:47,,,6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\6a8ed1df-a83c-4897-8d71-5054155a908d.tmp|6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,963187984,Basic_Info_Changed,0x011B0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\6a8ed1df-a83c-4897-8d71-5054155a908d.tmp|6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,963188128,Basic_Info_Changed / Access_Right_Changed,0x011B0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\6a8ed1df-a83c-4897-8d71-5054155a908d.tmp|6a8ed1df-a83c-4897-8d71-5054155a908d.tmp,963188880,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x011B0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963189024,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x011B0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963189248,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x011B0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp|b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,963202144,Basic_Info_Changed,0x00CA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp|b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,963202288,Basic_Info_Changed / Access_Right_Changed,0x00CA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp|b0a500a8-2ffc-4b8f-a19e-2e5a8dfdce18.tmp,963203072,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00CA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963203216,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00CA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:47,1/4/23 4:47,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963203440,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00CA00000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,f161cf82-63ad-4a46-8729-0b48878735d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f161cf82-63ad-4a46-8729-0b48878735d6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f161cf82-63ad-4a46-8729-0b48878735d6.tmp|f161cf82-63ad-4a46-8729-0b48878735d6.tmp,963216800,Basic_Info_Changed,0x012D0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,f161cf82-63ad-4a46-8729-0b48878735d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f161cf82-63ad-4a46-8729-0b48878735d6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f161cf82-63ad-4a46-8729-0b48878735d6.tmp|f161cf82-63ad-4a46-8729-0b48878735d6.tmp,963216944,Basic_Info_Changed / Access_Right_Changed,0x012D0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,f161cf82-63ad-4a46-8729-0b48878735d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f161cf82-63ad-4a46-8729-0b48878735d6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f161cf82-63ad-4a46-8729-0b48878735d6.tmp|f161cf82-63ad-4a46-8729-0b48878735d6.tmp,963217696,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x012D0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963217840,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x012D0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963218064,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x012D0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp|be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,963230816,Basic_Info_Changed,0x01900000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp|be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,963230960,Basic_Info_Changed / Access_Right_Changed,0x01900000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp|be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,963231744,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01900000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963231888,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01900000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:48,1/4/23 4:48,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963232112,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01900000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,49,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp|5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,963245184,Basic_Info_Changed,0x013C0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp|5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,963245328,Basic_Info_Changed / Access_Right_Changed,0x013C0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp|5e82c11c-be9d-4df7-b64d-5e92dcbd7d11.tmp,963246080,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x013C0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963246224,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x013C0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963246448,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x013C0000000083A4,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp|1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,963260064,Basic_Info_Changed,0x00E700000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp|1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,963260208,Basic_Info_Changed / Access_Right_Changed,0x00E700000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp|1329a904-dad4-4b2c-888e-4b66a5a8443b.tmp,963261024,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00E700000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963261168,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00E700000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:49,1/4/23 4:49,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963261392,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00E700000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,54,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp|431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,963274288,Basic_Info_Changed,0x0200000000008503,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp|431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,963274432,Basic_Info_Changed / Access_Right_Changed,0x0200000000008503,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp|431d22f0-f5a6-4ecd-9823-9d74e3454a6b.tmp,963275184,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0200000000008503,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963275328,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0200000000008503,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963275552,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0200000000008503,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp|60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,963289376,Basic_Info_Changed,0x00F200000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp|60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,963289520,Basic_Info_Changed / Access_Right_Changed,0x00F200000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp|60b142a4-b4fd-4f74-b2b5-a501b74c45e6.tmp,963290272,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00F200000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963290416,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00F200000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 4:50,1/4/23 4:50,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,963290640,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00F200000000829B,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,64,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 4:51,1/4/23 4:51,,,338093a2-61e5-46a7-9923-af0fbc9d9b5e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\338093a2-61e5-46a7-9923-af0fbc9d9b5e.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\338093a2-61e5-46a7-9923-af0fbc9d9b5e.tmp|338093a2-61e5-46a7-9923-af0fbc9d9b5e.tmp,963311384,Basic_Info_Changed,0x01A00000000081AA,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,74,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
