filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 17:53:10,usnjrnl_only,,1731633496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:53:10,usnjrnl_only,,1731631640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 17:53:10,usnjrnl_only,,1731631720.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 17:56:51,usnjrnl_only,,1731679416.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 17:56:51,usnjrnl_only,,1731679336.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:56:51,usnjrnl_only,,1731679016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 17:56:51,usnjrnl_only,,1731678936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0909.8676.23.aodl,SyncEngine-2023-12-27.0909.8676.23.aodl,12/27/23 18:02:15,usnjrnl_only,,1731739152.0,,File_Created / Basic_Info_Changed / Data_Added,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.0909.8676.23.aodl,SyncEngine-2023-12-27.0909.8676.23.aodl,12/27/23 18:02:15,usnjrnl_only,,1731739296.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00080176914,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:03:10,usnjrnl_only,,1731752704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:03:10,usnjrnl_only,,1731752784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:03:10,usnjrnl_only,,1731753664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:03:10,usnjrnl_only,,1731753760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:11:54,usnjrnl_only,,1731872072.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:11:54,usnjrnl_only,,1731872152.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:13:10,usnjrnl_only,,1731888304.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:13:10,usnjrnl_only,,1731889264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:13:10,usnjrnl_only,,1731889360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:13:10,usnjrnl_only,,1731888384.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:23:10,usnjrnl_only,,1732012656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:23:10,usnjrnl_only,,1732012736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:23:10,usnjrnl_only,,1732013712.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:23:10,usnjrnl_only,,1732013808.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:26:57,usnjrnl_only,,1732059904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:26:57,usnjrnl_only,,1732059984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:33:10,usnjrnl_only,,1732137424.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:33:10,usnjrnl_only,,1732137504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:33:11,usnjrnl_only,,1732138384.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:33:11,usnjrnl_only,,1732138480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.547336e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/27/23 18:33:44,usnjrnl_only,,1732145608.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.00085123495,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_103344_942.etl,waasmedic.20231227_103344_942.etl,12/27/23 18:33:44,usnjrnl_only,,1732146776.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00074880675,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/27/23 18:33:44,usnjrnl_only,,1732145464.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00085139077,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_103344_942.etl,waasmedic.20231227_103344_942.etl,12/27/23 18:33:44,usnjrnl_only,,1732146904.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.00074880675,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,12/27/23 18:33:44,usnjrnl_only,,1732144928.0,,File_Created / Basic_Info_Changed,5.2831783e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,12/27/23 18:33:44,usnjrnl_only,,1732144240.0,,File_Created / Basic_Info_Changed,5.2831783e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,12/27/23 18:33:44,usnjrnl_only,,1732145152.0,,File_Created / Basic_Info_Changed / Data_Added,5.2831783e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,12/27/23 18:33:44,usnjrnl_only,,1732144416.0,,File_Created / Basic_Info_Changed / Data_Added,3.7981503e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_103344_942.etl,waasmedic.20231227_103344_942.etl,12/27/23 18:33:45,usnjrnl_only,,1732148856.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.002977929,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231227_103344_942.etl,waasmedic.20231227_103344_942.etl,12/27/23 18:34:44,usnjrnl_only,,1732165776.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.00069709175,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,12/27/23 18:34:46,usnjrnl_only,,1732165904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,12/27/23 18:34:46,usnjrnl_only,,1732166080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,12/27/23 18:34:46,usnjrnl_only,,1732166256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,5.5580862e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,12/27/23 18:34:46,usnjrnl_only,,1732166424.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.00010482888,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:42:00,usnjrnl_only,,1732248984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 18:42:00,usnjrnl_only,,1732249304.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 18:42:00,usnjrnl_only,,1732249384.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:42:00,usnjrnl_only,,1732248904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:43:10,usnjrnl_only,,1732266080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:43:10,usnjrnl_only,,1732266000.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:43:11,usnjrnl_only,,1732266960.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:43:11,usnjrnl_only,,1732267056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/27/23 18:43:47,usnjrnl_only,,1732274968.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0008954915,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.193344.723.1.etl,WindowsUpdate.20231227.193344.723.1.etl,12/27/23 18:43:47,usnjrnl_only,,1732275112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0028130903,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:53:10,usnjrnl_only,,1732390264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 18:53:10,usnjrnl_only,,1732390344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:53:11,usnjrnl_only,,1732391408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 18:53:11,usnjrnl_only,,1732391504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1002.8676.24.aodl,SyncEngine-2023-12-27.1002.8676.24.aodl,12/27/23 18:54:21,usnjrnl_only,,1732406808.0,,File_Created / Basic_Info_Changed / Data_Added,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.1002.8676.24.aodl,SyncEngine-2023-12-27.1002.8676.24.aodl,12/27/23 18:54:21,usnjrnl_only,,1732406952.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00080176914,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:57:02,usnjrnl_only,,1732437920.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 18:57:02,usnjrnl_only,,1732437840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:03:10,usnjrnl_only,,1732523328.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:03:10,usnjrnl_only,,1732523408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:03:11,usnjrnl_only,,1732524288.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:03:11,usnjrnl_only,,1732524384.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 19:12:05,usnjrnl_only,,1732631672.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 19:12:05,usnjrnl_only,,1732631272.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/27/23 19:12:05,usnjrnl_only,,1732631752.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 19:12:05,usnjrnl_only,,1732631352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:13:10,usnjrnl_only,,1732646496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:13:10,usnjrnl_only,,1732646576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:13:11,usnjrnl_only,,1732647456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:13:11,usnjrnl_only,,1732647552.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:23:10,usnjrnl_only,,1732770584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:23:10,usnjrnl_only,,1732770664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:23:11,usnjrnl_only,,1732773312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:23:11,usnjrnl_only,,1732773216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 19:27:08,usnjrnl_only,,1732822136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 19:27:08,usnjrnl_only,,1732822056.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:33:10,usnjrnl_only,,1732897008.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 19:33:10,usnjrnl_only,,1732896928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:33:11,usnjrnl_only,,1732897888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 19:33:11,usnjrnl_only,,1732897984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.547336e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,12/27/23 19:33:44,usnjrnl_only,,1732904736.0,,File_Created / Basic_Info_Changed / Data_Added,5.2822157e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,MoUsoCoreWorker.3f6effa2-4137-4561-a85f-8a5bbd0caa11.1.etl,12/27/23 19:33:44,usnjrnl_only,,1732904560.0,,File_Created / Basic_Info_Changed,5.2831783e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.f0dab0f0-b1b9-4d99-8b1b-52cc16b8b632.1.etl,WuProvider.f0dab0f0-b1b9-4d99-8b1b-52cc16b8b632.1.etl,12/27/23 19:33:44,usnjrnl_only,,1732905248.0,,File_Created / Basic_Info_Changed,5.2831783e-05,0,LOW
