lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/27/23 7:47:49,,,waasmedic.20231226_234749_320.etl,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl,,,,2023-12-27 07:47:49,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl|waasmedic.20231226_234749_320.etl,999,1723660192.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000300000000C126,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,0.0,10,28,0,1,0.00078774214,0,LOW
,12/27/23 7:47:49,,,waasmedic.20231226_234749_320.etl,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl,,,,2023-12-27 07:47:49,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl|waasmedic.20231226_234749_320.etl,999,1723657992.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000300000000C126,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,0.0,60.0,10,28,0,1,0.0033689956,0,LOW
,12/27/23 7:48:49,,,waasmedic.20231226_234749_320.etl,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl,,,,2023-12-27 07:48:49,\Windows\Logs\waasmedic\waasmedic.20231226_234749_320.etl|waasmedic.20231226_234749_320.etl,999,1723675056.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x000300000000C126,0x000100000001A208,usnjrnl_only,,0,1,0,0,4,33,etl,0,0,4,5289,60.0,1.0,14,28,0,1,0.00069709175,0,LOW
,12/27/23 7:48:50,,,MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,,,,2023-12-27 07:48:50,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl|MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,999,1723675360.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x0051000000007C68,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,1.0,0.0,5,28,0,1,5.5580862e-05,0,LOW
,12/27/23 7:48:50,,,WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,,,,2023-12-27 07:48:50,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl|WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,999,1723675536.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x002200000000C123,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,5,28,0,1,5.5580862e-05,0,LOW
,12/27/23 7:48:50,,,WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,,,,2023-12-27 07:48:50,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl|WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,999,1723675704.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,0x002200000000C123,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,53,etl,0,0,4,5289,0.0,0.0,5,28,0,1,5.5580862e-05,0,LOW
,12/27/23 7:48:50,,,MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,,,,2023-12-27 07:48:50,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl|MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,999,1723675184.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Not_Content_Indexed,0x0051000000007C68,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,0.0,258.0,5,28,0,1,0.00010482888,0,LOW
,12/27/23 7:53:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 07:53:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723726488.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x004E00000000C12B,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,258.0,0.0,4,13,0,1,3.8603448e-05,0,LOW
,12/27/23 7:53:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 07:53:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723726392.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x004E00000000C12B,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,1.0,4,13,0,1,3.1350897e-05,0,LOW
,12/27/23 7:53:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 07:53:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723727528.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x004600000000C114,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,1.0,0.0,4,13,0,1,3.597063e-05,0,LOW
,12/27/23 7:53:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 07:53:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723727448.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x004600000000C114,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,108.0,4,13,0,1,7.27201e-05,0,LOW
,12/27/23 7:54:57,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 07:54:57,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1723749960.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x003300000000204C,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,108.0,0.0,2,8,0,1,3.8603448e-05,0,LOW
,12/27/23 7:54:57,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 07:54:57,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1723750040.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x003300000000204C,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,174.0,2,8,0,1,7.27201e-05,0,LOW
,12/27/23 7:57:51,,,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl,,,,2023-12-27 07:57:51,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl|WindowsUpdate.20231227.084749.101.1.etl,999,1723782576.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000200000000C124,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,174.0,0.0,2,8,0,1,0.0008954915,0,LOW
,12/27/23 7:57:51,,,WindowsUpdate.20231227.084749.101.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl,,,,2023-12-27 07:57:51,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.084749.101.1.etl|WindowsUpdate.20231227.084749.101.1.etl,999,1723782720.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x000200000000C124,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,4,5289,0.0,317.0,2,8,0,1,0.0028130903,0,LOW
,12/27/23 8:03:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:03:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723846112.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x003900000000C12F,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,317.0,0.0,4,4,0,1,3.8603448e-05,0,LOW
,12/27/23 8:03:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:03:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723846016.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x003900000000C12F,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,1.0,4,4,0,1,3.1350897e-05,0,LOW
,12/27/23 8:03:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:03:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723847712.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x005000000000C12B,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,1.0,0.0,4,4,0,1,3.597063e-05,0,LOW
,12/27/23 8:03:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:03:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723847792.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x005000000000C12B,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,411.0,4,4,0,1,7.27201e-05,0,LOW
,12/27/23 8:10:00,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,,2023-12-27 08:10:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,999,1723943616.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,10,dat,0,0,128,5289,411.0,0.0,4,8,0,1,4.2982065e-05,0,LOW
,12/27/23 8:10:00,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,,2023-12-27 08:10:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,999,1723943536.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Not_Content_Indexed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,10,dat,0,0,128,5289,0.0,0.0,4,8,0,1,3.597063e-05,0,LOW
,12/27/23 8:10:00,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 08:10:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1723943216.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x004D00000000C130,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,0.0,4,8,0,1,3.597063e-05,0,LOW
,12/27/23 8:10:00,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 08:10:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1723943136.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x004D00000000C130,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,188.0,4,8,0,1,7.27201e-05,0,LOW
,12/27/23 8:13:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:13:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723982320.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x000500000000C133,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,188.0,0.0,4,8,0,1,3.8603448e-05,0,LOW
,12/27/23 8:13:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:13:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1723982416.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x000500000000C133,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,1.0,4,8,0,1,3.1350897e-05,0,LOW
,12/27/23 8:13:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:13:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723984080.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x003B00000000C12F,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,1.0,0.0,4,8,0,1,3.597063e-05,0,LOW
,12/27/23 8:13:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:13:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1723984000.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x003B00000000C12F,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,490.0,4,8,0,1,7.27201e-05,0,LOW
,12/27/23 8:21:19,,,SyncEngine-2023-12-26.2329.8676.12.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2329.8676.12.aodl,,,,2023-12-27 08:21:19,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2329.8676.12.aodl|SyncEngine-2023-12-26.2329.8676.12.aodl,999,1724079632.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Archive / Compressed,0x00AC00000000C111,0x000100000001AB1B,usnjrnl_only,,0,0,0,1,9,39,aodl,0,0,2,5289,490.0,0.0,2,10,0,1,0.00042973805,0,LOW
,12/27/23 8:21:19,,,SyncEngine-2023-12-26.2329.8676.12.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2329.8676.12.aodl,,,,2023-12-27 08:21:19,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-26.2329.8676.12.aodl|SyncEngine-2023-12-26.2329.8676.12.aodl,999,1724079776.0,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive / Compressed,0x00AC00000000C111,0x000100000001AB1B,usnjrnl_only,,0,0,0,1,9,39,aodl,0,0,2,5289,0.0,109.0,2,10,0,1,0.00080176914,0,LOW
,12/27/23 8:23:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:23:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1724108384.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x002000000000C0EE,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,109.0,0.0,4,10,0,1,3.8603448e-05,0,LOW
,12/27/23 8:23:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:23:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1724108288.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x002000000000C0EE,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,1.0,4,10,0,1,3.1350897e-05,0,LOW
,12/27/23 8:23:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:23:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1724110144.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x00AE00000000C111,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,1.0,0.0,4,10,0,1,3.597063e-05,0,LOW
,12/27/23 8:23:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:23:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1724110224.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x00AE00000000C111,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,114.0,4,10,0,1,7.27201e-05,0,LOW
,12/27/23 8:25:03,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 08:25:03,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1724135016.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x000D00000000C13E,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,114.0,0.0,4,10,0,1,3.8603448e-05,0,LOW
,12/27/23 8:25:03,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 08:25:03,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1724135096.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x000D00000000C13E,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,0.0,4,10,0,1,3.597063e-05,0,LOW
,12/27/23 8:25:03,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,,2023-12-27 08:25:03,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,999,1724135416.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Not_Content_Indexed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,10,dat,0,0,128,5289,0.0,0.0,4,10,0,1,3.597063e-05,0,LOW
,12/27/23 8:25:03,,,backup.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,,,,2023-12-27 08:25:03,\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat|backup.dat,999,1724135496.0,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,0x0002000000013ECB,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,10,dat,0,0,128,5289,0.0,485.0,4,10,0,1,7.27201e-05,0,LOW
,12/27/23 8:33:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:33:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1724237440.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0027000000001DE2,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,485.0,0.0,4,9,0,1,4.2982065e-05,0,LOW
,12/27/23 8:33:08,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 08:33:08,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1724237536.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0027000000001DE2,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,1.0,4,9,0,1,3.1350897e-05,0,LOW
,12/27/23 8:33:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:33:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1724238480.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x009200000000509E,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,1.0,0.0,4,9,0,1,3.597063e-05,0,LOW
,12/27/23 8:33:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 08:33:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1724238400.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x009200000000509E,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,281.0,4,9,0,1,7.27201e-05,0,LOW
,12/27/23 8:37:50,,,AppCache133481110699941172.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt.~tmp,,,,2023-12-27 08:37:50,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt.~tmp|AppCache133481110699941172.txt.~tmp,999,1724293392.0,Basic_Info_Changed,Normal,Archive,0x00AF00000000C111,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,35,~tmp,0,0,3,5289,281.0,0.0,5,11,0,1,0.0003096056,0,LOW
,12/27/23 8:37:50,,,AppCache133481110699941172.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt.~tmp,,,,2023-12-27 08:37:50,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt.~tmp|AppCache133481110699941172.txt.~tmp,999,1724293528.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x00AF00000000C111,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,35,~tmp,0,0,3,5289,0.0,0.0,5,11,0,1,0.00025240972,0,LOW
,12/27/23 8:37:50,,,AppCache133481110699941172.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt.~tmp,,,,2023-12-27 08:37:50,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt.~tmp|AppCache133481110699941172.txt.~tmp,999,1724294392.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x00AF00000000C111,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,35,~tmp,0,0,3,5289,0.0,0.0,5,11,0,1,0.00025240972,0,LOW
,12/27/23 8:37:50,,,AppCache133481110699941172.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt,,,,2023-12-27 08:37:50,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt|AppCache133481110699941172.txt,999,1724294528.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x00AF00000000C111,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,30,txt,0,0,2,5289,0.0,0.0,5,11,0,1,0.00030922712,0,LOW
,12/27/23 8:37:50,,,AppCache133481110699941172.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt,,,,2023-12-27 08:37:50,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481110699941172.txt|AppCache133481110699941172.txt,999,1724294800.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x00AF00000000C111,0x000200000001A774,usnjrnl_only,,0,0,0,1,9,30,txt,0,0,2,5289,0.0,135.0,5,11,0,1,0.0007776672,0,LOW
,12/27/23 8:40:05,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 08:40:05,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1724323896.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x002200000000C0EE,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,135.0,0.0,2,11,0,1,3.8603448e-05,0,LOW
