y_true,y_pred,anomaly_score
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.15763134515510738
0.0,0,0.16919854258651978
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14683164225545542
0.0,0,0.15985253566242408
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.1497767744385828
0.0,0,0.1628295087382465
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14683164225545542
0.0,0,0.15985253566242408
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14656991637496145
0.0,0,0.15958798016846687
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.1497767744385828
0.0,0,0.1628295087382465
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14683164225545542
0.0,0,0.15985253566242408
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14656991637496145
0.0,0,0.15958798016846687
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14656991637496145
0.0,0,0.15958798016846687
0.0,0,0.14774852635220925
0.0,0,0.16077933252584617
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14774852635220925
0.0,0,0.16077933252584617
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14683164225545542
0.0,0,0.15985253566242408
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.1497767744385828
0.0,0,0.1628295087382465
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14683164225545542
0.0,0,0.15985253566242408
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14656991637496145
0.0,0,0.15958798016846687
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14683164225545542
0.0,0,0.15985253566242408
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14656991637496145
0.0,0,0.15958798016846687
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.1497767744385828
0.0,0,0.1628295087382465
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14683164225545542
0.0,0,0.15985253566242408
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.14656991637496145
0.0,0,0.15958798016846687
0.0,0,0.16391445254559328
0.0,0,0.17554145880480007
0.0,0,0.14829312873616274
0.0,0,0.16132982280378558
0.0,0,0.17813954481119243
0.0,0,0.19240384389305876
0.0,0,0.17505727194678503
0.0,0,0.18928599021803308
0.0,0,0.17813954481119243
0.0,0,0.19240384389305876
0.0,0,0.17205047041607482
0.0,0,0.186244479094584
0.0,0,0.17813954481119243
0.0,0,0.19240384389305876
0.0,0,0.17178326414852443
0.0,0,0.18597418828000634
0.0,0,0.18070945104667177
0.0,0,0.19795834726292674
0.0,0,0.17813954481119243
0.0,0,0.19240384389305876
0.0,0,0.16531236187317355
0.0,0,0.15928649618235122
0.0,0,0.16531236187317355
0.0,0,0.1590220636963077
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3282492183952177
0.0,0,0.3406539289912044
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3282492183952177
0.0,0,0.3406539289912044
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3271950242026925
0.0,0,0.3395902983140836
0.0,0,0.3328864182586672
0.0,0,0.345332638156629
0.0,0,0.32689410295841836
0.0,0,0.3392866834117471
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35545284532924276
0.0,0,0.36810106571529133
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35545284532924276
0.0,0,0.36810106571529133
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35545284532924276
0.0,0,0.36810106571529133
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35545284532924276
0.0,0,0.36810106571529133
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.360489231933967
0.0,0,0.37318253489109177
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.16531236187317355
0.0,0,0.15928649618235122
0.0,0,0.16531236187317355
0.0,0,0.1590220636963077
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.35783061641689057
0.0,0,0.37050012111696706
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.14794797551588923
0.0,0,0.1491279343691063
0.0,0,0.14967316003055026
0.0,0,0.1491279343691063
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.16531236187317355
0.0,0,0.14794797551588923
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.16531236187317355
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.16531236187317355
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.15225963977229293
0.0,0,0.16640658252965232
0.0,0,0.15344381898161108
0.0,0,0.16760460909178518
0.0,0,0.15399099475041697
0.0,0,0.1681581833312471
0.0,0,0.16363871489939602
0.0,0,0.176339123574777
0.0,0,0.15399099475041697
0.0,0,0.1681581833312471
0.0,0,0.15252260237417523
0.0,0,0.16667262011874653
0.0,0,0.16968613329009663
0.0,0,0.18244943588563853
0.0,0,0.15399099475041697
0.0,0,0.1681581833312471
0.0,0,0.15399099475041697
0.0,0,0.1681581833312471
0.0,0,0.15252260237417523
0.0,0,0.16667262011874653
0.0,0,0.15399099475041697
0.0,0,0.1681581833312471
0.0,0,0.16968613329009663
0.0,0,0.18244943588563853
0.0,0,0.16968613329009663
0.0,0,0.18244943588563853
0.0,0,0.16968613329009663
0.0,0,0.18244943588563853
0.0,0,0.16968613329009663
0.0,0,0.18244943588563853
0.0,0,0.15399099475041697
0.0,0,0.1681581833312471
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3543779568525163
0.0,0,0.36701655551172885
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3540711283951355
0.0,0,0.36670698051862216
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.14967316003055026
0.0,0,0.14794797551588923
0.0,0,0.14967316003055026
0.0,0,0.14967316003055026
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14794797551588923
0.0,0,0.16226208508261933
0.0,0,0.14967316003055026
0.0,0,0.1491279343691063
0.0,0,0.14967316003055026
0.0,0,0.1590220636963077
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14794797551588923
0.0,0,0.1491279343691063
0.0,0,0.14967316003055026
0.0,0,0.1491279343691063
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.14794797551588923
0.0,0,0.1491279343691063
0.0,0,0.14967316003055026
0.0,0,0.1491279343691063
0.0,0,0.14967316003055026
0.0,0,0.14821000093207146
0.0,0,0.1630687695735618
0.0,0,0.14745826130698972
0.0,0,0.16224320203933745
0.0,0,0.1685604286973655
0.0,0,0.1562324602940694
0.0,0,0.1625185574582933
0.0,0,0.16224320203933745
0.0,0,0.1685604286973655
0.0,0,0.1559686914906779
0.0,0,0.1622534226023115
0.0,0,0.16224320203933745
0.0,0,0.1685604286973655
0.0,0,0.16224320203933745
0.0,0,0.1685604286973655
0.0,0,0.16478004782059513
0.0,0,0.17400897660055883
0.0,0,0.16224320203933745
0.0,0,0.1685604286973655
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.360489231933967
0.0,0,0.37318253489109177
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36018107541516164
0.0,0,0.37287161994858864
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.36409111342921263
0.0,0,0.3802005129786555
0.0,0,0.3631295829286395
0.0,0,0.3792280867651639
0.0,0,0.16531236187317355
0.0,0,0.15928649618235122
0.0,0,0.16531236187317355
0.0,0,0.1590220636963077
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.16531236187317355
0.0,0,0.1590220636963077
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.16531236187317355
0.0,0,0.15928649618235122
0.0,0,0.16531236187317355
0.0,0,0.1590220636963077
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.16531236187317355
0.0,0,0.15928649618235122
0.0,0,0.16531236187317355
0.0,0,0.1590220636963077
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16531236187317355
0.0,0,0.16560733233073455
0.0,0,0.1630687695735618
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.1555484952505546
0.0,0,0.1691664578206986
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.16435680051016704
0.0,0,0.18098863506086046
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.17196691657647228
0.0,0,0.30132575082040425
0.0,0,0.17427087465158295
0.0,0,0.17196691657647228
0.0,0,0.30132575082040425
0.0,0,0.17427087465158295
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.16182083315154255
0.0,0,0.1755092081429398
0.0,0,0.16182083315154255
