filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
waasmedic.20231228_062814_282.etl,\Windows\Logs\waasmedic\waasmedic.20231228_062814_282.etl,,1747354256,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_072814_308.etl,\Windows\Logs\waasmedic\waasmedic.20231228_072814_308.etl,,1748187048,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_082814_321.etl,\Windows\Logs\waasmedic\waasmedic.20231228_082814_321.etl,,1748985768,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_092814_320.etl,\Windows\Logs\waasmedic\waasmedic.20231228_092814_320.etl,,1749870000,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_102814_363.etl,\Windows\Logs\waasmedic\waasmedic.20231228_102814_363.etl,,1750678432,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_112814_354.etl,\Windows\Logs\waasmedic\waasmedic.20231228_112814_354.etl,,1751476656,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_122814_373.etl,\Windows\Logs\waasmedic\waasmedic.20231228_122814_373.etl,,1752274352,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_132814_377.etl,\Windows\Logs\waasmedic\waasmedic.20231228_132814_377.etl,,1753080976,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231228_142814_387.etl,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl,,1753947760,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231230_171520_750.etl,\Windows\Logs\waasmedic\waasmedic.20231230_171520_750.etl,,1754157472,2.1900723738331107e-05,0.0021900723738331107,False,<50%
waasmedic.20231230_172013_025.etl,\Windows\Logs\waasmedic\waasmedic.20231230_172013_025.etl,,1754499552,2.1900723738331107e-05,0.0021900723738331107,False,<50%
WaasRemediation.003.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.003.etl,,1754582016,2.1900723738331107e-05,0.0021900723738331107,False,<50%
WaasRemediation.004.etl,\Windows\Logs\waasmediccapsule\WaasRemediation.004.etl,,1749756672,2.1900723738331107e-05,0.0021900723738331107,False,<50%
wct1790.tmp,\Users\blueangel\AppData\Local\Temp\wct1790.tmp,,1754576888,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wct279F.tmp,\Users\blueangel\AppData\Local\Temp\wct279F.tmp,,1754577064,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wct28F8.tmp,\Users\blueangel\AppData\Local\Temp\wct28F8.tmp,,1754577240,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wct2D7C.tmp,\Users\blueangel\AppData\Local\Temp\wct2D7C.tmp,,1754577416,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wct2D7D.tmp,\Users\blueangel\AppData\Local\Temp\wct2D7D.tmp,,1754577592,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wct7404.tmp,\Windows\Temp\wct7404.tmp,,1754581392,2.5038840889343504e-05,0.0025038840889343504,False,<50%
wct8971.tmp,\Users\blueangel\AppData\Local\Temp\wct8971.tmp,,1754577768,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wctB8EF.tmp,\Users\blueangel\AppData\Local\Temp\wctB8EF.tmp,,1749752704,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wctBA29.tmp,\Users\blueangel\AppData\Local\Temp\wctBA29.tmp,,1749752880,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wctD979.tmp,\Windows\Temp\wctD979.tmp,,1749756048,2.5038840889343504e-05,0.0025038840889343504,False,<50%
wctD97A.tmp,\Users\blueangel\AppData\Local\Temp\wctD97A.tmp,,1749753056,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wctD998.tmp,\Users\blueangel\AppData\Local\Temp\wctD998.tmp,,1749753232,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wctD99A.tmp,\Users\blueangel\AppData\Local\Temp\wctD99A.tmp,,1749753408,2.1788269298497864e-05,0.0021788269298497866,False,<50%
wctEF7C.tmp,\Users\blueangel\AppData\Local\Temp\wctEF7C.tmp,,1754577944,2.1788269298497864e-05,0.0021788269298497866,False,<50%
WdiContextLog.etl.003,\Windows\System32\WDI\LogFiles\WdiContextLog.etl.003,,1742284728,2.190072381214231e-05,0.002190072381214231,False,<50%
Web Data,,,1726984096,2.190103218116111e-05,0.0021901032181161108,False,<50%
webcompat-reporter@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\webcompat-reporter@mozilla.org.xpi,,1720422016,2.1900727042538807e-05,0.002190072704253881,False,<50%
webcompat@mozilla.org.xpi,\Program Files\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi,,1720422624,2.1900727042538807e-05,0.002190072704253881,False,<50%
wfpdiag.etl,\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,,1742357928,2.190072381214231e-05,0.002190072381214231,False,<50%
Wifi.etl,\Windows\System32\LogFiles\WMI\Wifi.etl,,1742286848,2.190072381214231e-05,0.002190072381214231,False,<50%
WimProvider.dll,,,1730538336,2.1901032206307905e-05,0.0021901032206307906,False,<50%
WimProvider.dll.mui,,,1730530480,2.190103218116111e-05,0.0021901032181161108,False,<50%
WindowsUpdate.20231225.164824.113.70.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.70.etl,,1742464560,2.1833851712480077e-05,0.0021833851712480075,False,<50%
WindowsUpdate.20231225.164824.113.71.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.71.etl,,1742466896,2.1833851712480077e-05,0.0021833851712480075,False,<50%
WindowsUpdate.20231225.164824.113.72.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.72.etl,10586750270.0,1742467648,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.73.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.73.etl,10586751309.0,1742468720,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.74.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.74.etl,10586752139.0,1742469440,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.75.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.75.etl,10586752912.0,1742470160,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.76.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.76.etl,10586753694.0,1742470880,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.77.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.77.etl,10586754471.0,1742471600,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.78.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.78.etl,10586755252.0,1742472408,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.79.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.79.etl,10586756074.0,1742473232,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.80.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.80.etl,10586756950.0,1742473952,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.81.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.81.etl,10586757735.0,1742474672,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.82.etl,10586758599.0,1742475408,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.83.etl,10586759380.0,1742477208,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.84.etl,10586760153.0,1742478088,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.85.etl,10586761067.0,1742478984,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.86.etl,10586762578.0,1742479944,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.87.etl,10586763361.0,1742480664,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.88.etl,10586764256.0,1742481384,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.164824.113.89.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.164824.113.89.etl,10586765042.0,1742482368,0.9997776876732418,99.97776876732418,True,90-100%
WindowsUpdate.20231225.173759.428.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.173759.428.1.etl,10586765898.0,1742483088,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.173759.428.2.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.173759.428.2.etl,10586766669.0,1742483888,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.175817.420.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.175817.420.1.etl,10586767448.0,1742484608,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.181843.333.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.181843.333.1.etl,10586768219.0,1742485328,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.183040.874.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.183040.874.1.etl,10586768998.0,1742486048,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.184944.109.1.etl,10586769783.0,1742486768,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.191048.081.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.191048.081.1.etl,10586770611.0,1742487552,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.193041.301.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.193041.301.1.etl,10586771382.0,1742488272,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.203041.323.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.203041.323.1.etl,10586772161.0,1742489296,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.213041.312.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.213041.312.1.etl,10586778801.0,1742490016,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.223041.336.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.223041.336.1.etl,10586779572.0,1742490736,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.231817.373.1.etl,10586780401.0,1742491456,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231225.235013.988.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231225.235013.988.1.etl,10586781222.0,1742492224,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231226.000148.623.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.000148.623.1.etl,10586782077.0,1742492944,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.001944.806.1.etl,10586784595.0,1742493664,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231226.005434.402.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.005434.402.1.etl,10586785377.0,1742494384,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231226.010558.490.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231226.010558.490.1.etl,10586786148.0,1742495104,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.004534.197.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.004534.197.1.etl,10586787006.0,1742495888,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.014918.931.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.014918.931.1.etl,10586787777.0,1742496608,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.024016.873.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.024016.873.1.etl,10586788558.0,1742497328,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.034017.132.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.034017.132.1.etl,10586789503.0,1719755632,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.040129.253.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.040129.253.1.etl,10586790274.0,1719895184,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.044017.181.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.044017.181.1.etl,10586791771.0,1720510800,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.054017.182.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.054017.182.1.etl,10586792550.0,1721278464,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.064017.196.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.064017.196.1.etl,10586793321.0,1722031232,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.074017.195.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.074017.195.1.etl,10586794100.0,1722783408,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.083512.034.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.083512.034.1.etl,10586794871.0,1723485360,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.084749.101.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.084749.101.1.etl,10586795650.0,1723655312,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.094749.424.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.094749.424.1.etl,10586796470.0,1724422336,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.104749.422.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.104749.422.1.etl,10586797249.0,1725178848,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.114749.422.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.114749.422.1.etl,10586798020.0,1726038016,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.123941.413.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.123941.413.1.etl,10586798799.0,1726702424,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.131751.671.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.131751.671.1.etl,10586799637.0,1727241168,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.141751.921.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.141751.921.1.etl,10586800462.0,1728004912,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.151751.922.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.151751.922.1.etl,10586801241.0,1728750384,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.161216.280.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.161216.280.1.etl,10586802668.0,1729439936,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.171216.576.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.171216.576.1.etl,10586803506.0,1730203232,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.173344.426.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.173344.426.1.etl,10586804285.0,1730487440,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.183344.727.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.183344.727.1.etl,10586805056.0,1731340048,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.193344.723.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.193344.723.1.etl,10586805884.0,1732145464,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.203344.753.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.203344.753.1.etl,10586806655.0,1732905728,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.213344.760.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.213344.760.1.etl,10586808178.0,1733667872,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231227.223344.729.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231227.223344.729.1.etl,10586808957.0,1734431888,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.020554.227.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.020554.227.1.etl,10586809728.0,1736105544,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.102219.679.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.102219.679.1.etl,10586810556.0,1742407928,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.112814.052.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.112814.052.1.etl,10586811882.0,1744151696,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.122814.011.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.122814.011.1.etl,10586812909.0,1744942224,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.132814.206.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.132814.206.1.etl,10586813688.0,1745724208,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.142814.057.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.142814.057.1.etl,10586815618.0,1746560928,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.152814.063.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.152814.063.1.etl,10586816796.0,1747352896,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.162814.074.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.162814.074.1.etl,10586818429.0,1748185736,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.172814.102.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.172814.102.1.etl,10586819572.0,1748984456,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.182814.085.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.182814.085.1.etl,10586821477.0,1749868688,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.192814.145.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.192814.145.1.etl,10586822256.0,1750677120,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.202814.135.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.202814.135.1.etl,10586823568.0,1751475344,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.212814.155.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.212814.155.1.etl,10586824350.0,1752273040,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.222814.158.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.222814.158.1.etl,10586830005.0,1753079536,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231228.232814.168.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231228.232814.168.1.etl,10586842946.0,1753946448,0.9997399698607418,99.97399698607417,True,90-100%
WindowsUpdate.20231231.021522.345.1.etl,\Windows\Temp\_E010CF14-8D9A-43B4-B324-F502F5B86CDE\WindowsUpdate.20231231.021522.345.1.etl,10586843828.0,1754186632,0.9997399698607418,99.97399698607417,True,90-100%
winhex-d.cnt,\Users\blueangel\AppData\Local\Temp\RarSFX1\winhex-d.cnt,,1742868568,2.158464877656569e-05,0.002158464877656569,False,<50%
winhex-d.hlp,\Users\blueangel\AppData\Local\Temp\RarSFX1\winhex-d.hlp,,1742869008,2.158464877656569e-05,0.002158464877656569,False,<50%
winhex.cnt,\Users\blueangel\AppData\Local\Temp\RarSFX1\winhex.cnt,,1742867288,2.158464877656569e-05,0.002158464877656569,False,<50%
WinHex.exe,\Users\blueangel\AppData\Local\Temp\RarSFX1\WinHex.exe,,1742867688,2.158464877656569e-05,0.002158464877656569,False,<50%
winhex.hlp,\Users\blueangel\AppData\Local\Temp\RarSFX1\winhex.hlp,,1742868088,2.158464877656569e-05,0.002158464877656569,False,<50%
WinHex.ico,\Users\blueangel\AppData\Local\Temp\RarSFX1\WinHex.ico,,1742869824,2.158464877656569e-05,0.002158464877656569,False,<50%
WmiApRpl.h,\Windows\INF\WmiApRpl\WmiApRpl.h,,1743034616,2.1900723738331107e-05,0.0021900723738331107,False,<50%
WmiApRpl.ini,\Windows\INF\WmiApRpl\WmiApRpl.ini,,1743035040,2.1900723738331107e-05,0.0021900723738331107,False,<50%
WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.198f28df-aea6-4aea-a0a7-b13434ca8c04.1.etl,,1723654832,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.1f2b2b08-aee9-40a5-be81-3234dd29a1ac.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.1f2b2b08-aee9-40a5-be81-3234dd29a1ac.1.etl,,1747352416,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.2b6d3c5f-57e2-4f4e-9139-b74ca9bb381c.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.2b6d3c5f-57e2-4f4e-9139-b74ca9bb381c.1.etl,,1750676640,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.2c0c8bdb-74be-4a28-bf28-f69ef1cbf6cd.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.2c0c8bdb-74be-4a28-bf28-f69ef1cbf6cd.1.etl,,1722030752,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.2d3d1e5e-fab1-43e1-8e87-af5cd2b68f19.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.2d3d1e5e-fab1-43e1-8e87-af5cd2b68f19.1.etl,,1720510320,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.30dec110-d83b-42e1-a4ac-434098ad3bf2.1.etl,,1723484880,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,,1719894704,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.3d846b66-ee13-4f2b-b967-fb7d65646396.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.3d846b66-ee13-4f2b-b967-fb7d65646396.1.etl,,1754174736,2.1900726637611e-05,0.0021900726637611,False,<50%
WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.44d4d434-7040-40a7-be11-3bf2b4365733.1.etl,,1732144928,2.1900726637611e-05,0.0021900726637611,False,<50%
