eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/28/23 17:21,12/28/23 17:21,,,AssocProvider.dll,,,,|AssocProvider.dll,1749757584,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x001600000000C6AB,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,17,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,CbsProvider.dll,,,,|CbsProvider.dll,1749757680,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8D4,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,CbsProvider.dll,,,,|CbsProvider.dll,1749757776,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8D4,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismCore.dll,,,,|DismCore.dll,1749757952,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8D5,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,12,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismCore.dll,,,,|DismCore.dll,1749758040,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8D5,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,12,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismCorePS.dll,,,,|DismCorePS.dll,1749758128,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8D6,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,14,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismCorePS.dll,,,,|DismCorePS.dll,1749758216,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8D6,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,14,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismHost.exe,,,,|DismHost.exe,1749758304,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000400000000C8D8,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,12,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismHost.exe,,,,|DismHost.exe,1749758392,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000400000000C8D8,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,12,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismProv.dll,,,,|DismProv.dll,1749758480,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000300000000C8D9,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,12,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismProv.dll,,,,|DismProv.dll,1749758568,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000300000000C8D9,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,12,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DmiProvider.dll,,,,|DmiProvider.dll,1749758656,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8DE,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DmiProvider.dll,,,,|DmiProvider.dll,1749758752,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8DE,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AppxProvider.dll.mui,,,,|AppxProvider.dll.mui,1749758848,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8E5,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,20,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AppxProvider.dll.mui,,,,|AppxProvider.dll.mui,1749758952,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8E5,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,20,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AssocProvider.dll.mui,,,,|AssocProvider.dll.mui,1749759056,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8E7,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,21,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AssocProvider.dll.mui,,,,|AssocProvider.dll.mui,1749759160,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8E7,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,21,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismCore.dll.mui,,,,|DismCore.dll.mui,1749759264,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8E9,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismCore.dll.mui,,,,|DismCore.dll.mui,1749759360,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8E9,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismProv.dll.mui,,,,|DismProv.dll.mui,1749759456,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8EB,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismProv.dll.mui,,,,|DismProv.dll.mui,1749759552,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8EB,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,FolderProvider.dll.mui,,,,|FolderProvider.dll.mui,1749759648,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8EC,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,22,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,FolderProvider.dll.mui,,,,|FolderProvider.dll.mui,1749759752,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8EC,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,22,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,IBSProvider.dll.mui,,,,|IBSProvider.dll.mui,1749759856,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8ED,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,IBSProvider.dll.mui,,,,|IBSProvider.dll.mui,1749759960,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8ED,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,LogProvider.dll.mui,,,,|LogProvider.dll.mui,1749760064,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8EF,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,LogProvider.dll.mui,,,,|LogProvider.dll.mui,1749760168,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8EF,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,MsiProvider.dll.mui,,,,|MsiProvider.dll.mui,1749760272,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8F0,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,MsiProvider.dll.mui,,,,|MsiProvider.dll.mui,1749760376,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8F0,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,SetupPlatformProvider.dll.mui,,,,|SetupPlatformProvider.dll.mui,1749760480,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8F1,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,29,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,SetupPlatformProvider.dll.mui,,,,|SetupPlatformProvider.dll.mui,1749760600,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8F1,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,29,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,SysprepProvider.dll.mui,,,,|SysprepProvider.dll.mui,1749760720,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8F2,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,SysprepProvider.dll.mui,,,,|SysprepProvider.dll.mui,1749760832,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8F2,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,TransmogProvider.dll.mui,,,,|TransmogProvider.dll.mui,1749760944,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8F4,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,24,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,TransmogProvider.dll.mui,,,,|TransmogProvider.dll.mui,1749761056,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8F4,0x000300000000C8E1,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,24,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,en-US,,,,|en-US,1749761168,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000300000000C8E1,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,5,FALSE,154,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,en-US,,,,|en-US,1749761240,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000300000000C8E1,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,5,FALSE,154,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,FfuProvider.dll,,,,|FfuProvider.dll,1749761312,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8F5,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,FfuProvider.dll,,,,|FfuProvider.dll,1749761408,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8F5,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,FolderProvider.dll,,,,|FolderProvider.dll,1749761504,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8F8,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,18,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,FolderProvider.dll,,,,|FolderProvider.dll,1749761600,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8F8,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,18,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,GenericProvider.dll,,,,|GenericProvider.dll,1749761696,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000400000000C8F9,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,GenericProvider.dll,,,,|GenericProvider.dll,1749761800,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000400000000C8F9,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,IBSProvider.dll,,,,|IBSProvider.dll,1749761904,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8FA,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,IBSProvider.dll,,,,|IBSProvider.dll,1749762048,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8FA,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,15,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,ImagingProvider.dll,,,,|ImagingProvider.dll,1749762144,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8FB,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,ImagingProvider.dll,,,,|ImagingProvider.dll,1749762248,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8FB,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,IntlProvider.dll,,,,|IntlProvider.dll,1749762352,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C8FC,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,16,FALSE,309,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,IntlProvider.dll,,,,|IntlProvider.dll,1749762448,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C8FC,0x000300000000C8D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,16,FALSE,309,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AppxProvider.dll.mui,,,,|AppxProvider.dll.mui,1749762544,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C901,0x000200000000C8FD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,20,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AppxProvider.dll.mui,,,,|AppxProvider.dll.mui,1749762648,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C901,0x000200000000C8FD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,20,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AssocProvider.dll.mui,,,,|AssocProvider.dll.mui,1749762752,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C90B,0x000200000000C8FD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,21,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,AssocProvider.dll.mui,,,,|AssocProvider.dll.mui,1749762856,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C90B,0x000200000000C8FD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,21,FALSE,627,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,CbsProvider.dll.mui,,,,|CbsProvider.dll.mui,1749762960,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C90F,0x000200000000C8FD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,CbsProvider.dll.mui,,,,|CbsProvider.dll.mui,1749763064,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed / File_Deleted,0x000200000000C90F,0x000200000000C8FD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE,308,1736,305,0,FALSE,TRUE,TRUE,TRUE,TRUE,0,,1,3,0,0,0,0
12/28/23 17:21,12/28/23 17:21,,,DismCore.dll.mui,,,,|DismCore.dll.mui,1749763168,Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000200000000C912,0x000200000000C8FD,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE,628,1736,305,0,FALSE,TRUE,TRUE,FALSE,FALSE,0,,1,2,0,0,0,0
