merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,flagged
9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,1544970440.0,4/6/18 15:05,Time Reversal Event,CreationTime : 2018-04-06 15:05:41 -> 2018-03-27 17:33:01(same as Local State),9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,,,,,Update Resident Value,0x83C2,4.0,4/6/18 15:05,247164536.0,9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000A000000020F0A,0x0002000000019030,,,,3,3,True,True,1.0,False,9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
9bb176de-db95-4595-8acc-0f1925a3c617.tmp,1561217738.0,4/6/18 20:41,Time Reversal Event,CreationTime : 2018-04-06 20:41:38 -> 2018-03-27 17:33:13(same as TransportSecurity),9bb176de-db95-4595-8acc-0f1925a3c617.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bb176de-db95-4595-8acc-0f1925a3c617.tmp,,,,,Update Resident Value,0x8A2A,2.0,4/6/18 20:41,249661808.0,9bb176de-db95-4595-8acc-0f1925a3c617.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bb176de-db95-4595-8acc-0f1925a3c617.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00090000000228A9,0x000200000001906F,,,,3,3,True,True,1.0,False,9bb176de-db95-4595-8acc-0f1925a3c617.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bb176de-db95-4595-8acc-0f1925a3c617.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
9cbf3786-96dd-473e-a592-c8f5669103e7.tmp,1546607843.0,4/6/18 15:22,Time Reversal Event,CreationTime : 2018-04-06 15:22:41 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),9cbf3786-96dd-473e-a592-c8f5669103e7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9cbf3786-96dd-473e-a592-c8f5669103e7.tmp,,,,,Update Resident Value,0x83EF,0.0,4/6/18 15:22,247470544.0,9cbf3786-96dd-473e-a592-c8f5669103e7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9cbf3786-96dd-473e-a592-c8f5669103e7.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0055000000020FBC,0x000200000001906F,,,,3,3,True,True,1.0,False,9cbf3786-96dd-473e-a592-c8f5669103e7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9cbf3786-96dd-473e-a592-c8f5669103e7.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
9dd3831d-0cc2-443f-9642-c6aeb0d186d3.tmp,1551131181.0,4/6/18 20:34,Time Reversal Event,CreationTime : 2018-04-06 20:34:09 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),9dd3831d-0cc2-443f-9642-c6aeb0d186d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9dd3831d-0cc2-443f-9642-c6aeb0d186d3.tmp,,,,,Update Resident Value,0x86B8,4.0,4/6/18 20:34,248968432.0,9dd3831d-0cc2-443f-9642-c6aeb0d186d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9dd3831d-0cc2-443f-9642-c6aeb0d186d3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000A000000021AE2,0x000200000001906F,,,,3,3,True,True,1.0,False,9dd3831d-0cc2-443f-9642-c6aeb0d186d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9dd3831d-0cc2-443f-9642-c6aeb0d186d3.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
9f7412d5-5f84-4017-bee2-1e1a4de74cf4.tmp,1551332384.0,4/6/18 20:35,Time Reversal Event,CreationTime : 2018-04-06 20:35:21 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),9f7412d5-5f84-4017-bee2-1e1a4de74cf4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9f7412d5-5f84-4017-bee2-1e1a4de74cf4.tmp,,,,,Update Resident Value,0x898D,0.0,4/6/18 20:35,249043000.0,9f7412d5-5f84-4017-bee2-1e1a4de74cf4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9f7412d5-5f84-4017-bee2-1e1a4de74cf4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0009000000022634,0x000200000001906F,,,,3,3,True,True,1.0,False,9f7412d5-5f84-4017-bee2-1e1a4de74cf4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9f7412d5-5f84-4017-bee2-1e1a4de74cf4.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
a114c9d7-31f1-4797-a887-c887869d0960.tmp,1550992969.0,4/6/18 20:31,Time Reversal Event,CreationTime : 2018-04-06 20:31:30 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),a114c9d7-31f1-4797-a887-c887869d0960.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a114c9d7-31f1-4797-a887-c887869d0960.tmp,,,,,Update Resident Value,0x898C,4.0,4/6/18 20:31,248944632.0,a114c9d7-31f1-4797-a887-c887869d0960.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a114c9d7-31f1-4797-a887-c887869d0960.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0009000000022632,0x000200000001906F,,,,3,3,True,True,1.0,False,a114c9d7-31f1-4797-a887-c887869d0960.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a114c9d7-31f1-4797-a887-c887869d0960.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
a33c201b-e1a8-4b47-8a72-7119ad46dfe4.tmp,1550673209.0,4/6/18 20:26,Time Reversal Event,CreationTime : 2018-04-06 20:26:47 -> 2018-03-27 17:33:01(same as Local State),a33c201b-e1a8-4b47-8a72-7119ad46dfe4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a33c201b-e1a8-4b47-8a72-7119ad46dfe4.tmp,,,,,Update Resident Value,0x8886,4.0,4/6/18 20:26,248860160.0,a33c201b-e1a8-4b47-8a72-7119ad46dfe4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a33c201b-e1a8-4b47-8a72-7119ad46dfe4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000D00000002221A,0x0002000000019030,,,,3,3,True,True,1.0,False,a33c201b-e1a8-4b47-8a72-7119ad46dfe4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a33c201b-e1a8-4b47-8a72-7119ad46dfe4.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
a4b4332a-e1d6-4f56-a580-08e807779f6c.tmp,1546099371.0,4/6/18 15:16,Time Reversal Event,CreationTime : 2018-04-06 15:16:46 -> 2018-03-27 17:33:01(same as Local State),a4b4332a-e1d6-4f56-a580-08e807779f6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a4b4332a-e1d6-4f56-a580-08e807779f6c.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:16,247391176.0,a4b4332a-e1d6-4f56-a580-08e807779f6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a4b4332a-e1d6-4f56-a580-08e807779f6c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00AF0000000006E9,0x0002000000019030,,,,3,3,True,True,1.0,False,a4b4332a-e1d6-4f56-a580-08e807779f6c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a4b4332a-e1d6-4f56-a580-08e807779f6c.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
a9c22049-e22d-47dd-8335-6d89923b5812.tmp,1545087669.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:33 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),a9c22049-e22d-47dd-8335-6d89923b5812.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a9c22049-e22d-47dd-8335-6d89923b5812.tmp,,,,,Update Resident Value,0x8974,0.0,4/6/18 15:06,247187744.0,a9c22049-e22d-47dd-8335-6d89923b5812.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a9c22049-e22d-47dd-8335-6d89923b5812.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00330000000225D0,0x000200000001906F,,,,3,3,True,True,1.0,False,a9c22049-e22d-47dd-8335-6d89923b5812.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a9c22049-e22d-47dd-8335-6d89923b5812.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
ab76459a-616f-4055-bd4c-a3299175ec8a.tmp,1548109227.0,4/6/18 15:46,Time Reversal Event,CreationTime : 2018-04-06 15:46:51 -> 2018-03-27 17:33:13(same as TransportSecurity),ab76459a-616f-4055-bd4c-a3299175ec8a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ab76459a-616f-4055-bd4c-a3299175ec8a.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:46,247793600.0,ab76459a-616f-4055-bd4c-a3299175ec8a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ab76459a-616f-4055-bd4c-a3299175ec8a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00E30000000006E9,0x000200000001906F,,,,3,3,True,True,1.0,False,ab76459a-616f-4055-bd4c-a3299175ec8a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ab76459a-616f-4055-bd4c-a3299175ec8a.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
ae60157e-0d38-4ad2-bbf0-16004d5db484.tmp,1546707733.0,4/6/18 15:24,Time Reversal Event,CreationTime : 2018-04-06 15:24:17 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),ae60157e-0d38-4ad2-bbf0-16004d5db484.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ae60157e-0d38-4ad2-bbf0-16004d5db484.tmp,,,,,Update Resident Value,0x7FF1,4.0,4/6/18 15:24,247489056.0,ae60157e-0d38-4ad2-bbf0-16004d5db484.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ae60157e-0d38-4ad2-bbf0-16004d5db484.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001C00000001FFC6,0x000200000001906F,,,,3,3,True,True,1.0,False,ae60157e-0d38-4ad2-bbf0-16004d5db484.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ae60157e-0d38-4ad2-bbf0-16004d5db484.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
airport information.docx,1551626673.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:38(Zero in 100-nanoseconds),AIRPORT INFORMATION.docx,\Users\jcloudy\Dropbox\AIRPORT INFORMATION.docx,,,,,Update Resident Value,0x89F4,2.0,4/6/18 20:35,249189632.0,AIRPORT INFORMATION.docx,\Users\jcloudy\Dropbox\AIRPORT INFORMATION.docx,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000A0000000227D1,0x00030000000220D0,,,,16,16,True,True,1.0,False,AIRPORT INFORMATION.docx,\Users\jcloudy\Dropbox\AIRPORT INFORMATION.docx,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4,24,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.9411087909558286,94.11087909558286,True,90-100%,True
appraiser.sdb,1546631961.0,4/6/18 15:23,Time Reversal Event,ModifiedTime : 2018-04-06 15:23:03 -> 2018-03-23 04:22:26(Zero in 100-nanoseconds),appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,,,,,Update Resident Value,0x846D,4.0,4/6/18 15:23,247474288.0,appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x004F0000000211B6,0x0001000000022817,,,,10,10,True,True,1.0,False,appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,13,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9911103767426244,99.11103767426243,True,90-100%,True
appraiser_data.ini,1546632894.0,4/6/18 15:23,Time Reversal Event,ModifiedTime : 2018-04-06 15:23:03 -> 2018-03-23 04:25:44(Zero in 100-nanoseconds),Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,,,,,Update Resident Value,0x8974,6.0,4/6/18 15:23,247474664.0,Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x00B70000000225D3,0x0001000000022817,,,,10,10,True,True,1.0,False,Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,18,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9935332584379434,99.35332584379434,True,90-100%,True
appraiser_telemetryrunlist.xml,1546633981.0,,Time Reversal Event,ModifiedTime : 2018-04-06 15:23:03 -> 2018-02-06 08:03:42(Zero in 100-nanoseconds),Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,,,,,Update Resident Value,0x8977,2.0,4/6/18 15:23,247475120.0,Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x002A0000000225DD,0x0001000000022817,,,,10,10,True,True,1.0,False,Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,30,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.996994090439003,99.6994090439003,True,90-100%,True
b120f410-685a-4b53-8447-837a0b4e2f93.tmp,1545090884.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:34 -> 2018-03-27 17:33:13(same as TransportSecurity),b120f410-685a-4b53-8447-837a0b4e2f93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b120f410-685a-4b53-8447-837a0b4e2f93.tmp,,,,,Update Resident Value,0x83A3,2.0,4/6/18 15:06,247189856.0,b120f410-685a-4b53-8447-837a0b4e2f93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b120f410-685a-4b53-8447-837a0b4e2f93.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001C000000020E8D,0x000200000001906F,,,,3,3,True,True,1.0,False,b120f410-685a-4b53-8447-837a0b4e2f93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b120f410-685a-4b53-8447-837a0b4e2f93.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
b18329ae-7d5a-4df2-86d4-4d66aaa32aa3.tmp,1549035655.0,4/6/18 16:28,Time Reversal Event,CreationTime : 2018-04-06 16:28:51 -> 2018-03-27 17:33:13(same as TransportSecurity),b18329ae-7d5a-4df2-86d4-4d66aaa32aa3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b18329ae-7d5a-4df2-86d4-4d66aaa32aa3.tmp,,,,,Update Resident Value,0x28C8,6.0,4/6/18 16:28,248114328.0,b18329ae-7d5a-4df2-86d4-4d66aaa32aa3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b18329ae-7d5a-4df2-86d4-4d66aaa32aa3.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001300000000A323,0x000200000001906F,,,,3,3,True,True,1.0,False,b18329ae-7d5a-4df2-86d4-4d66aaa32aa3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b18329ae-7d5a-4df2-86d4-4d66aaa32aa3.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
b1c34a6a-0b91-43e1-a68c-4f9db0fc9e93.tmp,1546964433.0,4/6/18 15:24,Time Reversal Event,CreationTime : 2018-04-06 15:24:45 -> 2018-03-27 17:33:13(same as TransportSecurity),b1c34a6a-0b91-43e1-a68c-4f9db0fc9e93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b1c34a6a-0b91-43e1-a68c-4f9db0fc9e93.tmp,,,,,Update Resident Value,0x433B,4.0,4/6/18 15:24,247596552.0,b1c34a6a-0b91-43e1-a68c-4f9db0fc9e93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b1c34a6a-0b91-43e1-a68c-4f9db0fc9e93.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0003000000010CEE,0x000200000001906F,,,,3,3,True,True,1.0,False,b1c34a6a-0b91-43e1-a68c-4f9db0fc9e93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b1c34a6a-0b91-43e1-a68c-4f9db0fc9e93.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
b1f489f9-f8e7-4847-b980-30ef9e9a874e.tmp,1546472112.0,4/6/18 15:20,Time Reversal Event,CreationTime : 2018-04-06 15:20:24 -> 2018-03-27 17:33:01(same as Local State),b1f489f9-f8e7-4847-b980-30ef9e9a874e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\b1f489f9-f8e7-4847-b980-30ef9e9a874e.tmp,,,,,Update Resident Value,0x83F9,0.0,4/6/18 15:20,247441048.0,b1f489f9-f8e7-4847-b980-30ef9e9a874e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\b1f489f9-f8e7-4847-b980-30ef9e9a874e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0031000000020FE4,0x0002000000019030,,,,3,3,True,True,1.0,False,b1f489f9-f8e7-4847-b980-30ef9e9a874e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\b1f489f9-f8e7-4847-b980-30ef9e9a874e.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,1561648564.0,4/6/18 20:49,Time Reversal Event,CreationTime : 2018-04-06 20:49:35 -> 2018-03-27 17:33:01,b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,,,,,Update Resident Value,0x8A19,2.0,4/6/18 20:49,249743192.0,b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000F000000022865,0x0002000000019030,,,,3,3,True,True,1.0,False,b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\b23ea4a6-d66d-4321-901b-f7c05ffca1d2.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.999969781695434,99.99697816954341,True,90-100%,True
b40fb9ab-44b5-40bc-a007-c4e60ce918d5.tmp,1546371189.0,4/6/18 15:19,Time Reversal Event,CreationTime : 2018-04-06 15:19:31 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),b40fb9ab-44b5-40bc-a007-c4e60ce918d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b40fb9ab-44b5-40bc-a007-c4e60ce918d5.tmp,,,,,Update Resident Value,0x8974,6.0,4/6/18 15:19,247423288.0,b40fb9ab-44b5-40bc-a007-c4e60ce918d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b40fb9ab-44b5-40bc-a007-c4e60ce918d5.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00A00000000225D3,0x000200000001906F,,,,3,3,True,True,1.0,False,b40fb9ab-44b5-40bc-a007-c4e60ce918d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b40fb9ab-44b5-40bc-a007-c4e60ce918d5.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
