FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x00020000000219F1,1,,poqexec.exe,poqexec.exe,,,,2018-04-04 14:24:48.244,1,,0,0,0,0
0x00020000000219F2,1,,mspatcha.dll,mspatcha.dll,,,,2018-04-04 14:24:48.244,1,,0,0,0,0
0x00020000000219F3,1,,cmiadapter.dll,cmiadapter.dll,,,,2018-04-04 14:24:48.244,1,,0,0,0,0
0x00020000000219F4,1,,TiFileFetcher.exe,TiFileFetcher.exe,,,,2018-04-04 14:24:48.244,1,,0,0,0,0
0x00020000000219F5,1,,updateagent.dll,updateagent.dll,,,,2018-04-04 14:24:49.244,1,,0,0,0,0
0x00020000000219F6,1,,msdelta.dll,msdelta.dll,,,,2018-04-04 14:24:52.245,1,,0,0,0,0
0x00020000000219F7,1,,CbsMsg.dll,CbsMsg.dll,,,,2018-04-04 14:24:52.245,1,,0,0,0,0
0x00020000000219F8,1,,CbsCore.dll,CbsCore.dll,,,,2018-04-04 14:24:52.245,1,,0,0,0,0
0x00020000000219F9,1,,smiengine.dll,smiengine.dll,,,,2018-04-04 14:24:56.245,1,,0,0,0,0
0x00020000000219FA,1,,drvstore.dll,drvstore.dll,,,,2018-04-04 14:24:57.245,1,,0,0,0,0
0x00020000000219FB,1,,cmiaisupport.dll,cmiaisupport.dll,,,,2018-04-04 14:24:58.245,1,,0,0,0,0
0x00020000000219FE,1,,TiWorker.exe,TiWorker.exe,,,,2018-04-04 14:25:01.251,1,,0,0,0,0
0x00020000000219FF,1,,drupdate.dll,drupdate.dll,,,,2018-04-04 14:25:01.251,1,,0,0,0,0
0x0002000000021A00,1,,wcp.dll,wcp.dll,,,,2018-04-04 14:25:01.251,1,,0,0,0,0
0x0002000000021A01,1,,wrpint.dll,wrpint.dll,,,,2018-04-04 14:25:05.255,1,,0,0,0,0
0x0002000000021A02,1,,turbostack.dll,turbostack.dll,,,,2018-04-04 14:25:06.256,1,,0,0,0,0
0x0002000000021A03,1,,GlobalInstallOrder.xml,GlobalInstallOrder.xml,,,,2018-04-04 14:25:06.256,1,,0,0,0,0
0x0002000000021A06,1,,PenIMC.dll,PenIMC.dll,,,,2018-04-04 14:26:31.263,1,,0,0,0,0
0x0002000000021A07,1,,PenIMC2_v0400.dll,PenIMC2_v0400.dll,,,,2018-04-04 14:26:31.263,1,,0,0,0,0
0x0002000000021A0C,1,\Windows\Performance\WinSAT\DataStore\2018-04-04 02.29.28.739 Disk.Assessment (Initial).WinSAT.xml,2018-04-04 02.29.28.739 Disk.Assessment (Initial).WinSAT.xml,2018-04-04 02.29.28.739 Disk.Assessment (Initial).WinSAT.xml,,,,2018-04-04 14:30:56.305,1,,0,0,0,0
0x0002000000021A0D,1,\Windows\Performance\WinSAT\DataStore\2018-04-04 02.30.56.794 Formal.Assessment (Initial).WinSAT.xml,2018-04-04 02.30.56.794 Formal.Assessment (Initial).WinSAT.xml,2018-04-04 02.30.56.794 Formal.Assessment (Initial).WinSAT.xml,,,,2018-04-04 14:30:56.305,1,,0,0,0,0
0x0002000000021A4C,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\3bff5eb4a62e6bf7_1,3bff5eb4a62e6bf7_1,3bff5eb4a62e6bf7_1,,,,2018-04-04 19:46:08.468,1,,0,0,0,0
0x0002000000021A51,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\058316883d2f7b71_0,058316883d2f7b71_0,058316883d2f7b71_0,,,,2018-04-04 20:51:08.518,1,,0,0,0,0
0x0002000000021A52,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\058316883d2f7b71_1,058316883d2f7b71_1,058316883d2f7b71_1,,,,2018-04-04 20:51:08.518,1,,0,0,0,0
0x0002000000021A5B,3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateRevocation\4380\manifest.json,manifest.json,manifest.json,,,,2018-04-04 22:30:32.303,1,2018-04-04 22:30:32.303,1,0,0,0
0x0002000000021A5D,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateRevocation\4380\_metadata,_metadata,_metadata,,,,2018-04-04 22:30:32.303,1,,0,0,0,0
0x0002000000021A5E,3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateRevocation\4380\_metadata\verified_contents.json,verified_contents.json,verified_contents.json,,,,2018-04-04 22:30:32.303,1,2018-04-04 22:30:32.303,1,0,0,0
0x0002000000021A7D,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific,_platform_specific,_platform_specific,,,,2018-04-04 22:30:44.304,1,,0,0,0,0
0x0002000000021A7E,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all,all,all,,,,2018-04-04 22:30:44.304,1,,0,0,0,0
0x0002000000021A7F,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths,sths,sths,,,,2018-04-04 22:30:44.304,1,,0,0,0,0
0x0002000000021A80,3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\cdb5179b7fc1c046feea31136a3f8f002e6182faf8896fecc8b2f5b5ab604900.sth,cdb5179b7fc1c046feea31136a3f8f002e6182faf8896fecc8b2f5b5ab604900.sth,cdb5179b7fc1c046feea31136a3f8f002e6182faf8896fecc8b2f5b5ab604900.sth,,,,2018-04-04 22:30:44.304,1,2018-04-04 22:30:44.304,1,0,0,0
0x0002000000021A81,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\ddeb1d2b7a0d4fa6208b81ad8168707e2e8e9d01d55c888d3d11c4cdb6ecbecc.sth,ddeb1d2b7a0d4fa6208b81ad8168707e2e8e9d01d55c888d3d11c4cdb6ecbecc.sth,ddeb1d2b7a0d4fa6208b81ad8168707e2e8e9d01d55c888d3d11c4cdb6ecbecc.sth,,,,2018-04-04 22:30:44.304,1,,0,0,0,0
0x0002000000021A82,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\41b2dc2e89e63ce4af1ba7bb29bf68c6dee6f9f1cc047e30dffae3b3ba259263.sth,41b2dc2e89e63ce4af1ba7bb29bf68c6dee6f9f1cc047e30dffae3b3ba259263.sth,41b2dc2e89e63ce4af1ba7bb29bf68c6dee6f9f1cc047e30dffae3b3ba259263.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A83,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\a577ac9ced7548dd8f025b67a241089df86e0f476ec203c2ecbedb185f282638.sth,a577ac9ced7548dd8f025b67a241089df86e0f476ec203c2ecbedb185f282638.sth,a577ac9ced7548dd8f025b67a241089df86e0f476ec203c2ecbedb185f282638.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A84,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\db74afeecb29ecb1feca3e716d2ce5b9aabb36f7847183c75d9d4f37b61fbf64.sth,db74afeecb29ecb1feca3e716d2ce5b9aabb36f7847183c75d9d4f37b61fbf64.sth,db74afeecb29ecb1feca3e716d2ce5b9aabb36f7847183c75d9d4f37b61fbf64.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A85,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\bbd9dfbc1f8a71b593942397aa927b473857950aab52e81a909664368e1ed185.sth,bbd9dfbc1f8a71b593942397aa927b473857950aab52e81a909664368e1ed185.sth,bbd9dfbc1f8a71b593942397aa927b473857950aab52e81a909664368e1ed185.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A86,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\293c519654c83965baaa50fc5807d4b76fbf587a2972dca4c30cf4e54547f478.sth,293c519654c83965baaa50fc5807d4b76fbf587a2972dca4c30cf4e54547f478.sth,293c519654c83965baaa50fc5807d4b76fbf587a2972dca4c30cf4e54547f478.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A87,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\b21e05cc8ba2cd8a204e8766f92bb98a2520676bdafa70e7b249532def8b905e.sth,b21e05cc8ba2cd8a204e8766f92bb98a2520676bdafa70e7b249532def8b905e.sth,b21e05cc8ba2cd8a204e8766f92bb98a2520676bdafa70e7b249532def8b905e.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A88,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\5581d4c2169036014aea0b9b573c53f0c0e43878702508172fa3aa1d0713d30c.sth,5581d4c2169036014aea0b9b573c53f0c0e43878702508172fa3aa1d0713d30c.sth,5581d4c2169036014aea0b9b573c53f0c0e43878702508172fa3aa1d0713d30c.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A89,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\34bb6ad6c3df9c03eea8a499ff7891486c9d5e5cac92d01f7bfd1bce19db48ef.sth,34bb6ad6c3df9c03eea8a499ff7891486c9d5e5cac92d01f7bfd1bce19db48ef.sth,34bb6ad6c3df9c03eea8a499ff7891486c9d5e5cac92d01f7bfd1bce19db48ef.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A8A,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\a4501269055a15545e6211ab37bc103f62ae5576a45e4b1714453e1b22106a25.sth,a4501269055a15545e6211ab37bc103f62ae5576a45e4b1714453e1b22106a25.sth,a4501269055a15545e6211ab37bc103f62ae5576a45e4b1714453e1b22106a25.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A8B,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\f65c942fd1773022145418083094568ee34d131933bfdf0c2f200bcc4ef164e3.sth,f65c942fd1773022145418083094568ee34d131933bfdf0c2f200bcc4ef164e3.sth,f65c942fd1773022145418083094568ee34d131933bfdf0c2f200bcc4ef164e3.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A8C,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\4494652eb0eeceafc44007d8a8fe28c0dae682bed8cb31b53fd33396b5b681a8.sth,4494652eb0eeceafc44007d8a8fe28c0dae682bed8cb31b53fd33396b5b681a8.sth,4494652eb0eeceafc44007d8a8fe28c0dae682bed8cb31b53fd33396b5b681a8.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A8D,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\747eda8331ad331091219cce254f4270c2bffd5e422008c6373579e6107bcc56.sth,747eda8331ad331091219cce254f4270c2bffd5e422008c6373579e6107bcc56.sth,747eda8331ad331091219cce254f4270c2bffd5e422008c6373579e6107bcc56.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A8E,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\a4b90990b418581487bb13a2cc67700a3c359804f91bdfb8e377cd0ec80ddc10.sth,a4b90990b418581487bb13a2cc67700a3c359804f91bdfb8e377cd0ec80ddc10.sth,a4b90990b418581487bb13a2cc67700a3c359804f91bdfb8e377cd0ec80ddc10.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A8F,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\ee4bbdb775ce60bae142691fabe19e66a30f7e5fb072d88300c47b897aa8fdcb.sth,ee4bbdb775ce60bae142691fabe19e66a30f7e5fb072d88300c47b897aa8fdcb.sth,ee4bbdb775ce60bae142691fabe19e66a30f7e5fb072d88300c47b897aa8fdcb.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A90,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\5ea773f9df56c0e7b536487dd049e0327a919a0c84a112128418759681714558.sth,5ea773f9df56c0e7b536487dd049e0327a919a0c84a112128418759681714558.sth,5ea773f9df56c0e7b536487dd049e0327a919a0c84a112128418759681714558.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A91,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\7461b4a09cfb3d41d75159575b2e7649a445a8d27709b0cc564a6482b7eb41a3.sth,7461b4a09cfb3d41d75159575b2e7649a445a8d27709b0cc564a6482b7eb41a3.sth,7461b4a09cfb3d41d75159575b2e7649a445a8d27709b0cc564a6482b7eb41a3.sth,,,,2018-04-04 22:30:45.304,1,2018-04-04 22:30:45.304,1,0,0,0
0x0002000000021A92,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\ac3b9aed7fa9674757159e6d7d575672f9d98100941e9bdeffeca1313b75782d.sth,ac3b9aed7fa9674757159e6d7d575672f9d98100941e9bdeffeca1313b75782d.sth,ac3b9aed7fa9674757159e6d7d575672f9d98100941e9bdeffeca1313b75782d.sth,,,,2018-04-04 22:30:45.304,1,2018-04-04 22:30:45.304,1,0,0,0
0x0002000000021A93,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\63f2dbcde83bcc2ccf0b728427576b33a48d61778fbd75a638b1c768544bd88d.sth,63f2dbcde83bcc2ccf0b728427576b33a48d61778fbd75a638b1c768544bd88d.sth,63f2dbcde83bcc2ccf0b728427576b33a48d61778fbd75a638b1c768544bd88d.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A94,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\15970488d7b997a05beb52512adee8d2e8b4a3165264121a9fabfbd5f85ad93f.sth,15970488d7b997a05beb52512adee8d2e8b4a3165264121a9fabfbd5f85ad93f.sth,15970488d7b997a05beb52512adee8d2e8b4a3165264121a9fabfbd5f85ad93f.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A95,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_metadata,_metadata,_metadata,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A96,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_metadata\verified_contents.json,verified_contents.json,verified_contents.json,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A97,3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\68f698f81f6482be3a8ceeb9281d4cfc71515d6793d444d10a67acbb4f4ffbc4.sth,68f698f81f6482be3a8ceeb9281d4cfc71515d6793d444d10a67acbb4f4ffbc4.sth,68f698f81f6482be3a8ceeb9281d4cfc71515d6793d444d10a67acbb4f4ffbc4.sth,,,,2018-04-04 22:30:45.304,1,2018-04-04 22:30:45.304,1,0,0,0
0x0002000000021A98,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\5614069a2fd7c2ecd3f5e1bd44b23ec74676b9bc99115cc0ef949855d689d0dd.sth,5614069a2fd7c2ecd3f5e1bd44b23ec74676b9bc99115cc0ef949855d689d0dd.sth,5614069a2fd7c2ecd3f5e1bd44b23ec74676b9bc99115cc0ef949855d689d0dd.sth,,,,2018-04-04 22:30:45.304,1,2018-04-04 22:30:45.304,1,0,0,0
0x0002000000021A99,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\bc78e1dfc5f63c684649334da10fa15f0979692009c081b4f3f6917f3ed9b8a5.sth,bc78e1dfc5f63c684649334da10fa15f0979692009c081b4f3f6917f3ed9b8a5.sth,bc78e1dfc5f63c684649334da10fa15f0979692009c081b4f3f6917f3ed9b8a5.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A9A,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\6f5376ac31f03119d89900a45115ff77151c11d902c10029068db2089a37d913.sth,6f5376ac31f03119d89900a45115ff77151c11d902c10029068db2089a37d913.sth,6f5376ac31f03119d89900a45115ff77151c11d902c10029068db2089a37d913.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A9B,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\03019df3fd85a69a8ebd1facc6da9ba73e469774fe77f579fc5a08b8328c1d6b.sth,03019df3fd85a69a8ebd1facc6da9ba73e469774fe77f579fc5a08b8328c1d6b.sth,03019df3fd85a69a8ebd1facc6da9ba73e469774fe77f579fc5a08b8328c1d6b.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A9C,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\711\_platform_specific\all\sths\8775bfe7597cf88c43995fbdf36eff568d475636ff4ab560c1b4eaff5ea0830f.sth,8775bfe7597cf88c43995fbdf36eff568d475636ff4ab560c1b4eaff5ea0830f.sth,8775bfe7597cf88c43995fbdf36eff568d475636ff4ab560c1b4eaff5ea0830f.sth,,,,2018-04-04 22:30:45.304,1,,0,0,0,0
0x0002000000021A9E,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\a42bf8af-ae97-4a9c-a23a-c15cf0b9d992\index-dir,index-dir,index-dir,,,,2018-04-05 02:01:09.190,1,,0,0,0,0
0x0002000000021AA1,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_0022cb,f_0022cb,f_0022cb,,,,2018-04-05 02:01:09.190,1,,0,0,0,0
0x0002000000021AA2,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_0022cc,f_0022cc,f_0022cc,,,,2018-04-05 02:01:09.190,1,,0,0,0,0
0x0002000000021AAF,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index,index,index,,,,2018-04-05 03:42:09.429,1,,0,0,0,0
0x0002000000021AB0,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\db8c7c4b-52c0-4dc8-99ad-2c8201ca713d\index-dir,index-dir,index-dir,,,,2018-04-05 03:42:09.429,1,,0,0,0,0
0x0002000000021AC8,3,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{962ce899-8b0d-47ce-a16c-b8e6f4ad3345}\snapshot.etl,snapshot.etl,snapshot.etl,,,,2018-04-05 09:48:29.482,1,2018-04-05 09:48:29.482,1,0,0,0
0x0002000000021AD0,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\107fdb1361d9d156_0,107fdb1361d9d156_0,107fdb1361d9d156_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x0002000000021AD2,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\ebd4fd1b3f0ec745_0,ebd4fd1b3f0ec745_0,ebd4fd1b3f0ec745_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x0002000000021AD4,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\709ce6be204aea2e_0,709ce6be204aea2e_0,709ce6be204aea2e_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x0002000000021AD5,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\60896033bfe79dcd_0,60896033bfe79dcd_0,60896033bfe79dcd_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x0002000000021AD7,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\123326a89db8a066_0,123326a89db8a066_0,123326a89db8a066_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x0002000000021AD9,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\529b13c1554a5a30_0,529b13c1554a5a30_0,529b13c1554a5a30_0,,,,2018-04-05 09:48:55.485,1,,0,0,0,0
0x0002000000021ADF,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\463d601836dde1f6_0,463d601836dde1f6_0,463d601836dde1f6_0,,,,2018-04-05 09:48:57.485,1,,0,0,0,0
0x0002000000021AE5,3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\manifest.json,manifest.json,manifest.json,,,,2018-04-05 09:48:58.485,1,2018-04-05 09:48:58.485,1,0,0,0
0x0002000000021AE6,3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\software_reporter_tool.exe,software_reporter_tool.exe,software_reporter_tool.exe,,,,2018-04-05 09:48:58.485,1,2018-04-05 09:48:59.485,1,0,0,0
0x0002000000021AE8,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\a5ef7bf7c76f538a_0,a5ef7bf7c76f538a_0,a5ef7bf7c76f538a_0,,,,2018-04-05 09:48:58.485,1,,0,0,0,0
0x0002000000021AE9,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\d56944c6c966e90e_0,d56944c6c966e90e_0,d56944c6c966e90e_0,,,,2018-04-05 09:48:58.485,1,,0,0,0,0
0x0002000000021AEA,2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\30c5757c423d6fa7_0,30c5757c423d6fa7_0,30c5757c423d6fa7_0,,,,2018-04-05 09:48:59.485,1,,0,0,0,0
0x0002000000021AEB,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\_metadata,_metadata,_metadata,,,,2018-04-05 09:48:59.485,1,,0,0,0,0
0x0002000000021AEC,3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\_metadata\verified_contents.json,verified_contents.json,verified_contents.json,,,,2018-04-05 09:48:59.485,1,2018-04-05 09:48:59.485,1,0,0,0
0x0002000000021AED,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\edls_64.dll,edls_64.dll,edls_64.dll,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF1,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_0022e0,f_0022e0,f_0022e0,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF2,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\em000_64.dll,em000_64.dll,em000_64.dll,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF3,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\em001_64.dll,em001_64.dll,em001_64.dll,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF4,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\em002_64.dll,em002_64.dll,em002_64.dll,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF5,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_0022e1,f_0022e1,f_0022e1,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF6,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\em003_64.dll,em003_64.dll,em003_64.dll,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF7,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\em004_64.dll,em004_64.dll,em004_64.dll,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF8,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\SwReporter\27.148.201\em005_64.dll,em005_64.dll,em005_64.dll,,,,2018-04-05 09:49:00.490,1,,0,0,0,0
0x0002000000021AF9,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_0022e2,f_0022e2,f_0022e2,,,,2018-04-05 09:49:01.491,1,,0,0,0,0
0x0002000000021AFD,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\c7b66b62-071b-4c3f-b22b-d2b3c79ffd99\index,index,index,,,,2018-04-05 09:49:08.498,1,,0,0,0,0
0x0002000000021B01,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\ebd4fd1b3f0ec745_1,ebd4fd1b3f0ec745_1,ebd4fd1b3f0ec745_1,,,,2018-04-05 09:49:08.498,1,,0,0,0,0
0x0002000000021B02,1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\4eab9261-5ecc-4476-81ab-14e744b70bfb\529b13c1554a5a30_1,529b13c1554a5a30_1,529b13c1554a5a30_1,,,,2018-04-05 09:49:08.498,1,,0,0,0,0
