dataset,true_label,predicted_label,prediction_probability
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,8.998678062046756e-05
01-APT17,0,0,0.012501194153376619
01-APT17,0,0,0.03728865441370923
01-APT17,0,0,0.03728865441370923
01-APT17,0,0,0.00044712563571706746
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,0.0015232467530846528
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,0.03989933117004016
01-APT17,0,0,0.03989933117004016
01-APT17,0,0,0.03989933117004016
01-APT17,0,0,0.0008580475037177752
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,8.998678062046756e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,8.998678062046756e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.600889398469552e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151799368734945e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.151798778856939e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.418043054291795e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.4152559833090088e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,2.188721204779581e-05
01-APT17,0,0,0.01626674982969029
01-APT17,0,0,0.01626674982969029
01-APT17,0,0,0.01626674982969029
01-APT17,0,0,0.01626674982969029
01-APT17,0,0,0.006473264285982662
01-APT17,0,0,0.0551691926792291
01-APT17,0,0,0.0551691926792291
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.005002643749690014
01-APT17,0,0,0.04311574187164584
01-APT17,0,0,0.04311574187164584
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.016377468919634004
01-APT17,0,0,0.00308969666192841
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.0010882511082423477
01-APT17,0,0,0.0010882511082423477
01-APT17,0,0,0.0010882511082423477
01-APT17,0,0,0.0010882511082423477
01-APT17,0,0,0.0001542641009089653
01-APT17,0,0,0.0001542641009089653
01-APT17,0,0,0.0017438042401970002
01-APT17,0,0,0.0017438042401970002
01-APT17,0,0,0.00022504621586160017
01-APT17,0,0,0.00022504621586160017
01-APT17,0,0,0.00022504621586160017
01-APT17,0,0,0.00022504621586160017
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00018392773245232697
01-APT17,0,0,0.00026764881883288805
01-APT17,0,0,0.00019015625066998556
01-APT17,0,0,0.00019015625066998556
01-APT17,0,0,0.00019015625066998556
01-APT17,0,0,0.00019015625066998556
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,5.021713805433567e-05
01-APT17,0,0,5.021713805433567e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.0006577539879528803
01-APT17,0,0,0.0006577539879528803
01-APT17,0,0,0.0006577539879528803
01-APT17,0,0,0.0006577539879528803
01-APT17,0,0,0.00010441466975934715
01-APT17,0,0,0.00010441466975934715
01-APT17,0,0,0.0011809120200217506
01-APT17,0,0,0.0011809120200217506
01-APT17,0,0,0.00015232749378443853
01-APT17,0,0,0.00015232749378443853
01-APT17,0,0,0.00015232749378443853
01-APT17,0,0,0.00015232749378443853
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00012449388710552645
01-APT17,0,0,0.00016496093614333214
01-APT17,0,0,0.00012871000007954014
01-APT17,0,0,0.00012871000007954014
01-APT17,0,0,0.00012871000007954014
01-APT17,0,0,0.00012871000007954014
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,4.416156210111005e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,5.021713805433567e-05
01-APT17,0,0,5.021713805433567e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,6.729839654265217e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.415255321210747e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.5748616868388972e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.6765270440323095e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.649742428758571e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,2.418043717154245e-05
01-APT17,0,0,0.00017408374405058724
01-APT17,0,0,0.0017462277506308072
01-APT17,0,0,0.0017462277506308072
01-APT17,0,0,0.0017462277506308072
