filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
445da2d6-43b6-48d1-a189-e1c6963c6e46.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\445da2d6-43b6-48d1-a189-e1c6963c6e46.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
447ea405-7e30-4e88-93d4-57cd5b79da9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\447ea405-7e30-4e88-93d4-57cd5b79da9b.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
448d67fc-cab1-44f1-adaf-eda08b5e1fee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\448d67fc-cab1-44f1-adaf-eda08b5e1fee.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
448f4cb2-6be9-469f-99d6-434e177ba121.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\448f4cb2-6be9-469f-99d6-434e177ba121.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4494652eb0eeceafc44007d8a8fe28c0dae682bed8cb31b53fd33396b5b681a8.sth,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\710\_platform_specific\all\sths\4494652eb0eeceafc44007d8a8fe28c0dae682bed8cb31b53fd33396b5b681a8.sth,0.002189693786520758,0.0035777816,0.002875402440762819,False,False,False,0
449abe93-eb86-4f94-998a-2c0ea7419d71.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\449abe93-eb86-4f94-998a-2c0ea7419d71.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
44a6cca7-24a1-4c57-8b10-ea9ce91217db.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\44a6cca7-24a1-4c57-8b10-ea9ce91217db.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
44d9e7a2-d929-4020-98c0-faa4bcf5c2f6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\44d9e7a2-d929-4020-98c0-faa4bcf5c2f6.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
44de3bd0-67b8-402f-aff2-a214fe467630.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\44de3bd0-67b8-402f-aff2-a214fe467630.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
44df215f-5f71-4d04-832e-561a4c439d44.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\44df215f-5f71-4d04-832e-561a4c439d44.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
44f917a6-b6c8-4f85-8ecd-5349f9b153da.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\44f917a6-b6c8-4f85-8ecd-5349f9b153da.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
452fa8b8-252b-4c19-846f-21487dd8bfa7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\452fa8b8-252b-4c19-846f-21487dd8bfa7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4562d5a2-38c7-4738-856a-3c3d211e06fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4562d5a2-38c7-4738-856a-3c3d211e06fe.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4567a17f-6efc-43a0-9d12-3f29d4ae093f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4567a17f-6efc-43a0-9d12-3f29d4ae093f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
45808d73-0943-453b-a3db-014b44fa983b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\45808d73-0943-453b-a3db-014b44fa983b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
459368d9-cee4-4d0b-9d4c-5d0003e7afa8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\459368d9-cee4-4d0b-9d4c-5d0003e7afa8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
45b88bc7-f491-44fa-be50-3fc42ebe5370.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\45b88bc7-f491-44fa-be50-3fc42ebe5370.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
45e78419-8c31-4374-be5d-ea486dff0e3c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\45e78419-8c31-4374-be5d-ea486dff0e3c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
45e9a8a8-6b0f-4b1e-b85d-7653b2f44936.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\45e9a8a8-6b0f-4b1e-b85d-7653b2f44936.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
45febb09-bf59-4625-93a8-fad81f6318d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\45febb09-bf59-4625-93a8-fad81f6318d0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4603f86a-317f-4196-a273-05304877d2b8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4603f86a-317f-4196-a273-05304877d2b8.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
461dc3ee-4d77-4bcc-ba53-04bf5bf36563.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\461dc3ee-4d77-4bcc-ba53-04bf5bf36563.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4636cf37-ace7-4f6a-97a7-cb3d45f2714c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4636cf37-ace7-4f6a-97a7-cb3d45f2714c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
463c467e-eab1-46d7-831b-b34ac72f57f3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\463c467e-eab1-46d7-831b-b34ac72f57f3.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
465b62eb-7aef-459b-86c6-1b448b2898ff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\465b62eb-7aef-459b-86c6-1b448b2898ff.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4690b297-e1e5-4af7-ab0c-17dba454a08e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4690b297-e1e5-4af7-ab0c-17dba454a08e.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4692de88-5ff7-47bc-b51e-ff15460fca86.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
46c8c7f1-f71b-438f-9b01-5d95f357cc94.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\46c8c7f1-f71b-438f-9b01-5d95f357cc94.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
46f64dcd-3af8-49c3-a3ec-cc4edafb886f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\46f64dcd-3af8-49c3-a3ec-cc4edafb886f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
46fb6868-d6c5-4a78-b309-ed5b96f347e5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\46fb6868-d6c5-4a78-b309-ed5b96f347e5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
46feef4d-3b15-41be-84ca-cc4d69c489b0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\46feef4d-3b15-41be-84ca-cc4d69c489b0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4759aab3-2e80-45ae-8e62-a14e5edb966d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
47764d9c-e746-47dc-bd6c-ec0cc3a381fb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47764d9c-e746-47dc-bd6c-ec0cc3a381fb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47819fbc-46a3-4954-b233-f9d3d14d0480.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
478b80c3-1b70-4c77-84a0-040c93e5e3b9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\478b80c3-1b70-4c77-84a0-040c93e5e3b9.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
47a03e3f-e3f0-4454-a74a-9c39198b1134.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47a03e3f-e3f0-4454-a74a-9c39198b1134.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
47ad0a21-4620-4fe2-9ce6-f4e9861451fd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47ad0a21-4620-4fe2-9ce6-f4e9861451fd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
47bf1704-8f05-4a16-a90b-1b93d23baedd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\47bf1704-8f05-4a16-a90b-1b93d23baedd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
48251c78-748d-4b14-af82-f26310e7bd4c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\48251c78-748d-4b14-af82-f26310e7bd4c.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
482ddeb0-c774-4312-8973-d73bfffeb2e9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\482ddeb0-c774-4312-8973-d73bfffeb2e9.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4837fe20-1010-4a59-9a6d-455ce14b7613.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4837fe20-1010-4a59-9a6d-455ce14b7613.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
48599aa9-cd98-4dd2-a08b-329bf60c6eb3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\48599aa9-cd98-4dd2-a08b-329bf60c6eb3.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
48666721952a68cde7b97bb7604f8c257eebea6a,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
4896abef-1c1b-4039-af58-3f1af867e8ef.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4896abef-1c1b-4039-af58-3f1af867e8ef.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
489ba550-a8b1-4880-ab48-1392abfd187b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\489ba550-a8b1-4880-ab48-1392abfd187b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
48b39dfc-8d12-49ff-b4c1-de8ea65406ac.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\48b39dfc-8d12-49ff-b4c1-de8ea65406ac.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
48c4b074-dc7b-414c-929f-8378c7ac0c14.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\48c4b074-dc7b-414c-929f-8378c7ac0c14.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
48ca408f-93fd-4d7e-be05-e3dd1024de0a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\48ca408f-93fd-4d7e-be05-e3dd1024de0a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
48d19276-c961-499d-869e-5cd945d5320c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\48d19276-c961-499d-869e-5cd945d5320c.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
48f625eb-646a-4e00-949f-038aeeb60ebb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\48f625eb-646a-4e00-949f-038aeeb60ebb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
490d883f-6a37-418f-8b81-b9713f5f20b6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\490d883f-6a37-418f-8b81-b9713f5f20b6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4915541e-b885-4947-9865-6928b9f7a35a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4915541e-b885-4947-9865-6928b9f7a35a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4917fa48-841d-424e-bdd1-56f551c7b035.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4917fa48-841d-424e-bdd1-56f551c7b035.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4919efe1-d96a-4e57-8c29-41657f55ca20.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4919efe1-d96a-4e57-8c29-41657f55ca20.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
491a21f9-3a40-4b9d-9a28-f0fa34e24768.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\491a21f9-3a40-4b9d-9a28-f0fa34e24768.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
491cefae-2b36-4f8b-86b5-6d60ade968cb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\491cefae-2b36-4f8b-86b5-6d60ade968cb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
494d79f2-3df8-4d35-bcdb-b50a74853453.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\494d79f2-3df8-4d35-bcdb-b50a74853453.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
494e93ec-db0d-49a1-8c23-290fbab45750.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\494e93ec-db0d-49a1-8c23-290fbab45750.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
49580ac2-7c42-4be1-be26-7500f1869c38.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\49580ac2-7c42-4be1-be26-7500f1869c38.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4978c29d-7787-48c8-b17b-c427e5631fdb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4978c29d-7787-48c8-b17b-c427e5631fdb.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
498532cf-ad59-4cb7-a0d2-2f2215890460.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\498532cf-ad59-4cb7-a0d2-2f2215890460.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
499448b3-3d17-48c5-bbc1-f645a31a7652.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\499448b3-3d17-48c5-bbc1-f645a31a7652.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
4997998e-6a93-47d3-a8ff-d48b4241f67d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4997998e-6a93-47d3-a8ff-d48b4241f67d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
49a04dcc-b926-4924-9388-7bda23610e2c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\49a04dcc-b926-4924-9388-7bda23610e2c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
49b995a3-1967-4690-9892-cc2b2c7a13c0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\49b995a3-1967-4690-9892-cc2b2c7a13c0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
49f3a513-f93f-434b-b44b-87530ca0782d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\49f3a513-f93f-434b-b44b-87530ca0782d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4a04f4d3-dbe3-4f95-ae72-1c55a19a99fe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a04f4d3-dbe3-4f95-ae72-1c55a19a99fe.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4a0e524e-0d6c-488d-bc05-89d3c0957c9a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a0e524e-0d6c-488d-bc05-89d3c0957c9a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4a27fdb0-c929-499b-ba02-9aab1a5e43bd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a27fdb0-c929-499b-ba02-9aab1a5e43bd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4a2dd3ff-06f4-4f0c-b1fb-582b22e5b127.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4a2dd3ff-06f4-4f0c-b1fb-582b22e5b127.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4a3a4373-1c6c-41a4-b8ed-e0af93d53a2f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4a3a4373-1c6c-41a4-b8ed-e0af93d53a2f.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4a565df5-357c-43e6-949d-f1797fd98849.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4a565df5-357c-43e6-949d-f1797fd98849.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4a6088c0-814e-490c-a0ab-5595c9a8e165.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a6088c0-814e-490c-a0ab-5595c9a8e165.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4a63c3c7-8509-4622-accc-776654250e54.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4a63c3c7-8509-4622-accc-776654250e54.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4aa06c41-e5ce-4bbe-976f-32eccea0b3d7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4aa06c41-e5ce-4bbe-976f-32eccea0b3d7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4afce6b2-c2f2-4ee2-8bb7-6d4ee0d1148b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4afce6b2-c2f2-4ee2-8bb7-6d4ee0d1148b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4affd907-8d61-4066-8a49-957e34a6e512.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4affd907-8d61-4066-8a49-957e34a6e512.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4b0ddde2-ce90-46d4-9f1a-6e4345f2e989.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4b0ddde2-ce90-46d4-9f1a-6e4345f2e989.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4b1fa449-4610-4e4f-a0f4-f902d90e262b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4b1fa449-4610-4e4f-a0f4-f902d90e262b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4b428822-35fc-4a38-83ae-8f42e10856d5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4b428822-35fc-4a38-83ae-8f42e10856d5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4b43110f-fed6-43bc-a702-7e61a22cb77b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4b43110f-fed6-43bc-a702-7e61a22cb77b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4b614ad3-4dc9-4e35-83ee-6d9b2c27d335.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4b614ad3-4dc9-4e35-83ee-6d9b2c27d335.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4B721A8A6899A0C1E6F4564FE20D12DFC1635ADCABD6C4419EE4A13DC74071B5,\Windows\DeliveryOptimization\18c9c84e683f2a6cf695e18478937763c5faa6da\4B721A8A6899A0C1E6F4564FE20D12DFC1635ADCABD6C4419EE4A13DC74071B5,0.0021897889963513398,0.0035777816,0.002875450617394466,False,False,False,0
4b732ef7-892b-44b5-a695-99bf3bda3e78.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4b732ef7-892b-44b5-a695-99bf3bda3e78.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4b89ee02-72fe-4040-a831-8a7d765e0f25.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4b89ee02-72fe-4040-a831-8a7d765e0f25.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4bd3d41f-ee1c-49b0-a1ce-6c0f1cc21ce4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4bd3d41f-ee1c-49b0-a1ce-6c0f1cc21ce4.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4bdfcbb9-cc81-4885-bb3c-302e37b47ebb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4bdfcbb9-cc81-4885-bb3c-302e37b47ebb.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4bdfffbe-d618-43e4-a14d-fd5f66bea46f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4bdfffbe-d618-43e4-a14d-fd5f66bea46f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c11e4b6-5f54-4280-a7d9-af2657b4040c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c11e4b6-5f54-4280-a7d9-af2657b4040c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c15949d-3c97-4622-a76c-041f33007c5d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c15949d-3c97-4622-a76c-041f33007c5d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c21e04e-23fb-4ea0-8be4-e02c374ded54.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c21e04e-23fb-4ea0-8be4-e02c374ded54.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c3b27d2-383d-47cf-9d2d-de21868e2d3b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c3b27d2-383d-47cf-9d2d-de21868e2d3b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c481bed-fa6f-43fa-be48-fdf20460625d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c481bed-fa6f-43fa-be48-fdf20460625d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c57a5cf-feed-485c-a5b4-d911dfd2866f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c57a5cf-feed-485c-a5b4-d911dfd2866f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c6007e8-a260-4dc3-9195-6f5ab7133500.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4c6007e8-a260-4dc3-9195-6f5ab7133500.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4c60d97d-e976-43e4-ade7-f99b0d61d707.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4c60d97d-e976-43e4-ade7-f99b0d61d707.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
4ca8a599426778cb694033a97d387488140ccbd0,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
4cbaeed6-374f-4e5a-acb5-638fe4240c3e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4cbaeed6-374f-4e5a-acb5-638fe4240c3e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4cd1006b-83f4-4e29-a1b8-b8b9cd067874.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4cd1006b-83f4-4e29-a1b8-b8b9cd067874.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
4cea3cf9-1302-4a19-b5c0-28133b8706e3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4cea3cf9-1302-4a19-b5c0-28133b8706e3.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
