case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 22:37:49,False,False,False,True,0.0,0.000790531468046442,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:21:36,False,False,False,True,0.0,0.00014591920905147448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:03:06,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:00:40,False,False,False,True,0.0,0.00010847581153311085,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:32:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:44:49,False,False,False,True,0.0,0.010234035048974622,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:18,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:43:00,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00019544865593921438,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:51:14,False,False,False,True,0.0,0.00014591920905147448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:34:13,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:40:31,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 19:42:25,False,False,False,True,0.0,0.005734795680749084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:53:08,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:47:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:17:16,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:39:56,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:32:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:53:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:07:13,False,False,False,True,0.0,0.007737936264596385,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:40:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:40:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:15:45,False,False,False,True,0.0,0.000403674348361707,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:16:16,False,False,False,True,0.0,5.6497247184580446e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:11:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:15,False,False,False,True,0.0,0.00048397421921789576,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:10:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:37:50,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:25:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:03:34,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:53:08,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:21:39,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:31,False,False,False,True,0.0,7.463300632875488e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:32:29,False,False,False,True,0.0,0.0009816085909307081,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:55:00,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:32:30,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:01:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:13:26,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:52:07,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:22:57,False,False,False,True,0.0,7.09195412881123e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:20:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:52,False,False,False,True,0.0,0.0013001191013094486,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:52:47,False,False,False,True,0.0,0.00017346468189706325,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:35:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:37:04,False,False,False,True,0.0,0.00012730400551444837,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:22:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:31:43,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:52:46,False,False,False,True,0.0,0.0016201209648035063,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:25:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:49:34,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:26:00,False,False,False,True,0.0,0.0005111391728552208,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:04:14,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:52:46,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:20:00,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:36:53,False,False,False,True,0.0,0.005895283884410236,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:03:25,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:47:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:14:28,False,False,False,True,0.0,0.00017995247234091404,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:53:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:18:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:51:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:22:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:59:18,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:54,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:00:07,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:04:34,False,False,False,True,0.0,0.0001575644649639248,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:26:57,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:20:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:18,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:01:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:32:32,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:45:45,False,False,False,True,0.0,0.00014797222827286693,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:11:38,False,False,False,True,0.0,0.00011279896650222419,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:02:25,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:24:34,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:31:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:26:13,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:13:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:27:05,False,False,False,True,0.0,0.005861117879756751,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:57:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:25:16,False,False,False,True,0.0,0.00011058714402344599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:37:38,False,False,False,True,0.0,0.005883020263390793,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:36,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:40:51,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:45:00,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:02:49,False,False,False,True,0.0,0.001473971192241955,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:44:18,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:05:24,False,False,False,True,0.0,0.0002112880141972219,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:51:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:33:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:03:17,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:32:50,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:10:47,False,False,False,True,0.0,0.0013678068756014339,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:41:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:11:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:14:10,False,False,False,True,0.0,8.049133175674999e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:54:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:44:29,False,False,False,True,0.0,0.00026987636376706584,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:24:27,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:33:17,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:39:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:28:14,False,False,False,True,0.0,0.06807105247124719,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:32:32,False,False,False,True,0.0,7.714148040159874e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:51:50,False,False,False,True,0.0,7.752189388024579e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:09:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:29:11,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:15:42,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:24:13,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:53,False,False,False,True,0.0,0.0018014225493627946,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:07:49,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:13,False,False,False,True,0.0,0.0020869583509395394,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:47:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:12:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:04:59,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:53:20,False,False,False,True,0.0,0.0001760552389954579,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:09:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:40:34,False,False,False,True,0.0,0.00019626269517478132,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:03:09,False,False,False,True,0.0,0.0006858166036248528,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.005417691048435992,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:57:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:08:05,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:12:55,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:22:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:47,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.018750634510880385,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:10:09,False,False,False,True,0.0,0.0001458887767360284,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:51:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:46:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:33:10,False,False,False,True,0.0,9.274250877241608e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:40:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:23:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.00048397421921789576,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 22:47:57,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:15:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:04:04,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:06:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:32:25,False,False,False,True,0.0,8.570899239611556e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:23:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:59:00,False,False,False,True,0.0,0.0019591396646052514,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:39,False,False,False,True,0.0,0.0006048188645874467,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:52:47,False,False,False,True,0.0,0.0001575644649639248,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:41,False,False,False,True,0.0,0.0010720519443090826,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:14:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:10,False,False,False,True,0.0,0.0009290985484248299,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:37:48,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,0.00017836475970660096,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:53:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:53:07,False,False,False,True,0.0,0.00041490364791774213,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:25:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:38:41,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:39:31,False,False,False,True,0.0,0.004132815704707143,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:34:19,False,False,False,True,0.0,0.0001988112040802708,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:50:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:44:45,False,False,False,True,0.0,0.0003886827658780756,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:55:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:21:14,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:32:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:04:03,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:05:53,False,False,False,True,0.0,0.0007462690876660806,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:24:56,False,False,False,True,0.0,0.0001603481623357919,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:22:18,False,False,False,True,0.0,0.12745864688011718,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:13:01,False,False,False,True,0.0,0.00048347865880840537,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:15:42,False,False,False,True,0.0,0.0001603481623357919,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:03:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:44,False,False,False,True,0.0,0.0020688499681111566,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:44:57,False,False,False,True,0.0,0.005947170671402545,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:28:44,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:18:55,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:15:25,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:22:47,False,False,False,True,0.0,0.0016275155274555145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:02:18,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:31:47,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:10:23,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:42:26,False,False,False,True,0.0,0.0008084267925056306,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:35:25,False,False,False,True,0.0,0.001473971192241955,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:05:34,False,False,False,True,0.0,0.005623239860436105,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:18:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:58:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:54:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:24:59,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:35:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:45:29,False,False,False,True,0.0,0.005632388342578994,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:48:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:10,False,False,False,True,0.0,7.709932139180914e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:22:25,False,False,False,True,0.0,8.570899239611556e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:15,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:01:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:17,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:41:22,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:00:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:14:00,False,False,False,True,0.0,0.00013244686252952595,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:12:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:08:09,False,False,False,True,0.0,0.00013201015362634174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:04:04,False,False,False,True,0.0,0.0018673482897040615,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:59:00,False,False,False,True,0.0,0.0019591396646052514,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:06:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:33:44,False,False,False,True,0.0,0.000221024470648503,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:46:02,False,False,False,True,0.0,0.00019141664142826242,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:34:27,False,False,False,True,0.0,0.0001725579096889057,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:42,False,False,False,True,0.0,0.0010620314765045604,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.05948433152077412,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:45:17,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.0018236533590359322,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:23:06,False,False,False,True,0.0,0.00165424964817358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:06:15,False,False,False,True,0.0,0.00014797222827286693,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:32:19,False,False,False,True,0.0,0.0009131158417681827,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:06:34,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:08:55,False,False,False,True,0.0,0.0013678068756014339,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-22 15:29:41,False,False,False,True,0.0,0.0008823539795997798,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:33:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:12:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:45:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:21:08,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:55,False,False,False,True,0.0,0.0002138423330812003,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:04:52,False,False,False,True,0.0,0.0005028059161527356,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:39:22,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.0006583778466667821,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0017233274529635794,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:22:21,False,False,False,True,0.0,0.009011744780240671,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:36:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:01,False,False,False,True,0.0,0.0004051728779167054,LOW
