case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 14:39:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729018832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C175,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:39:30,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1729024288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C175,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:44:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729075744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006600000000C16E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:47:26,V0100107.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V0100107.log,1729125032.0,File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x0047000000000187,0x000900000001A48A,0.0,0.0,,
6,12/27/23 14:53:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729193912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01310000000020FF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:58:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729251376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005700000000C175,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 14:59:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729265408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C20B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:00:41,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1729278176.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003700000000BFA4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:05:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729364832.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008900000000BFA4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:08:12,settings.dat.LOG1,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat.LOG1,1729392280.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000001B538,0x000100000001B4EE,0.0,0.0,,
6,12/27/23 15:12:47,Microsoft-Windows-WMI-Activity%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-WMI-Activity%4Operational.evtx,1729453656.0,Data_Overwritten,Normal,Archive,,0x00010000000198F6,0x00010000000012E1,0.0,0.0,,
6,12/27/23 15:21:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729565392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0497000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:23:21,Microsoft-Windows-AppXDeployment%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-AppXDeployment%4Operational.evtx,1729589392.0,Data_Overwritten,Normal,Archive,,0x0001000000019F86,0x00010000000012E1,0.0,0.0,,
6,12/27/23 15:24:17,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1729603368.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x01A10000000001C0,0x00040000000511E4,0.0,0.0,,
6,12/27/23 15:25:29,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1729620024.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 15:25:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729620680.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001900000000C218,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:32:29,DropboxUpdate.log-2023-12-27-07-32-19-078-7420-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-07-32-19-078-7420-finished,1729703448.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x010700000000C200,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 15:33:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729714448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005700000000C1A3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:38:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729777208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C1A9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:43:06,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1729829528.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x003D00000000C218,0x0007000000054D68,0.0,0.0,,
6,12/27/23 15:44:17,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1729843664.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x01A30000000001C0,0x00040000000511E4,0.0,0.0,,
6,12/27/23 15:44:23,dosvc.20231225_160556_967.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231225_160556_967.etl,1729845544.0,Data_Added,Normal,Not_Content_Indexed,,0x000300000000C00A,0x0001000000019A0A,0.0,0.0,,
6,12/27/23 16:03:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730078632.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C21C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:04:11,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730102544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000800000000C21F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:16:55,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730275872.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x04B2000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:22:18,WindowsUpdate.20231227.171216.576.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.171216.576.1.etl,1730332800.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000C00000000C21E,0x000100000001A7D0,0.0,0.0,,
6,12/27/23 16:24:31,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1730368488.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 16:26:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730394504.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C229,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:29:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730423616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003400000000C222,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:39:00,SRUtmp.log,\Windows\System32\sru\SRUtmp.log,1730635752.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated | Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed | Data_Overwritten | Data_Overwritten / File_Renamed_Old,Normal,Archive,,0x002000000000C019,0x0001000000001219,0.0,0.0,,
6,12/27/23 16:40:23,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730650784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007300000000C1DF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:40:27,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730652224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007500000000C1DF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:41:04,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1730661824.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 16:41:24,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730663344.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000F00000000C233,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:44:48,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1730708992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0524000000000258,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 16:52:46,LocalSettingsDB.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql,1730812928.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:52:46,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1730810976.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
6,12/27/23 16:53:05,AvastSvc.log,\ProgramData\Avast Software\Avast\log\AvastSvc.log,1730819056.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x006E00000000C218,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 17:01:03,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730916352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004500000000C0A9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:02:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730927712.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005400000000C0A9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:13:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731094208.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00CB000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:14:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731101680.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00D3000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:16:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731125040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00F3000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:22:46,Microsoft-Windows-Storage-Storport%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Storage-Storport%4Operational.evtx,1731197200.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001974A,0x00010000000012E1,0.0,0.0,,
6,12/27/23 17:25:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731237272.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C242,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:27:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731256320.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001A00000000C23C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:32:03,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1731313664.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 17:36:39,~1-eb6a-658bf01f,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-eb6a-658bf01f,1731383584.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000700000000C249,0x0004000000052C22,0.0,0.0,,
6,12/27/23 17:37:46,429623856.as2,\Users\blueangel\AppData\Local\Messenger\asl\429623856.as2,1731395472.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000054606,0x0001000000054605,0.0,0.0,,
6,12/27/23 17:51:23,~1-4403-658bf393,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-4403-658bf393,1731605920.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000300000000C252,0x0004000000052C22,0.0,0.0,,
6,12/27/23 17:52:14,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1731615984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000F00000000C253,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:53:21,Security.evtx,\Windows\System32\winevt\Logs\Security.evtx,1731636056.0,Data_Overwritten,Normal,Archive,,0x0001000000019739,0x00010000000012E1,0.0,0.0,,
6,12/27/23 18:01:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731732032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00F5000000002048,0x000200000001B9B1,0.0,0.0,,
