case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 17:05:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730981168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000400000000C23B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:05:29,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1730988008.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 17:05:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730990080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C239,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:05:52,NTUSER.DAT,\Users\blueangel\NTUSER.DAT,1730995624.0,Data_Overwritten,Normal,Archive / Hidden / Not_Content_Indexed,,0x000100000001A2C7,0x000100000001A2C6,0.0,0.0,,
6,12/27/23 17:07:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731014656.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002F00000000C239,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:08:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731021776.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003600000000C239,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:08:09,SOFTWARE.LOG1,\Windows\System32\config\SOFTWARE.LOG1,1731021920.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00010000000195FE,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 17:14:28,SEARCHFILTERHOST.EXE-44162447.pf,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,1731100128.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AE,0x0002000000019619,0.0,0.0,,
6,12/27/23 17:19:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731162544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0123000000001DE2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:24:09,~1-dddd-658becd9,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-dddd-658becd9,1731221472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x006E00000000C0A9,0x0004000000052C22,0.0,0.0,,
6,12/27/23 17:25:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731241232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C242,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:25:43,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1731241952.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001D00000000C242,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:26:04,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731245616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002200000000C242,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:26:14,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1731247056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002400000000C242,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:27:15,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1731259200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001E00000000C23C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:30:08,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1731289248.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x004600000000C23C,0x000900000001A48A,0.0,0.0,,
6,12/27/23 17:30:19,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1731290808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000600000000C244,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:32:19,DROPBOXCLEANUP.EXE-8C89DAE4.pf,\Windows\Prefetch\DROPBOXCLEANUP.EXE-8C89DAE4.pf,1731316784.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000FA4C,0x0002000000019619,0.0,0.0,,
6,12/27/23 17:33:44,Schedule Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Work,1731341792.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A20B,0x00010000000197EC,0.0,0.0,,
6,12/27/23 17:36:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731376256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002700000000C248,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:39:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731460752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001F00000000C24C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:43:02,SYSTEM,\Windows\System32\config\SYSTEM,1731500864.0,Data_Overwritten,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 17:45:30,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,1731533032.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A17B,0x0002000000019619,0.0,0.0,,
6,12/27/23 17:49:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731587744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004C00000000C24D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:50:29,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1731592600.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x005300000000C24D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 17:51:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731602704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000F00000000C251,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:52:46,Microsoft-Windows-LiveId%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-LiveId%4Operational.evtx,1731623464.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0005000000019E94,0x00010000000012E1,0.0,0.0,,
6,12/27/23 17:52:46,UDB-User23847576+LocalStorage.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,1731622504.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000300000001B9D3,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:53:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731632472.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004100000000C242,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:53:21,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1731635752.0,Data_Overwritten,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/27/23 17:56:50,asw-d3454d39-0bca-4737-8829-e2271ecfe65b.tmp,\Windows\Temp\asw-d3454d39-0bca-4737-8829-e2271ecfe65b.tmp,1731678472.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x001100000000C255,0x0001000000001623,0.0,0.0,,
6,12/27/23 17:56:50,V0100119.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V0100119.log,1731678384.0,File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x004600000000C23C,0x000900000001A48A,0.0,0.0,,
6,12/27/23 17:58:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731692800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003900000000C037,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:59:22,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1731704224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004800000000C037,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:05:32,GUM1287.tmp,\Windows\SystemTemp\GUM1287.tmp,1731782072.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C25F,0x00010000000014A7,0.0,0.0,,
6,12/27/23 18:06:33,vps.bxlog,\ProgramData\Avast Software\Avast\log\vps.bxlog,1731811280.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550FB,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 18:07:46,wa_stats_v2.log,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\wa_stats_v2.log,1731826240.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0002000000051E5D,0x0003000000051819,0.0,0.0,,
6,12/27/23 18:08:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731831488.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004900000000C25A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:08:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731837696.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C25A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:21:33,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1731989672.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 18:22:45,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732003232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003000000000C1F4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:24:09,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1732026368.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x001300000000C259,0x000900000001A48A,0.0,0.0,,
6,12/27/23 18:24:34,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1732032608.0,Data_Overwritten,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/27/23 18:25:19,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732042032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C26C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:25:27,data_1,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cache\data_1,1732042896.0,Data_Overwritten,Normal,Archive,,0x0002000000055414,0x000600000005D220,0.0,0.0,,
6,12/27/23 18:26:51,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732058032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002B00000000C26C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:30:17,config.dbx,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx,1732095360.0,Data_Overwritten,Normal,Archive,,0x0002000000052C20,0x0005000000052D5F,0.0,0.0,,
6,12/27/23 18:30:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732097008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005200000000C25F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:33:10,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,1732137504.0,File_Closed / File_Deleted | File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,,0x001000000000C208,0x00060000000198CB,0.0,0.0,,
6,12/27/23 18:33:44,WindowsUpdate.20231227.193344.723.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.193344.723.1.etl,1732145608.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x001100000000C210,0x000100000001A7D0,0.0,0.0,,
6,12/27/23 18:33:55,SVCHOST.EXE-F0617438.pf,\Windows\Prefetch\SVCHOST.EXE-F0617438.pf,1732154144.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A228,0x0002000000019619,0.0,0.0,,
6,12/27/23 18:34:49,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1732166592.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 18:36:14,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732183744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002A00000000C272,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:36:33,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1732186440.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 18:37:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732194096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C279,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:37:50,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,1732202800.0,Data_Added,Normal,Archive / Temporary,,0x000F00000000C02D,0x0003000000051819,0.0,0.0,,
6,12/27/23 18:42:34,vps.bxlog,\ProgramData\Avast Software\Avast\log\vps.bxlog,1732257216.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550FB,0x0008000000054D6B,0.0,0.0,,
