case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:23:48,13.0,3.0,28.0,12.0,2023.0,0,0,154.0,172,0.00031486158584,0,0,0,0,0,,,0,5,1,0,0,51,0,4.581780521478353,4.353127057360823,18,154,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:12:01,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,4,1,0,0,16,0,4.6669080928120525,3.625,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:09:13,1.0,3.0,28.0,12.0,2023.0,0,1,8823208.0,2,1.3600495420713192e-05,0,0,0,0,0,,,0,9,0,1,1,13,0,4.784753142424537,3.546593564294939,18,518,0,1,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,,,0.0,0.0,0.0,0.0,0,2023-12-27 05:22:45,5.0,2.0,27.0,12.0,2023.0,0,1,1738.0,172,0.0003166593275548,0,0,0,0,0,,,0,10,0,1,1,6,0,4.694294795594646,2.2516291673878226,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:18:57,16.0,1.0,19.0,12.0,2023.0,0,0,0.0,2,120.0,1,0,0,0,0,,,0,12,0,0,1,8,0,4.813298406797719,3.0,18,474,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:49:02,16.0,1.0,19.0,12.0,2023.0,0,0,587.0,14,0.0028958726919205,0,0,0,0,0,,,0,3,1,0,0,23,0,4.93048432158572,4.1429146733542535,18,4,0,0,14.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,,,0.0,0.0,0.0,0.0,0,2023-12-26 22:36:24,22.0,1.0,26.0,12.0,2023.0,0,1,2.0,3714,2.0742036971536013,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,3714.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:40,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,82,0,4.773956692319814,4.571946633582577,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:44:42,0.0,6.0,31.0,12.0,2023.0,1,1,181361.0,172,0.0003148629883774,0,0,0,0,0,,,0,5,1,0,0,50,0,4.723622046600265,4.541467880199449,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:04:40,9.0,2.0,27.0,12.0,2023.0,0,0,2.0,20724,3.698864853287642,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20724.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-26 15:11:12,15.0,1.0,26.0,12.0,2023.0,0,0,0.0,9,4.223218032703036e-06,0,0,0,0,0,,,0,5,1,0,0,4,0,4.282340283509332,2.0,18,4,0,0,9.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
2,,,0.0,0.0,0.0,0.0,0,2023-12-25 22:05:03,22.0,0.0,25.0,12.0,2023.0,0,1,31.0,2179,1.6092661431279387,0,0,0,0,0,,,0,8,0,0,1,41,0,4.963462157067253,4.649758101967989,18,467,0,0,2179.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:39:07,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,6,1,0,0,51,1,5.0572922389896435,4.28234979315618,18,314,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 07:02:16,7.0,3.0,28.0,12.0,2023.0,0,0,15.0,20680,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:11:37,22.0,2.0,27.0,12.0,2023.0,0,1,11.0,20715,2.9406823973103484,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20715.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
10,0.0,0.0,,,0.0,0.0,0,2022-12-16 18:28:52,18.0,4.0,16.0,12.0,2022.0,0,0,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,3,1,0,0,11,0,3.95006375643621,2.8453509366224368,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
8,0.0,0.0,,,0.0,0.0,0,2023-12-26 22:39:18,22.0,1.0,26.0,12.0,2023.0,0,1,0.0,4,120.0,1,0,0,0,1,0.0,0.0,0,5,0,0,1,38,0,4.820207746784241,3.9053077763737463,6,616,0,0,4.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
8,,,0.0,0.0,0.0,0.0,0,2023-12-25 20:56:53,20.0,0.0,25.0,12.0,2023.0,0,0,1796.0,38,7.11161793518852e-05,0,0,0,0,0,,,0,6,1,0,0,28,0,4.814737290603511,4.008621780036166,18,125,0,0,38.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:06:28,20.0,3.0,28.0,12.0,2023.0,0,0,4.0,20715,2.9406823973103484,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20715.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 15:24:15,15.0,1.0,19.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,10,1,0,0,23,0,4.914886504989115,3.8279097821439696,18,608,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,0.0,0.0,,,0.0,0.0,0,2023-12-28 01:09:14,1.0,3.0,28.0,12.0,2023.0,0,1,0.0,2,2.0,0,1,0,0,1,0.0,12.0,0,6,0,0,1,11,1,4.461210672320923,3.0271691184406184,18,616,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-23 00:12:33,0.0,5.0,23.0,12.0,2023.0,1,1,26417.0,7,0.0014677360171934,0,0,0,0,0,,,0,8,0,1,1,8,0,4.46666740749165,2.0,18,4,0,0,7.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-28 06:47:25,6.0,3.0,28.0,12.0,2023.0,0,1,600.0,258,0.0458468336660289,0,0,0,0,0,,,0,3,1,0,0,32,0,4.9487584397314555,4.1875,18,247,0,0,258.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,0.0,0.0,,,0.0,0.0,0,2019-12-07 22:54:24,22.0,5.0,7.0,12.0,2019.0,1,1,0.0,1,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,94,0,5.202466026351554,5.007334230441211,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-28 20:13:27,20.0,3.0,28.0,12.0,2023.0,0,0,600.0,251,0.0329748287761214,0,0,0,0,0,,,0,3,1,0,0,23,0,4.881703833780842,4.0559581516151235,18,247,0,0,251.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 15:40:10,15.0,2.0,27.0,12.0,2023.0,0,0,120.0,96,0.037065637065637,0,0,0,0,0,,,0,4,1,0,0,7,0,4.280226253673659,2.8073549220576037,18,172,0,1,96.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 20:20:09,20.0,0.0,25.0,12.0,2023.0,0,0,16.0,3737,2.048307236950286,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,3737.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:28:14,17.0,3.0,28.0,12.0,2023.0,0,0,3600.0,51,0.0072641811772246,0,0,0,0,0,,,0,7,1,0,0,25,0,4.501173914035383,3.893660689688186,18,247,0,0,51.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 17:59:06,17.0,0.0,25.0,12.0,2023.0,0,0,133.0,37,6.924439857262966e-05,0,0,0,0,0,,,0,7,0,0,1,10,0,4.339667414791378,3.321928094887362,18,154,0,0,37.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 11:37:46,11.0,2.0,27.0,12.0,2023.0,0,0,1611.0,5,0.0036756597809306,0,0,0,0,0,,,0,8,1,0,1,15,0,4.565121011837171,3.589898095464288,18,166,0,0,5.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 20:57:10,20.0,0.0,25.0,12.0,2023.0,0,0,14401.0,7,0.0038839979285344,0,0,0,0,0,,,0,4,0,0,0,16,0,4.2849009365890725,3.75,18,569,0,0,7.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
12,,,0.0,0.0,0.0,0.0,0,2023-12-28 19:14:32,19.0,3.0,28.0,12.0,2023.0,0,0,60.0,2592,0.3680406662217615,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2592.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,0.0,0.0,,,0.0,0.0,0,2023-12-23 00:16:22,0.0,5.0,23.0,12.0,2023.0,1,1,0.0,3,5.611164446614649e-06,0,0,0,1,0,0.0,0.0,0,11,0,0,1,19,0,4.871081073843012,4.142664355548848,6,616,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:42:30,17.0,3.0,28.0,12.0,2023.0,0,0,60.0,2585,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
5,,,0.0,0.0,0.0,0.0,0,2023-12-27 22:00:12,22.0,2.0,27.0,12.0,2023.0,0,1,17.0,20698,3.675745431512647,0,0,0,0,0,,,0,8,0,0,1,40,0,4.963660926387708,4.734183719779189,18,467,0,0,20698.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:03,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,110,0,4.94516436013416,4.78563937910906,18,52,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-23 00:11:31,0.0,5.0,23.0,12.0,2023.0,1,1,26749.0,16,0.0032934799389333,0,0,0,0,0,,,0,3,1,0,0,24,0,4.6717302202432744,3.688721875540867,18,4,0,0,16.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
7,0.0,0.0,,,0.0,0.0,0,2023-04-19 10:14:44,10.0,2.0,19.0,4.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,6,0,0,0,11,0,4.829536014715701,3.095795255000934,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:18:55,16.0,1.0,19.0,12.0,2023.0,0,0,193.0,2,0.6217616580310881,0,0,0,0,0,,,0,12,0,0,1,8,0,4.823259306780411,3.0,18,263,0,0,2.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
11,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:37:23,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1,1.0,0,0,0,0,1,0.0,1.0,0,4,1,0,0,20,0,4.862612767101467,4.1219280948873624,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
4,,,0.0,0.0,0.0,0.0,0,2023-12-27 14:29:55,14.0,2.0,27.0,12.0,2023.0,0,0,0.0,2,0.0376766091051805,0,0,0,0,0,,,0,9,0,0,1,39,0,4.843115575955681,4.143624654426843,18,445,0,0,2.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:52:42,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,5,1,1,0,65,0,4.899839723629574,4.582929000577113,18,567,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:49:59,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,4,1,0,0,100,0,5.03220505991162,4.977662476123411,18,59,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
9,0.0,0.0,,,0.0,0.0,0,2023-12-26 22:59:29,22.0,1.0,26.0,12.0,2023.0,0,1,82528.0,8,0.0044140772279595,0,0,0,0,0,,,0,10,1,0,0,27,0,4.610804961602005,4.032303242743952,14,616,0,0,8.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
10,,,0.0,0.0,0.0,0.0,0,2023-12-25 16:51:57,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,0,,,0,3,1,0,0,100,0,4.886509776820507,4.754693951646702,18,577,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
3,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:20:08,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1,1.0,0,0,0,0,1,0.0,0.0,0,3,1,0,0,25,1,4.518833359152008,3.943465189601647,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
1,,,0.0,0.0,0.0,0.0,0,2023-12-19 16:38:40,16.0,1.0,19.0,12.0,2023.0,0,0,6.0,27,0.0061899630894793,0,0,0,0,0,,,0,7,1,0,0,67,0,4.922552640272929,4.22727785499452,18,565,0,1,27.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
