case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 16:54:36,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1730840568.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000C00000000C238,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:01:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730921888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004C00000000C0A9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:04:46,mat-debug-5932.log,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Temp\mat-debug-5932.log,1730969784.0,File_Created / File_Closed,Normal,Archive,,0x004D00000000C22A,0x000100000001A67C,0.0,0.0,,
6,12/27/23 17:04:46,HxStore.hxd,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxStore.hxd,1730969984.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000800000000A84E,0x000100000001A66F,0.0,0.0,,
6,12/27/23 17:05:48,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730995040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001600000000C239,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:08:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731025584.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B00000000C239,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:10:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731054976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000D00000000C23C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:22:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731192464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002000000000C1E5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:23:09,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1731209104.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C1E5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:32:19,Install,\Program Files (x86)\Dropbox\Update\Install,1731317544.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Directory,,0x0029000000001BD8,0x00020000000460BE,0.0,0.0,,
6,12/27/23 17:36:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731385888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C24A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:37:46,LwtNetLog.etl,\Windows\System32\LogFiles\WMI\LwtNetLog.etl,1731396752.0,Data_Added / File_Closed,Normal,Not_Content_Indexed,,0x0002000000019614,0x000100000000117E,0.0,0.0,,
6,12/27/23 17:37:46,WebCacheV01.jfm,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1731396056.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001D30C,0x000100000001D305,0.0,0.0,,
6,12/27/23 17:39:31,prefs.js,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate\prefs.js,1731450632.0,File_Closed / File_Deleted | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x000A00000000C24E,0x0002000000019D61,0.0,0.0,,
6,12/27/23 17:40:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731474416.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C037,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:57:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731680072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C037,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 17:59:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731709616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004F00000000C037,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:00:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731710336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005000000000C037,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:15:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731915136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003A00000000C1E8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:15:24,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1731919424.0,File_Created / Data_Added / Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x006A00000000C25A,0x000900000001A48A,0.0,0.0,,
6,12/27/23 18:17:10,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1731942656.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005F00000000C1E8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:19:34,1-8bef-658bf665,\Users\blueangel\AppData\Local\Dropbox\logs\1\1-8bef-658bf665,1731966368.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x007E00000000C1E8,0x0004000000052C22,0.0,0.0,,
6,12/27/23 18:23:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732009520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003200000000C1F4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:27:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732068624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C25F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:31:57,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732117288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006D00000000C25F,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:34:29,SEARCHFILTERHOST.EXE-44162447.pf,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,1732160944.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AE,0x0002000000019619,0.0,0.0,,
6,12/27/23 18:37:46,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1732201240.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/27/23 18:37:46,anen.bxlog,\ProgramData\Avast Software\Avast\log\anen.bxlog,1732202064.0,Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550F4,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 18:40:04,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732228224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002000000000C27D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:42:09,SRUDB.dat,\Windows\System32\sru\SRUDB.dat,1732253808.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019863,0x0001000000001219,0.0,0.0,,
6,12/27/23 18:52:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732373456.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C282,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:52:47,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1732382904.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/27/23 18:52:47,Microsoft-Windows-StateRepository%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-StateRepository%4Operational.evtx,1732382976.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019905,0x00010000000012E1,0.0,0.0,,
6,12/27/23 19:02:44,BIT4950.tmp,\Windows\Temp\BIT4950.tmp,1732511816.0,File_Closed / File_Deleted,Normal,Archive / Hidden,,0x008D0000000004B2,0x0001000000001623,0.0,0.0,,
6,12/27/23 19:04:45,GUM48D1.tmp,\Windows\SystemTemp\GUM48D1.tmp,1732549904.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004F00000000C26C,0x00010000000014A7,0.0,0.0,,
6,12/27/23 19:07:47,DEFAULT,\Windows\System32\config\DEFAULT,1732583424.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000000C787,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 19:09:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732606160.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C28D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:10:35,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732615168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000C28D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:14:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732668792.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x011100000000C200,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:23:11,asw-59cc8a5a-10fa-4e67-8bce-da579475e07a.tmp,\Windows\Temp\asw-59cc8a5a-10fa-4e67-8bce-da579475e07a.tmp,1732772968.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x006B000000001EED,0x0001000000001623,0.0,0.0,,
6,12/27/23 19:23:32,data_1,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_1,1732776096.0,Data_Overwritten,Normal,Archive,,0x00050000000116FC,0x001200000001124A,0.0,0.0,,
6,12/27/23 19:24:41,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732792752.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003A00000000C1E5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:27:07,asw-06a70853-76f9-4308-8f63-8d4780c2665b.tmp,\Windows\Temp\asw-06a70853-76f9-4308-8f63-8d4780c2665b.tmp,1732821592.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x004000000000C20A,0x0001000000001623,0.0,0.0,,
6,12/27/23 19:37:31,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1732954944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004100000000C28B,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:48:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733101616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003500000000C208,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:52:47,LocalSettingsDB.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql,1733146560.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000200000001B9B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:00:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733236032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002700000000C0E6,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:04:04,BIT95FF.tmp,\Windows\Temp\BIT95FF.tmp,1733298680.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x001800000000C297,0x0001000000001623,0.0,0.0,,
6,12/27/23 20:08:38,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1733355296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C297,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:09:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733362240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006100000000C297,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:11:06,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733383440.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted | File_Created | File_Created / Data_Added,Normal,Archive,,0x007F00000000C297,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:11:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733391200.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008900000000C297,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:13:07,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733405984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000A00000000C2A0,0x000200000001B9B1,0.0,0.0,,
