LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398725393,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b7,,,,,Update Resident Value,0xB880,6
4398725502,2022-12-29 23:40:56,,,f_0003b7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b7,2022-12-25 21:48:55,2022-12-25 21:48:55,2022-12-29 23:40:56,2022-12-25 21:48:55,Update Resident Value,0xB880,6
4398725607,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003b8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b8,,,,,Update Resident Value,0x171A5,0
4398725724,2022-12-29 23:40:56,,,f_0003b8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003b8,2022-12-25 21:48:56,2022-12-25 21:48:56,2022-12-29 23:40:56,2022-12-25 21:48:56,Update Resident Value,0x171A5,0
4398725829,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003ba <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003ba,,,,,Update Resident Value,0x171A6,2
4398725938,2022-12-29 23:40:56,,,f_0003ba,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003ba,2022-12-25 21:48:56,2022-12-25 21:48:56,2022-12-29 23:40:56,2022-12-25 21:48:56,Update Resident Value,0x171A6,2
4398726043,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003bb <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bb,,,,,Update Resident Value,0x73F4,0
4398726160,2022-12-29 23:40:56,,,f_0003bb,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bb,2022-12-26 01:52:21,2022-12-26 01:52:21,2022-12-29 23:40:56,2022-12-26 01:52:21,Update Resident Value,0x73F4,0
4398726265,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003bc <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bc,,,,,Update Resident Value,0x73F2,2
4398726374,2022-12-29 23:40:56,,,f_0003bc,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bc,2022-12-26 01:52:21,2022-12-26 01:52:21,2022-12-29 23:40:56,2022-12-26 01:52:21,Update Resident Value,0x73F2,2
4398726479,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003bd <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bd,,,,,Update Resident Value,0x7430,0
4398726588,2022-12-29 23:40:56,,,f_0003bd,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bd,2022-12-26 01:52:44,2022-12-26 01:52:44,2022-12-29 23:40:56,2022-12-26 01:52:44,Update Resident Value,0x7430,0
4398726701,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003be <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003be,,,,,Update Resident Value,0x7406,2
4398726810,2022-12-29 23:40:56,,,f_0003be,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003be,2022-12-26 01:52:49,2022-12-26 01:52:49,2022-12-29 23:40:56,2022-12-26 01:52:49,Update Resident Value,0x7406,2
4398726915,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003bf <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bf,,,,,Update Resident Value,0x7433,4
4398727024,2022-12-29 23:40:56,,,f_0003bf,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003bf,2022-12-26 01:52:49,2022-12-26 01:52:49,2022-12-29 23:40:56,2022-12-26 01:52:49,Update Resident Value,0x7433,4
4398727129,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c0,,,,,Update Resident Value,0x7432,2
4398727246,2022-12-29 23:40:56,,,f_0003c0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c0,2022-12-26 01:52:49,2022-12-26 01:52:49,2022-12-29 23:40:56,2022-12-26 01:52:49,Update Resident Value,0x7432,2
4398727351,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c1,,,,,Update Resident Value,0x65FF,0
4398727460,2022-12-29 23:40:56,,,f_0003c1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c1,2022-12-26 01:52:50,2022-12-26 01:52:50,2022-12-29 23:40:56,2022-12-26 01:52:50,Update Resident Value,0x65FF,0
4398727565,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c2,,,,,Update Resident Value,0x7435,2
4398727674,2022-12-29 23:40:56,,,f_0003c2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c2,2022-12-26 01:52:50,2022-12-26 01:52:50,2022-12-29 23:40:56,2022-12-26 01:52:50,Update Resident Value,0x7435,2
4398727787,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c3,,,,,Update Resident Value,0x7435,6
4398727896,2022-12-29 23:40:56,,,f_0003c3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c3,2022-12-26 01:52:50,2022-12-26 01:52:50,2022-12-29 23:40:56,2022-12-26 01:52:50,Update Resident Value,0x7435,6
4398728001,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c4,,,,,Update Resident Value,0x6693,0
4398728110,2022-12-29 23:40:56,,,f_0003c4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c4,2022-12-26 01:52:51,2022-12-26 01:52:51,2022-12-29 23:40:56,2022-12-26 01:52:51,Update Resident Value,0x6693,0
4398728223,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c5,,,,,Update Resident Value,0x6B89,4
4398728332,2022-12-29 23:40:56,,,f_0003c5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c5,2022-12-26 01:52:51,2022-12-26 01:52:51,2022-12-29 23:40:56,2022-12-26 01:52:51,Update Resident Value,0x6B89,4
4398728437,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c6,,,,,Update Resident Value,0x71B7,2
4398728546,2022-12-29 23:40:56,,,f_0003c6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c6,2022-12-26 07:48:37,2022-12-26 07:48:37,2022-12-29 23:40:56,2022-12-26 07:48:37,Update Resident Value,0x71B7,2
4398728651,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c7,,,,,Update Resident Value,0x7651,0
4398728771,2022-12-29 23:40:56,,,f_0003c7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c7,2022-12-26 07:48:40,2022-12-26 07:48:40,2022-12-29 23:40:56,2022-12-26 07:48:40,Update Resident Value,0x7651,0
4398728876,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c8,,,,,Update Resident Value,0x7613,0
4398728985,2022-12-29 23:40:56,,,f_0003c8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c8,2022-12-26 07:48:43,2022-12-26 07:48:43,2022-12-29 23:40:56,2022-12-26 07:48:43,Update Resident Value,0x7613,0
4398729090,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003c9 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c9,,,,,Update Resident Value,0x73F0,2
4398729199,2022-12-29 23:40:56,,,f_0003c9,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003c9,2022-12-26 07:48:47,2022-12-26 07:48:47,2022-12-29 23:40:56,2022-12-26 07:48:47,Update Resident Value,0x73F0,2
4398729316,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003ca <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003ca,,,,,Update Resident Value,0x7651,6
4398729425,2022-12-29 23:40:56,,,f_0003ca,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003ca,2022-12-26 07:48:47,2022-12-26 07:48:47,2022-12-29 23:40:56,2022-12-26 07:48:47,Update Resident Value,0x7651,6
4398729530,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003cb <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cb,,,,,Update Resident Value,0x7652,4
4398729639,2022-12-29 23:40:56,,,f_0003cb,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cb,2022-12-26 07:48:48,2022-12-26 07:48:48,2022-12-29 23:40:56,2022-12-26 07:48:48,Update Resident Value,0x7652,4
4398729752,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003cc <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cc,,,,,Update Resident Value,0x20AB,4
4398729861,2022-12-29 23:40:56,,,f_0003cc,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cc,2022-12-26 21:59:10,2022-12-26 21:59:10,2022-12-29 23:40:56,2022-12-26 21:59:10,Update Resident Value,0x20AB,4
4398730015,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003cd <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cd,,,,,Update Resident Value,0x209B,2
4398730124,2022-12-29 23:40:56,,,f_0003cd,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cd,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x209B,2
4398730229,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003ce <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003ce,,,,,Update Resident Value,0x20BB,6
4398730346,2022-12-29 23:40:56,,,f_0003ce,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003ce,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BB,6
4398730451,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003cf <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cf,,,,,Update Resident Value,0x20BD,0
4398730560,2022-12-29 23:40:56,,,f_0003cf,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003cf,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BD,0
4398730665,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d0,,,,,Update Resident Value,0x20BD,4
4398730782,2022-12-29 23:40:56,,,f_0003d0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d0,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BD,4
4398730887,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d1,,,,,Update Resident Value,0x20BD,6
4398730996,2022-12-29 23:40:56,,,f_0003d1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d1,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BD,6
4398731101,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d2,,,,,Update Resident Value,0x20BE,0
4398731210,2022-12-29 23:40:56,,,f_0003d2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d2,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BE,0
4398731323,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d3,,,,,Update Resident Value,0x20BE,2
4398731432,2022-12-29 23:40:56,,,f_0003d3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d3,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BE,2
4398731537,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d4,,,,,Update Resident Value,0x20BE,4
4398731646,2022-12-29 23:40:56,,,f_0003d4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d4,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BE,4
4398731751,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d5,,,,,Update Resident Value,0x20BE,6
4398731868,2022-12-29 23:40:56,,,f_0003d5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d5,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BE,6
4398731973,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d6,,,,,Update Resident Value,0x20BF,2
4398732082,2022-12-29 23:40:56,,,f_0003d6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d6,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20BF,2
4398732187,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d7,,,,,Update Resident Value,0x20C1,6
4398732304,2022-12-29 23:40:56,,,f_0003d7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d7,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20C1,6
4398732409,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d8,,,,,Update Resident Value,0x20C2,0
4398732518,2022-12-29 23:40:56,,,f_0003d8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d8,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20C2,0
4398732623,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003d9 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d9,,,,,Update Resident Value,0x20C2,2
4398732732,2022-12-29 23:40:56,,,f_0003d9,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003d9,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20C2,2
4398732845,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003da <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003da,,,,,Update Resident Value,0x20C2,6
4398732954,2022-12-29 23:40:56,,,f_0003da,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003da,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20C2,6
4398733059,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003db <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003db,,,,,Update Resident Value,0x20C5,0
4398733168,2022-12-29 23:40:56,,,f_0003db,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003db,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20C5,0
4398733273,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003dc <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003dc,,,,,Update Resident Value,0x20CB,0
4398733390,2022-12-29 23:40:56,,,f_0003dc,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003dc,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20CB,0
4398733495,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003dd <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003dd,,,,,Update Resident Value,0x20CB,6
4398733604,2022-12-29 23:40:56,,,f_0003dd,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003dd,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20CB,6
4398733709,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003de <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003de,,,,,Update Resident Value,0x20CC,2
4398733818,2022-12-29 23:40:56,,,f_0003de,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003de,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20CC,2
4398733931,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003df <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003df,,,,,Update Resident Value,0x20CD,0
4398734040,2022-12-29 23:40:56,,,f_0003df,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003df,2022-12-26 21:59:17,2022-12-26 21:59:17,2022-12-29 23:40:56,2022-12-26 21:59:17,Update Resident Value,0x20CD,0
4398734145,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003e0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003e0,,,,,Update Resident Value,0x20CD,4
4398734254,2022-12-29 23:40:56,,,f_0003e0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003e0,2022-12-26 21:59:18,2022-12-26 21:59:18,2022-12-29 23:40:56,2022-12-26 21:59:18,Update Resident Value,0x20CD,4
4398734367,2022-12-29 23:40:56,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0003e1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0003e1,,,,,Update Resident Value,0x20CE,0
