case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 19:43:44,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1751688128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003B00000000BE8A,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 09:34:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1725018976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001D00000000C0F7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 15:22:20,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1729569344.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x049B000000000258,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 22:03:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1734816560.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004500000000C2C4,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 18:49:57,dosvc.20231225_160556_967.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231225_160556_967.etl,1732349024.0,Data_Added,Normal,Not_Content_Indexed,,0x000300000000C00A,0x0001000000019A0A,0.0,0.0,,
6,12/27/23 10:39:31,vcruntime140.dll,\Program Files\Mozilla Firefox\vcruntime140.dll,1725865120.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Archive,,0x00110000000072CB,0x012600000000389E,0.0,0.0,,
6,12/28/23 06:49:43,1-faab-658ca9fb,\Users\blueangel\AppData\Local\Dropbox\logs\1\1-faab-658ca9fb,1740605840.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x000500000000C425,0x0004000000052C22,0.0,0.0,,
6,12/28/23 06:51:58,asw-612c380b-3d9e-486d-aafd-3c602c969f7f.tmp,\Windows\Temp\asw-612c380b-3d9e-486d-aafd-3c602c969f7f.tmp,1740632952.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x002D00000000C394,0x0001000000001623,0.0,0.0,,
6,12/27/23 12:46:23,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727611888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003100000000BE89,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:52:45,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1720671856.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/28/23 03:18:32,data_1,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cache\data_1,1737959536.0,Data_Overwritten,Normal,Archive,,0x0002000000055414,0x000600000005D220,0.0,0.0,,
6,12/27/23 14:05:49,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1728599072.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/28/23 04:54:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739144432.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002D00000000C3E7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 20:59:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1733991664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005800000000C298,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:23:00,storage.json,\Users\blueangel\AppData\Roaming\Microsoft\Teams\storage.json,1742718552.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001FA95,0x000100000001F775,0.0,0.0,,
6,12/28/23 13:25:00,SRU.log,\Windows\System32\sru\SRU.log,1746506960.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New | Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old | Data_Overwritten / File_Renamed_New,Normal,Archive,,0x008100000000C409,0x0001000000001219,0.0,0.0,,
6,12/28/23 01:06:26,Cookies-journal,\Users\blueangel\AppData\Roaming\Avast Software\Avast\Cache\Cookies-journal,1736257112.0,Data_Added | Data_Added / Data_Overwritten | Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive,,0x000200000005540E,0x00010000000553E0,0.0,0.0,,
6,12/27/23 02:45:31,lassie-d20230419-t165304-p9600.log,\Users\blueangel\AppData\LocalLow\Messenger\zeratul_logs\lassie-d20230419-t165304-p9600.log,1719680400.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000C00000000B7CC,0x0001000000054612,0.0,0.0,,
6,12/28/23 17:27:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749861600.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004C00000000C6AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 17:43:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750081280.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C6C5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:21:14,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1721033728.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 21:15:34,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1752905712.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 21:51:15,WebCacheV01.jfm,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1753414968.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A493,0x000900000001A48A,0.0,0.0,,
6,12/28/23 03:36:58,StateRepository-Deployment.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm,1738180272.0,Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0001000000019904,0x00010000000005C8,0.0,0.0,,
6,12/28/23 14:17:42,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1747204784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003F00000000C43D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 22:39:45,asw-50682a07-a808-4370-9bea-c06ebf378946.tmp,\Windows\Temp\asw-50682a07-a808-4370-9bea-c06ebf378946.tmp,1754102968.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x007000000000C8FB,0x0001000000001623,0.0,0.0,,
6,12/27/23 12:48:57,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1727637904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002500000000C1E2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 18:23:52,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,1750624792.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000200000001961E,0x000100000000117E,0.0,0.0,,
6,12/27/23 13:53:24,WebCacheV01.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.dat,1728447616.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A494,0x000900000001A48A,0.0,0.0,,
6,12/28/23 16:11:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1748754576.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003E00000000C7E8,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 03:37:08,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1738182064.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
6,12/27/23 05:43:16,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1722075168.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 03:05:55,logUploaderSettings_temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings_temp.ini,1737793536.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000200000001A99F,0x000100000001AB1F,0.0,0.0,,
6,12/27/23 21:37:47,Log.db,\ProgramData\Avast Software\Avast\Log.db,1734485592.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/28/23 18:30:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1750724400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000C74C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:50:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719757216.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001E000000000462,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:41:41,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1751657664.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000F0000000070DD,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 11:22:55,FileCoAuth-2023-12-28.0312.5232.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2023-12-28.0312.5232.1.odlgz,1744872984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Compressed,,0x000200000000C6A2,0x000100000001AB1B,0.0,0.0,,
6,12/28/23 15:28:14,Schedule Maintenance Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Maintenance Work,1748190760.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A7B0,0x00010000000197EC,0.0,0.0,,
6,12/27/23 13:14:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727965440.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006700000000C146,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 13:23:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728081240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009B0000000083FE,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:51:13,{53b39e3e-18c4-11ea-a811-000d3aa4692b}.TMContainer00000000000000000001.regtrans-ms,\Windows\System32\config\TxR\{53b39e3e-18c4-11ea-a811-000d3aa4692b}.TMContainer00000000000000000001.regtrans-ms,1743574648.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000200000001962A,0x0001000000000E65,0.0,0.0,,
6,12/28/23 15:22:22,data_0,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\data_0,1748096736.0,Data_Overwritten,Normal,Archive,,0x0018000000011192,0x001200000001124A,0.0,0.0,,
6,12/28/23 02:23:00,dosvcState.dat.LOG2,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\dosvcState.dat.LOG2,1737253104.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x0001000000019FA8,0x0001000000019FA4,0.0,0.0,,
6,12/28/23 17:46:34,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1750119264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000C6C5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:05:34,edb.log,\ProgramData\Microsoft\Network\Downloader\edb.log,1722351616.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A17C,0x00010000000005B5,0.0,0.0,,
6,12/27/23 23:16:32,~1-9db1-658c3d01,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-9db1-658c3d01,1735768896.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x007C00000000C215,0x0004000000052C22,0.0,0.0,,
6,12/27/23 06:05:44,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1722352592.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/28/23 14:55:44,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1747744768.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007F00000000C751,0x0005000000052D5F,0.0,0.0,,
6,12/28/23 14:36:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747466800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003D00000000C751,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 10:13:17,StateRepository-Deployment.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm,1743926888.0,Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0001000000019904,0x00010000000005C8,0.0,0.0,,
6,12/27/23 03:39:30,update.version,\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\308046B0AF4A39CB\updates\0\update.version,1720395080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000B000000002913,0x00020000000209A3,0.0,0.0,,
6,12/27/23 07:53:25,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1723728608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001C00000000204C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:23:47,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1735864672.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 09:23:18,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1742793928.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
6,12/28/23 16:42:32,FileCoAuth-2023-12-28.0842.10572.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.0842.10572.1.aodl,1749181112.0,File_Created / Basic_Info_Changed / Data_Added | File_Created / Basic_Info_Changed / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Compressed,,0x008300000000BFF0,0x000200000001E4E0,0.0,0.0,,
6,12/27/23 14:32:28,WebCacheV01.jfm,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1728938880.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001D30C,0x000100000001D305,0.0,0.0,,
6,12/28/23 09:22:13,MSDTC.LOG,\Windows\System32\MsDtc\MSDTC.LOG,1742377056.0,Data_Overwritten,Normal,Archive,,0x000100000000DAB8,0x00010000000011AC,0.0,0.0,,
6,12/28/23 02:13:01,regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,\ProgramData\regid.1991-06.com.microsoft\regid.1991-06.com.microsoft_Windows-10-Pro.swidtag,1737117856.0,File_Closed / File_Deleted | File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x014A0000000001B6,0x000100000000061E,0.0,0.0,,
6,12/28/23 16:33:46,scope_v2.json,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,1749068328.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000300000001B0C5,0x000400000001B0BE,0.0,0.0,,
