case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:52:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:08:50,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:25:17,False,False,False,True,0.0,0.00014797222827286693,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:29,False,False,False,True,0.0,0.0014361811117603396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:23:20,False,False,False,True,0.0,5.179109907268707e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:37:49,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:29,False,False,False,True,0.0,0.002307040406821068,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:12:25,False,False,False,True,0.0,8.570899239611552e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:06:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:46:02,False,False,False,True,0.0,0.00019141664142826242,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6145989059388685,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:23:09,False,False,False,True,0.0,0.0006412666771913599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:22:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:34:00,False,False,False,True,0.0,0.02634023679672715,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:01:44,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:53:20,False,False,False,True,0.0,0.0001760552389954579,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:46,False,False,False,True,0.0,0.001473971192241955,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:28:24,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:34:24,False,False,False,True,0.0,0.00020365725782678967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:38:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:13:25,False,False,False,True,0.0,0.0009131158417681827,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:01:07,False,False,False,True,0.0,0.00011732920169334565,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:32:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:03:07,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:07:00,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:39,False,False,False,True,0.0,8.96441020247178e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:42:34,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:47:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:11:17,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:23:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:47:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:31:00,False,False,False,True,0.0,0.00018795699639765883,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:10:29,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:02:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:05:04,False,False,False,True,0.0,0.0018599537270520532,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:44:22,False,False,False,True,0.0,0.00011712624852639069,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:34:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.0004837441618765554,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:33:33,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:32:15,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:46:34,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:43:25,False,False,False,True,0.0,0.11541883836319482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:43:30,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:01:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6674162284764357,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:39:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:34:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:13:09,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:02:32,False,False,False,True,0.0,7.714148040159874e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:04:45,False,False,False,True,0.0,0.0002198555261917387,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:31:17,False,False,False,True,0.0,7.919449962299119e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:31:08,False,False,False,True,0.0,0.00040517252693738487,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:41:57,False,False,False,True,0.0,0.0003198518173440013,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:57:48,False,False,False,True,0.0,0.012627558067114986,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:32,False,False,False,True,0.0,0.0011065708158344623,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:26:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:04:11,False,False,False,True,0.0,0.0054512717058152116,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6142974536312588,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:21:24,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:25:26,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:51,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:21,False,False,False,True,0.0,0.0009568625827268987,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:23:07,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:27:35,False,False,False,True,0.0,0.00040295350085856925,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.00028906996418229974,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6943580840274031,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:54:16,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:04:45,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:15:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:33:32,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:21:13,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:06:05,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:59:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:32,False,False,False,True,0.0,0.0007103820938169967,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:20:01,False,False,False,True,0.0,0.0005658616878933484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:39:41,False,False,False,True,0.0,0.0003955661418065984,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:04:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:22:45,False,False,False,True,0.0,6.035861106720388e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:28,False,False,False,True,0.0,0.0054626071196451145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:20:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:15:59,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:42:18,False,False,False,True,0.0,0.00010102318599643639,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:04:14,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:08:21,False,False,False,True,0.0,0.000796314377626418,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6154503614591635,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:42:26,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:45:22,False,False,False,True,0.0,0.00011279896650222419,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:39,False,False,False,True,0.0,0.0009190373600847762,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:07,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:49:51,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:43:46,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:22:17,False,False,False,True,0.0,0.00015768084111753358,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:02:18,False,False,False,True,0.0,0.0006486612398433682,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:11:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:17:54,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:08,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:46,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:53:48,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:00:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:05,False,False,False,True,0.0,0.00022192173967247475,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:12:32,False,False,False,True,0.0,0.00012349608648185793,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:52:46,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:47:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:56:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:37:13,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:42:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:45,False,False,False,True,0.0,0.0010226808881457295,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:33:42,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:32:40,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.000707322811972098,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:33:33,False,False,False,True,0.0,0.000579393131123026,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:07:47,False,False,False,True,0.0,0.00014797222827286693,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:35:05,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:00:19,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:52:51,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:26:42,False,False,False,True,0.0,0.0004438141666032871,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:51:42,False,False,False,True,0.0,0.0016189480154609975,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:34:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:11:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:37:47,False,False,False,True,0.0,0.00024308960746473158,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:45:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:22:04,False,False,False,True,0.0,0.00741314097083002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:36:25,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:11:15,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:07:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:23:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:58:35,False,False,False,True,0.0,0.0004064581985270784,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:03:15,False,False,False,True,0.0,7.564710566760943e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,9.025704739925607e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:46:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:26:29,False,False,False,True,0.0,0.00014833851148853718,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0012988863397405137,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:44:27,False,False,False,True,0.0,0.00017457089748617365,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:51,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:13:11,False,False,False,True,0.0,0.0006789795824406396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:44:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:59:24,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:16:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:24:09,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:06:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:32:24,False,False,False,True,0.0,0.0009816085909307081,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:17:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:54:36,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:53:11,False,False,False,True,0.0,0.0006789795824406396,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:24:12,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:26:00,False,False,False,True,0.0,0.000276898104821813,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:58:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:32:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:27:21,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:45,False,False,False,True,0.0,0.0016628171601680967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:06:34,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:42:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:36,False,False,False,True,0.0,0.005435188785851043,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:37:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:16:54,False,False,False,True,0.0,8.877782041487759e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:47:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:29:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:04:07,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:54,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:19,False,False,False,True,0.0,7.463300632875488e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:31:35,False,False,False,True,0.0,0.00014591920905147445,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:55:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:43:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:04:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:30:35,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:12:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:24:09,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:32:28,False,False,False,True,0.0,0.0002439711110646812,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:53:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:54:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:26:43,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:18:37,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6425207561947484,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:41:56,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:40:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:38:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:59:54,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:44:37,False,False,False,True,0.0,0.018068835660797245,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:15:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:13:16,False,False,False,True,0.0,0.00014363236337664378,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.02164976206663204,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:18,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:24:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:23:12,False,False,False,True,0.0,6.858549873033064e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:13,False,False,False,True,0.0,6.035861106720388e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:46:31,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:32:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:22:46,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:03:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0007456169231353962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:39:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:49:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0012988863397405137,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:19:15,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:28:35,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:32:47,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:10:32,False,False,False,True,0.0,0.00741314097083002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:57:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:38:57,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:06:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:49:53,False,False,False,True,0.0,0.0019591396646052514,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:28:06,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:30:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:26:38,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:47:49,False,False,False,True,0.0,0.0005032053934671797,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:14:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:05:29,False,False,False,True,0.0,0.0033943580358999008,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:28:56,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:45:43,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:25:01,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:25:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:14:01,False,False,False,True,0.0,0.00034739161136349174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:26:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:22:45,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:52:25,False,False,False,True,0.0,8.570899239611552e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:03:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:42:35,False,False,False,True,0.0,0.008814156283568386,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:31,False,False,False,True,0.0,0.0005148476141750466,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:41:04,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:46:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:34:02,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:45:45,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:15:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
