dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528256.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528360.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528464.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528568.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528672.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215528776.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215529640.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215529744.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215536488.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215536592.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215543704.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215543808.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215665720.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/4/18 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215665824.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/4/18 12:30,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:30:00,268,36,40,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215915712.0,Archive,0x0001000000016006,0x0001000000016002,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.AAD.BrokerPlugin_1000.16299.15.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:31,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:31:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,215915816.0,Archive,0x0001000000016006,0x0001000000016002,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.AAD.BrokerPlugin_1000.16299.15.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 12:31,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:31:00,268,36,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216090792.0,Archive,0x000C000000022C85,0x0004000000022688,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/4/18 12:33,Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:33:00,268,4,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216090896.0,Archive,0x000C000000022C85,0x0004000000022688,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.BingWeather_4.23.10923.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/4/18 12:33,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:33:00,268,4,40,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216107280.0,Archive,0x0004000000022712,0x00050000000226D7,,4/4/18 12:33,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:33:00,268,4,40,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216107384.0,Archive,0x0004000000022712,0x00050000000226D7,,4/4/18 12:33,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:33:00,268,4,40,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216305112.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 12:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:40:00,268,2,2,False,False,False,False,False,0,19,dat,,,,,,0,2.1887994253647592e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216305216.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 12:40,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 12:40:00,268,2,2,False,False,False,False,False,0,19,dat,,,,,,0,2.1887994253647592e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216658416.0,Archive,0x0001000000016006,0x0001000000016002,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.AAD.BrokerPlugin_1000.16299.15.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 13:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:00:00,268,2,2,False,False,False,False,True,0,19,dat,,,,,,0,2.1517970690693817e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,216658520.0,Archive,0x0001000000016006,0x0001000000016002,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.AAD.BrokerPlugin_1000.16299.15.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 13:00,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:00:00,268,2,2,False,False,False,False,True,0,19,dat,,,,,,0,2.1517970690693817e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,221301184.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 13:59,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:59:00,268,2,2,False,False,False,False,True,0,19,dat,,,,,,0,2.1517970690693817e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,221301288.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 13:59,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:59:00,268,2,2,False,False,False,False,True,0,19,dat,,,,,,0,2.1517970690693817e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227192960.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 17:08,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:08:00,268,6,6,False,False,False,False,True,0,19,dat,,,,,,0,2.1517976589469195e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227193064.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 17:08,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:08:00,268,6,6,False,False,False,False,True,0,19,dat,,,,,,0,2.1517976589469195e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227198880.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 17:08,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:08:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227198984.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 17:08,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:08:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227199088.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 17:08,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:08:00,268,6,6,False,False,False,False,True,0,19,dat,,,,,,0,2.1517976589469195e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227199192.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/4/18 17:08,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:08:00,268,6,6,False,False,False,False,True,0,19,dat,,,,,,0,2.1517976589469195e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227420928.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/4/18 17:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:40:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227421032.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/4/18 17:40,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:40:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227422592.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 17:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:40:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227422696.0,Archive,0x000F00000001B442,0x000300000001614C,,4/4/18 17:40,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:40:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227435376.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/4/18 17:41,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:41:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,227435480.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/4/18 17:41,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 17:41:00,268,6,6,False,False,False,False,False,0,19,dat,,,,,,0,2.188800025385624e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,232278560.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/5/18 9:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:48:00,268,4,30,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,232278664.0,Archive,0x0001000000016060,0x000100000001605C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,4/5/18 9:48,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:48:00,268,4,30,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,232293536.0,Archive,0x000F00000001B442,0x000300000001614C,,4/5/18 9:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:48:00,268,4,30,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,232293640.0,Archive,0x000F00000001B442,0x000300000001614C,,4/5/18 9:48,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:48:00,268,4,30,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234517344.0,Archive,0x0004000000021B6B,0x0008000000021257,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/5/18 9:51,Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234517448.0,Archive,0x0004000000021B6B,0x0008000000021257,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.MSPaint_4.1803.21027.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/5/18 9:51,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234524832.0,Archive,0x000B00000002090B,0x0004000000021B5C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Wallet_2.2.18065.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/5/18 9:51,Basic_Info_Changed / Data_Added / Data_Overwritten,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234524936.0,Archive,0x000B00000002090B,0x0004000000021B5C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Wallet_2.2.18065.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/5/18 9:51,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234538968.0,Archive,0x0002000000010A6B,0x000300000000014C,,4/5/18 9:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234539072.0,Archive,0x0002000000010A6B,0x000300000000014C,,4/5/18 9:51,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234554496.0,Archive,0x000100000001FF2E,0x000200000001FEE6,,4/5/18 9:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,False,0,19,dat,,,,,,0,2.1888007310918846e-05
LoneWolf,,,ActivationStore.dat,,,,,usnjrnl,234554600.0,Archive,0x000B00000002090B,0x0004000000021B5C,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Wallet_2.2.18065.0_x64__8wekyb3d8bbwe\ActivationStore.dat,4/5/18 9:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,268,20,30,False,False,False,False,True,0,19,dat,,,,,,0,2.151798352723247e-05
