merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
dosvc.20231228_012411_808.etl,,,,,,,,,,,,,,12/28/23 9:24:11,1742901544,dosvc.20231228_012411_808.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231228_012411_808.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000300000000C5A5,0x0001000000019A0A,,,,0,3,False,True,0.5,False,dosvc.20231228_012411_808.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231228_012411_808.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10,29,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
dosvcstate.dat,,,,,,,,,,,,,,12/28/23 8:51:12,1742214488,dosvcState.dat,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\dosvcState.dat,Basic_Info_Changed / Data_Overwritten,Normal,Archive,,0x0001000000019FA6,0x0001000000019FA4,,,,0,2,False,True,0.5,False,dosvcState.dat,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\dosvcState.dat,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10,14,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
drive 3cc14e18 clusters.dir,,,,,,,,,,,,,,12/31/23 1:21:20,1754637120,Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x001D0000000006AF,0x000100000001A2E5,,,,0,5,False,True,0.5,False,Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,27,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
drive 3cc14e18 files 2.dir,,,,,,,,,,,,,,12/31/23 1:21:20,1754637712,Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000700000000AA7F,0x000100000001A2E5,,,,0,4,False,True,0.5,False,Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,26,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
drive 3cc14e18 files 3.dir,,,,,,,,,,,,,,12/31/23 1:21:20,1754638048,Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000F00000000BAA5,0x000100000001A2E5,,,,0,4,False,True,0.5,False,Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,26,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
drive 3cc14e18 files.dir,,,,,,,,,,,,,,12/31/23 1:21:59,1754650288,Drive 3CC14E18 Files.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files.dir,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000600000000CC86,0x000100000001A2E5,,,,0,3,False,True,0.5,False,Drive 3CC14E18 Files.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files.dir,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,24,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.1788269298497864e-05,0.0021788269298497866,False,<50%
drivers,,,,,,,,,,,,,,12/27/23 16:36:01,1730592640,DRIVERS,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x000100000000C94C,0x0001000000000E5D,,,,0,6,False,True,0.5,False,DRIVERS,\Windows\System32\config\DRIVERS,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762651145167e-05,0.002187762651145167,False,<50%
dropbox,,,,,,,,,,,,,,12/28/23 8:51:07,1742188840,Dropbox,\Users\blueangel\Dropbox,Basic_Info_Changed / Named_Stream_Changed / File_Closed,Normal,Directory / ReadOnly,,0x00090000000511D0,0x000100000001A2C6,,,,0,3,False,True,0.5,False,Dropbox,\Users\blueangel\Dropbox,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877486697407518e-05,0.0021877486697407518,False,<50%
dtctrace.log,,,,,,,,,,,,,,12/28/23 9:22:13,1742375792,dtctrace.log,\Windows\System32\MsDtc\Trace\dtctrace.log,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x0004000000001BB0,0x00010000000011AD,,,,0,3,False,True,0.5,False,dtctrace.log,\Windows\System32\MsDtc\Trace\dtctrace.log,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
e42a71ef16fa4c748bce27a99e53399c_1,,,,,,,,,,,,,,12/28/23 1:06:04,1736184720,e42a71ef16fa4c748bce27a99e53399c_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_1,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002A0000000073B3,0x00380000000001AC,,,,0,4,False,True,0.5,False,e42a71ef16fa4c748bce27a99e53399c_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_1,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
e42a71ef16fa4c748bce27a99e53399c_1.~tmp,,,,,,,,,,,,,,12/28/23 1:06:04,1736183456,e42a71ef16fa4c748bce27a99e53399c_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_1.~tmp,Basic_Info_Changed,Normal,Archive,,0x002A0000000073B3,0x00380000000001AC,,,,0,6,False,True,0.5,False,e42a71ef16fa4c748bce27a99e53399c_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_1.~tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,39,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1883217742821573e-05,0.0021883217742821575,False,<50%
e42a71ef16fa4c748bce27a99e53399c_2,,,,,,,,,,,,,,12/28/23 1:06:07,1736193632,e42a71ef16fa4c748bce27a99e53399c_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0021000000007B67,0x00380000000001AC,,,,0,4,False,True,0.5,False,e42a71ef16fa4c748bce27a99e53399c_2,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.1877626505125618e-05,0.0021877626505125616,False,<50%
e42a71ef16fa4c748bce27a99e53399c_2.~tmp,,,,,,,,,,,,,,12/28/23 1:06:07,1736192432,e42a71ef16fa4c748bce27a99e53399c_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2.~tmp,Basic_Info_Changed,Normal,Archive,,0x0021000000007B67,0x00380000000001AC,,,,0,6,False,True,0.5,False,e42a71ef16fa4c748bce27a99e53399c_2.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\314559\e42a71ef16fa4c748bce27a99e53399c_2.~tmp,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11,39,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1883217742821573e-05,0.0021883217742821575,False,<50%
e42a71ef16fa4c748bce27a99e53399c_3,,,,,,,,,,,,,,12/28/23 9:51:58,1743621792,e42a71ef16fa4c748bce27a99e53399c_3,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000900000000C642,0x00380000000001AC,,,,0,2,False,True,0.5,False,e42a71ef16fa4c748bce27a99e53399c_3,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
e42a71ef16fa4c748bce27a99e53399c_3.~tmp,,,,,,,,,,,,,,12/28/23 9:51:58,1743620592,e42a71ef16fa4c748bce27a99e53399c_3.~tmp,,Basic_Info_Changed,Normal,Archive,,0x000900000000C642,0x00380000000001AC,,,,0,3,False,True,0.5,False,e42a71ef16fa4c748bce27a99e53399c_3.~tmp,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,39,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1898443618673476e-05,0.0021898443618673475,False,<50%
e4612429a73a2143988311783cca4ce1,,,,,,,,,,,,,,12/28/23 9:31:45,1743271808,e4612429a73a2143988311783cca4ce1,\Windows\System32\config\systemprofile\AppData\Local\e4612429a73a2143988311783cca4ce1,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,,0x001200000000C695,0x0001000000000E62,,,,0,2,False,True,0.5,False,e4612429a73a2143988311783cca4ce1,\Windows\System32\config\systemprofile\AppData\Local\e4612429a73a2143988311783cca4ce1,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,2.1616043115855488e-05,0.0021616043115855487,False,<50%
ebcdic.dat,,,,,,,,,,,,,,12/28/23 9:23:46,1742857600,ebcdic.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\ebcdic.dat,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C587,0x000500000000C581,,,,0,2,False,True,0.5,False,ebcdic.dat,\Users\blueangel\AppData\Local\Temp\RarSFX1\ebcdic.dat,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,10,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.158464877656569e-05,0.002158464877656569,False,<50%
en-us,,,,,,,,,,,,,,12/27/23 16:33:52,1730556696,en-US,,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory / Not_Content_Indexed,,0x000200000000C239,0x000200000000C22F,,,,0,6,False,True,0.5,False,en-US,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
energy-report-2023-12-27.xml,,,,,,,,,,,,,,12/27/23 16:49:55,1730773352,energy-report-2023-12-27.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-27.xml,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x001C000000008F15,0x00010000000005DA,,,,0,2,False,True,0.5,False,energy-report-2023-12-27.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-27.xml,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,28,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
energy-report-2023-12-28.xml,,,,,,,,,,,,,,12/28/23 17:37:58,1750012920,energy-report-2023-12-28.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-28.xml,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x0020000000007E11,0x00010000000005DA,,,,0,2,False,True,0.5,False,energy-report-2023-12-28.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2023-12-28.xml,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,28,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
energy-trace.etl,,,,,,,,,,,,,,12/27/23 16:48:52,1730758808,energy-trace.etl,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00FB000000001C31,0x00010000000005DA,,,,0,8,False,True,0.5,False,energy-trace.etl,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,16,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
explorerstartuplog_runonce.etl,,,,,,,,,,,,,,12/28/23 9:22:55,1742676976,ExplorerStartupLog_RunOnce.etl,\Users\blueangel\AppData\Local\Microsoft\Windows\Explorer\ExplorerStartupLog_RunOnce.etl,Basic_Info_Changed / Data_Truncated,Normal,Not_Content_Indexed,,0x000300000001F6E6,0x000100000001A404,,,,0,4,False,True,0.5,False,ExplorerStartupLog_RunOnce.etl,\Users\blueangel\AppData\Local\Microsoft\Windows\Explorer\ExplorerStartupLog_RunOnce.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,30,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.18776211671928e-05,0.00218776211671928,False,<50%
ext directory entry.tpl,,,,,,,,,,,,,,12/28/23 9:23:46,1742858096,Ext Directory Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Directory Entry.tpl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C588,0x000500000000C581,,,,0,2,False,True,0.5,False,Ext Directory Entry.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Directory Entry.tpl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,23,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.158464877656569e-05,0.002158464877656569,False,<50%
ext group descriptor.tpl,,,,,,,,,,,,,,12/28/23 9:23:46,1742858656,Ext Group Descriptor.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Group Descriptor.tpl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C589,0x000500000000C581,,,,0,2,False,True,0.5,False,Ext Group Descriptor.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Group Descriptor.tpl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,24,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.158464877656569e-05,0.002158464877656569,False,<50%
ext inode.tpl,,,,,,,,,,,,,,12/28/23 9:23:46,1742859144,Ext Inode.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Inode.tpl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C58A,0x000500000000C581,,,,0,2,False,True,0.5,False,Ext Inode.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Inode.tpl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,13,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.158464877656569e-05,0.002158464877656569,False,<50%
ext superblock.tpl,,,,,,,,,,,,,,12/28/23 9:23:46,1742859608,Ext Superblock.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Superblock.tpl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000200000000C58B,0x000500000000C581,,,,0,2,False,True,0.5,False,Ext Superblock.tpl,\Users\blueangel\AppData\Local\Temp\RarSFX1\Ext Superblock.tpl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,18,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,2.158464877656569e-05,0.002158464877656569,False,<50%
