filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDist.dll.mui,PeerDist.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292266448.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDist.dll.mui,PeerDist.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292266544.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDistCleaner.dll.mui,PeerDistCleaner.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292267184.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDistCleaner.dll.mui,PeerDistCleaner.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292267296.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDistSh.dll.mui,PeerDistSh.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292267904.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDistSh.dll.mui,PeerDistSh.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292268000.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcbp.rs.mui,pcbp.rs.mui,12/19/23 15:12:29,usnjrnl_only,,1292260912.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeerDistSvc.dll.mui,PeerDistSvc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292268608.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pegi.rs.mui,pegi.rs.mui,12/19/23 15:12:29,usnjrnl_only,,1292269976.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeopleBand.dll.mui,PeopleBand.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292270536.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pcwutl.dll.mui,pcwutl.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292263600.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfmon.exe.mui,perfmon.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292272672.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfos.dll.mui,perfos.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292273976.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PhoneUtilRes.dll.mui,PhoneUtilRes.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292278016.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PeopleBand.dll.mui,PeopleBand.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292270632.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfctrs.dll.mui,perfctrs.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292271208.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfctrs.dll.mui,perfctrs.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292271304.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfdisk.dll.mui,perfdisk.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292271904.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfdisk.dll.mui,perfdisk.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292272000.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfnet.dll.mui,perfnet.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292273248.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfnet.dll.mui,perfnet.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292273344.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfproc.dll.mui,perfproc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292274536.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfos.dll.mui,perfos.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292273888.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PCPKsp.dll.mui,PCPKsp.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292261616.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perfproc.dll.mui,perfproc.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292274632.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perftrack.dll.mui,perftrack.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292275208.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\perftrack.dll.mui,perftrack.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292275304.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\phoneactivate.exe.mui,phoneactivate.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292276080.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\phoneactivate.exe.mui,phoneactivate.exe.mui,12/19/23 15:12:29,usnjrnl_only,,1292276184.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PhoneServiceRes.dll.mui,PhoneServiceRes.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292277160.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PhoneServiceRes.dll.mui,PhoneServiceRes.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292277272.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PhoneUtilRes.dll.mui,PhoneUtilRes.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292277912.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PCPKsp.dll.mui,PCPKsp.dll.mui,12/19/23 15:12:29,usnjrnl_only,,1292261528.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.323192e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PrintWorkflowService.dll.mui,PrintWorkflowService.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292311248.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\printui.exe.mui,printui.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292310480.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\printui.exe.mui,printui.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292310576.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\printui.dll.mui,printui.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292309744.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ppisensorsvc.exe.mui,ppisensorsvc.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292305280.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PrintWSDAHost.dll.mui,PrintWSDAHost.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292312344.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\printui.dll.mui,printui.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292309648.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PrintBrmUi.exe.mui,PrintBrmUi.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292308200.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PrintWorkflowService.dll.mui,PrintWorkflowService.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292311368.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\printercleanuptask.dll.mui,printercleanuptask.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292309040.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ppisensorsvc.exe.mui,ppisensorsvc.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292305384.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PrintBrmUi.exe.mui,PrintBrmUi.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292308104.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ppimansvc.exe.mui,ppimansvc.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292304576.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\print.exe.mui,print.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292307544.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\print.exe.mui,print.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292307456.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\prflbmsg.dll.mui,prflbmsg.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292306912.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\prflbmsg.dll.mui,prflbmsg.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292306816.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PresentationSettings.exe.mui,PresentationSettings.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292306192.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PresentationSettings.exe.mui,PresentationSettings.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292306072.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pnrpsvc.dll.mui,pnrpsvc.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292295160.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\printercleanuptask.dll.mui,printercleanuptask.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292308928.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\PPICredentialManager.exe.mui,PPICredentialManager.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292303864.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\pots.dll.mui,pots.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292299728.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\polstore.dll.mui,polstore.dll.mui,12/19/23 15:12:30,usnjrnl_only,,1292295832.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\ppimansvc.exe.mui,ppimansvc.exe.mui,12/19/23 15:12:30,usnjrnl_only,,1292304672.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\ProgramData\Microsoft\Windows\AppRepository\4066ac00-d1a6-4504-9c8b-0b49c3174707_S-1-5-21-2013336793-2335637549-584498142-1001_18.rslc,4066ac00-d1a6-4504-9c8b-0b49c3174707_S-1-5-21-2013336793-2335637549-584498142-1001_18.rslc,12/19/23 15:12:30,usnjrnl_only,,1292315264.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,3.8695776e-05,0,LOW
