dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973578368.0,Archive,0x00A000000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:14:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973600912.0,Archive,0x01BA00000000029E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:14:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973601136.0,Archive,0x01BA00000000029E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:14,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:14:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973615104.0,Archive,0x00A900000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:15:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973615328.0,Archive,0x00A900000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:15:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973629008.0,Archive,0x01CB00000000029E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:15:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973629232.0,Archive,0x01CB00000000029E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:15,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:15:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973643600.0,Archive,0x00BB00000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:16:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973643904.0,Archive,0x00BB00000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:16:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973657968.0,Archive,0x007B00000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:16:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973658192.0,Archive,0x007B00000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:16,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:16:00,4194,12,42,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973675808.0,Archive,0x00C600000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:17:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973676032.0,Archive,0x00C600000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:17:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973690160.0,Archive,0x00B300000001ED5F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:17:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973690384.0,Archive,0x00B300000001ED5F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:17,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:17:00,4194,12,44,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973704176.0,Archive,0x009900000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:18:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973704400.0,Archive,0x009900000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:18:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973718832.0,Archive,0x00C500000001ED5F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:18:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973719056.0,Archive,0x00C500000001ED5F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:18,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:18:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973735216.0,Archive,0x00A200000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:19:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973735440.0,Archive,0x00A200000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:19:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973751312.0,Archive,0x00D500000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:19:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973751536.0,Archive,0x00D500000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:19,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:19:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973765328.0,Archive,0x0065000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:20:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973765552.0,Archive,0x0065000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:20:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973779216.0,Archive,0x00E600000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:20:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973779440.0,Archive,0x00E600000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:20,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:20:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973804992.0,Archive,0x0072000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:21:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973805216.0,Archive,0x0072000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:21:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973820400.0,Archive,0x00F100000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:21:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973820624.0,Archive,0x00F100000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:21,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:21:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973834768.0,Archive,0x0083000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:22:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973834992.0,Archive,0x0083000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:22:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973850048.0,Archive,0x0016000000025A50,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:22:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973850272.0,Archive,0x0016000000025A50,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:22,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:22:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973865856.0,Archive,0x008E000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:23:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973866080.0,Archive,0x008E000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:23:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973878144.0,Archive,0x0025000000025A50,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 10:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:23:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973878368.0,Archive,0x0025000000025A50,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,1/4/23 10:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:23:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973882240.0,Archive,0x00D000000001FADD,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:23:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973882464.0,Archive,0x00D000000001FADD,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:23,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:23:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973896704.0,Archive,0x009F000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:24:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973896928.0,Archive,0x009F000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:24:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973912208.0,Archive,0x00E300000001FADD,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:24:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973912432.0,Archive,0x00E300000001FADD,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:24,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:24:00,4194,14,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973927872.0,Archive,0x00AC000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:25,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:25:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
13-Winnti731,,,TransportSecurity,,,,,usnjrnl,973928096.0,Archive,0x00AC000000025938,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 10:25,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:25:00,4194,12,46,False,False,False,False,False,0,17,,,,,,
