dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,,,,,usnjrnl,764194600.0,Archive,0x000E000000027A4E,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,12/29/22 23:22,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:22:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,,,,,usnjrnl,764195352.0,Archive,0x000E000000027A4E,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6ba57985-fad1-4121-8462-d672bc07e0f7.tmp,12/29/22 23:22,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:22:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6bd3e0e3-628e-4c1b-a70a-969f26013f66.tmp,,,,,usnjrnl,742494928.0,Archive,0x00FB0000000083A8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6bd3e0e3-628e-4c1b-a70a-969f26013f66.tmp,12/26/22 18:36,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6bd3e0e3-628e-4c1b-a70a-969f26013f66.tmp,,,,,usnjrnl,742495072.0,Archive,0x00FB0000000083A8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6bd3e0e3-628e-4c1b-a70a-969f26013f66.tmp,12/26/22 18:36,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6bd3e0e3-628e-4c1b-a70a-969f26013f66.tmp,,,,,usnjrnl,742495824.0,Archive,0x00FB0000000083A8,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6bd3e0e3-628e-4c1b-a70a-969f26013f66.tmp,12/26/22 18:36,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c277a39-4286-45cb-8d5b-9f811962fd62.tmp,,,,,usnjrnl,741381680.0,Archive,0x00130000000083DF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c277a39-4286-45cb-8d5b-9f811962fd62.tmp,12/26/22 18:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c277a39-4286-45cb-8d5b-9f811962fd62.tmp,,,,,usnjrnl,741381824.0,Archive,0x00130000000083DF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c277a39-4286-45cb-8d5b-9f811962fd62.tmp,12/26/22 18:01,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c277a39-4286-45cb-8d5b-9f811962fd62.tmp,,,,,usnjrnl,741382576.0,Archive,0x00130000000083DF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c277a39-4286-45cb-8d5b-9f811962fd62.tmp,12/26/22 18:01,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 18:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c2bc921-92e7-4f10-bf4f-be4a6b8ca185.tmp,,,,,usnjrnl,751364368.0,Archive,0x000A00000001A89C,0x000200000001B4D4,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\Network\6c2bc921-92e7-4f10-bf4f-be4a6b8ca185.tmp,12/27/22 12:43,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-27 12:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c2bc921-92e7-4f10-bf4f-be4a6b8ca185.tmp,,,,,usnjrnl,751364512.0,Archive,0x000A00000001A89C,0x000200000001B4D4,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\Network\6c2bc921-92e7-4f10-bf4f-be4a6b8ca185.tmp,12/27/22 12:43,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-27 12:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c2bc921-92e7-4f10-bf4f-be4a6b8ca185.tmp,,,,,usnjrnl,751365312.0,Archive,0x000A00000001A89C,0x000200000001B4D4,\Users\blueangel\AppData\Roaming\Evernote\Partitions\name\Network\6c2bc921-92e7-4f10-bf4f-be4a6b8ca185.tmp,12/27/22 12:43,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-27 12:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c64cc14-9e29-40ce-9e55-2c4c018ea17e.tmp,,,,,usnjrnl,733803216.0,Archive,0x005A00000000781A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c64cc14-9e29-40ce-9e55-2c4c018ea17e.tmp,12/26/22 14:15,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 14:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c64cc14-9e29-40ce-9e55-2c4c018ea17e.tmp,,,,,usnjrnl,733803360.0,Archive,0x005A00000000781A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c64cc14-9e29-40ce-9e55-2c4c018ea17e.tmp,12/26/22 14:15,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 14:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c64cc14-9e29-40ce-9e55-2c4c018ea17e.tmp,,,,,usnjrnl,733804112.0,Archive,0x005A00000000781A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c64cc14-9e29-40ce-9e55-2c4c018ea17e.tmp,12/26/22 14:15,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 14:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c78ef39-27fd-48b6-9aac-f436a12e22fa.tmp,,,,,usnjrnl,746061568.0,Archive,0x005600000000029E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c78ef39-27fd-48b6-9aac-f436a12e22fa.tmp,12/26/22 20:19,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:19:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c78ef39-27fd-48b6-9aac-f436a12e22fa.tmp,,,,,usnjrnl,746061824.0,Archive,0x005600000000029E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c78ef39-27fd-48b6-9aac-f436a12e22fa.tmp,12/26/22 20:19,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:19:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c78ef39-27fd-48b6-9aac-f436a12e22fa.tmp,,,,,usnjrnl,746062576.0,Archive,0x005600000000029E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6c78ef39-27fd-48b6-9aac-f436a12e22fa.tmp,12/26/22 20:19,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:19:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c9704ae-706d-4c1f-8032-d4516f1634f6.tmp,,,,,usnjrnl,763644384.0,Archive,0x0013000000027267,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6c9704ae-706d-4c1f-8032-d4516f1634f6.tmp,12/29/22 23:14,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:14:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c9704ae-706d-4c1f-8032-d4516f1634f6.tmp,,,,,usnjrnl,763644528.0,Archive,0x0013000000027267,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6c9704ae-706d-4c1f-8032-d4516f1634f6.tmp,12/29/22 23:14,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:14:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6c9704ae-706d-4c1f-8032-d4516f1634f6.tmp,,,,,usnjrnl,763645208.0,Archive,0x0013000000027267,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6c9704ae-706d-4c1f-8032-d4516f1634f6.tmp,12/29/22 23:14,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:14:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ca0d5b9-ab91-4f34-8b64-53203883ae9f.tmp,,,,,usnjrnl,733420880.0,Archive,0x0012000000008407,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ca0d5b9-ab91-4f34-8b64-53203883ae9f.tmp,12/26/22 14:05,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 14:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ca0d5b9-ab91-4f34-8b64-53203883ae9f.tmp,,,,,usnjrnl,733421024.0,Archive,0x0012000000008407,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ca0d5b9-ab91-4f34-8b64-53203883ae9f.tmp,12/26/22 14:05,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 14:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6ca0d5b9-ab91-4f34-8b64-53203883ae9f.tmp,,,,,usnjrnl,733421792.0,Archive,0x0012000000008407,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6ca0d5b9-ab91-4f34-8b64-53203883ae9f.tmp,12/26/22 14:05,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 14:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6cbd318f-db4f-4f8a-8cae-49ea109ba49a.tmp,,,,,usnjrnl,763057280.0,Archive,0x0073000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6cbd318f-db4f-4f8a-8cae-49ea109ba49a.tmp,12/29/22 23:04,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6cbd318f-db4f-4f8a-8cae-49ea109ba49a.tmp,,,,,usnjrnl,763057424.0,Archive,0x0073000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6cbd318f-db4f-4f8a-8cae-49ea109ba49a.tmp,12/29/22 23:04,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6cbd318f-db4f-4f8a-8cae-49ea109ba49a.tmp,,,,,usnjrnl,763058104.0,Archive,0x0073000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\6cbd318f-db4f-4f8a-8cae-49ea109ba49a.tmp,12/29/22 23:04,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6cf75eea-c750-4b60-9569-a641227a30a5.tmp,,,,,usnjrnl,763206800.0,Archive,0x0047000000021447,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6cf75eea-c750-4b60-9569-a641227a30a5.tmp,12/29/22 23:06,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6cf75eea-c750-4b60-9569-a641227a30a5.tmp,,,,,usnjrnl,763206944.0,Archive,0x0047000000021447,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6cf75eea-c750-4b60-9569-a641227a30a5.tmp,12/29/22 23:06,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6cf75eea-c750-4b60-9569-a641227a30a5.tmp,,,,,usnjrnl,763207680.0,Archive,0x0047000000021447,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6cf75eea-c750-4b60-9569-a641227a30a5.tmp,12/29/22 23:06,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d209d04-a9c7-4ca3-bb13-6ef65db6d0b3.tmp,,,,,usnjrnl,761974000.0,Archive,0x0036000000008685,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d209d04-a9c7-4ca3-bb13-6ef65db6d0b3.tmp,12/29/22 22:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d209d04-a9c7-4ca3-bb13-6ef65db6d0b3.tmp,,,,,usnjrnl,761974144.0,Archive,0x0036000000008685,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d209d04-a9c7-4ca3-bb13-6ef65db6d0b3.tmp,12/29/22 22:40,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d209d04-a9c7-4ca3-bb13-6ef65db6d0b3.tmp,,,,,usnjrnl,761974904.0,Archive,0x0036000000008685,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d209d04-a9c7-4ca3-bb13-6ef65db6d0b3.tmp,12/29/22 22:40,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d260720-b0f9-452f-87d1-7e7f71a42670.tmp,,,,,usnjrnl,740523680.0,Archive,0x00260000000082BF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d260720-b0f9-452f-87d1-7e7f71a42670.tmp,12/26/22 17:36,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d260720-b0f9-452f-87d1-7e7f71a42670.tmp,,,,,usnjrnl,740523824.0,Archive,0x00260000000082BF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d260720-b0f9-452f-87d1-7e7f71a42670.tmp,12/26/22 17:36,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d260720-b0f9-452f-87d1-7e7f71a42670.tmp,,,,,usnjrnl,740524640.0,Archive,0x00260000000082BF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d260720-b0f9-452f-87d1-7e7f71a42670.tmp,12/26/22 17:36,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 17:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d4d77b1-4999-4620-961c-8add95f29c72.tmp,,,,,usnjrnl,761993616.0,Archive,0x003E00000002554F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d4d77b1-4999-4620-961c-8add95f29c72.tmp,12/29/22 22:41,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d4d77b1-4999-4620-961c-8add95f29c72.tmp,,,,,usnjrnl,761993760.0,Archive,0x003E00000002554F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d4d77b1-4999-4620-961c-8add95f29c72.tmp,12/29/22 22:41,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d4d77b1-4999-4620-961c-8add95f29c72.tmp,,,,,usnjrnl,761994480.0,Archive,0x003E00000002554F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d4d77b1-4999-4620-961c-8add95f29c72.tmp,12/29/22 22:41,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:41:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d6276e2-aa84-4adb-83d5-9b0e3bdeb009.tmp,,,,,usnjrnl,746492048.0,Archive,0x003500000000813D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d6276e2-aa84-4adb-83d5-9b0e3bdeb009.tmp,12/26/22 20:33,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d6276e2-aa84-4adb-83d5-9b0e3bdeb009.tmp,,,,,usnjrnl,746492192.0,Archive,0x003500000000813D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d6276e2-aa84-4adb-83d5-9b0e3bdeb009.tmp,12/26/22 20:33,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d6276e2-aa84-4adb-83d5-9b0e3bdeb009.tmp,,,,,usnjrnl,746492944.0,Archive,0x003500000000813D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d6276e2-aa84-4adb-83d5-9b0e3bdeb009.tmp,12/26/22 20:33,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,,,,,usnjrnl,760481296.0,Archive,0x000800000001E2C2,0x000800000002EE7E,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,12/29/22 22:18,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,,,,,usnjrnl,760481440.0,Archive,0x000800000001E2C2,0x000800000002EE7E,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,12/29/22 22:18,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,,,,,usnjrnl,760482240.0,Archive,0x000800000001E2C2,0x000800000002EE7E,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\6d6c4b4e-28b9-4da5-b01d-6c42da92dd29.tmp,12/29/22 22:18,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d9019e9-39dc-4526-9853-04bcba6abd42.tmp,,,,,usnjrnl,749027904.0,Archive,0x004600000000827A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d9019e9-39dc-4526-9853-04bcba6abd42.tmp,12/26/22 21:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d9019e9-39dc-4526-9853-04bcba6abd42.tmp,,,,,usnjrnl,749028048.0,Archive,0x004600000000827A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d9019e9-39dc-4526-9853-04bcba6abd42.tmp,12/26/22 21:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6d9019e9-39dc-4526-9853-04bcba6abd42.tmp,,,,,usnjrnl,749028800.0,Archive,0x004600000000827A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6d9019e9-39dc-4526-9853-04bcba6abd42.tmp,12/26/22 21:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 21:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6da6745b-6600-4bae-8219-7e7208f0a141.tmp,,,,,usnjrnl,746578928.0,Archive,0x004F00000000813E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6da6745b-6600-4bae-8219-7e7208f0a141.tmp,12/26/22 20:36,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6da6745b-6600-4bae-8219-7e7208f0a141.tmp,,,,,usnjrnl,746579072.0,Archive,0x004F00000000813E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6da6745b-6600-4bae-8219-7e7208f0a141.tmp,12/26/22 20:36,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6da6745b-6600-4bae-8219-7e7208f0a141.tmp,,,,,usnjrnl,746579824.0,Archive,0x004F00000000813E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6da6745b-6600-4bae-8219-7e7208f0a141.tmp,12/26/22 20:36,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-26 20:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
09-APT40,,,6dd3a540-1583-43f8-b818-ecc6af7c8800.tmp,,,,,usnjrnl,763739880.0,Archive,0x000A000000028378,0x000200000001B0ED,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\6dd3a540-1583-43f8-b818-ecc6af7c8800.tmp,12/29/22 23:15,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:15:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
