dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,,,,,usnjrnl,993728600.0,Archive,0x02D700000001D9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6faf45d7-d652-4a04-b5b6-2611549bbea6.tmp,1/4/23 20:33,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:33:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,,,,,usnjrnl,967191552.0,Archive,0x02E2000000008503,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,1/4/23 6:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,,,,,usnjrnl,967191696.0,Archive,0x02E2000000008503,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,1/4/23 6:53,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,,,,,usnjrnl,967192576.0,Archive,0x02E2000000008503,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\6fc90a7a-6208-4dcc-950a-a771618a3f0b.tmp,1/4/23 6:53,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7,,,,,usnjrnl,996377648.0,Directory / Hidden / Not_Content_Indexed / System,0x0003000000008B86,0x000100000001A745,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\7,1/4/23 21:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:53:00,2,2,2,False,False,False,False,False,0,1,,,,,,
12-Kimsuky,,,7,,,,,usnjrnl,996377712.0,Directory / Hidden / Not_Content_Indexed / System,0x0003000000008B86,0x000100000001A745,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\AppCache\FDA01SZY\7,1/4/23 21:53,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:53:00,2,2,2,False,False,False,False,False,0,1,,,,,,
12-Kimsuky,,,7044298b-7552-455d-9ce8-fbe842c3ecef.tmp,,,,,usnjrnl,964005568.0,Archive,0x027200000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7044298b-7552-455d-9ce8-fbe842c3ecef.tmp,1/4/23 5:13,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7044298b-7552-455d-9ce8-fbe842c3ecef.tmp,,,,,usnjrnl,964005712.0,Archive,0x027200000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7044298b-7552-455d-9ce8-fbe842c3ecef.tmp,1/4/23 5:13,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7044298b-7552-455d-9ce8-fbe842c3ecef.tmp,,,,,usnjrnl,964006496.0,Archive,0x027200000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7044298b-7552-455d-9ce8-fbe842c3ecef.tmp,1/4/23 5:13,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,,,,,usnjrnl,985057104.0,Archive,0x038900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,1/4/23 16:04,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,,,,,usnjrnl,985057248.0,Archive,0x038900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,1/4/23 16:04,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,,,,,usnjrnl,985058000.0,Archive,0x038900000001B437,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70a2d996-cb00-490c-a31e-48abb59e3bed.tmp,1/4/23 16:04,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:04:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,,,,,usnjrnl,973717792.0,Archive,0x00C500000001ED5F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,1/4/23 10:18,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,,,,,usnjrnl,973717936.0,Archive,0x00C500000001ED5F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,1/4/23 10:18,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,,,,,usnjrnl,973718688.0,Archive,0x00C500000001ED5F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70a31ff5-de35-4677-ab08-3d4ac6029b81.tmp,1/4/23 10:18,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,,,,,usnjrnl,974258608.0,Archive,0x00C4000000025D1E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,1/4/23 10:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,,,,,usnjrnl,974258752.0,Archive,0x00C4000000025D1E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,1/4/23 10:35,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,,,,,usnjrnl,974259504.0,Archive,0x00C4000000025D1E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70ad4b1b-d96f-43d3-9da9-79e3446fa5e2.tmp,1/4/23 10:35,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,,,,,usnjrnl,984523952.0,Archive,0x016500000001A939,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,1/4/23 15:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,,,,,usnjrnl,984524096.0,Archive,0x016500000001A939,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,1/4/23 15:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,,,,,usnjrnl,984524848.0,Archive,0x016500000001A939,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70b5bc31-1dc5-4795-a6ec-31efe990e62b.tmp,1/4/23 15:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,,,,,usnjrnl,965274288.0,Archive,0x01FE00000001D9B3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,1/4/23 5:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,,,,,usnjrnl,965274432.0,Archive,0x01FE00000001D9B3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,1/4/23 5:53,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,,,,,usnjrnl,965275184.0,Archive,0x01FE00000001D9B3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70b6ea89-b55e-454a-b343-86ad0808bd2f.tmp,1/4/23 5:53,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 05:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,,,,,usnjrnl,983321984.0,Archive,0x016E000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,1/4/23 15:10,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,,,,,usnjrnl,983322128.0,Archive,0x016E000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,1/4/23 15:10,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,,,,,usnjrnl,983322976.0,Archive,0x016E000000014178,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70cd608c-ed1c-487e-8660-4fc80a9960a5.tmp,1/4/23 15:10,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,,,,,usnjrnl,974983600.0,Archive,0x028C000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,1/4/23 10:56,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:56:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,,,,,usnjrnl,974983744.0,Archive,0x028C000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,1/4/23 10:56,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:56:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,,,,,usnjrnl,974984496.0,Archive,0x028C000000008369,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70d3dd15-4291-47e5-8c61-9238c982aef9.tmp,1/4/23 10:56,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:56:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,,,,,usnjrnl,989101440.0,Archive,0x029E00000001D8FD,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,1/4/23 18:08,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:08:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,,,,,usnjrnl,989101584.0,Archive,0x029E00000001D8FD,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,1/4/23 18:08,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:08:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,,,,,usnjrnl,989102432.0,Archive,0x029E00000001D8FD,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70dc72ed-e122-447d-a333-43bd6bcbc338.tmp,1/4/23 18:08,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:08:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70e736ba-97d3-4664-936f-aee79d05aace.tmp,,,,,usnjrnl,962844160.0,Archive,0x01BD00000001D992,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70e736ba-97d3-4664-936f-aee79d05aace.tmp,1/4/23 4:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 04:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70e736ba-97d3-4664-936f-aee79d05aace.tmp,,,,,usnjrnl,962844304.0,Archive,0x01BD00000001D992,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70e736ba-97d3-4664-936f-aee79d05aace.tmp,1/4/23 4:38,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 04:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,70e736ba-97d3-4664-936f-aee79d05aace.tmp,,,,,usnjrnl,962845056.0,Archive,0x01BD00000001D992,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\70e736ba-97d3-4664-936f-aee79d05aace.tmp,1/4/23 4:38,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 04:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,,,,,usnjrnl,989423680.0,Archive,0x04A500000001CA0A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,1/4/23 18:18,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,,,,,usnjrnl,989423824.0,Archive,0x04A500000001CA0A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,1/4/23 18:18,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,,,,,usnjrnl,989424576.0,Archive,0x04A500000001CA0A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\711bc8ab-b92f-408a-b746-c7417ff73dac.tmp,1/4/23 18:18,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:18:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,71414391-91a2-4899-9569-fc8f8bce73f3.tmp,,,,,usnjrnl,995524256.0,Archive,0x006B000000008B15,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\71414391-91a2-4899-9569-fc8f8bce73f3.tmp,1/4/23 21:27,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,71414391-91a2-4899-9569-fc8f8bce73f3.tmp,,,,,usnjrnl,995524400.0,Archive,0x006B000000008B15,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\71414391-91a2-4899-9569-fc8f8bce73f3.tmp,1/4/23 21:27,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,71414391-91a2-4899-9569-fc8f8bce73f3.tmp,,,,,usnjrnl,995525216.0,Archive,0x006B000000008B15,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\71414391-91a2-4899-9569-fc8f8bce73f3.tmp,1/4/23 21:27,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,,,,,usnjrnl,991716192.0,Archive,0x038800000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,1/4/23 19:31,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:31:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,,,,,usnjrnl,991716336.0,Archive,0x038800000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,1/4/23 19:31,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:31:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,,,,,usnjrnl,991717088.0,Archive,0x038800000001D9D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7144d16a-5121-4f7b-a3eb-4f49c3b83054.tmp,1/4/23 19:31,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:31:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7147bbe7-ea86-4420-8ea3-36c747c8ca68.tmp,,,,,usnjrnl,961770768.0,Archive,0x032A00000001BA67,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7147bbe7-ea86-4420-8ea3-36c747c8ca68.tmp,1/4/23 4:03,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 04:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7147bbe7-ea86-4420-8ea3-36c747c8ca68.tmp,,,,,usnjrnl,961770912.0,Archive,0x032A00000001BA67,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7147bbe7-ea86-4420-8ea3-36c747c8ca68.tmp,1/4/23 4:03,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 04:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,7147bbe7-ea86-4420-8ea3-36c747c8ca68.tmp,,,,,usnjrnl,961771664.0,Archive,0x032A00000001BA67,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\7147bbe7-ea86-4420-8ea3-36c747c8ca68.tmp,1/4/23 4:03,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 04:03:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,,,,,usnjrnl,988186448.0,Archive,0x02A700000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,1/4/23 17:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,,,,,usnjrnl,988186592.0,Archive,0x02A700000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,1/4/23 17:40,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,,,,,usnjrnl,988187344.0,Archive,0x02A700000001CF60,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\715d1fdb-7e3b-4200-8f01-b045856083d3.tmp,1/4/23 17:40,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,,,,,usnjrnl,993449808.0,Archive,0x02AF00000001E289,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,1/4/23 20:24,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:24:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,,,,,usnjrnl,993449952.0,Archive,0x02AF00000001E289,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,1/4/23 20:24,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:24:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,,,,,usnjrnl,993450704.0,Archive,0x02AF00000001E289,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\715fc7c1-7dd5-49ed-a0d6-5a919fcfb9da.tmp,1/4/23 20:24,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 20:24:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
