LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6280466406,01/05/2023 23:57:29.5729,Updating Modified Time,ModifiedTime : 2023-01-04 01:57:56 -> 2023-01-05 23:57:29,DeviceHealthSummaryConfiguration.ini <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\DeviceHealthSummaryConfiguration.ini,,,,,Update Resident Value,0x6BE2,4
6280466656,01/05/2023 23:57:29.5729,Writing Content of Resident File,Writing Size : 11,,,,,,,Update Resident Value,0x6BE2,4
6280467170,01/05/2023 23:57:29.5729,Updating Modified Time,ModifiedTime : 2023-01-04 01:57:56 -> 2023-01-05 23:57:29,DeviceHealth.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\DeviceHealth.json,,,,,Update Resident Value,0x7AA4,2
6280467402,01/05/2023 23:57:29.5729,Writing Content of Resident File,Writing Size : 569,,,,,,,Update Resident Value,0x7AA4,2
6280467639,01/05/2023 23:57:29.5729,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:43 -> 2023-01-05 23:57:29,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x588,6
6280469309,01/05/2023 23:57:29.5729,Updating Modified Time,ModifiedTime : 2023-01-04 21:59:53 -> 2023-01-05 23:57:29,logUploaderSettings_temp.ini <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings_temp.ini,,,,,Update Resident Value,0x6A67,6
6280469604,01/05/2023 23:57:29.5729,Writing Content of Resident File,Writing Size : 300,,,,,,,Update Resident Value,0x6A67,6
6280470217,01/05/2023 23:57:29.5729,Updating Modified Time,ModifiedTime : 2023-01-04 21:59:53 -> 2023-01-05 23:57:29,logUploaderSettings.ini <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\logUploaderSettings.ini,,,,,Update Resident Value,0x6A68,0
6280470379,01/05/2023 23:57:29.5729,Writing Content of Resident File,Writing Size : 300,,,,,,,Update Resident Value,0x6A68,0
6280472308,01/05/2023 23:57:29.5729,Updating Modified Time,ModifiedTime : 2023-01-04 01:58:08 -> 2023-01-05 23:57:30,c_UQTM99RVCFM5TO97.bin <Guessed>,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\AT\r_74DB6FURNR2TGPBK\c_UQTM99RVCFM5TO97.bin,,,,,Update Resident Value,0x7374,6
6280472584,01/05/2023 23:57:29.5729,Writing Content of Non-Resident File,Data Runs(in Volume) : 2399120(1),,,,,,,Update Mapping Pairs,0x7374,6
6280472858,01/05/2023 23:57:29.5729,,,wermgr.exe,\Windows\System32\wermgr.exe,12/20/2022 21:30:00.300,12/20/2022 21:30:00.300,12/20/2022 22:04:57.457,01/05/2023 23:57:30.5730,Update Resident Value,0x14CE6,6
6280473323,01/05/2023 23:57:29.5729,Updating Modified Time,ModifiedTime : 2023-01-04 01:57:56 -> 2023-01-05 23:57:30,QuotaConsumptionRateUsageTrackerState.json <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\QuotaConsumptionRateUsageTrackerState.json,,,,,Update Resident Value,0x20FA,0
6280473567,01/05/2023 23:57:29.5729,Writing Content of Resident File,Writing Size : 107,,,,,,,Update Resident Value,0x20FA,0
6280473727,01/05/2023 23:57:29.5729,,,QuotaConsumptionRateUsageTrackerState.json,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\QuotaConsumptionRateUsageTrackerState.json,12/27/2022 12:42:13.4213,01/05/2023 23:57:30.5730,01/05/2023 23:57:30.5730,01/05/2023 23:57:30.5730,Update Resident Value,0x20FA,0
6280479400,01/05/2023 23:57:29.5729,,,Sens.dll,\Windows\System32\Sens.dll,12/07/2019 17:09:09.99,12/07/2019 17:09:09.99,12/20/2022 21:31:30.3130,01/05/2023 23:57:30.5730,Update Resident Value,0x307A,6
6280479766,01/05/2023 23:57:29.5729,,,mrxsmb.sys,\Windows\System32\drivers\mrxsmb.sys,12/20/2022 21:30:02.302,12/20/2022 21:30:02.302,12/20/2022 22:04:26.426,01/05/2023 23:57:30.5730,Update Resident Value,0x14CF2,6
6280479979,01/05/2023 23:57:29.5729,,,microsoft-windows-system-events.dll,\Windows\System32\microsoft-windows-system-events.dll,12/20/2022 21:29:59.2959,12/20/2022 21:29:59.2959,12/20/2022 22:05:11.511,01/05/2023 23:57:30.5730,Update Resident Value,0x1D98,0
6280480038,01/05/2023 23:57:29.5729,,,srv2.sys,\Windows\System32\drivers\srv2.sys,12/20/2022 21:30:02.302,12/20/2022 21:30:02.302,12/20/2022 22:04:30.430,01/05/2023 23:57:30.5730,Update Resident Value,0x14CF3,0
6280480299,01/05/2023 23:57:30.5730,Directory Creation,,bcltmpk0tq5,\Windows\Temp\bcltmpk0tq5,01/05/2023 23:57:30.5730,01/05/2023 23:57:30.5730,01/05/2023 23:57:30.5730,01/05/2023 23:57:30.5730,Initialize File Record Segment,0x678E,0
6280480613,01/05/2023 23:57:30.5730,Updating Modified Time,ModifiedTime : 2023-01-04 17:39:32 -> 2023-01-05 23:57:30,BCUEngine-trace.log <Guessed>,\ProgramData\Avast Software\Avast\log\BCUEngine-trace.log,,,,,Update Resident Value,0x15365,6
6280480862,01/05/2023 23:57:31.5731,Directory Creation,,firefox,,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Initialize File Record Segment,0x678F,0
6280481399,01/05/2023 23:57:31.5731,Updating Modified Time & Changing FileAttribute,ModifiedTime : 2023-01-05 23:57:30 -> 2023-01-05 23:57:31 & RandomAccess -> 0x00000000,bcltmpk0tq5,\Windows\Temp\bcltmpk0tq5,,,,,Update Resident Value,0x678E,0
6280481534,01/05/2023 23:57:31.5731,Directory Creation,,chrome,,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Initialize File Record Segment,0x69EC,6
6280482382,01/05/2023 23:57:31.5731,Updating Modified Time,ModifiedTime : 2023-01-05 23:57:29 -> 2023-01-05 23:57:30,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x588,6
6280483089,01/05/2023 23:57:31.5731,Directory Creation,,EdgeChromium,,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Initialize File Record Segment,0x6A8F,6
6280483618,01/05/2023 23:57:31.5731,Updating Modified Time,ModifiedTime : 2023-01-05 23:57:30 -> 2023-01-05 23:57:31,BCUEngine-trace.log <Guessed>,\ProgramData\Avast Software\Avast\log\BCUEngine-trace.log,,,,,Update Resident Value,0x15365,6
6280484241,01/05/2023 23:57:31.5731,File Creation,,DropboxUpdate.log-2023-01-05-15-57-31-134-6968,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-05-15-57-31-134-6968,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Initialize File Record Segment,0x6A9D,2
6280484479,01/05/2023 23:57:31.5731,Writing Content of Resident File,Writing Size : 2,DropboxUpdate.log-2023-01-05-15-57-31-134-6968,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-05-15-57-31-134-6968,,,,,Update Resident Value,0x6A9D,2
6280484968,01/05/2023 23:57:31.5731,Updating MFTModified Time,MFTModifiedTime : 2023-01-04 21:37:01 -> 2023-01-05 23:57:31,CrashReports <Guessed>,\Program Files (x86)\Dropbox\CrashReports,,,,,Update Resident Value,0x11803,6
6280486230,01/05/2023 23:57:31.5731,,,SVCHOST.EXE-B1C43117.pf,\Windows\Prefetch\SVCHOST.EXE-B1C43117.pf,12/20/2022 23:47:03.473,01/04/2023 17:33:59.3359,01/04/2023 17:33:59.3359,01/05/2023 23:57:31.5731,Update Resident Value,0x921E,4
6280487800,01/05/2023 23:57:31.5731,,,netprofmsvc.dll,\Windows\System32\netprofmsvc.dll,12/20/2022 21:30:10.3010,12/20/2022 21:30:10.3010,12/20/2022 22:04:58.458,01/05/2023 23:57:31.5731,Update Resident Value,0x14D62,2
6280489586,01/05/2023 23:57:31.5731,Directory Deletion,,chrome,,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Deallocate File Record Segment,0x69EC,6
6280489730,01/05/2023 23:57:31.5731,Directory Deletion,,EdgeChromium,,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Deallocate File Record Segment,0x6A8F,6
6280489850,01/05/2023 23:57:31.5731,Directory Deletion,,firefox,,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Deallocate File Record Segment,0x678F,0
6280490090,01/05/2023 23:57:31.5731,Directory Deletion,,bcltmpk0tq5,\Windows\Temp\bcltmpk0tq5,01/05/2023 23:57:30.5730,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Deallocate File Record Segment,0x678E,0
6280490798,01/05/2023 23:57:31.5731,,,Microsoft-Windows-AppModelExecEvents.dll,\Windows\System32\Microsoft-Windows-AppModelExecEvents.dll,12/07/2019 17:08:19.819,12/07/2019 17:08:19.819,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2F7C,4
6280492336,01/05/2023 23:57:31.5731,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.SkypeApp_15.92.3204.0_x86__kzf8qxf38zg5c\ActivationStore.dat,12/18/2022 23:03:31.331,12/18/2022 23:03:31.331,12/18/2022 23:03:31.331,01/05/2023 23:57:31.5731,Update Resident Value,0xB5C4,6
6280492576,01/05/2023 23:57:31.5731,File Creation,,wct8CE.tmp,\Users\blueangel\AppData\Local\Temp\wct8CE.tmp,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Initialize File Record Segment,0x678E,0
6280492777,01/05/2023 23:57:31.5731,Updating Modified Time,ModifiedTime : 2023-01-04 21:52:04 -> 2023-01-05 23:57:30,MicrosoftEdgeUpdate.log <Guessed>,\ProgramData\Microsoft\EdgeUpdate\Log\MicrosoftEdgeUpdate.log,,,,,Update Resident Value,0x660E,4
6280492865,01/05/2023 23:57:31.5731,,,lmhsvc.dll,\Windows\System32\lmhsvc.dll,12/07/2019 17:08:49.849,12/07/2019 17:08:49.849,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2F54,0
6280493168,01/05/2023 23:57:31.5731,Updating Modified Time,ModifiedTime : 2023-01-05 23:57:30 -> 2023-01-05 23:57:31,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x588,6
6280493231,01/05/2023 23:57:31.5731,Updating Modified Time,ModifiedTime : 2023-01-04 22:01:06 -> 2023-01-05 23:57:31,Temp <Guessed>,\Users\blueangel\AppData\Local\Temp,,,,,Update Resident Value,0x68B9,2
6280493556,01/05/2023 23:57:31.5731,File Deletion,,wct8CE.tmp,\Users\blueangel\AppData\Local\Temp\wct8CE.tmp,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,01/05/2023 23:57:31.5731,Deallocate File Record Segment,0x678E,0
6280494705,,,,LanguageComponentsInstaller.dll,\Windows\WinSxS\amd64_microsoft-windows-l..componentsinstaller_31bf3856ad364e35_10.0.19041.1_none_cb49832c4aea9c89\LanguageComponentsInstaller.dll,12/07/2019 17:08:58.858,12/07/2019 17:08:58.858,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2F4F,0
6280494918,,,,coreglobconfig.dll,\Windows\System32\coreglobconfig.dll,09/08/2022 11:06:47.647,09/08/2022 11:06:47.647,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2E04,2
6280496445,,,,SVCHOST.EXE-473F5CDC.pf,\Windows\Prefetch\SVCHOST.EXE-473F5CDC.pf,01/01/2023 01:36:01.361,01/04/2023 01:36:01.361,01/04/2023 01:36:01.361,01/05/2023 23:57:31.5731,Update Resident Value,0x91C4,2
6280496897,,,,SVCHOST.EXE-47E93A69.pf,\Windows\Prefetch\SVCHOST.EXE-47E93A69.pf,12/20/2022 22:41:08.418,01/04/2023 21:53:50.5350,01/04/2023 21:53:50.5350,01/05/2023 23:57:31.5731,Update Resident Value,0x158BE,4
6280496981,,,,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,12/20/2022 22:58:54.5854,01/04/2023 21:52:30.5230,01/04/2023 21:52:30.5230,01/05/2023 23:57:31.5731,Update Resident Value,0x15A11,0
6280498002,,,,TRUSTEDINSTALLER.EXE-766EFF52.pf,\Windows\Prefetch\TRUSTEDINSTALLER.EXE-766EFF52.pf,12/16/2022 17:14:16.1416,01/04/2023 19:36:57.3657,01/04/2023 19:36:57.3657,01/05/2023 23:57:31.5731,Update Resident Value,0x4EFF,4
6280499060,,,,bitsperf.dll,\Windows\System32\bitsperf.dll,12/07/2019 17:08:22.822,12/07/2019 17:08:22.822,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2D8E,0
6280500237,,,,AppXDeploymentServer.dll,\Windows\System32\AppXDeploymentServer.dll,12/20/2022 21:30:09.309,12/20/2022 21:30:09.309,12/20/2022 22:05:44.544,01/05/2023 23:57:31.5731,Update Resident Value,0x14D5D,6
6280500414,,,,MrmDeploy.dll,\Windows\System32\MrmDeploy.dll,12/07/2019 17:08:33.833,12/07/2019 17:08:33.833,12/20/2022 22:05:44.544,01/05/2023 23:57:31.5731,Update Resident Value,0x2F9D,4
6280503011,,,,LanguageOverlayServer.dll,\Windows\System32\LanguageOverlayServer.dll,09/08/2022 11:06:14.614,09/08/2022 11:06:14.614,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2F55,0
6280503516,,,,wlidsvc.dll,\Windows\System32\wlidsvc.dll,12/20/2022 21:29:25.2925,12/20/2022 21:29:25.2925,12/20/2022 22:05:10.510,01/05/2023 23:57:31.5731,Update Resident Value,0x14ABF,0
6280504483,,,,cmdext.dll,\Windows\WinSxS\amd64_microsoft-windows-f..utilitylibrariesext_31bf3856ad364e35_10.0.19041.1023_none_e5db99b35c733927\cmdext.dll,09/08/2022 11:06:58.658,09/08/2022 11:06:58.658,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2DE6,0
6280504808,,,,cryptngc.dll,\Windows\System32\cryptngc.dll,09/08/2022 11:06:29.629,09/08/2022 11:06:29.629,12/20/2022 22:07:53.753,01/05/2023 23:57:31.5731,Update Resident Value,0x2E11,0
6280504935,,,,gamestreamingext.dll,\Windows\System32\gamestreamingext.dll,12/07/2019 17:08:21.821,12/07/2019 17:08:21.821,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2ECA,6
6280504994,,,,msauserext.dll,\Windows\WinSxS\amd64_windows-id-connecte..provider-msauserext_31bf3856ad364e35_10.0.19041.423_none_bd04f33490fda539\msauserext.dll,09/08/2022 11:07:10.710,09/08/2022 11:07:10.710,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2FA0,0
6280505499,,,,TiWorker.exe,\Windows\WinSxS\x86_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.19041.2300_none_21f65238c42b469f\TiWorker.exe,12/20/2022 21:20:57.2057,10/11/2022 11:08:55.855,12/20/2022 21:21:03.213,01/05/2023 23:57:31.5731,Update Resident Value,0xBD5A,0
6280505671,,,,TIWORKER.EXE-586DAA5F.pf,\Windows\Prefetch\TIWORKER.EXE-586DAA5F.pf,12/20/2022 23:27:13.2713,01/04/2023 19:36:57.3657,01/04/2023 19:36:57.3657,01/05/2023 23:57:31.5731,Update Resident Value,0x15F33,0
6280506763,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:42 -> 2023-01-05 23:57:31,program.def <Guessed>,\Program Files\Avast Software\Avast\setup\program.def,,,,,Update Resident Value,0x15356,4
6280507683,,,,MPSSVC.dll,\Windows\WinSxS\amd64_networking-mpssvc-svc_31bf3856ad364e35_10.0.19041.1949_none_0e8c1a9e7d48f18e\MPSSVC.dll,09/08/2022 11:06:48.648,09/08/2022 11:06:48.648,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2FA6,2
6280520210,,# Check Point,,,,,,,,Compensation Log Record,0x76590FC0,1
6280520464,,,,bitsigd.dll,\Windows\System32\bitsigd.dll,12/07/2019 17:08:46.846,12/07/2019 17:08:46.846,12/20/2022 21:31:29.3129,01/05/2023 23:57:31.5731,Update Resident Value,0x2D8F,4
6280520723,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:42 -> 2023-01-05 23:57:31,setup.def <Guessed>,\Program Files\Avast Software\Avast\setup\setup.def,,,,,Update Resident Value,0x15356,6
6280520904,,,,ssdpapi.dll,\Windows\WinSxS\amd64_microsoft-windows-upnpssdp_31bf3856ad364e35_10.0.19041.1566_none_f46ed6ad8681f3b1\ssdpapi.dll,09/08/2022 11:07:44.744,09/08/2022 11:07:44.744,12/20/2022 21:31:30.3130,01/05/2023 23:57:31.5731,Update Resident Value,0x30B6,4
6280521332,,Updating Modified Time,ModifiedTime : 2023-01-04 19:38:49 -> 2023-01-05 23:57:31,CBS.log <Guessed>,\Windows\Logs\CBS\CBS.log,,,,,Update Resident Value,0x203C,4
6280521556,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:42 -> 2023-01-05 23:57:31,vps.def <Guessed>,\Program Files\Avast Software\Avast\setup\vps.def,,,,,Update Resident Value,0x15357,0
6280522725,,,,CbsCore.dll,\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.19041.2300_none_7e14edbc7c88b7d5\CbsCore.dll,12/20/2022 21:20:54.2054,10/11/2022 12:21:42.2142,12/20/2022 21:21:03.213,01/05/2023 23:57:32.5732,Update Resident Value,0xBD1F,6
6280522796,,,,CbsMsg.dll,\Windows\servicing\CbsMsg.dll,09/08/2022 11:07:20.720,09/08/2022 11:07:20.720,12/20/2022 21:31:30.3130,01/05/2023 23:57:32.5732,Update Resident Value,0x295A,4
6280522855,,,,dpx.dll,\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.19041.2300_none_7e14edbc7c88b7d5\dpx.dll,12/20/2022 21:20:56.2056,10/11/2022 12:20:22.2022,12/20/2022 21:21:03.213,01/05/2023 23:57:32.5732,Update Resident Value,0xBD38,4
6280522914,,,,wcp.dll,\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.19041.2300_none_7e14edbc7c88b7d5\wcp.dll,12/20/2022 21:20:54.2054,10/11/2022 12:20:31.2031,12/20/2022 21:21:03.213,01/05/2023 23:57:32.5732,Update Resident Value,0xBD20,0
6280522973,,,,drupdate.dll,\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.19041.2300_none_7e14edbc7c88b7d5\drupdate.dll,12/20/2022 21:20:55.2055,10/11/2022 12:20:37.2037,12/20/2022 21:21:03.213,01/05/2023 23:57:32.5732,Update Resident Value,0xBD2A,2
6280523032,,,,srclient.dll,\Windows\System32\srclient.dll,12/20/2022 21:30:36.3036,12/20/2022 21:30:36.3036,12/20/2022 22:04:50.450,01/05/2023 23:57:32.5732,Update Resident Value,0x14EC5,4
6280523150,,,,spp.dll,\Windows\System32\spp.dll,12/20/2022 21:30:24.3024,12/20/2022 21:30:24.3024,12/20/2022 22:04:56.456,01/05/2023 23:57:32.5732,Update Resident Value,0x14E60,6
6280523369,,Updating Modified Time,ModifiedTime : 2023-01-04 22:00:43 -> 2023-01-05 23:57:32,Stats.ini,\Program Files\Avast Software\Avast\setup\Stats.ini,,,,,Update Resident Value,0x69E3,4
6280523620,,,,ActionList.xml,\Windows\servicing\InboxFodMetadataCache\ActionList.xml,12/07/2019 22:56:07.567,12/07/2019 22:56:07.567,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x2962,0
6280523704,,,,Accessibility.Braille~~1.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\Accessibility.Braille~~1.0.mum,12/07/2019 22:56:07.567,12/07/2019 06:00:00.00,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x295D,0
6280523880,,,,Analog.Holographic.Desktop~~1.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\Analog.Holographic.Desktop~~1.0.mum,12/07/2019 22:56:07.567,12/07/2019 06:38:00.380,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x295E,4
6280524187,,,,App.WirelessDisplay.Connect~~1.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\App.WirelessDisplay.Connect~~1.0.mum,12/07/2019 22:56:07.567,12/07/2019 06:00:00.00,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x295F,4
6280524271,,,,Browser.InternetExplorer~~11.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\Browser.InternetExplorer~~11.0.mum,12/07/2019 22:56:07.567,12/07/2019 06:37:00.370,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x295F,2
6280524363,,,,DirectX.Configuration.Database~~1.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\DirectX.Configuration.Database~~1.0.mum,12/07/2019 22:56:07.567,12/07/2019 05:59:00.590,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x2960,2
6280524447,,,,Hello.Face.18967~~1.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\Hello.Face.18967~~1.0.mum,12/07/2019 22:56:07.567,12/07/2019 06:00:00.00,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x2960,4
6280524531,,,,Hello.Face.Migration.18967~~1.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\Hello.Face.Migration.18967~~1.0.mum,12/07/2019 22:56:07.567,12/07/2019 06:00:00.00,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x2960,6
6280524643,,,,ipconfig.exe,\Windows\System32\ipconfig.exe,12/07/2019 17:09:33.933,12/07/2019 17:09:33.933,12/20/2022 21:31:30.3130,01/05/2023 23:57:32.5732,Update Resident Value,0x2EFE,2
6280525175,,Updating Modified Time,ModifiedTime : 2023-01-04 17:35:54 -> 2023-01-05 23:57:32,qmgr.db <Guessed>,\ProgramData\Microsoft\Network\Downloader\qmgr.db,,,,,Update Resident Value,0x6860,4
6280525359,,,,SVCHOST.EXE-C9E3B372.pf,\Windows\Prefetch\SVCHOST.EXE-C9E3B372.pf,12/31/2022 02:17:06.176,01/04/2023 18:52:14.5214,01/04/2023 18:52:14.5214,01/05/2023 23:57:32.5732,Update Resident Value,0xD1,0
6280525955,,,,WsmAuto.dll,\Windows\System32\WsmAuto.dll,12/20/2022 21:30:09.309,12/20/2022 21:30:09.309,12/20/2022 22:05:06.56,01/05/2023 23:57:32.5732,Update Resident Value,0x14D5A,4
6280526073,,,,WsmSvc.dll,\Windows\System32\WsmSvc.dll,12/20/2022 21:30:09.309,12/20/2022 21:30:09.309,12/20/2022 22:05:05.55,01/05/2023 23:57:32.5732,Update Resident Value,0x14D5A,6
6280526191,,,,pcwum.dll,\Windows\System32\pcwum.dll,12/07/2019 17:08:46.846,12/07/2019 17:08:46.846,12/20/2022 21:31:29.3129,01/05/2023 23:57:32.5732,Update Resident Value,0x3003,2
6280526582,,,,Kernel.Soft.Reboot~~1.0.mum,\Windows\servicing\InboxFodMetadataCache\metadata\Kernel.Soft.Reboot~~1.0.mum,12/07/2019 22:56:07.567,12/07/2019 06:25:00.250,12/16/2022 16:10:31.1031,01/05/2023 23:57:32.5732,Update Resident Value,0x2961,0
