LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398650831,,,,f_00028f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00028f,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15BFF,2
4398650944,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000290 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000290,,,,,Update Resident Value,0x15C07,4
4398651053,,,,f_000290,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000290,12/20/22 23:03,12/20/22 23:03,12/29/22 23:40,12/20/22 23:03,Update Resident Value,0x15C07,4
4398651158,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000291 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000291,,,,,Update Resident Value,0x15BAB,4
4398651267,,,,f_000291,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000291,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15BAB,4
4398651372,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000292 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000292,,,,,Update Resident Value,0x15BAD,6
4398651489,,,,f_000292,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000292,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15BAD,6
4398651594,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000293 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000293,,,,,Update Resident Value,0x15BAF,4
4398651703,,,,f_000293,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000293,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15BAF,4
4398651808,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000294 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000294,,,,,Update Resident Value,0x15EB6,4
4398651925,,,,f_000294,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000294,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EB6,4
4398652030,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000295 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000295,,,,,Update Resident Value,0x15EBA,0
4398652139,,,,f_000295,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000295,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBA,0
4398652244,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000296 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000296,,,,,Update Resident Value,0x15EBB,2
4398652353,,,,f_000296,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000296,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBB,2
4398652466,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000297 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000297,,,,,Update Resident Value,0x15EBB,4
4398652575,,,,f_000297,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000297,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBB,4
4398652680,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000298 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000298,,,,,Update Resident Value,0x15EBC,0
4398652789,,,,f_000298,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000298,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBC,0
4398652894,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_000299 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000299,,,,,Update Resident Value,0x15EBC,2
4398653011,,,,f_000299,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_000299,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBC,2
4398653116,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00029a <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029a,,,,,Update Resident Value,0x15EBC,4
4398653225,,,,f_00029a,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029a,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBC,4
4398653330,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00029b <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029b,,,,,Update Resident Value,0x15EBC,6
4398653448,,,,f_00029b,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029b,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBC,6
4398653553,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00029c <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029c,,,,,Update Resident Value,0x15EBD,2
4398653662,,,,f_00029c,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029c,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBD,2
4398653767,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00029d <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029d,,,,,Update Resident Value,0x15EBD,4
4398653876,,,,f_00029d,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029d,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBD,4
4398654038,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_00029f <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029f,,,,,Update Resident Value,0x15EBE,0
4398654147,,,,f_00029f,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_00029f,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBE,0
4398654252,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a1,,,,,Update Resident Value,0x15BC7,2
4398654361,,,,f_0002a1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a1,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15BC7,2
4398654474,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a2,,,,,Update Resident Value,0x15EBE,2
4398654583,,,,f_0002a2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a2,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBE,2
4398654688,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a3,,,,,Update Resident Value,0x15EBF,0
4398654797,,,,f_0002a3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a3,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBF,0
4398654902,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a4,,,,,Update Resident Value,0x15EBF,4
4398655024,,,,f_0002a4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a4,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBF,4
4398655129,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a5,,,,,Update Resident Value,0x15EBF,6
4398655250,,,,f_0002a5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a5,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EBF,6
4398655355,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a6,,,,,Update Resident Value,0x15EC0,0
4398655464,,,,f_0002a6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a6,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC0,0
4398655577,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a7,,,,,Update Resident Value,0x15EC0,2
4398655686,,,,f_0002a7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a7,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC0,2
4398655791,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a8,,,,,Update Resident Value,0x15EC0,4
4398655900,,,,f_0002a8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a8,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC0,4
4398656013,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002a9 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a9,,,,,Update Resident Value,0x15EC0,6
4398656122,,,,f_0002a9,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002a9,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC0,6
4398656227,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002aa <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002aa,,,,,Update Resident Value,0x15EC1,0
4398656336,,,,f_0002aa,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002aa,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC1,0
4398656441,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002ab <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ab,,,,,Update Resident Value,0x15EC1,2
4398656560,,,,f_0002ab,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ab,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC1,2
4398656665,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002ac <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ac,,,,,Update Resident Value,0x15EC1,4
4398656774,,,,f_0002ac,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ac,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC1,4
4398656879,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002ad <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ad,,,,,Update Resident Value,0x15EC1,6
4398656988,,,,f_0002ad,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ad,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC1,6
4398657102,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002ae <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ae,,,,,Update Resident Value,0x15EC2,0
4398657211,,,,f_0002ae,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ae,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC2,0
4398657316,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002af <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002af,,,,,Update Resident Value,0x15EC2,4
4398657425,,,,f_0002af,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002af,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC2,4
4398657530,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b0,,,,,Update Resident Value,0x15EC3,0
4398657647,,,,f_0002b0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b0,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC3,0
4398657752,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b1,,,,,Update Resident Value,0x15EC3,4
4398657861,,,,f_0002b1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b1,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC3,4
4398657966,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b2,,,,,Update Resident Value,0x15EC3,6
4398658083,,,,f_0002b2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b2,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC3,6
4398658188,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b3,,,,,Update Resident Value,0x15EC4,0
4398658297,,,,f_0002b3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b3,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC4,0
4398658402,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b4,,,,,Update Resident Value,0x15EC5,4
4398658511,,,,f_0002b4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b4,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC5,4
4398658624,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b5,,,,,Update Resident Value,0x15EC6,0
4398658733,,,,f_0002b5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b5,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC6,0
4398658838,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b6,,,,,Update Resident Value,0x15EC6,2
4398658947,,,,f_0002b6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b6,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC6,2
4398659052,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b7,,,,,Update Resident Value,0x15BF2,6
4398659169,,,,f_0002b7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b7,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15BF2,6
4398659274,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b8,,,,,Update Resident Value,0x15EC6,6
4398659383,,,,f_0002b8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b8,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC6,6
4398659488,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002b9 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b9,,,,,Update Resident Value,0x15EC7,2
4398659654,,,,f_0002b9,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002b9,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC7,2
4398659759,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002ba <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ba,,,,,Update Resident Value,0x15EC9,6
4398659868,,,,f_0002ba,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002ba,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15EC9,6
4398659973,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002bb <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bb,,,,,Update Resident Value,0x15ECA,0
4398660082,,,,f_0002bb,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bb,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15ECA,0
4398660196,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002bc <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bc,,,,,Update Resident Value,0x15ECA,6
4398660305,,,,f_0002bc,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bc,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15ECA,6
4398660410,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002bd <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bd,,,,,Update Resident Value,0x15ECB,0
4398660519,,,,f_0002bd,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bd,12/20/22 23:13,12/20/22 23:13,12/29/22 23:40,12/20/22 23:13,Update Resident Value,0x15ECB,0
4398660632,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002be <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002be,,,,,Update Resident Value,0x6E53,6
4398660741,,,,f_0002be,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002be,12/20/22 23:23,12/20/22 23:23,12/29/22 23:40,12/20/22 23:23,Update Resident Value,0x6E53,6
4398660846,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:32 -> 2022-12-29 23:40:56,f_0002bf <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bf,,,,,Update Resident Value,0x15F35,2
4398660955,,,,f_0002bf,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0002bf,12/20/22 23:23,12/20/22 23:23,12/29/22 23:40,12/20/22 23:23,Update Resident Value,0x15F35,2
