LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
1547456325,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:37 -> 2018-04-06 15:34:14,Cookies <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cookies,,,,,Update Resident Value,0x6477,4
1547456679,,Updating Modified Time,ModifiedTime : 2018-04-06 14:56:21 -> 2018-04-06 15:34:16,FrameNavigationServiceState.xml <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\FrameNavigationServiceState.xml,,,,,Update Resident Value,0x8CFF,2
1547457167,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5776334(1),,,,,,,Update Mapping Pairs,0x8CFF,2
1547462044,,# Check Point,,,,,,,,Compensation Log Record,0x5C3C6151,0
1547462092,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:53 -> 2018-04-06 15:34:19,000042.log,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\IndexedDB\https_docs.google.com_0.indexeddb.leveldb\000042.log,,,,,Update Resident Value,0x58,2
1547462192,,Writing Content of Non-Resident File,Data Runs(in Volume) : 270292(16),,,,,,,Update Mapping Pairs,0x64F6,2
1547462291,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:51 -> 2018-04-06 15:34:24,SyncEngine-2018-4-6.724.13144.42.aodl,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.aodl,,,,,Update Resident Value,0x431E,4
1547462346,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:57 -> 2018-04-06 15:34:24,QuotaManager-journal <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager-journal,,,,,Update Resident Value,0x64F6,2
1547462465,04/06/18 15:34:26:3426,File Creation,,cf03a9af-453f-46d9-99a2-4d58d4415bee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cf03a9af-453f-46d9-99a2-4d58d4415bee.tmp,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,Initialize File Record Segment,0x470C,2
1547462713,04/06/18 15:34:26:3426,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:01 -> 2018-04-06 15:34:26,Default <Guessed>,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default,,,,,Update Resident Value,0x641B,6
1547462928,04/06/18 15:34:26:3426,Writing Content of Non-Resident File,Data Runs(in Volume) : 5403568(13),cf03a9af-453f-46d9-99a2-4d58d4415bee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cf03a9af-453f-46d9-99a2-4d58d4415bee.tmp,,,,,Update Mapping Pairs,0x470C,2
1547463145,04/06/18 15:34:26:3426,Time Reversal Event,CreationTime : 2018-04-06 15:34:26 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),cf03a9af-453f-46d9-99a2-4d58d4415bee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cf03a9af-453f-46d9-99a2-4d58d4415bee.tmp,,,,,Update Resident Value,0x470C,2
1547463507,04/06/18 15:34:26:3426,File Creation,,Network Persistent State~RF307485ad.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307485ad.TMP,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,Initialize File Record Segment,0x475B,0
1547463873,,File Deletion,,Network Persistent State~RF307485ad.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307485ad.TMP,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,04/06/18 15:34:26:3426,Deallocate File Record Segment,0x475B,0
1547464132,,Renaming File,Network Persistent State -> Network Persistent State~RF307485ad.TMP,Network Persistent State~RF307485ad.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307485ad.TMP,,,,,Create Attribute,0x433B,4
1547464547,,Renaming File,cf03a9af-453f-46d9-99a2-4d58d4415bee.tmp -> Network Persistent State,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,,,Create Attribute,0x470C,2
1547464841,,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 15:33:01 -> 2018-04-06 15:34:26,Network Persistent State~RF307485ad.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307485ad.TMP,,,,,Update Resident Value,0x433B,4
1547465231,,File Deletion,Abnormal Timestamp (2018-03-27 17:33:15),Network Persistent State~RF307485ad.TMP,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State~RF307485ad.TMP,03/27/18 17:33:15:3315,04/06/18 15:33:01:331,04/06/18 15:34:26:3426,04/06/18 15:33:01:331,Deallocate File Record Segment,0x433B,4
1547469940,,# Check Point,,,,,,,,Compensation Log Record,0x5C3C8029,0
1547470408,04/06/18 15:34:30:3430,File Creation,,His95D9.tmp,\Windows\Temp\His95D9.tmp,04/06/18 15:34:30:3430,04/06/18 15:34:30:3430,04/06/18 15:34:30:3430,04/06/18 15:34:30:3430,Initialize File Record Segment,0x433B,4
1547470611,04/06/18 15:34:30:3430,Updating Modified Time,ModifiedTime : 2018-04-06 15:34:14 -> 2018-04-06 15:34:30,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x61A,0
1547470899,04/06/18 15:34:30:3430,Writing Content of Resident File,Writing Size : 4,His95D9.tmp,\Windows\Temp\His95D9.tmp,,,,,Update Resident Value,0x433B,4
1547471305,04/06/18 15:34:30:3430,File Deletion,,UPPS.bin,\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS\UPPS.bin,04/06/18 15:34:14:3414,04/06/18 15:34:14:3414,04/06/18 15:34:14:3414,04/06/18 15:34:14:3414,Deallocate File Record Segment,0x46F0,4
1547471433,04/06/18 15:34:30:3430,Move(Before),,His95D9.tmp,\Windows\Temp\His95D9.tmp,,,,,Delete Attribute,0x433B,4
1547471458,04/06/18 15:34:30:3430,Move(After),,UPPS.bin,\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS\UPPS.bin,,,,,Create Attribute,0x433B,4
1547471637,04/06/18 15:34:30:3430,Updating Modified Time,ModifiedTime : 2018-04-06 15:34:14 -> 2018-04-06 15:34:30,UPPS <Guessed>,\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS,,,,,Update Resident Value,0x5AF6,6
1547472039,04/06/18 15:34:30:3430,Updating Modified Time,ModifiedTime : 2018-04-06 15:18:00 -> 2018-04-06 15:34:30,SRUDB.dat <Guessed>,\Windows\System32\sru\SRUDB.dat,,,,,Update Resident Value,0x5798,6
1547472403,04/06/18 15:34:30:3430,Updating Modified Time,ModifiedTime : 2018-04-06 15:29:48 -> 2018-04-06 15:34:30,meta.edb <Guessed>,\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\meta.edb,,,,,Update Resident Value,0x5B9B,0
1547472585,04/06/18 15:34:30:3430,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:37 -> 2018-04-06 15:34:30,mpenginedb.db-wal <Guessed>,\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal,,,,,Update Resident Value,0xD4,2
1547472969,04/06/18 15:34:30:3430,Updating Modified Time & Changing FileAttribute,ModifiedTime : 2018-04-06 14:24:45 -> 2018-04-06 15:34:30 & NotContentIndexed -> Archive/ NotContentIndexed,ScreenOnPowerStudyTraceSession-2018-04-06-02-24-45.etl <Guessed>,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2018-04-06-02-24-45.etl,,,,,Update Resident Value,0x83FC,2
1547473116,04/06/18 15:34:30:3430,,,ScreenOnPowerStudyTraceSession-2018-04-06-02-24-45.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2018-04-06-02-24-45.etl,04/06/18 14:24:45:2445,04/06/18 15:34:30:3430,04/06/18 15:34:30:3430,04/06/18 14:24:45:2445,Update Resident Value,0x83FC,2
1547473140,04/06/18 15:34:30:3430,Updating Modified Time,ModifiedTime : 2018-04-06 12:18:55 -> 2018-04-06 14:24:45,ScreenOn <Guessed>,\Windows\System32\SleepStudy\ScreenOn,,,,,Update Resident Value,0x57A8,4
1547473287,04/06/18 15:34:30:3430,File Creation,,ScreenOnPowerStudyTraceSession-2018-04-06-03-34-30.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2018-04-06-03-34-30.etl,04/06/18 15:34:30:3430,04/06/18 15:34:30:3430,04/06/18 15:34:30:3430,04/06/18 15:34:30:3430,Initialize File Record Segment,0x46F0,4
1547473450,04/06/18 15:34:30:3430,Changing FileAttribute,Archive -> NotContentIndexed,ScreenOnPowerStudyTraceSession-2018-04-06-03-34-30.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2018-04-06-03-34-30.etl,,,,,Update Resident Value,0x46F0,4
1547473817,04/06/18 15:34:30:3430,Writing Content of Non-Resident File,Data Runs(in Volume) : 121292(16),ScreenOnPowerStudyTraceSession-2018-04-06-03-34-30.etl,\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2018-04-06-03-34-30.etl,,,,,Update Mapping Pairs,0x46F0,4
1547474106,04/06/18 15:34:30:3430,Updating Modified Time,ModifiedTime : 2018-04-06 15:20:22 -> 2018-04-06 15:34:31,A491428CF9314236EEB6DCD2539031B0 <Guessed>,\Users\jcloudy\AppData\Local\Microsoft\Credentials\A491428CF9314236EEB6DCD2539031B0,,,,,Update Resident Value,0x7F0B,4
1547474375,04/06/18 15:34:30:3430,Writing Content of Non-Resident File,Data Runs(in Volume) : 5791670(1),,,,,,,Update Mapping Pairs,0x7F0B,4
1547474640,04/06/18 15:34:31:3431,File Creation,,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Initialize File Record Segment,0x475B,0
1547474843,04/06/18 15:34:31:3431,Updating Modified Time,ModifiedTime : 2018-04-06 14:14:36 -> 2018-04-06 15:34:31,Temp <Guessed>,\Users\jcloudy\AppData\Local\Temp,,,,,Update Resident Value,0x5AD7,4
1547474930,04/06/18 15:34:31:3431,File Deletion,,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Deallocate File Record Segment,0x475B,0
1547475119,04/06/18 15:34:31:3431,File Creation,,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Initialize File Record Segment,0x475B,0
1547475274,04/06/18 15:34:31:3431,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,,,,,Update Resident Value,0x475B,0
1547475524,04/06/18 15:34:31:3431,File Deletion,,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,04/06/18 15:34:31:3431,04/06/18 15:24:33:2433,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Deallocate File Record Segment,0x475B,0
1547475705,04/06/18 15:34:31:3431,File Creation,,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Initialize File Record Segment,0x475B,0
1547475976,04/06/18 15:34:31:3431,File Deletion,,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Deallocate File Record Segment,0x475B,0
1547476157,04/06/18 15:34:31:3431,File Creation,,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Initialize File Record Segment,0x475B,0
1547476312,04/06/18 15:34:31:3431,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,,,,,Update Resident Value,0x475B,0
1547476562,04/06/18 15:34:31:3431,File Deletion,,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,04/06/18 15:34:31:3431,04/06/18 15:24:33:2433,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Deallocate File Record Segment,0x475B,0
1547476743,04/06/18 15:34:31:3431,File Creation,,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Initialize File Record Segment,0x475B,0
1547477014,04/06/18 15:34:31:3431,File Deletion,,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Deallocate File Record Segment,0x475B,0
1547477195,04/06/18 15:34:31:3431,File Creation,,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Initialize File Record Segment,0x475B,0
1547477314,04/06/18 15:34:31:3431,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,,,,,Update Resident Value,0x475B,0
1547477600,04/06/18 15:34:31:3431,File Deletion,,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,04/06/18 15:34:31:3431,04/06/18 15:24:33:2433,04/06/18 15:34:31:3431,04/06/18 15:34:31:3431,Deallocate File Record Segment,0x475B,0
1547478129,04/06/18 15:34:31:3431,Writing Content of Non-Resident File,Data Runs(in Volume) : 5791671(1),,,,,,,Update Mapping Pairs,0x7F0B,4
1547478407,04/06/18 15:34:32:3432,File Creation,,uploader.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-wal,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,Initialize File Record Segment,0x475B,0
1547478551,04/06/18 15:34:32:3432,Updating Modified Time,ModifiedTime : 2018-04-06 15:34:03 -> 2018-04-06 15:34:32,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547478713,04/06/18 15:34:32:3432,File Creation,,uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,Initialize File Record Segment,0x57FE,4
1547479077,04/06/18 15:34:32:3432,Writing Content of Non-Resident File,Data Runs(in Volume) : 22728(8),uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,,,,,Update Mapping Pairs,0x57FE,4
1547479533,04/06/18 15:34:32:3432,File Deletion,,uploader.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-shm,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,Deallocate File Record Segment,0x57FE,4
1547479840,04/06/18 15:34:32:3432,File Deletion,,uploader.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\uploader.db-wal,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,04/06/18 15:34:32:3432,Deallocate File Record Segment,0x475B,0
1547480100,04/06/18 15:34:32:3432,Updating Modified Time,ModifiedTime : 2018-04-06 15:34:02 -> 2018-04-06 15:34:32,nvstapisvr.log <Guessed>,\ProgramData\NVIDIA Corporation\nvstapisvr\nvstapisvr.log,,,,,Update Resident Value,0x9C,0
1547480584,04/06/18 15:34:33:3433,File Creation,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,Initialize File Record Segment,0x475B,0
1547480721,04/06/18 15:34:33:3433,Updating Modified Time,ModifiedTime : 2018-04-06 15:34:32 -> 2018-04-06 15:34:33,user_default <Guessed>,\Users\jcloudy\AppData\Local\Google\Drive\user_default,,,,,Update Resident Value,0x87F0,4
1547480884,04/06/18 15:34:33:3433,File Creation,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,Initialize File Record Segment,0x57FE,4
1547481249,,Writing Content of Non-Resident File,Data Runs(in Volume) : 86108(8),sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,,,,,Update Mapping Pairs,0x57FE,4
1547481714,,File Deletion,,sync_config.db-shm,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-shm,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,Deallocate File Record Segment,0x57FE,4
1547482009,,File Deletion,,sync_config.db-wal,\Users\jcloudy\AppData\Local\Google\Drive\user_default\sync_config.db-wal,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,04/06/18 15:34:33:3433,Deallocate File Record Segment,0x475B,0
1547486910,,# Check Point,,,,,,,,Compensation Log Record,0x5C3CC1CB,0
1547486983,,Updating Modified Time,ModifiedTime : 2018-04-06 15:20:31 -> 2018-04-06 15:34:40,SVCHOST.EXE-350EF3E6.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-350EF3E6.pf,,,,,Update Resident Value,0x5BCB,6
1547487257,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5845077(3),,,,,,,Update Mapping Pairs,0x5BCB,6
1547487501,,Updating Modified Time,ModifiedTime : 2018-04-06 15:20:31 -> 2018-04-06 15:34:40,SVCHOST.EXE-EC4B19FF.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-EC4B19FF.pf,,,,,Update Resident Value,0x5B9B,4
1547487774,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5841462(2),,,,,,,Update Mapping Pairs,0x5B9B,4
1547488018,,Updating Modified Time,ModifiedTime : 2018-04-06 15:20:31 -> 2018-04-06 15:34:40,SVCHOST.EXE-AD192156.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-AD192156.pf,,,,,Update Resident Value,0x8874,4
1547488293,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5841530(2),,,,,,,Update Mapping Pairs,0x8874,4
1547488585,,Updating Modified Time,ModifiedTime : 2018-04-06 15:33:53 -> 2018-04-06 15:34:40,Exported <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\OneNote\16.0\Exported,,,,,Update Resident Value,0x82EB,2
1547488642,,Updating Modified Time,ModifiedTime : 2018-04-06 15:34:24 -> 2018-04-06 15:34:40,SyncEngine-2018-4-6.724.13144.42.aodl,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.aodl,,,,,Update Resident Value,0x431E,4
1547493533,,# Check Point,,,,,,,,Compensation Log Record,0x5C3CDBC6,0
1547493570,,Updating Modified Time,ModifiedTime : 2018-04-06 14:27:34 -> 2018-04-06 15:34:45,Scheduled Start <Guessed>,\Windows\System32\Tasks\Microsoft\Windows\WindowsUpdate\Scheduled Start,,,,,Update Resident Value,0x57E2,6
1547493979,,Writing Content of Non-Resident File,Data Runs(in Volume) : 6401726(1),,,,,,,Update Mapping Pairs,0x57E2,6
1547494260,,Updating Modified Time,ModifiedTime : 2018-04-06 11:58:07 -> 2018-04-06 15:34:45,ReportingEvents.log <Guessed>,\Windows\SoftwareDistribution\ReportingEvents.log,,,,,Update Resident Value,0x5A5C,4
1547494460,,Updating Modified Time,ModifiedTime : 2018-04-06 15:06:23 -> 2018-04-06 15:34:45,DataStore.jfm <Guessed>,\Windows\SoftwareDistribution\DataStore\DataStore.jfm,,,,,Update Resident Value,0x5A5B,2
1547494621,,Updating Modified Time,ModifiedTime : 2018-04-06 15:23:13 -> 2018-04-06 15:34:45,DataStore.edb <Guessed>,\Windows\SoftwareDistribution\DataStore\DataStore.edb,,,,,Update Resident Value,0x5A5B,4
1547494779,,Updating Modified Time,ModifiedTime : 2018-04-06 15:06:23 -> 2018-04-06 15:34:45,edb.chk <Guessed>,\Windows\SoftwareDistribution\DataStore\Logs\edb.chk,,,,,Update Resident Value,0x5A5B,0
1547495160,04/06/18 15:34:45:3445,File Deletion,,tmp.edb,\Windows\SoftwareDistribution\DataStore\Logs\tmp.edb,04/06/18 15:23:13:2313,04/06/18 15:23:13:2313,04/06/18 15:23:13:2313,04/06/18 15:23:13:2313,Deallocate File Record Segment,0x8977,4
1547495256,,Updating Modified Time,ModifiedTime : 2018-04-06 15:23:17 -> 2018-04-06 15:34:45,Logs <Guessed>,\Windows\SoftwareDistribution\DataStore\Logs,,,,,Update Resident Value,0x5A59,6
1547495518,,Updating Modified Time,ModifiedTime : 2018-04-06 15:23:17 -> 2018-04-06 15:34:45,edb.log,\Windows\SoftwareDistribution\DataStore\Logs\edb.log,,,,,Update Resident Value,0x1B60,6
1547495801,,Updating Modified Time & Changing FileAttribute,ModifiedTime : 2018-04-06 15:20:21 -> 2018-04-06 15:34:45 & NotContentIndexed -> Archive/ NotContentIndexed,WindowsUpdate.20180406.032021.477.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.032021.477.1.etl,,,,,Update Resident Value,0x86B6,0
1547495953,,,,WindowsUpdate.20180406.032021.477.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20180406.032021.477.1.etl,04/06/18 15:20:21:2021,04/06/18 15:34:45:3445,04/06/18 15:34:45:3445,04/06/18 15:20:21:2021,Update Resident Value,0x86B6,0
1547496005,,Updating Modified Time,ModifiedTime : 2018-04-06 15:34:19 -> 2018-04-06 15:34:45,000042.log,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\IndexedDB\https_docs.google.com_0.indexeddb.leveldb\000042.log,,,,,Update Resident Value,0x58,2
