LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398532318,12/29/22 23:40,,,f_0000aa,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000aa,12/20/22 21:30,12/20/22 21:30,12/29/22 23:40,12/20/22 21:30,Update Resident Value,0x14D53,0
4398532423,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000ab <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ab,,,,,Update Resident Value,0x6B60,2
4398532532,12/29/22 23:40,,,f_0000ab,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ab,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B60,2
4398532646,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000ac <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ac,,,,,Update Resident Value,0x15675,6
4398532804,12/29/22 23:40,,,f_0000ac,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ac,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15675,6
4398532909,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000ad <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ad,,,,,Update Resident Value,0x15676,0
4398533018,12/29/22 23:40,,,f_0000ad,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ad,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15676,0
4398533131,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000ae <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ae,,,,,Update Resident Value,0x15676,4
4398533240,12/29/22 23:40,,,f_0000ae,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ae,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15676,4
4398533345,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000af <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000af,,,,,Update Resident Value,0x6B68,0
4398533454,12/29/22 23:40,,,f_0000af,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000af,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B68,0
4398533559,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b0,,,,,Update Resident Value,0x6B68,2
4398533680,12/29/22 23:40,,,f_0000b0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b0,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B68,2
4398533785,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b2,,,,,Update Resident Value,0x6B6A,6
4398533894,12/29/22 23:40,,,f_0000b2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b2,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B6A,6
4398533999,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b3,,,,,Update Resident Value,0x15678,4
4398534108,12/29/22 23:40,,,f_0000b3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b3,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15678,4
4398534222,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b4,,,,,Update Resident Value,0x15678,6
4398534331,12/29/22 23:40,,,f_0000b4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b4,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15678,6
4398534436,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b5,,,,,Update Resident Value,0x15679,0
4398534545,12/29/22 23:40,,,f_0000b5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b5,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15679,0
4398534650,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b6,,,,,Update Resident Value,0x1567B,6
4398534767,12/29/22 23:40,,,f_0000b6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b6,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x1567B,6
4398534872,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b7,,,,,Update Resident Value,0x1567C,4
4398534981,12/29/22 23:40,,,f_0000b7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b7,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x1567C,4
4398535086,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b8,,,,,Update Resident Value,0x1567E,4
4398535203,12/29/22 23:40,,,f_0000b8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b8,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x1567E,4
4398535308,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000b9 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b9,,,,,Update Resident Value,0x15680,2
4398535417,12/29/22 23:40,,,f_0000b9,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000b9,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15680,2
4398535522,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000ba <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ba,,,,,Update Resident Value,0x15680,4
4398535631,12/29/22 23:40,,,f_0000ba,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ba,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15680,4
4398535744,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000bb <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bb,,,,,Update Resident Value,0x15680,6
4398535853,12/29/22 23:40,,,f_0000bb,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bb,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15680,6
4398535958,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000bc <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bc,,,,,Update Resident Value,0x15681,0
4398536067,12/29/22 23:40,,,f_0000bc,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bc,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15681,0
4398536172,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000bd <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bd,,,,,Update Resident Value,0x15681,2
4398536289,12/29/22 23:40,,,f_0000bd,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bd,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15681,2
4398536394,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000be <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000be,,,,,Update Resident Value,0x15681,4
4398536503,12/29/22 23:40,,,f_0000be,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000be,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15681,4
4398536608,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000bf <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bf,,,,,Update Resident Value,0x15681,6
4398536725,12/29/22 23:40,,,f_0000bf,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000bf,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15681,6
4398536830,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c0,,,,,Update Resident Value,0x15682,0
4398536939,12/29/22 23:40,,,f_0000c0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c0,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15682,0
4398537044,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c1,,,,,Update Resident Value,0x15682,2
4398537153,12/29/22 23:40,,,f_0000c1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c1,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15682,2
4398537266,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c2,,,,,Update Resident Value,0x15682,4
4398537375,12/29/22 23:40,,,f_0000c2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c2,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15682,4
4398537480,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c3,,,,,Update Resident Value,0x15682,6
4398537589,12/29/22 23:40,,,f_0000c3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c3,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15682,6
4398537694,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c4,,,,,Update Resident Value,0x6B76,6
4398537811,12/29/22 23:40,,,f_0000c4,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c4,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B76,6
4398537916,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c5 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c5,,,,,Update Resident Value,0x6B77,0
4398538025,12/29/22 23:40,,,f_0000c5,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c5,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B77,0
4398538130,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c6 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c6,,,,,Update Resident Value,0x15683,6
4398538248,12/29/22 23:40,,,f_0000c6,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c6,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15683,6
4398538402,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c7 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c7,,,,,Update Resident Value,0x14576,2
4398538511,12/29/22 23:40,,,f_0000c7,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c7,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x14576,2
4398538616,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c8 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c8,,,,,Update Resident Value,0x14F26,0
4398538725,12/29/22 23:40,,,f_0000c8,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c8,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x14F26,0
4398538841,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000c9 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c9,,,,,Update Resident Value,0x15687,4
4398538950,12/29/22 23:40,,,f_0000c9,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000c9,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15687,4
4398539055,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000ca <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ca,,,,,Update Resident Value,0x6B88,0
4398539164,12/29/22 23:40,,,f_0000ca,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ca,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B88,0
4398539277,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000cb <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cb,,,,,Update Resident Value,0x6B8F,2
4398539386,12/29/22 23:40,,,f_0000cb,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cb,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B8F,2
4398539491,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000cc <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cc,,,,,Update Resident Value,0x6DBB,4
4398539600,12/29/22 23:40,,,f_0000cc,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cc,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6DBB,4
4398539705,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000cd <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cd,,,,,Update Resident Value,0x14DAB,0
4398539824,12/29/22 23:40,,,f_0000cd,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cd,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x14DAB,0
4398539929,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000ce <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ce,,,,,Update Resident Value,0x15364,0
4398539979,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,LOG,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Site Characteristics Database\LOG,,,,,Update Resident Value,0x6615,4
4398540063,12/29/22 23:40,,,f_0000ce,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000ce,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15364,0
4398540134,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,LOG,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\commerce_subscription_db\LOG,,,,,Update Resident Value,0x4FCC,0
4398540393,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000cf <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cf,,,,,Update Resident Value,0x15685,4
4398540502,12/29/22 23:40,,,f_0000cf,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000cf,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x15685,4
4398540756,12/29/22 23:40,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000d0 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d0,,,,,Update Resident Value,0x1568C,2
4398540851,12/29/22 23:40,File Creation,,LOG.old~RF4eaba.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Site Characteristics Database\LOG.old~RF4eaba.TMP,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,Initialize File Record Segment,0x7D29,0
4398540987,12/29/22 23:40,,,f_0000d0,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d0,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x1568C,2
4398541062,12/29/22 23:40,File Creation,,LOG.old~RF4eaba.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\commerce_subscription_db\LOG.old~RF4eaba.TMP,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,Initialize File Record Segment,0x9180,2
4398541448,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000d1 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d1,,,,,Update Resident Value,0x1568D,6
4398541643,,,,f_0000d1,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d1,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x1568D,6
4398541667,,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,commerce_subscription_db <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\commerce_subscription_db,,,,,Update Resident Value,0xBB8C,6
4398541844,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000d2 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d2,,,,,Update Resident Value,0x1568E,0
4398542041,,,,f_0000d2,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d2,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x1568E,0
4398542197,,File Deletion,,LOG.old~RF4eaba.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\commerce_subscription_db\LOG.old~RF4eaba.TMP,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,12/29/22 23:40,Deallocate File Record Segment,0x9180,2
4398542351,,Renaming File,LOG.old -> LOG.old~RF4eaba.TMP,LOG.old~RF4eaba.TMP,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\commerce_subscription_db\LOG.old~RF4eaba.TMP,,,,,Create Attribute,0x6749,2
4398542587,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000d3 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d3,,,,,Update Resident Value,0x6B90,4
4398542696,,,,f_0000d3,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d3,12/20/22 22:18,12/20/22 22:18,12/29/22 23:40,12/20/22 22:18,Update Resident Value,0x6B90,4
4398542881,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 23:36:31 -> 2022-12-29 23:40:56,f_0000d4 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Cache\Cache_Data\f_0000d4,,,,,Update Resident Value,0x6B96,2
