filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\add46697-e207-4eef-883d-e396ee9a8063.tmp,add46697-e207-4eef-883d-e396ee9a8063.tmp,1/4/23 7:08,usnjrnl_only,,967682304.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\add46697-e207-4eef-883d-e396ee9a8063.tmp,add46697-e207-4eef-883d-e396ee9a8063.tmp,1/4/23 7:08,usnjrnl_only,,967683056.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:08,usnjrnl_only,,967683200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,1/4/23 7:08,usnjrnl_only,,967696528.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,1/4/23 7:08,usnjrnl_only,,967697280.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:08,usnjrnl_only,,967697424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:08,usnjrnl_only,,967697648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,dbd5a4d3-66a4-48cc-814f-39c6b9f7fa26.tmp,1/4/23 7:08,usnjrnl_only,,967696384.0,,Basic_Info_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,1/4/23 7:09,usnjrnl_only,,967712304.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,1/4/23 7:09,usnjrnl_only,,967711408.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,1/4/23 7:09,usnjrnl_only,,967725632.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,695afe06-55c6-49a2-9444-27d2a9dc0125.tmp,1/4/23 7:09,usnjrnl_only,,967711552.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:09,usnjrnl_only,,967712448.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:09,usnjrnl_only,,967726672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,1/4/23 7:09,usnjrnl_only,,967726528.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,ec2f35b0-5ba0-4355-a09e-4b251aa1b252.tmp,1/4/23 7:09,usnjrnl_only,,967725776.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:09,usnjrnl_only,,967726896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:09,usnjrnl_only,,967712672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,1/4/23 7:10,usnjrnl_only,,967755312.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ce9c9bf4-ad03-4783-bbf8-d417257cd835.tmp,ce9c9bf4-ad03-4783-bbf8-d417257cd835.tmp,1/4/23 7:10,usnjrnl_only,,967741088.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ce9c9bf4-ad03-4783-bbf8-d417257cd835.tmp,ce9c9bf4-ad03-4783-bbf8-d417257cd835.tmp,1/4/23 7:10,usnjrnl_only,,967741232.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:10,usnjrnl_only,,967742192.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ce9c9bf4-ad03-4783-bbf8-d417257cd835.tmp,ce9c9bf4-ad03-4783-bbf8-d417257cd835.tmp,1/4/23 7:10,usnjrnl_only,,967742048.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,1/4/23 7:10,usnjrnl_only,,967756208.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,964ae7c1-d9c4-4845-9523-c7abbdc4df6d.tmp,1/4/23 7:10,usnjrnl_only,,967755456.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:10,usnjrnl_only,,967756352.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:10,usnjrnl_only,,967756576.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:10,usnjrnl_only,,967742416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.701058e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,1/4/23 7:11,usnjrnl_only,,967787360.0,,Basic_Info_Changed / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:11,usnjrnl_only,,967772160.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:11,usnjrnl_only,,967772384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5259ef8f-2161-4cd7-aa48-1419121df19f.tmp,5259ef8f-2161-4cd7-aa48-1419121df19f.tmp,1/4/23 7:11,usnjrnl_only,,967772016.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.080103.312.1.etl,WindowsUpdate.20230104.080103.312.1.etl,1/4/23 7:11,usnjrnl_only,,967761104.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0014415921,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5259ef8f-2161-4cd7-aa48-1419121df19f.tmp,5259ef8f-2161-4cd7-aa48-1419121df19f.tmp,1/4/23 7:11,usnjrnl_only,,967771120.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.080103.312.1.etl,WindowsUpdate.20230104.080103.312.1.etl,1/4/23 7:11,usnjrnl_only,,967761248.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0014415921,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,1/4/23 7:11,usnjrnl_only,,967787216.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:11,usnjrnl_only,,967790176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,9e6beb14-a914-4e7f-b795-bc61a8c515f5.tmp,1/4/23 7:11,usnjrnl_only,,967788112.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 7:11,usnjrnl_only,,967788256.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,1/4/23 7:11,usnjrnl_only,,967789136.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,1/4/23 7:11,usnjrnl_only,,967789280.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,1/4/23 7:11,usnjrnl_only,,967790032.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:11,usnjrnl_only,,967790400.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5259ef8f-2161-4cd7-aa48-1419121df19f.tmp,5259ef8f-2161-4cd7-aa48-1419121df19f.tmp,1/4/23 7:11,usnjrnl_only,,967771264.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 7:11,usnjrnl_only,,967788480.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:12,usnjrnl_only,,967809648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:12,usnjrnl_only,,967809872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,1/4/23 7:12,usnjrnl_only,,967809504.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,1/4/23 7:12,usnjrnl_only,,967808608.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,73a8554f-a18a-48ef-bbe0-d1d465aec148.tmp,1/4/23 7:12,usnjrnl_only,,967808752.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,1/4/23 7:13,usnjrnl_only,,967841184.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,1/4/23 7:13,usnjrnl_only,,967823872.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,1/4/23 7:13,usnjrnl_only,,967824016.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,1/4/23 7:13,usnjrnl_only,,967824768.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:13,usnjrnl_only,,967824912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,1/4/23 7:13,usnjrnl_only,,967841328.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,1/4/23 7:13,usnjrnl_only,,967842080.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:13,usnjrnl_only,,967842224.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:13,usnjrnl_only,,967842448.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:13,usnjrnl_only,,967825136.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5ef76807-6fa3-4663-a7d1-52ccd709c938.tmp,5ef76807-6fa3-4663-a7d1-52ccd709c938.tmp,1/4/23 7:14,usnjrnl_only,,967856480.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5ef76807-6fa3-4663-a7d1-52ccd709c938.tmp,5ef76807-6fa3-4663-a7d1-52ccd709c938.tmp,1/4/23 7:14,usnjrnl_only,,967855584.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5ef76807-6fa3-4663-a7d1-52ccd709c938.tmp,5ef76807-6fa3-4663-a7d1-52ccd709c938.tmp,1/4/23 7:14,usnjrnl_only,,967855728.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e12ab77e-2a8d-46f4-9765-b1875a531fe4.tmp,e12ab77e-2a8d-46f4-9765-b1875a531fe4.tmp,1/4/23 7:14,usnjrnl_only,,967870576.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:14,usnjrnl_only,,967856624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e12ab77e-2a8d-46f4-9765-b1875a531fe4.tmp,e12ab77e-2a8d-46f4-9765-b1875a531fe4.tmp,1/4/23 7:14,usnjrnl_only,,967871472.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e12ab77e-2a8d-46f4-9765-b1875a531fe4.tmp,e12ab77e-2a8d-46f4-9765-b1875a531fe4.tmp,1/4/23 7:14,usnjrnl_only,,967870720.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:14,usnjrnl_only,,967871616.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:14,usnjrnl_only,,967871840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:14,usnjrnl_only,,967856848.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8cb1ced4-a19b-444e-a515-7b4b5e9ca828.tmp,8cb1ced4-a19b-444e-a515-7b4b5e9ca828.tmp,1/4/23 7:15,usnjrnl_only,,967903664.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:15,usnjrnl_only,,967904032.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:15,usnjrnl_only,,967903808.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8cb1ced4-a19b-444e-a515-7b4b5e9ca828.tmp,8cb1ced4-a19b-444e-a515-7b4b5e9ca828.tmp,1/4/23 7:15,usnjrnl_only,,967902768.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:15,usnjrnl_only,,967888304.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,1/4/23 7:15,usnjrnl_only,,967887936.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,1/4/23 7:15,usnjrnl_only,,967887184.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,6907e865-4130-4ed4-9062-c053abb6a8e1.tmp,1/4/23 7:15,usnjrnl_only,,967887040.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\8cb1ced4-a19b-444e-a515-7b4b5e9ca828.tmp,8cb1ced4-a19b-444e-a515-7b4b5e9ca828.tmp,1/4/23 7:15,usnjrnl_only,,967902912.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:15,usnjrnl_only,,967888080.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\40d7a3c9-a930-40ce-a03e-834c717c4274.tmp,40d7a3c9-a930-40ce-a03e-834c717c4274.tmp,1/4/23 7:16,usnjrnl_only,,967917168.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,1/4/23 7:16,usnjrnl_only,,967930864.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:16,usnjrnl_only,,967918320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:16,usnjrnl_only,,967918544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\40d7a3c9-a930-40ce-a03e-834c717c4274.tmp,40d7a3c9-a930-40ce-a03e-834c717c4274.tmp,1/4/23 7:16,usnjrnl_only,,967918176.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,1/4/23 7:16,usnjrnl_only,,967931008.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:16,usnjrnl_only,,967932128.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,6a7b1a17-d73e-4180-9fdc-43ced7766821.tmp,1/4/23 7:16,usnjrnl_only,,967931760.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:16,usnjrnl_only,,967931904.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\40d7a3c9-a930-40ce-a03e-834c717c4274.tmp,40d7a3c9-a930-40ce-a03e-834c717c4274.tmp,1/4/23 7:16,usnjrnl_only,,967917312.0,,Basic_Info_Changed / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,1/4/23 7:17,usnjrnl_only,,967962624.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:17,usnjrnl_only,,967963888.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:17,usnjrnl_only,,967963664.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,1/4/23 7:17,usnjrnl_only,,967963520.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,eff601d3-f18d-4583-bb13-d6a1c746e870.tmp,1/4/23 7:17,usnjrnl_only,,967962768.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:17,usnjrnl_only,,967947648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 7:17,usnjrnl_only,,967947424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7448fd29-8717-422d-ae9f-71b1ac9329f2.tmp,7448fd29-8717-422d-ae9f-71b1ac9329f2.tmp,1/4/23 7:17,usnjrnl_only,,967947280.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
