filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
31985c72-179e-4dc5-9b20-b313b113d19f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31985c72-179e-4dc5-9b20-b313b113d19f.tmp,,995145264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
319ca924-5e60-4954-9893-655a3ea0f486.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\319ca924-5e60-4954-9893-655a3ea0f486.tmp,,984701760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31bb654f-80b4-447a-8c46-bbbb8c5a185d.tmp,,990066224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
31ec475c-3bfb-4d12-b0f6-937e71c8ce55.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\31ec475c-3bfb-4d12-b0f6-937e71c8ce55.tmp,,991118176.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
32354391-dbe9-4046-a914-4f8baae66d7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32354391-dbe9-4046-a914-4f8baae66d7d.tmp,,992973088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
324bda3b-99b2-4a45-97e6-8730a807afd2.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\324bda3b-99b2-4a45-97e6-8730a807afd2.tmp,,983361936.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,6277851187.0,996169264.0,0.45430549567545986,45.43054956754599,False,<50%
32541d3a-c419-4bf3-96e1-8e1eeda6355e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32541d3a-c419-4bf3-96e1-8e1eeda6355e.tmp,,994795168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32613304-4a51-4b61-880b-01bfcd862284.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32613304-4a51-4b61-880b-01bfcd862284.tmp,,963752224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32b4175f-a495-4a7f-a3b2-a09014ce9e88.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32b4175f-a495-4a7f-a3b2-a09014ce9e88.tmp,,993373856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32c0ea6c-acc4-4580-b862-929849010e6b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32c0ea6c-acc4-4580-b862-929849010e6b.tmp,,994407120.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,,990526960.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32e1993e-8d89-42f9-a4f2-dd66fd04f040.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32e1993e-8d89-42f9-a4f2-dd66fd04f040.tmp,,964578688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32e1ddba-d58e-4845-b209-f08565770d72.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32e1ddba-d58e-4845-b209-f08565770d72.tmp,,987409072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
32fbaa0a-19ef-474a-9fe4-f677133578be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\32fbaa0a-19ef-474a-9fe4-f677133578be.tmp,,991114080.0,2.158453917035306e-05,0.002158453917035306,False,<50%
331d07c3-b903-4258-98ee-7e1537a826d4.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\331d07c3-b903-4258-98ee-7e1537a826d4.tmp,,994059248.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
333f1551-fadf-4024-8e91-7b62c2ff60a2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\333f1551-fadf-4024-8e91-7b62c2ff60a2.tmp,,972147664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3350de15-7ff5-44fe-b3b0-aed2d394c261.tmp,,979359424.0,2.158453917035306e-05,0.002158453917035306,False,<50%
33562dfa-a17d-4466-afb7-64a3b9e75d6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\33562dfa-a17d-4466-afb7-64a3b9e75d6c.tmp,,982828592.0,2.158453917035306e-05,0.002158453917035306,False,<50%
336ba5e7-c852-489e-8e79-5abb103f8222.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\336ba5e7-c852-489e-8e79-5abb103f8222.tmp,,991870624.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3380689f-f625-48eb-9168-44896bfbd2b9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\3380689f-f625-48eb-9168-44896bfbd2b9.tmp,,966508048.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
338093a2-61e5-46a7-9923-af0fbc9d9b5e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\338093a2-61e5-46a7-9923-af0fbc9d9b5e.tmp,,963311384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3393548dd6be4c6187e6c1567e4cf9c7_1,,,969381328.0,2.187793462899479e-05,0.002187793462899479,False,<50%
3393548dd6be4c6187e6c1567e4cf9c7_1.~tmp,,,969380128.0,2.1898443618673476e-05,0.0021898443618673475,False,<50%
339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\339cb8ee-0694-43fd-aa3b-d54b7a433fc7.tmp,,990381472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
33a5a1ef-19aa-4001-a4c8-2dc02d9f3b9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\33a5a1ef-19aa-4001-a4c8-2dc02d9f3b9a.tmp,,964509840.0,2.158453917035306e-05,0.002158453917035306,False,<50%
33b5575a-43de-4ad4-a021-953e479dba33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\33b5575a-43de-4ad4-a021-953e479dba33.tmp,,984871056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3420b2d6-0674-4cf7-b27d-e68cda4f347a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3420b2d6-0674-4cf7-b27d-e68cda4f347a.tmp,,986046168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3429e832-504f-4dc0-9554-df5509c51b69.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3429e832-504f-4dc0-9554-df5509c51b69.tmp,,971455872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34338c57-6d9e-4fa4-8a6b-c777d972e31b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34338c57-6d9e-4fa4-8a6b-c777d972e31b.tmp,,968811504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34366433-beaf-4ddf-b5ee-cf935fece907.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34366433-beaf-4ddf-b5ee-cf935fece907.tmp,,960293840.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34412589-52d9-4d0c-9ae9-878e50666d15.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34412589-52d9-4d0c-9ae9-878e50666d15.tmp,,992601744.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,,979971744.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3472125d-6730-4643-a940-7080a0675237.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3472125d-6730-4643-a940-7080a0675237.tmp,,979144520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34836ee7-d943-4240-ab91-cd1e058cd3aa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34836ee7-d943-4240-ab91-cd1e058cd3aa.tmp,,962247776.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34ad3a21-fac3-407d-a800-9c700f3bc9da.tmp,,988776096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34b745a7-b2d2-4414-b7b4-3f5cdd6fdb7c.tmp,,995462600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34ccec68-a23b-47ff-b792-a45572bdf998.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34ccec68-a23b-47ff-b792-a45572bdf998.tmp,,956585952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
34ceb30b-8141-474c-941e-e85ab20eecf7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34ceb30b-8141-474c-941e-e85ab20eecf7.tmp,,995121264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
350b11b3-c444-4edf-acca-78b2f0025af5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\350b11b3-c444-4edf-acca-78b2f0025af5.tmp,,965621008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3514f582-3404-4da5-812c-d98f9867007f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3514f582-3404-4da5-812c-d98f9867007f.tmp,,992024688.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35345fd9-060e-4a56-ac95-100f46250400.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35345fd9-060e-4a56-ac95-100f46250400.tmp,,957834512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35560f30-a4ee-4011-b393-42792e91a7c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35560f30-a4ee-4011-b393-42792e91a7c9.tmp,,974358928.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35777c6a-90ce-4575-9498-6889ce4c9003.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35777c6a-90ce-4575-9498-6889ce4c9003.tmp,,991626944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
358c187e-08b3-4f94-bfdc-e2ceb50a7a01.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\358c187e-08b3-4f94-bfdc-e2ceb50a7a01.tmp,,977029808.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35c826ce-fdbc-4351-a1ca-e6d8d57d9eae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35c826ce-fdbc-4351-a1ca-e6d8d57d9eae.tmp,,974349296.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35cb65be-db86-4632-817e-0f45caf247ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35cb65be-db86-4632-817e-0f45caf247ef.tmp,,995203760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35d80e66-2f62-44fc-8c3a-28df5129c727.tmp,,967823872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35ed92cb-03d0-494d-9418-34eafafc82cf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35ed92cb-03d0-494d-9418-34eafafc82cf.tmp,,970243168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35f709c2-6434-4665-a1f5-13e002b41442.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\35f709c2-6434-4665-a1f5-13e002b41442.tmp,,971334504.0,2.158453917035306e-05,0.002158453917035306,False,<50%
35ff9c86-3365-4214-82e9-59796828938b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\35ff9c86-3365-4214-82e9-59796828938b.tmp,,969060496.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3600f625-1bba-4229-8980-a980ba72212a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3600f625-1bba-4229-8980-a980ba72212a.tmp,,956496848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3666081e-748c-4502-a30b-e034291fceff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3666081e-748c-4502-a30b-e034291fceff.tmp,,956944128.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36810922-efe6-4d22-a00e-cac36738a84d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36810922-efe6-4d22-a00e-cac36738a84d.tmp,,981837024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36a27927-8ab2-4fe8-badb-efbbad723026.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\36a27927-8ab2-4fe8-badb-efbbad723026.tmp,,969040304.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
36b6e2d5-5384-4e41-a7a4-6cd2159a9cb8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36b6e2d5-5384-4e41-a7a4-6cd2159a9cb8.tmp,,992221872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36bafac8-8b4c-4bb7-bbf7-6c07a08b0f1b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36bafac8-8b4c-4bb7-bbf7-6c07a08b0f1b.tmp,,994781296.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36dab192-9da8-45ba-8a23-193901821862.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36dab192-9da8-45ba-8a23-193901821862.tmp,,981807952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36f49f76-9818-4a2b-a9b5-2b7109cb4fe5.tmp,,956697552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
36fc3d8a-d0d2-4b4a-8ca8-62f21b0bfcbf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\36fc3d8a-d0d2-4b4a-8ca8-62f21b0bfcbf.tmp,,960500864.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37167163-148c-4bc3-9110-69d7f015221d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37167163-148c-4bc3-9110-69d7f015221d.tmp,,964661392.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3716d4d5-7a65-42d8-9677-34dce1a4552e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3716d4d5-7a65-42d8-9677-34dce1a4552e.tmp,,964207168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37230db0-1e63-47c3-a453-c4a054d460be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37230db0-1e63-47c3-a453-c4a054d460be.tmp,,991542176.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37263947-664f-4b49-a955-63e29515138a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37263947-664f-4b49-a955-63e29515138a.tmp,,966758048.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37551a58-4550-404d-aea8-8e679ef9d08d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37551a58-4550-404d-aea8-8e679ef9d08d.tmp,,993950768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3797214d-9f3f-4b87-a9aa-888e00fbfdb1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3797214d-9f3f-4b87-a9aa-888e00fbfdb1.tmp,,962276592.0,2.158453917035306e-05,0.002158453917035306,False,<50%
379e31d3-2ba0-4217-98c7-8b3615fe685a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\379e31d3-2ba0-4217-98c7-8b3615fe685a.tmp,,961619792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
37b651d7-99dd-4243-aff3-e6ca5347b6c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\37b651d7-99dd-4243-aff3-e6ca5347b6c4.tmp,,983588224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
380ae66b-b01d-4b87-90ef-a54cf246e542.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\380ae66b-b01d-4b87-90ef-a54cf246e542.tmp,,992885280.0,2.158453917035306e-05,0.002158453917035306,False,<50%
382e2f1f-9643-4367-a654-3b55cd3368f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\382e2f1f-9643-4367-a654-3b55cd3368f9.tmp,,973524992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38355839-9614-4f36-9fd0-eacd8ffbd9ef.tmp,,975954640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3842757a-52b5-403b-9008-7e938432ba8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3842757a-52b5-403b-9008-7e938432ba8c.tmp,,974891552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3845f17c-1421-4052-b19c-cfdbc5935446.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3845f17c-1421-4052-b19c-cfdbc5935446.tmp,,965755600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3856e8ab-1a2e-48c0-8158-a286db0b1968.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3856e8ab-1a2e-48c0-8158-a286db0b1968.tmp,,981777888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
38671d0b-96b6-492d-b61a-7b655b0315d4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38671d0b-96b6-492d-b61a-7b655b0315d4.tmp,,969030208.0,2.158453917035306e-05,0.002158453917035306,False,<50%
387087a8-678b-4eb7-b77d-f05f212485e1.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\387087a8-678b-4eb7-b77d-f05f212485e1.tmp,,986589440.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
387218bb-8055-40d7-a11d-f52537102e26.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\387218bb-8055-40d7-a11d-f52537102e26.tmp,,968654992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3875b7f0-782e-46c4-95d4-f50ed034b7eb.tmp,,978825792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,6277922749.0,996184208.0,0.45430549567545986,45.43054956754599,False,<50%
389c03f0-e6ce-4db3-963a-267115d2d8d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\389c03f0-e6ce-4db3-963a-267115d2d8d0.tmp,,967002224.0,2.158453917035306e-05,0.002158453917035306,False,<50%
38a45617-a5cb-460b-bf88-8d54a2a5df92.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38a45617-a5cb-460b-bf88-8d54a2a5df92.tmp,,986124288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
38b26b8df4844cd29d517a72658b2fbd_1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338388\38b26b8df4844cd29d517a72658b2fbd_1,,992801520.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
38b26b8df4844cd29d517a72658b2fbd_1.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\TargetedContentCache\v3\338388\38b26b8df4844cd29d517a72658b2fbd_1.~tmp,,992800296.0,2.1883217742821573e-05,0.0021883217742821575,False,<50%
38bc074e-767d-47e3-b9d8-3c1c4fd47008.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38bc074e-767d-47e3-b9d8-3c1c4fd47008.tmp,,980707968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,,977532032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
38cf9aa2-3809-49d6-a528-7ae048b1a56e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38cf9aa2-3809-49d6-a528-7ae048b1a56e.tmp,,982195728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,,979559840.0,2.158453917035306e-05,0.002158453917035306,False,<50%
393f675c-4596-4327-94dd-6756388f34ff.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\393f675c-4596-4327-94dd-6756388f34ff.tmp,,971252576.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3940ac61-0d53-4cab-a08b-19804f5578e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3940ac61-0d53-4cab-a08b-19804f5578e3.tmp,,966953744.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3951ebb8-da54-4ba1-946f-b2c07c772a9a.tmp,,965178784.0,2.158453917035306e-05,0.002158453917035306,False,<50%
397d0072-3b64-4444-b7ad-fb3680a4cb8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\397d0072-3b64-4444-b7ad-fb3680a4cb8c.tmp,,976702560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\398f4095-41f9-4a3c-b435-3c89e583b9f0.tmp,,978965056.0,2.158453917035306e-05,0.002158453917035306,False,<50%
39961c32-6437-418d-855c-73d1bbf82a6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39961c32-6437-418d-855c-73d1bbf82a6c.tmp,,975634432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
39a4e958-a4cd-40a3-9b48-7fdef8a33f03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39a4e958-a4cd-40a3-9b48-7fdef8a33f03.tmp,,982259248.0,2.158453917035306e-05,0.002158453917035306,False,<50%
39a77133-85af-4e27-b640-9712b050712f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\39a77133-85af-4e27-b640-9712b050712f.tmp,,957444096.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
39cd3034-8317-4c83-bd2b-a6ee84ab2d25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39cd3034-8317-4c83-bd2b-a6ee84ab2d25.tmp,,989551472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
39f60c3a-143e-421c-98e0-c999c2b28455.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39f60c3a-143e-421c-98e0-c999c2b28455.tmp,,975098432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3a1d8e67-0eb8-4bf5-829d-1a34d8dbdf7e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3a1d8e67-0eb8-4bf5-829d-1a34d8dbdf7e.tmp,,970568112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3a44ea16-09bd-44b0-b24d-51ac6e324548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3a44ea16-09bd-44b0-b24d-51ac6e324548.tmp,,957935264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3a64de4a-e91f-4cc8-ad92-7cf54694d864.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\3a64de4a-e91f-4cc8-ad92-7cf54694d864.tmp,,957192016.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3a7b1684-4b4a-46cb-8003-90788beec24c.tmp,,992707568.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3a80aa35-5fdf-4022-827b-1640eaf5ff5c.tmp,,967789136.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3a88a009-d64a-40b6-96c5-a61158605021.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3a88a009-d64a-40b6-96c5-a61158605021.tmp,,987797472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3a956520-d729-43ea-8eb6-0fbe49743823.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3a956520-d729-43ea-8eb6-0fbe49743823.tmp,,981325216.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3abe521f-33b1-4a85-a5ad-264e16a7fb4d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3abe521f-33b1-4a85-a5ad-264e16a7fb4d.tmp,,995372240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3af1b7a2-e767-4708-a6c7-3c1423340f2a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3af1b7a2-e767-4708-a6c7-3c1423340f2a.tmp,,992778984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3afb3dfa-c799-404d-9648-c7ebd5d9a761.tmp,,970719808.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,,977215632.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3b557a19-f567-431b-aa40-7733cb477bca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3b557a19-f567-431b-aa40-7733cb477bca.tmp,,990979344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3ba5aae9-79b5-4a03-bbbc-bfc5df510939.tmp,,976237264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
3bd452f2-40dd-4a01-bd54-27c25f00027c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3bd452f2-40dd-4a01-bd54-27c25f00027c.tmp,,980456912.0,2.158453917035306e-05,0.002158453917035306,False,<50%
