eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_2x.png,,,,|sync_anim_121_2x.png,218974296.0,Basic_Info_Changed / File_Closed,0x0001000000021E13,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_2x.png,,,,|sync_anim_121_2x.png,218974192.0,Basic_Info_Changed,0x0001000000021E13,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_2.25x.png,,,,|sync_anim_121_2.25x.png,218973968.0,Basic_Info_Changed / File_Closed,0x0001000000021E12,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_2.25x.png,,,,|sync_anim_121_2.25x.png,218973856.0,Basic_Info_Changed,0x0001000000021E12,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_1.75x.png,,,,|sync_anim_121_1.75x.png,218973632.0,Basic_Info_Changed / File_Closed,0x0001000000021E11,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_1.75x.png,,,,|sync_anim_121_1.75x.png,218973520.0,Basic_Info_Changed,0x0001000000021E11,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_1.5x.png,,,,|sync_anim_121_1.5x.png,218973312.0,Basic_Info_Changed / File_Closed,0x0001000000021E10,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_1.5x.png,,,,|sync_anim_121_1.5x.png,218973208.0,Basic_Info_Changed,0x0001000000021E10,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_1.25x.png,,,,|sync_anim_121_1.25x.png,218972984.0,Basic_Info_Changed / File_Closed,0x0001000000021E0F,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121_1.25x.png,,,,|sync_anim_121_1.25x.png,218972872.0,Basic_Info_Changed,0x0001000000021E0F,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_121.png,,,,|sync_anim_121.png,218972584.0,Basic_Info_Changed,0x0001000000021E0E,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_110_2.25x.png,,,,|sync_anim_110_2.25x.png,218952664.0,Basic_Info_Changed / File_Closed,0x0001000000021DD0,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_110_2.25x.png,,,,|sync_anim_110_2.25x.png,218952552.0,Basic_Info_Changed,0x0001000000021DD0,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_110_1.75x.png,,,,|sync_anim_110_1.75x.png,218952328.0,Basic_Info_Changed / File_Closed,0x0001000000021DCF,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_1.25x.png,,,,|sync_anim_100_1.25x.png,218932136.0,Basic_Info_Changed,0x0001000000021D91,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100.png,,,,|sync_anim_100.png,218931944.0,Basic_Info_Changed / File_Closed,0x0001000000021D90,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100.png,,,,|sync_anim_100.png,218931848.0,Basic_Info_Changed,0x0001000000021D90,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_2x.png,,,,|sync_anim_099_2x.png,218931640.0,Basic_Info_Changed / File_Closed,0x0001000000021D8F,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_2x.png,,,,|sync_anim_099_2x.png,218931536.0,Basic_Info_Changed,0x0001000000021D8F,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_2.25x.png,,,,|sync_anim_099_2.25x.png,218931312.0,Basic_Info_Changed / File_Closed,0x0001000000021D8E,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_2.25x.png,,,,|sync_anim_099_2.25x.png,218931200.0,Basic_Info_Changed,0x0001000000021D8E,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_1.75x.png,,,,|sync_anim_099_1.75x.png,218930944.0,Basic_Info_Changed / File_Closed,0x0001000000021D8D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_1.75x.png,,,,|sync_anim_099_1.75x.png,218930832.0,Basic_Info_Changed,0x0001000000021D8D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_1.25x.png,,,,|sync_anim_100_1.25x.png,218932248.0,Basic_Info_Changed / File_Closed,0x0001000000021D91,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_1.5x.png,,,,|sync_anim_099_1.5x.png,218930624.0,Basic_Info_Changed / File_Closed,0x0001000000021D8C,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_1.25x.png,,,,|sync_anim_099_1.25x.png,218930296.0,Basic_Info_Changed / File_Closed,0x0001000000021D8B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_1.25x.png,,,,|sync_anim_099_1.25x.png,218930184.0,Basic_Info_Changed,0x0001000000021D8B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099.png,,,,|sync_anim_099.png,218929992.0,Basic_Info_Changed / File_Closed,0x0001000000021D8A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099.png,,,,|sync_anim_099.png,218929896.0,Basic_Info_Changed,0x0001000000021D8A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_098_2x.png,,,,|sync_anim_098_2x.png,218929688.0,Basic_Info_Changed / File_Closed,0x0001000000021D89,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_098_2x.png,,,,|sync_anim_098_2x.png,218929584.0,Basic_Info_Changed,0x0001000000021D89,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_098_2.25x.png,,,,|sync_anim_098_2.25x.png,218929360.0,Basic_Info_Changed / File_Closed,0x0001000000021D88,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_098_2.25x.png,,,,|sync_anim_098_2.25x.png,218929248.0,Basic_Info_Changed,0x0001000000021D88,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_098_1.75x.png,,,,|sync_anim_098_1.75x.png,218929024.0,Basic_Info_Changed / File_Closed,0x0001000000021D87,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_099_1.5x.png,,,,|sync_anim_099_1.5x.png,218930520.0,Basic_Info_Changed,0x0001000000021D8C,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_1.5x.png,,,,|sync_anim_100_1.5x.png,218932472.0,Basic_Info_Changed,0x0001000000021D92,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_1.5x.png,,,,|sync_anim_100_1.5x.png,218932576.0,Basic_Info_Changed / File_Closed,0x0001000000021D92,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_1.75x.png,,,,|sync_anim_100_1.75x.png,218932784.0,Basic_Info_Changed,0x0001000000021D93,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_102_1.25x.png,,,,|sync_anim_102_1.25x.png,218936120.0,Basic_Info_Changed / File_Closed,0x0001000000021D9D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_102_1.25x.png,,,,|sync_anim_102_1.25x.png,218936008.0,Basic_Info_Changed,0x0001000000021D9D,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_102.png,,,,|sync_anim_102.png,218935816.0,Basic_Info_Changed / File_Closed,0x0001000000021D9C,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_102.png,,,,|sync_anim_102.png,218935720.0,Basic_Info_Changed,0x0001000000021D9C,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_2x.png,,,,|sync_anim_101_2x.png,218935512.0,Basic_Info_Changed / File_Closed,0x0001000000021D9B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_2x.png,,,,|sync_anim_101_2x.png,218935408.0,Basic_Info_Changed,0x0001000000021D9B,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_2.25x.png,,,,|sync_anim_101_2.25x.png,218935152.0,Basic_Info_Changed / File_Closed,0x0001000000021D9A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_2.25x.png,,,,|sync_anim_101_2.25x.png,218935040.0,Basic_Info_Changed,0x0001000000021D9A,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_1.75x.png,,,,|sync_anim_101_1.75x.png,218934816.0,Basic_Info_Changed / File_Closed,0x0001000000021D99,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_1.75x.png,,,,|sync_anim_101_1.75x.png,218934704.0,Basic_Info_Changed,0x0001000000021D99,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_1.5x.png,,,,|sync_anim_101_1.5x.png,218934496.0,Basic_Info_Changed / File_Closed,0x0001000000021D98,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_1.5x.png,,,,|sync_anim_101_1.5x.png,218934392.0,Basic_Info_Changed,0x0001000000021D98,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,22,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_1.25x.png,,,,|sync_anim_101_1.25x.png,218934168.0,Basic_Info_Changed / File_Closed,0x0001000000021D97,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101_1.25x.png,,,,|sync_anim_101_1.25x.png,218934056.0,Basic_Info_Changed,0x0001000000021D97,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101.png,,,,|sync_anim_101.png,218933864.0,Basic_Info_Changed / File_Closed,0x0001000000021D96,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_101.png,,,,|sync_anim_101.png,218933768.0,Basic_Info_Changed,0x0001000000021D96,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,17,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_2x.png,,,,|sync_anim_100_2x.png,218933560.0,Basic_Info_Changed / File_Closed,0x0001000000021D95,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_2x.png,,,,|sync_anim_100_2x.png,218933456.0,Basic_Info_Changed,0x0001000000021D95,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,20,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_2.25x.png,,,,|sync_anim_100_2.25x.png,218933232.0,Basic_Info_Changed / File_Closed,0x0001000000021D94,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_2.25x.png,,,,|sync_anim_100_2.25x.png,218933120.0,Basic_Info_Changed,0x0001000000021D94,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_100_1.75x.png,,,,|sync_anim_100_1.75x.png,218932896.0,Basic_Info_Changed / File_Closed,0x0001000000021D93,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.05988849647318203,LOW,Benign
2018-04-04 13:47:00,2018-04-04 13:47:00,,,sync_anim_098_1.75x.png,,,,|sync_anim_098_1.75x.png,218928912.0,Basic_Info_Changed,0x0001000000021D87,0x000100000002152C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,23,False,2,33888,5963,6731,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.10986020431286192,LOW,Benign
