filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\b2b314af-339a-4ec6-8156-1904a1379c02.tmp,b2b314af-339a-4ec6-8156-1904a1379c02.tmp,1/4/23 8:47,usnjrnl_only,,970840896.0,,Basic_Info_Changed / Access_Right_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,1/4/23 8:48,usnjrnl_only,,970869856.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58557709-9a5a-411e-91c0-4e582c8d8550.tmp,58557709-9a5a-411e-91c0-4e582c8d8550.tmp,1/4/23 8:48,usnjrnl_only,,970854688.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58557709-9a5a-411e-91c0-4e582c8d8550.tmp,58557709-9a5a-411e-91c0-4e582c8d8550.tmp,1/4/23 8:48,usnjrnl_only,,970854832.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58557709-9a5a-411e-91c0-4e582c8d8550.tmp,58557709-9a5a-411e-91c0-4e582c8d8550.tmp,1/4/23 8:48,usnjrnl_only,,970855584.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:48,usnjrnl_only,,970855728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,1/4/23 8:48,usnjrnl_only,,970870000.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,1/4/23 8:48,usnjrnl_only,,970870784.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:48,usnjrnl_only,,970870928.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:48,usnjrnl_only,,970871152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:48,usnjrnl_only,,970855952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp,c090fb87-daa3-408d-8561-ffed333ec70b.tmp,1/4/23 8:49,usnjrnl_only,,970888352.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,a7e545cd-add6-4081-971d-be54e52907ff.tmp,1/4/23 8:49,usnjrnl_only,,970902048.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp,c090fb87-daa3-408d-8561-ffed333ec70b.tmp,1/4/23 8:49,usnjrnl_only,,970887456.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c090fb87-daa3-408d-8561-ffed333ec70b.tmp,c090fb87-daa3-408d-8561-ffed333ec70b.tmp,1/4/23 8:49,usnjrnl_only,,970887600.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:49,usnjrnl_only,,970888496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:49,usnjrnl_only,,970903312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,a7e545cd-add6-4081-971d-be54e52907ff.tmp,1/4/23 8:49,usnjrnl_only,,970902192.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a7e545cd-add6-4081-971d-be54e52907ff.tmp,a7e545cd-add6-4081-971d-be54e52907ff.tmp,1/4/23 8:49,usnjrnl_only,,970902944.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:49,usnjrnl_only,,970903088.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:49,usnjrnl_only,,970888720.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:50,usnjrnl_only,,970919208.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,1/4/23 8:50,usnjrnl_only,,970932800.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,1/4/23 8:50,usnjrnl_only,,970918088.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,1/4/23 8:50,usnjrnl_only,,970918840.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,1/4/23 8:50,usnjrnl_only,,970932656.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,e29a5356-1f38-4ee0-a3d2-f1c0dc795b70.tmp,1/4/23 8:50,usnjrnl_only,,970917944.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,157e4af2-7134-4ca9-8484-66dbadbca1dd.tmp,1/4/23 8:50,usnjrnl_only,,970933552.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:50,usnjrnl_only,,970933920.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5711717e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl,MoUsoCoreWorker.e6768cc1-7c84-49d1-b266-331da503756a.25.etl,1/4/23 8:50,usnjrnl_only,,970941304.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,1.1208803e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:50,usnjrnl_only,,970933696.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:50,usnjrnl_only,,970918984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:51,usnjrnl_only,,970954320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,1/4/23 8:51,usnjrnl_only,,970970272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,1/4/23 8:51,usnjrnl_only,,970969376.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:51,usnjrnl_only,,970954544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,1/4/23 8:51,usnjrnl_only,,970953424.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,1/4/23 8:51,usnjrnl_only,,970954176.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:51,usnjrnl_only,,970970640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:51,usnjrnl_only,,970970416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,7b8f282e-0cdc-4f61-ba90-8d26cf104674.tmp,1/4/23 8:51,usnjrnl_only,,970953280.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,1/4/23 8:51,usnjrnl_only,,970972784.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,6.731282e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,1/4/23 8:51,usnjrnl_only,,970981120.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,1/4/23 8:51,usnjrnl_only,,970981376.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,8e2c5de5-c489-49b8-aacb-0f1ed7c2f53d.tmp,1/4/23 8:51,usnjrnl_only,,970982128.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 8:51,usnjrnl_only,,970982272.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 8:51,usnjrnl_only,,970982496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,8e4a1afa-7b24-448d-ba8b-7e7a6b75a3ef,1/4/23 8:51,usnjrnl_only,,970972920.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,6.731282e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,eee8bd59-82df-4446-8d42-b2106e5a2b82.tmp,1/4/23 8:51,usnjrnl_only,,970969520.0,,Basic_Info_Changed / Access_Right_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\2d888ace-e914-413e-8972-79095c5cb9ea.tmp,2d888ace-e914-413e-8972-79095c5cb9ea.tmp,1/4/23 8:52,usnjrnl_only,,970990544.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,1/4/23 8:52,usnjrnl_only,,970989568.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,1/4/23 8:52,usnjrnl_only,,971009688.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 8:52,usnjrnl_only,,970991200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\2d888ace-e914-413e-8972-79095c5cb9ea.tmp,2d888ace-e914-413e-8972-79095c5cb9ea.tmp,1/4/23 8:52,usnjrnl_only,,970988648.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,1/4/23 8:52,usnjrnl_only,,970992880.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 8:52,usnjrnl_only,,970990688.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\2d888ace-e914-413e-8972-79095c5cb9ea.tmp,2d888ace-e914-413e-8972-79095c5cb9ea.tmp,1/4/23 8:52,usnjrnl_only,,970988936.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,1/4/23 8:52,usnjrnl_only,,970991456.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,0dd9b7a8-15d3-4674-9bb7-18d8bb384a76.tmp,1/4/23 8:52,usnjrnl_only,,970989080.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 8:52,usnjrnl_only,,970991856.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 8:52,usnjrnl_only,,970991600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:52,usnjrnl_only,,971010800.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,1/4/23 8:52,usnjrnl_only,,971010656.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,f2d39086-412c-4b7a-8ff6-f3f5a2e5a582.tmp,1/4/23 8:52,usnjrnl_only,,971009832.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:52,usnjrnl_only,,971011024.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:52,usnjrnl_only,,970993936.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,1/4/23 8:52,usnjrnl_only,,970993792.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,6cb27540-fb51-400a-8a0d-59f7ffdcd3e9.tmp,1/4/23 8:52,usnjrnl_only,,970993024.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:52,usnjrnl_only,,970994160.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,1/4/23 8:53,usnjrnl_only,,971042400.0,,Basic_Info_Changed,3.2138105e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5b355f85-867f-469a-bdee-0b39ab89808c.tmp,5b355f85-867f-469a-bdee-0b39ab89808c.tmp,1/4/23 8:53,usnjrnl_only,,971027152.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 8:53,usnjrnl_only,,971026304.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:53,usnjrnl_only,,971043664.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:53,usnjrnl_only,,971043440.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,1/4/23 8:53,usnjrnl_only,,971042544.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:53,usnjrnl_only,,971028416.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,dae7a6d3-f7bb-4d73-a09a-7cfc3abb9efc.tmp,1/4/23 8:53,usnjrnl_only,,971043296.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5b355f85-867f-469a-bdee-0b39ab89808c.tmp,5b355f85-867f-469a-bdee-0b39ab89808c.tmp,1/4/23 8:53,usnjrnl_only,,971028048.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\837e4723-e0cf-4277-bd8b-ca89b4a9cc0b.tmp,837e4723-e0cf-4277-bd8b-ca89b4a9cc0b.tmp,1/4/23 8:53,usnjrnl_only,,971024928.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\837e4723-e0cf-4277-bd8b-ca89b4a9cc0b.tmp,837e4723-e0cf-4277-bd8b-ca89b4a9cc0b.tmp,1/4/23 8:53,usnjrnl_only,,971025072.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\837e4723-e0cf-4277-bd8b-ca89b4a9cc0b.tmp,837e4723-e0cf-4277-bd8b-ca89b4a9cc0b.tmp,1/4/23 8:53,usnjrnl_only,,971025904.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5b355f85-867f-469a-bdee-0b39ab89808c.tmp,5b355f85-867f-469a-bdee-0b39ab89808c.tmp,1/4/23 8:53,usnjrnl_only,,971027296.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 8:53,usnjrnl_only,,971026048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:53,usnjrnl_only,,971028192.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:54,usnjrnl_only,,971076304.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:54,usnjrnl_only,,971076080.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,1/4/23 8:54,usnjrnl_only,,971075936.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,1/4/23 8:54,usnjrnl_only,,971075088.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,7304e3e2-ac70-41c5-90e4-c50aedec8b5e.tmp,1/4/23 8:54,usnjrnl_only,,971074944.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:54,usnjrnl_only,,971061472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5711717e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,1/4/23 8:54,usnjrnl_only,,971061104.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,1/4/23 8:54,usnjrnl_only,,971060352.0,,Basic_Info_Changed / Access_Right_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,158e9f41-0d91-49e6-a95e-23cace9593d6.tmp,1/4/23 8:54,usnjrnl_only,,971060208.0,,Basic_Info_Changed,3.6398334e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:54,usnjrnl_only,,971061248.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.200944e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c8da73a3-c13d-479b-84ec-aa51ea1a380e.tmp,c8da73a3-c13d-479b-84ec-aa51ea1a380e.tmp,1/4/23 8:55,usnjrnl_only,,971104688.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\68d75c11-2fca-425d-88dc-83c1b9bd347b.tmp,68d75c11-2fca-425d-88dc-83c1b9bd347b.tmp,1/4/23 8:55,usnjrnl_only,,971089648.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\68d75c11-2fca-425d-88dc-83c1b9bd347b.tmp,68d75c11-2fca-425d-88dc-83c1b9bd347b.tmp,1/4/23 8:55,usnjrnl_only,,971089792.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:55,usnjrnl_only,,971090688.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 8:55,usnjrnl_only,,971090912.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
