FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
0x000F000000022CA1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b03,f_001b03,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000022CA6,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b04,f_001b04,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000F000000022CAA,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b05,f_001b05,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022CAB,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b06,f_001b06,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000D000000022CAC,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b07,f_001b07,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023471,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b08,f_001b08,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023473,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b09,f_001b09,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023476,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b0c,f_001b0c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000022CB9,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b0f,f_001b0f,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000022CD3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b18,f_001b18,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002600000002202B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b1c,f_001b1c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000022CB5,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b1d,f_001b1d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022CB7,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b23,f_001b23,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000023087,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b24,f_001b24,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000002347A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b25,f_001b25,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000002347C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b26,f_001b26,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x01660000000220F9,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b30,f_001b30,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0047000000022976,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b31,f_001b31,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000022C9C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b32,f_001b32,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001B000000022CC0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b33,f_001b33,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000022CC1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b34,f_001b34,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000232AC,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b35,f_001b35,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0016000000023307,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b36,f_001b36,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000D000000023308,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b37,f_001b37,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001400000002330D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b38,f_001b38,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023485,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b39,f_001b39,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023486,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b3a,f_001b3a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0011000000022D11,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b3d,f_001b3d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0016000000022D21,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b3e,f_001b3e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0009000000022D26,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b3f,f_001b3f,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0011000000022D38,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b42,f_001b42,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000022EDF,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b43,f_001b43,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000022930,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b44,f_001b44,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0083000000000727,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b45,f_001b45,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002305F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b57,f_001b57,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00530000000000E2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b58,f_001b58,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0008000000023311,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b61,f_001b61,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000023077,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b62,f_001b62,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A00000002307B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b63,f_001b63,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000023319,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b65,f_001b65,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002331C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b68,f_001b68,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000023440,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b69,f_001b69,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023487,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b6a,f_001b6a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023488,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b6b,f_001b6b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023489,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b6c,f_001b6c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000002348B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b6e,f_001b6e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000002348C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b6f,f_001b6f,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000002348D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b70,f_001b70,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000002348E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b71,f_001b71,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x005A000000000334,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b72,f_001b72,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x003E0000000006C1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b73,f_001b73,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000023320,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b99,f_001b99,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023322,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b9b,f_001b9b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0079000000022277,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b9c,f_001b9c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023323,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001b9d,f_001b9d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0082000000015F74,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ba3,f_001ba3,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001F00000002245E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ba4,f_001ba4,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0010000000022CA5,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ba5,f_001ba5,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00090000000230F0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ba6,f_001ba6,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001B000000023113,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ba7,f_001ba7,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001A000000023116,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ba8,f_001ba8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0008000000023138,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001ba9,f_001ba9,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000023139,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001baa,f_001baa,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000023326,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bab,f_001bab,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0018000000023327,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bac,f_001bac,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000023329,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bad,f_001bad,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000002332D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bae,f_001bae,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000002332E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001baf,f_001baf,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0023000000022354,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb0,f_001bb0,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000E000000022754,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb1,f_001bb1,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00FD000000022057,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb2,f_001bb2,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00110000000230EE,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb3,f_001bb3,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002332F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb4,f_001bb4,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023333,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb5,f_001bb5,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023334,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb6,f_001bb6,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002600000002261D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb7,f_001bb7,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0016000000023336,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb8,f_001bb8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A00000002333E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bb9,f_001bb9,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001100000002333F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bd8,f_001bd8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00030000000200FB,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bdb,f_001bdb,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000020120,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bdd,f_001bdd,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0031000000022028,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bdf,f_001bdf,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000800000002292D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001be0,f_001be0,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000022FE7,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001be1,f_001be1,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002349A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001be2,f_001be2,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000800000002349B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001be3,f_001be3,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000900000001758E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001be5,f_001be5,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x003900000001AFC6,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001be7,f_001be7,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000700000000A53C,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001be8,f_001be8,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00340000000229C8,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bee,f_001bee,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000800000002299B,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bf6,f_001bf6,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000C0000000002AC,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bfe,f_001bfe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002A000000016E5A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001bff,f_001bff,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00B30000000191E0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c00,f_001c00,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0014000000022142,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c21,f_001c21,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000002346F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c3a,f_001c3a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023474,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c3b,f_001c3b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0007000000023475,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c3c,f_001c3c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0030000000022653,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c48,f_001c48,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00160000000006F3,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c49,f_001c49,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0011000000006B1F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c4a,f_001c4a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000E0000000233B1,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c4b,f_001c4b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000023484,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c4f,f_001c4f,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0011000000015C2A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c50,f_001c50,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000023530,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c53,f_001c53,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x002E00000001AFD2,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c54,f_001c54,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000600000001FF47,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c55,f_001c55,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000023531,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c56,f_001c56,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023532,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c57,f_001c57,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023533,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c58,f_001c58,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023534,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c59,f_001c59,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023535,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c5a,f_001c5a,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023536,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c5b,f_001c5b,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023537,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c5c,f_001c5c,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000023538,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c5d,f_001c5d,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0006000000022F2A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c5e,f_001c5e,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001A000000016572,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c60,f_001c60,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000900000001660A,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c61,f_001c61,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000E00000001666E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c62,f_001c62,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000016A1D,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c63,f_001c63,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x001B000000016EB9,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c64,f_001c64,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0010000000017419,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c65,f_001c65,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x006000000001AF5E,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Cache\f_001c66,f_001c66,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
