file_path,file_name,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF3062eeb0.TMP,Preferences~RF3062eeb0.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF306351bf.TMP,Preferences~RF306351bf.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF3063b7dc.TMP,Preferences~RF3063b7dc.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30645c2a.TMP,Preferences~RF30645c2a.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30664c13.TMP,Preferences~RF30664c13.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF3066deed.TMP,Preferences~RF3066deed.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30675bdd.TMP,Preferences~RF30675bdd.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF3067ac9d.TMP,Preferences~RF3067ac9d.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF306c3dae.TMP,Preferences~RF306c3dae.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF306d8f73.TMP,Preferences~RF306d8f73.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30716785.TMP,Preferences~RF30716785.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a29d5c.TMP,Preferences~RF30a29d5c.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a2ce40.TMP,Preferences~RF30a2ce40.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a3026f.TMP,Preferences~RF30a3026f.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a32e71.TMP,Preferences~RF30a32e71.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a37444.TMP,Preferences~RF30a37444.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a3f318.TMP,Preferences~RF30a3f318.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a64342.TMP,Preferences~RF30a64342.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30a977f0.TMP,Preferences~RF30a977f0.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF30aab5cf.TMP,Preferences~RF30aab5cf.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF317fd3f9.TMP,Preferences~RF317fd3f9.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF31803fe2.TMP,Preferences~RF31803fe2.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF3180a2d3.TMP,Preferences~RF3180a2d3.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF3183ba92.TMP,Preferences~RF3183ba92.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF318480b1.TMP,Preferences~RF318480b1.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF31878c89.TMP,Preferences~RF31878c89.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF318c0abf.TMP,Preferences~RF318c0abf.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences~RF31950d05.TMP,Preferences~RF31950d05.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager,QuotaManager <Guessed>,110,0,110,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\QuotaManager-journal,QuotaManager-journal <Guessed>,237,0,237,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences~RF317ff4b0.TMP,Secure Preferences~RF317ff4b0.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8,28da9c56fde4021055a681112c092453f74d8dd8 <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir,index-dir <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir\temp-index,temp-index,2,1,0,1,0,3
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\4cba2ef7-4bec-43c4-b540-61f651122d32\index-dir\the-real-index~RF30a315c8.TMP,the-real-index~RF30a315c8.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,index.txt.tmp,2,1,0,1,0,3
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt~RF30a32950.TMP,index.txt~RF30a32950.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57,9b5e89a21995205dc7585fe6313d90e1159c6f57 <Guessed>,3,0,3,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220,241ab640-e32e-412d-88d2-f4441da71220 <Guessed>,8,0,8,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\00717a70749115c7_0,00717a70749115c7_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\00c15eddaba8e9fc_0,00c15eddaba8e9fc_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\01e4a2c936cfddd6_0,01e4a2c936cfddd6_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\0646770802713ccc_0,0646770802713ccc_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\067756922c027ba9_0,067756922c027ba9_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\0793360ec0ec0a50_0,0793360ec0ec0a50_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\0e0aa4f69ff34dbe_0,0e0aa4f69ff34dbe_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\19e08eb374ef7e28_0,19e08eb374ef7e28_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\20988bb0bb16e7d1_0,20988bb0bb16e7d1_0 <Guessed>,130,0,129,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\30c5757c423d6fa7_0,30c5757c423d6fa7_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\312fa5a3b29e1d5f_0,312fa5a3b29e1d5f_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\402b80b328cff492_0,402b80b328cff492_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\4043f04cdb86764d_0,4043f04cdb86764d_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\452dc0fb4861efcb_0,452dc0fb4861efcb_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\4d0e5daa1f83dbb2_0,4d0e5daa1f83dbb2_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\4f041d9be259c687_0,4f041d9be259c687_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\50edb3450d55dff3_0,50edb3450d55dff3_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\55e0a6f22af84b6f_0,55e0a6f22af84b6f_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\58943d330e66df7e_0,58943d330e66df7e_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\59d248f8d5af5612_0,59d248f8d5af5612_0 <Guessed>,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\5a19b7c86b8d7501_0,5a19b7c86b8d7501_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\5b7942fb0dd44e78_0,5b7942fb0dd44e78_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\5d303c7817335012_0,5d303c7817335012_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\5fc08f56accf8843_0,5fc08f56accf8843_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\6dd51079dde35f40_0,6dd51079dde35f40_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\6eb8dec5232c721a_0,6eb8dec5232c721a_0 <Guessed>,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\70fe19068ab1c2d2_0,70fe19068ab1c2d2_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\805ce1862069e8a9_0,805ce1862069e8a9_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\852ec8770958638d_0,852ec8770958638d_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\8caef02bda90e022_0,8caef02bda90e022_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\8fae98f6fa13c4c3_0,8fae98f6fa13c4c3_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\9657936546e8c046_0,9657936546e8c046_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\96a7d90ddf4c6790_0,96a7d90ddf4c6790_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\998ce96c1c33a626_0,998ce96c1c33a626_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\a25dbdee32bbb677_0,a25dbdee32bbb677_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\abc80c7809a051e1_0,abc80c7809a051e1_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\adb7cdbbb2acaf81_0,adb7cdbbb2acaf81_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\b00733185d23f41d_0,b00733185d23f41d_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\bdecaa64b57e0128_0,bdecaa64b57e0128_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\be1af6558b2b3912_0,be1af6558b2b3912_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\cab86ab964204bf1_0,cab86ab964204bf1_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\cc3e76d51408f44b_0,cc3e76d51408f44b_0 <Guessed>,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\cd61ce435b2c0ab8_0,cd61ce435b2c0ab8_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\da7406b675ce8c15_0,da7406b675ce8c15_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\dcb7bd6ca2c4e781_0,dcb7bd6ca2c4e781_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\e184cf6dd7fdf82f_0,e184cf6dd7fdf82f_0,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\e80c2747c4550a7b_0,e80c2747c4550a7b_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\ed39a0c971cbf29c_0,ed39a0c971cbf29c_0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\index-dir,index-dir <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\index-dir\temp-index,temp-index,4,2,0,1,0,3
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\index-dir\the-real-index~RF30a3a1bc.TMP,the-real-index~RF30a3a1bc.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\index-dir\the-real-index~RF30a3f04a.TMP,the-real-index~RF30a3f04a.TMP,3,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_04794aa7db2161ae,todelete_04794aa7db2161ae,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_0487b42fc36818c0,todelete_0487b42fc36818c0,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_04bb99b06d891b2a,todelete_04bb99b06d891b2a,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_0dced6f248a28bd1,todelete_0dced6f248a28bd1,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_10fa08b6d65d2cda,todelete_10fa08b6d65d2cda,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_229aec7a0d9b3f01,todelete_229aec7a0d9b3f01,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_239f5d1ee20bcfb8,todelete_239f5d1ee20bcfb8,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_2e09be3fc38a84c8,todelete_2e09be3fc38a84c8,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_3489af4a949e5cf1,todelete_3489af4a949e5cf1,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_3697b74a094c6d5c,todelete_3697b74a094c6d5c,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_388b8c9c7b869321,todelete_388b8c9c7b869321,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_3ac48b19faa648dd,todelete_3ac48b19faa648dd,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_3c261afd9833767f,todelete_3c261afd9833767f,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_3e837b469f5e6fa5,todelete_3e837b469f5e6fa5,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_4fd985812eb1485f,todelete_4fd985812eb1485f,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_57d81ad5234ef229,todelete_57d81ad5234ef229,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\9b5e89a21995205dc7585fe6313d90e1159c6f57\241ab640-e32e-412d-88d2-f4441da71220\todelete_7200711c66fa4f3f,todelete_7200711c66fa4f3f,1,0,0,0,0,0
