LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,732027568.0,75ada53b-1579-469e-acd5-ec975fabf6c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75ada53b-1579-469e-acd5-ec975fabf6c7.tmp,,,False,usnjrnl
,732028320.0,75ada53b-1579-469e-acd5-ec975fabf6c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75ada53b-1579-469e-acd5-ec975fabf6c7.tmp,,,False,usnjrnl
,732028464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732028688.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732042832.0,09da4d40-fb26-4504-8287-f13ed4d6c838.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09da4d40-fb26-4504-8287-f13ed4d6c838.tmp,,,False,usnjrnl
,732042976.0,09da4d40-fb26-4504-8287-f13ed4d6c838.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09da4d40-fb26-4504-8287-f13ed4d6c838.tmp,,,False,usnjrnl
,732043728.0,09da4d40-fb26-4504-8287-f13ed4d6c838.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\09da4d40-fb26-4504-8287-f13ed4d6c838.tmp,,,False,usnjrnl
,732043872.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732044096.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732056816.0,79e7ac58-f25a-4a46-b530-a37b8b034752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\79e7ac58-f25a-4a46-b530-a37b8b034752.tmp,,,False,usnjrnl
,732056960.0,79e7ac58-f25a-4a46-b530-a37b8b034752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\79e7ac58-f25a-4a46-b530-a37b8b034752.tmp,,,False,usnjrnl
,732057728.0,79e7ac58-f25a-4a46-b530-a37b8b034752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\79e7ac58-f25a-4a46-b530-a37b8b034752.tmp,,,False,usnjrnl
,732057872.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732058096.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732071640.0,71d50286-b6db-41d5-a553-b4ace7eab165.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\71d50286-b6db-41d5-a553-b4ace7eab165.tmp,,,False,usnjrnl
,732071784.0,71d50286-b6db-41d5-a553-b4ace7eab165.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\71d50286-b6db-41d5-a553-b4ace7eab165.tmp,,,False,usnjrnl
,732072536.0,71d50286-b6db-41d5-a553-b4ace7eab165.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\71d50286-b6db-41d5-a553-b4ace7eab165.tmp,,,False,usnjrnl
,732072680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732072904.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732086560.0,0f8177ac-b101-44d3-8262-93a8d6dffa67.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f8177ac-b101-44d3-8262-93a8d6dffa67.tmp,,,False,usnjrnl
,732086704.0,0f8177ac-b101-44d3-8262-93a8d6dffa67.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f8177ac-b101-44d3-8262-93a8d6dffa67.tmp,,,False,usnjrnl
,732087456.0,0f8177ac-b101-44d3-8262-93a8d6dffa67.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f8177ac-b101-44d3-8262-93a8d6dffa67.tmp,,,False,usnjrnl
,732087600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732087824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732101008.0,bbab5adc-7d21-4f6d-949b-e28d5df21931.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbab5adc-7d21-4f6d-949b-e28d5df21931.tmp,,,False,usnjrnl
,732101152.0,bbab5adc-7d21-4f6d-949b-e28d5df21931.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbab5adc-7d21-4f6d-949b-e28d5df21931.tmp,,,False,usnjrnl
,732101904.0,bbab5adc-7d21-4f6d-949b-e28d5df21931.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbab5adc-7d21-4f6d-949b-e28d5df21931.tmp,,,False,usnjrnl
,732102048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732102272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732116816.0,109db70b-a4d8-4bf4-abb9-a5ea0f7a1cf2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\109db70b-a4d8-4bf4-abb9-a5ea0f7a1cf2.tmp,,,False,usnjrnl
,732116960.0,109db70b-a4d8-4bf4-abb9-a5ea0f7a1cf2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\109db70b-a4d8-4bf4-abb9-a5ea0f7a1cf2.tmp,,,False,usnjrnl
,732117712.0,109db70b-a4d8-4bf4-abb9-a5ea0f7a1cf2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\109db70b-a4d8-4bf4-abb9-a5ea0f7a1cf2.tmp,,,False,usnjrnl
,732117856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732118080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732131328.0,aeaaae51-c560-406e-89a9-7086d6d677e9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aeaaae51-c560-406e-89a9-7086d6d677e9.tmp,,,False,usnjrnl
,732131472.0,aeaaae51-c560-406e-89a9-7086d6d677e9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aeaaae51-c560-406e-89a9-7086d6d677e9.tmp,,,False,usnjrnl
,732132224.0,aeaaae51-c560-406e-89a9-7086d6d677e9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aeaaae51-c560-406e-89a9-7086d6d677e9.tmp,,,False,usnjrnl
,732132368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732132592.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732145776.0,bddc19e7-28c7-4a77-9512-facf772e7e38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bddc19e7-28c7-4a77-9512-facf772e7e38.tmp,,,False,usnjrnl
,732145920.0,bddc19e7-28c7-4a77-9512-facf772e7e38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bddc19e7-28c7-4a77-9512-facf772e7e38.tmp,,,False,usnjrnl
,732146672.0,bddc19e7-28c7-4a77-9512-facf772e7e38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bddc19e7-28c7-4a77-9512-facf772e7e38.tmp,,,False,usnjrnl
,732146816.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732147040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732160432.0,80ad7709-7ca8-468d-86ce-de7e226673d5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\80ad7709-7ca8-468d-86ce-de7e226673d5.tmp,,,False,usnjrnl
,732160576.0,80ad7709-7ca8-468d-86ce-de7e226673d5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\80ad7709-7ca8-468d-86ce-de7e226673d5.tmp,,,False,usnjrnl
,732161328.0,80ad7709-7ca8-468d-86ce-de7e226673d5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\80ad7709-7ca8-468d-86ce-de7e226673d5.tmp,,,False,usnjrnl
,732161472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732161696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732174016.0,9f2e7fc4-9307-435b-bc04-e7bd5669421e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9f2e7fc4-9307-435b-bc04-e7bd5669421e.tmp,,,False,usnjrnl
,732174160.0,9f2e7fc4-9307-435b-bc04-e7bd5669421e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9f2e7fc4-9307-435b-bc04-e7bd5669421e.tmp,,,False,usnjrnl
,732174912.0,9f2e7fc4-9307-435b-bc04-e7bd5669421e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9f2e7fc4-9307-435b-bc04-e7bd5669421e.tmp,,,False,usnjrnl
,732175056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732175280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732182352.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,732182448.0,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,False,usnjrnl
,732184808.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,732184888.0,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,False,usnjrnl
,732190976.0,17d60f8e-977c-4aca-883a-24311ace7dcf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17d60f8e-977c-4aca-883a-24311ace7dcf.tmp,,,False,usnjrnl
,732191120.0,17d60f8e-977c-4aca-883a-24311ace7dcf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17d60f8e-977c-4aca-883a-24311ace7dcf.tmp,,,False,usnjrnl
,732191872.0,17d60f8e-977c-4aca-883a-24311ace7dcf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17d60f8e-977c-4aca-883a-24311ace7dcf.tmp,,,False,usnjrnl
,732192016.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732192240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732205920.0,3fa7f7be-f4d1-40bb-89c7-41df81a1e60a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3fa7f7be-f4d1-40bb-89c7-41df81a1e60a.tmp,,,False,usnjrnl
,732206064.0,3fa7f7be-f4d1-40bb-89c7-41df81a1e60a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3fa7f7be-f4d1-40bb-89c7-41df81a1e60a.tmp,,,False,usnjrnl
,732206816.0,3fa7f7be-f4d1-40bb-89c7-41df81a1e60a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3fa7f7be-f4d1-40bb-89c7-41df81a1e60a.tmp,,,False,usnjrnl
,732206960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732207184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732219936.0,c1ce54bd-10f1-44dc-b53a-e2d7d4bfb6ab.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1ce54bd-10f1-44dc-b53a-e2d7d4bfb6ab.tmp,,,False,usnjrnl
,732220080.0,c1ce54bd-10f1-44dc-b53a-e2d7d4bfb6ab.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1ce54bd-10f1-44dc-b53a-e2d7d4bfb6ab.tmp,,,False,usnjrnl
,732220832.0,c1ce54bd-10f1-44dc-b53a-e2d7d4bfb6ab.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1ce54bd-10f1-44dc-b53a-e2d7d4bfb6ab.tmp,,,False,usnjrnl
,732220976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732221200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732237040.0,636833b3-1307-4072-b51e-64c68a1df158.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\636833b3-1307-4072-b51e-64c68a1df158.tmp,,,False,usnjrnl
,732237184.0,636833b3-1307-4072-b51e-64c68a1df158.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\636833b3-1307-4072-b51e-64c68a1df158.tmp,,,False,usnjrnl
,732237952.0,636833b3-1307-4072-b51e-64c68a1df158.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\636833b3-1307-4072-b51e-64c68a1df158.tmp,,,False,usnjrnl
,732238096.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732238320.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732251264.0,db62be37-85e4-4a8d-9cea-2ad15537a841.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db62be37-85e4-4a8d-9cea-2ad15537a841.tmp,,,False,usnjrnl
,732251408.0,db62be37-85e4-4a8d-9cea-2ad15537a841.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db62be37-85e4-4a8d-9cea-2ad15537a841.tmp,,,False,usnjrnl
,732252160.0,db62be37-85e4-4a8d-9cea-2ad15537a841.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\db62be37-85e4-4a8d-9cea-2ad15537a841.tmp,,,False,usnjrnl
,732252304.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732252528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732266288.0,007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,,,False,usnjrnl
,732266496.0,007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,,,False,usnjrnl
,732267248.0,007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\007997e0-58cd-4830-a50b-f0669f65d5a3.tmp,,,False,usnjrnl
,732267392.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732267616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732280944.0,17d49289-5083-4530-bd43-ee4fd64e69ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17d49289-5083-4530-bd43-ee4fd64e69ed.tmp,,,False,usnjrnl
,732281088.0,17d49289-5083-4530-bd43-ee4fd64e69ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17d49289-5083-4530-bd43-ee4fd64e69ed.tmp,,,False,usnjrnl
,732281840.0,17d49289-5083-4530-bd43-ee4fd64e69ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\17d49289-5083-4530-bd43-ee4fd64e69ed.tmp,,,False,usnjrnl
,732281984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732282208.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732294768.0,c4b28f45-d8d3-463e-937f-6416a1e4c10b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c4b28f45-d8d3-463e-937f-6416a1e4c10b.tmp,,,False,usnjrnl
,732294912.0,c4b28f45-d8d3-463e-937f-6416a1e4c10b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c4b28f45-d8d3-463e-937f-6416a1e4c10b.tmp,,,False,usnjrnl
,732295776.0,c4b28f45-d8d3-463e-937f-6416a1e4c10b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c4b28f45-d8d3-463e-937f-6416a1e4c10b.tmp,,,False,usnjrnl
,732295920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732296144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732309184.0,f9b7ae42-a410-47ad-ae18-4772a3116ba8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9b7ae42-a410-47ad-ae18-4772a3116ba8.tmp,,,False,usnjrnl
,732309328.0,f9b7ae42-a410-47ad-ae18-4772a3116ba8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9b7ae42-a410-47ad-ae18-4772a3116ba8.tmp,,,False,usnjrnl
,732310080.0,f9b7ae42-a410-47ad-ae18-4772a3116ba8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f9b7ae42-a410-47ad-ae18-4772a3116ba8.tmp,,,False,usnjrnl
,732310224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732310448.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732326040.0,d7c71c64-785e-47aa-8ed9-6ae657fb1b7f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d7c71c64-785e-47aa-8ed9-6ae657fb1b7f.tmp,,,False,usnjrnl
,732326184.0,d7c71c64-785e-47aa-8ed9-6ae657fb1b7f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d7c71c64-785e-47aa-8ed9-6ae657fb1b7f.tmp,,,False,usnjrnl
,732326936.0,d7c71c64-785e-47aa-8ed9-6ae657fb1b7f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d7c71c64-785e-47aa-8ed9-6ae657fb1b7f.tmp,,,False,usnjrnl
,732327080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732327304.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732341520.0,68ad44c5-e8ce-4051-9179-15f078f1a27e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68ad44c5-e8ce-4051-9179-15f078f1a27e.tmp,,,False,usnjrnl
,732341664.0,68ad44c5-e8ce-4051-9179-15f078f1a27e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68ad44c5-e8ce-4051-9179-15f078f1a27e.tmp,,,False,usnjrnl
,732342416.0,68ad44c5-e8ce-4051-9179-15f078f1a27e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\68ad44c5-e8ce-4051-9179-15f078f1a27e.tmp,,,False,usnjrnl
,732342560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732342656.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732345384.0,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,False,usnjrnl
,732345464.0,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,False,usnjrnl
,732357888.0,1330cdd2-84bf-46c2-9364-961f9bb41822.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1330cdd2-84bf-46c2-9364-961f9bb41822.tmp,,,False,usnjrnl
,732358032.0,1330cdd2-84bf-46c2-9364-961f9bb41822.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1330cdd2-84bf-46c2-9364-961f9bb41822.tmp,,,False,usnjrnl
,732358784.0,1330cdd2-84bf-46c2-9364-961f9bb41822.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1330cdd2-84bf-46c2-9364-961f9bb41822.tmp,,,False,usnjrnl
,732358928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732359152.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732372208.0,f712980d-073a-41c4-b94e-cf7e1866035e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f712980d-073a-41c4-b94e-cf7e1866035e.tmp,,,False,usnjrnl
,732372352.0,f712980d-073a-41c4-b94e-cf7e1866035e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f712980d-073a-41c4-b94e-cf7e1866035e.tmp,,,False,usnjrnl
,732373120.0,f712980d-073a-41c4-b94e-cf7e1866035e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f712980d-073a-41c4-b94e-cf7e1866035e.tmp,,,False,usnjrnl
,732373264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732373488.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732387680.0,4054a903-2127-4919-baf8-8181c78905e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4054a903-2127-4919-baf8-8181c78905e0.tmp,,,False,usnjrnl
,732387824.0,4054a903-2127-4919-baf8-8181c78905e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4054a903-2127-4919-baf8-8181c78905e0.tmp,,,False,usnjrnl
,732388576.0,4054a903-2127-4919-baf8-8181c78905e0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4054a903-2127-4919-baf8-8181c78905e0.tmp,,,False,usnjrnl
,732388720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732388944.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732403336.0,427e40e2-903b-4888-8ea1-683150c3a4c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\427e40e2-903b-4888-8ea1-683150c3a4c5.tmp,,,False,usnjrnl
,732403480.0,427e40e2-903b-4888-8ea1-683150c3a4c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\427e40e2-903b-4888-8ea1-683150c3a4c5.tmp,,,False,usnjrnl
,732404232.0,427e40e2-903b-4888-8ea1-683150c3a4c5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\427e40e2-903b-4888-8ea1-683150c3a4c5.tmp,,,False,usnjrnl
,732404376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732404600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732420784.0,e8c2fd61-4135-4079-94c6-7dda1fc82b3e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8c2fd61-4135-4079-94c6-7dda1fc82b3e.tmp,,,False,usnjrnl
,732420928.0,e8c2fd61-4135-4079-94c6-7dda1fc82b3e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8c2fd61-4135-4079-94c6-7dda1fc82b3e.tmp,,,False,usnjrnl
,732421680.0,e8c2fd61-4135-4079-94c6-7dda1fc82b3e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e8c2fd61-4135-4079-94c6-7dda1fc82b3e.tmp,,,False,usnjrnl
,732421824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732422048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732437456.0,4c53817e-c625-4edd-8519-bbe0a082ab42.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4c53817e-c625-4edd-8519-bbe0a082ab42.tmp,,,False,usnjrnl
,732437600.0,4c53817e-c625-4edd-8519-bbe0a082ab42.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4c53817e-c625-4edd-8519-bbe0a082ab42.tmp,,,False,usnjrnl
,732438352.0,4c53817e-c625-4edd-8519-bbe0a082ab42.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4c53817e-c625-4edd-8519-bbe0a082ab42.tmp,,,False,usnjrnl
,732438528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732438752.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732451968.0,438e779a-8c4f-470b-bc7c-80d428d3551c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\438e779a-8c4f-470b-bc7c-80d428d3551c.tmp,,,False,usnjrnl
,732452112.0,438e779a-8c4f-470b-bc7c-80d428d3551c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\438e779a-8c4f-470b-bc7c-80d428d3551c.tmp,,,False,usnjrnl
,732452864.0,438e779a-8c4f-470b-bc7c-80d428d3551c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\438e779a-8c4f-470b-bc7c-80d428d3551c.tmp,,,False,usnjrnl
,732453008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732453232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732465696.0,c90e0ba9-5e01-466b-8d24-d537c723f010.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c90e0ba9-5e01-466b-8d24-d537c723f010.tmp,,,False,usnjrnl
,732465840.0,c90e0ba9-5e01-466b-8d24-d537c723f010.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c90e0ba9-5e01-466b-8d24-d537c723f010.tmp,,,False,usnjrnl
,732466592.0,c90e0ba9-5e01-466b-8d24-d537c723f010.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c90e0ba9-5e01-466b-8d24-d537c723f010.tmp,,,False,usnjrnl
,732466736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732466960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,732481144.0,4fda869d-5c70-42c2-948b-9cc403359d2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4fda869d-5c70-42c2-948b-9cc403359d2c.tmp,,,False,usnjrnl
,732481288.0,4fda869d-5c70-42c2-948b-9cc403359d2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4fda869d-5c70-42c2-948b-9cc403359d2c.tmp,,,False,usnjrnl
,732482040.0,4fda869d-5c70-42c2-948b-9cc403359d2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4fda869d-5c70-42c2-948b-9cc403359d2c.tmp,,,False,usnjrnl
