LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,959385424.0,a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,,,False,usnjrnl
,959385600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959385824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959398464.0,255b6d1d-7506-4ce3-a63c-43a39eeb7abb,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\255b6d1d-7506-4ce3-a63c-43a39eeb7abb,,,False,usnjrnl
,959398600.0,255b6d1d-7506-4ce3-a63c-43a39eeb7abb,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\255b6d1d-7506-4ce3-a63c-43a39eeb7abb,,,False,usnjrnl
,959398872.0,9adb138b-3962-4056-a37a-412ba832de06,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\9adb138b-3962-4056-a37a-412ba832de06,,,False,usnjrnl
,959399008.0,9adb138b-3962-4056-a37a-412ba832de06,\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\9adb138b-3962-4056-a37a-412ba832de06,,,False,usnjrnl
,959402920.0,8707b632-7246-40d1-8253-b03d876142d2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8707b632-7246-40d1-8253-b03d876142d2.tmp,,,False,usnjrnl
,959403064.0,8707b632-7246-40d1-8253-b03d876142d2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8707b632-7246-40d1-8253-b03d876142d2.tmp,,,False,usnjrnl
,959403816.0,8707b632-7246-40d1-8253-b03d876142d2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8707b632-7246-40d1-8253-b03d876142d2.tmp,,,False,usnjrnl
,959403960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959404184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959407176.0,b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,,,False,usnjrnl
,959407320.0,b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,,,False,usnjrnl
,959408072.0,b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b490a9d4-23f5-40ba-8063-291ab778a53f.tmp,,,False,usnjrnl
,959408216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,959408440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,959411736.0,JMHSYGYZ,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\AC\INetCache\JMHSYGYZ,,,False,usnjrnl
,959411816.0,JMHSYGYZ,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\AC\INetCache\JMHSYGYZ,,,False,usnjrnl
,959417320.0,6405caac-c24e-4938-ae40-dc1a504badfa.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\6405caac-c24e-4938-ae40-dc1a504badfa.tmp,,,False,usnjrnl
,959417464.0,ffe6b868-0467-4924-a287-42e7c2946f78.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ffe6b868-0467-4924-a287-42e7c2946f78.tmp,,,False,usnjrnl
,959417608.0,6405caac-c24e-4938-ae40-dc1a504badfa.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\6405caac-c24e-4938-ae40-dc1a504badfa.tmp,,,False,usnjrnl
,959417896.0,ffe6b868-0467-4924-a287-42e7c2946f78.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ffe6b868-0467-4924-a287-42e7c2946f78.tmp,,,False,usnjrnl
,959419312.0,6405caac-c24e-4938-ae40-dc1a504badfa.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\6405caac-c24e-4938-ae40-dc1a504badfa.tmp,,,False,usnjrnl
,959419456.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,959419712.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,959419824.0,ffe6b868-0467-4924-a287-42e7c2946f78.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ffe6b868-0467-4924-a287-42e7c2946f78.tmp,,,False,usnjrnl
,959419968.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,959420368.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,959426992.0,7505dd5a-3da0-43c6-91e3-4ee188fed2e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7505dd5a-3da0-43c6-91e3-4ee188fed2e7.tmp,,,False,usnjrnl
,959427136.0,7505dd5a-3da0-43c6-91e3-4ee188fed2e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7505dd5a-3da0-43c6-91e3-4ee188fed2e7.tmp,,,False,usnjrnl
,959427888.0,7505dd5a-3da0-43c6-91e3-4ee188fed2e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7505dd5a-3da0-43c6-91e3-4ee188fed2e7.tmp,,,False,usnjrnl
,959428032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959428256.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959443904.0,2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,,,False,usnjrnl
,959444048.0,2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,,,False,usnjrnl
,959444800.0,2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2abbafb8-bc3b-440b-b187-eb54a748e95c.tmp,,,False,usnjrnl
,959444944.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959445168.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959453224.0,26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,,,False,usnjrnl
,959453368.0,26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,,,False,usnjrnl
,959454200.0,26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\26ecb237-f5e6-48c3-a75d-a8f92fddfe02.tmp,,,False,usnjrnl
,959454344.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,959454600.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,959461992.0,f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,,,False,usnjrnl
,959462136.0,f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,,,False,usnjrnl
,959462888.0,f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1bec32a-b3e0-4240-9fa4-33ebe24f8a39.tmp,,,False,usnjrnl
,959463032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959463256.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959466000.0,ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,,,False,usnjrnl
,959466144.0,ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,,,False,usnjrnl
,959466896.0,ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ed0a41f6-5d2a-40db-bb63-82d9431c4287.tmp,,,False,usnjrnl
,959467040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,959467264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,959480240.0,fea3f507-5896-4e9a-a6aa-6e6396d77d4b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fea3f507-5896-4e9a-a6aa-6e6396d77d4b.tmp,,,False,usnjrnl
,959480384.0,fea3f507-5896-4e9a-a6aa-6e6396d77d4b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fea3f507-5896-4e9a-a6aa-6e6396d77d4b.tmp,,,False,usnjrnl
,959481136.0,fea3f507-5896-4e9a-a6aa-6e6396d77d4b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fea3f507-5896-4e9a-a6aa-6e6396d77d4b.tmp,,,False,usnjrnl
,959481280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959481504.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959495064.0,d8c14f6e-b11b-4245-aa5f-89662bc80c36.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8c14f6e-b11b-4245-aa5f-89662bc80c36.tmp,,,False,usnjrnl
,959495208.0,d8c14f6e-b11b-4245-aa5f-89662bc80c36.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8c14f6e-b11b-4245-aa5f-89662bc80c36.tmp,,,False,usnjrnl
,959495960.0,d8c14f6e-b11b-4245-aa5f-89662bc80c36.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8c14f6e-b11b-4245-aa5f-89662bc80c36.tmp,,,False,usnjrnl
,959496192.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959496416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959511240.0,dcb673f6-2fbe-42a0-8af3-ba9e968fbed9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcb673f6-2fbe-42a0-8af3-ba9e968fbed9.tmp,,,False,usnjrnl
,959511384.0,dcb673f6-2fbe-42a0-8af3-ba9e968fbed9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcb673f6-2fbe-42a0-8af3-ba9e968fbed9.tmp,,,False,usnjrnl
,959512136.0,dcb673f6-2fbe-42a0-8af3-ba9e968fbed9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dcb673f6-2fbe-42a0-8af3-ba9e968fbed9.tmp,,,False,usnjrnl
,959512280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959512576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959525440.0,0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,,,False,usnjrnl
,959525584.0,0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,,,False,usnjrnl
,959526336.0,0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b925da0-d958-4fd4-8033-60bc473a9a2b.tmp,,,False,usnjrnl
,959526480.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959526704.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959540176.0,9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,,,False,usnjrnl
,959540320.0,9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,,,False,usnjrnl
,959541072.0,9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9cc15135-8b9a-413d-ba0f-9afef5dd971d.tmp,,,False,usnjrnl
,959541248.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959541472.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959546496.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,959548448.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,959548968.0,d9fa37ad-8c5b-4344-8815-b43c79bd57dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9fa37ad-8c5b-4344-8815-b43c79bd57dc.tmp,,,False,usnjrnl
,959549112.0,d9fa37ad-8c5b-4344-8815-b43c79bd57dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9fa37ad-8c5b-4344-8815-b43c79bd57dc.tmp,,,False,usnjrnl
,959549920.0,d9fa37ad-8c5b-4344-8815-b43c79bd57dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d9fa37ad-8c5b-4344-8815-b43c79bd57dc.tmp,,,False,usnjrnl
,959550064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959550288.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959568032.0,03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,,,False,usnjrnl
,959568176.0,03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,,,False,usnjrnl
,959568928.0,03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03fcda75-aae8-4afc-a7fd-be3d63b93cb0.tmp,,,False,usnjrnl
,959569072.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959569296.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959583360.0,6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,,,False,usnjrnl
,959583504.0,6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,,,False,usnjrnl
,959584256.0,6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f123bd9-d318-4f98-a854-638ffe927b5b.tmp,,,False,usnjrnl
,959584400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959584624.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959598880.0,d25db7c3-4896-45a5-8409-0ad8abbf3216.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d25db7c3-4896-45a5-8409-0ad8abbf3216.tmp,,,False,usnjrnl
,959599024.0,d25db7c3-4896-45a5-8409-0ad8abbf3216.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d25db7c3-4896-45a5-8409-0ad8abbf3216.tmp,,,False,usnjrnl
,959599776.0,d25db7c3-4896-45a5-8409-0ad8abbf3216.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d25db7c3-4896-45a5-8409-0ad8abbf3216.tmp,,,False,usnjrnl
,959599920.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959600144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959613280.0,18faefe4-d21f-43f8-9949-644277132422.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\18faefe4-d21f-43f8-9949-644277132422.tmp,,,False,usnjrnl
,959613424.0,18faefe4-d21f-43f8-9949-644277132422.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\18faefe4-d21f-43f8-9949-644277132422.tmp,,,False,usnjrnl
,959614176.0,18faefe4-d21f-43f8-9949-644277132422.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\18faefe4-d21f-43f8-9949-644277132422.tmp,,,False,usnjrnl
,959614320.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959614544.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959628992.0,4f5e9ccb-ed0b-4d10-9c43-5ecb84c16e4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5e9ccb-ed0b-4d10-9c43-5ecb84c16e4a.tmp,,,False,usnjrnl
,959629136.0,4f5e9ccb-ed0b-4d10-9c43-5ecb84c16e4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5e9ccb-ed0b-4d10-9c43-5ecb84c16e4a.tmp,,,False,usnjrnl
,959629888.0,4f5e9ccb-ed0b-4d10-9c43-5ecb84c16e4a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5e9ccb-ed0b-4d10-9c43-5ecb84c16e4a.tmp,,,False,usnjrnl
,959630032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959630256.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959643008.0,20d91642-6288-4540-9fdd-591b022201cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20d91642-6288-4540-9fdd-591b022201cb.tmp,,,False,usnjrnl
,959643152.0,20d91642-6288-4540-9fdd-591b022201cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20d91642-6288-4540-9fdd-591b022201cb.tmp,,,False,usnjrnl
,959644000.0,20d91642-6288-4540-9fdd-591b022201cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\20d91642-6288-4540-9fdd-591b022201cb.tmp,,,False,usnjrnl
,959644144.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959644368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959657232.0,1d430a71-8a48-4506-9268-848a7b9ff5fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1d430a71-8a48-4506-9268-848a7b9ff5fe.tmp,,,False,usnjrnl
,959657376.0,1d430a71-8a48-4506-9268-848a7b9ff5fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1d430a71-8a48-4506-9268-848a7b9ff5fe.tmp,,,False,usnjrnl
,959658128.0,1d430a71-8a48-4506-9268-848a7b9ff5fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\1d430a71-8a48-4506-9268-848a7b9ff5fe.tmp,,,False,usnjrnl
,959658272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959658496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959673712.0,72a22c25-f2ef-491a-ab31-96c92d6ca99b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72a22c25-f2ef-491a-ab31-96c92d6ca99b.tmp,,,False,usnjrnl
,959673856.0,72a22c25-f2ef-491a-ab31-96c92d6ca99b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72a22c25-f2ef-491a-ab31-96c92d6ca99b.tmp,,,False,usnjrnl
,959674608.0,72a22c25-f2ef-491a-ab31-96c92d6ca99b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\72a22c25-f2ef-491a-ab31-96c92d6ca99b.tmp,,,False,usnjrnl
,959674752.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959674976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959687928.0,150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,,,False,usnjrnl
,959688072.0,150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,,,False,usnjrnl
,959688832.0,150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\150c5d06-a7aa-4952-a8de-cc0bc3d83f76.tmp,,,False,usnjrnl
,959688976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959689200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959697184.0,654c8225-3386-4cc4-971c-e0a28ef23707.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\654c8225-3386-4cc4-971c-e0a28ef23707.tmp,,,False,usnjrnl
,959697328.0,654c8225-3386-4cc4-971c-e0a28ef23707.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\654c8225-3386-4cc4-971c-e0a28ef23707.tmp,,,False,usnjrnl
,959698080.0,654c8225-3386-4cc4-971c-e0a28ef23707.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\654c8225-3386-4cc4-971c-e0a28ef23707.tmp,,,False,usnjrnl
,959698224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959698448.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959706096.0,2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,,,False,usnjrnl
,959706240.0,2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,,,False,usnjrnl
,959706992.0,2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d6b3a99-0878-476a-bd95-f3ef25de8eb9.tmp,,,False,usnjrnl
,959707136.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959707360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959720544.0,a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,,,False,usnjrnl
,959720688.0,a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,,,False,usnjrnl
,959721472.0,a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,,,False,usnjrnl
,959721616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959721840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,959724416.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,959724648.0,WindowsUpdate.20230104.040136.067.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.040136.067.1.etl,,,False,usnjrnl
,959724792.0,WindowsUpdate.20230104.040136.067.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.040136.067.1.etl,,,False,usnjrnl
,959730752.0,1672772496.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672772496.~tmp,,,False,usnjrnl
,959730848.0,1672772496.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672772496.~tmp,,,False,usnjrnl
,959731472.0,1672772496.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672772496.~tmp,,,False,usnjrnl
,959731568.0,1672772496,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672772496,,,False,usnjrnl
