LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,972866080.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,,,False,usnjrnl
,972866192.0,21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\21d24c1a-1b7e-4509-9003-49cd8e77c44c.tmp,,,False,usnjrnl
,972866336.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,972866736.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,972873872.0,05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,,,False,usnjrnl
,972874016.0,05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,,,False,usnjrnl
,972874768.0,05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\05acadb5-5c75-46ea-81f8-ecd42438e348.tmp,,,False,usnjrnl
,972874912.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,972875136.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,972878400.0,92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,,,False,usnjrnl
,972878544.0,92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,,,False,usnjrnl
,972879296.0,92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92c087ed-1b10-4785-8ad3-54b587c9b092.tmp,,,False,usnjrnl
,972879440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972879664.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972894208.0,ab92635e-850a-4036-a13a-32624c8778b5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ab92635e-850a-4036-a13a-32624c8778b5.tmp,,,False,usnjrnl
,972894352.0,ab92635e-850a-4036-a13a-32624c8778b5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ab92635e-850a-4036-a13a-32624c8778b5.tmp,,,False,usnjrnl
,972895184.0,ab92635e-850a-4036-a13a-32624c8778b5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ab92635e-850a-4036-a13a-32624c8778b5.tmp,,,False,usnjrnl
,972895328.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,972895584.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,,,False,usnjrnl
,972896272.0,07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,,,False,usnjrnl
,972896416.0,07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,,,False,usnjrnl
,972897168.0,07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\07a7db55-1f4b-4d5f-a620-ff934b8aecaf.tmp,,,False,usnjrnl
,972897312.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972897536.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972912920.0,c51a6e79-7b42-4ba7-86bb-2249605fdf17.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c51a6e79-7b42-4ba7-86bb-2249605fdf17.tmp,,,False,usnjrnl
,972913064.0,c51a6e79-7b42-4ba7-86bb-2249605fdf17.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c51a6e79-7b42-4ba7-86bb-2249605fdf17.tmp,,,False,usnjrnl
,972913816.0,c51a6e79-7b42-4ba7-86bb-2249605fdf17.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c51a6e79-7b42-4ba7-86bb-2249605fdf17.tmp,,,False,usnjrnl
,972913960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972914184.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972928488.0,7d0a9b0d-526b-48cf-8df0-6b7dfd947819.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7d0a9b0d-526b-48cf-8df0-6b7dfd947819.tmp,,,False,usnjrnl
,972928632.0,7d0a9b0d-526b-48cf-8df0-6b7dfd947819.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7d0a9b0d-526b-48cf-8df0-6b7dfd947819.tmp,,,False,usnjrnl
,972929384.0,7d0a9b0d-526b-48cf-8df0-6b7dfd947819.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7d0a9b0d-526b-48cf-8df0-6b7dfd947819.tmp,,,False,usnjrnl
,972929528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972929752.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972944800.0,7e885958-1a4a-4401-8594-7674a510ceac.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7e885958-1a4a-4401-8594-7674a510ceac.tmp,,,False,usnjrnl
,972944944.0,7e885958-1a4a-4401-8594-7674a510ceac.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7e885958-1a4a-4401-8594-7674a510ceac.tmp,,,False,usnjrnl
,972945696.0,7e885958-1a4a-4401-8594-7674a510ceac.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7e885958-1a4a-4401-8594-7674a510ceac.tmp,,,False,usnjrnl
,972945840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972946064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972959200.0,d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,,,False,usnjrnl
,972959344.0,d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,,,False,usnjrnl
,972960096.0,d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d89c97d9-20e4-4805-b742-16ece7d9a683.tmp,,,False,usnjrnl
,972960240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972960464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972973848.0,4b266f33-495a-4475-a4f3-a3ecd8f7fbc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b266f33-495a-4475-a4f3-a3ecd8f7fbc2.tmp,,,False,usnjrnl
,972973992.0,4b266f33-495a-4475-a4f3-a3ecd8f7fbc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b266f33-495a-4475-a4f3-a3ecd8f7fbc2.tmp,,,False,usnjrnl
,972974744.0,4b266f33-495a-4475-a4f3-a3ecd8f7fbc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b266f33-495a-4475-a4f3-a3ecd8f7fbc2.tmp,,,False,usnjrnl
,972974888.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972975112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972981232.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,972982160.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,972984320.0,eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,,,False,usnjrnl
,972984464.0,eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,,,False,usnjrnl
,972985144.0,eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\eac78c9c-465d-44d0-8a27-3787bb7c5f24.tmp,,,False,usnjrnl
,972985288.0,Local State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,,,False,usnjrnl
,972985488.0,Local State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,,,False,usnjrnl
,972991920.0,a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,,,False,usnjrnl
,972992064.0,a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,,,False,usnjrnl
,972992864.0,a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,,,False,usnjrnl
,972993008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,972993232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973006096.0,92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,,,False,usnjrnl
,973006240.0,92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,,,False,usnjrnl
,973006992.0,92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\92e88eab-3bc0-4d06-b71b-8ae94efe0c51.tmp,,,False,usnjrnl
,973007136.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973007360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973022192.0,16dee262-e9af-48a4-8b18-e6fe5c531b8f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16dee262-e9af-48a4-8b18-e6fe5c531b8f.tmp,,,False,usnjrnl
,973022336.0,16dee262-e9af-48a4-8b18-e6fe5c531b8f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16dee262-e9af-48a4-8b18-e6fe5c531b8f.tmp,,,False,usnjrnl
,973023088.0,16dee262-e9af-48a4-8b18-e6fe5c531b8f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\16dee262-e9af-48a4-8b18-e6fe5c531b8f.tmp,,,False,usnjrnl
,973023232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973023456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973036352.0,46f4217b-11be-4750-bba4-c9fa67fa5d7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\46f4217b-11be-4750-bba4-c9fa67fa5d7d.tmp,,,False,usnjrnl
,973036496.0,46f4217b-11be-4750-bba4-c9fa67fa5d7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\46f4217b-11be-4750-bba4-c9fa67fa5d7d.tmp,,,False,usnjrnl
,973037248.0,46f4217b-11be-4750-bba4-c9fa67fa5d7d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\46f4217b-11be-4750-bba4-c9fa67fa5d7d.tmp,,,False,usnjrnl
,973037392.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973037696.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973050576.0,7c68c004-c97c-4c9a-9554-adbf9b41d4da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c68c004-c97c-4c9a-9554-adbf9b41d4da.tmp,,,False,usnjrnl
,973050720.0,7c68c004-c97c-4c9a-9554-adbf9b41d4da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c68c004-c97c-4c9a-9554-adbf9b41d4da.tmp,,,False,usnjrnl
,973051472.0,7c68c004-c97c-4c9a-9554-adbf9b41d4da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7c68c004-c97c-4c9a-9554-adbf9b41d4da.tmp,,,False,usnjrnl
,973051616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973051840.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973065360.0,0f705c72-768b-484d-993f-56320fc99ee2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,,,False,usnjrnl
,973065504.0,0f705c72-768b-484d-993f-56320fc99ee2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,,,False,usnjrnl
,973066368.0,0f705c72-768b-484d-993f-56320fc99ee2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f705c72-768b-484d-993f-56320fc99ee2.tmp,,,False,usnjrnl
,973066512.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973066736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973079392.0,2df19225-e1e0-430d-bf06-92464cc70752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2df19225-e1e0-430d-bf06-92464cc70752.tmp,,,False,usnjrnl
,973079536.0,2df19225-e1e0-430d-bf06-92464cc70752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2df19225-e1e0-430d-bf06-92464cc70752.tmp,,,False,usnjrnl
,973080288.0,2df19225-e1e0-430d-bf06-92464cc70752.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2df19225-e1e0-430d-bf06-92464cc70752.tmp,,,False,usnjrnl
,973080432.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973080656.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973086720.0,6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,,,False,usnjrnl
,973086864.0,6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,,,False,usnjrnl
,973087616.0,6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6f596a70-b85c-4a69-b4e7-784eab059e5c.tmp,,,False,usnjrnl
,973087760.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973087984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973102224.0,e6f0acbd-701d-4648-b6f3-c46deab0ff9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e6f0acbd-701d-4648-b6f3-c46deab0ff9e.tmp,,,False,usnjrnl
,973102368.0,e6f0acbd-701d-4648-b6f3-c46deab0ff9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e6f0acbd-701d-4648-b6f3-c46deab0ff9e.tmp,,,False,usnjrnl
,973103232.0,e6f0acbd-701d-4648-b6f3-c46deab0ff9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e6f0acbd-701d-4648-b6f3-c46deab0ff9e.tmp,,,False,usnjrnl
,973103376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973103600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973110344.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973110528.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973118320.0,a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,,,False,usnjrnl
,973118464.0,a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,,,False,usnjrnl
,973119216.0,a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,,,False,usnjrnl
,973119360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973119616.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973127952.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973145136.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973151616.0,aa1ef3d4-a69a-4991-b7af-5f381941c094.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa1ef3d4-a69a-4991-b7af-5f381941c094.tmp,,,False,usnjrnl
,973151760.0,aa1ef3d4-a69a-4991-b7af-5f381941c094.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa1ef3d4-a69a-4991-b7af-5f381941c094.tmp,,,False,usnjrnl
,973152608.0,aa1ef3d4-a69a-4991-b7af-5f381941c094.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa1ef3d4-a69a-4991-b7af-5f381941c094.tmp,,,False,usnjrnl
,973152752.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973152976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973161480.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973161984.0,WindowsUpdate.20230104.110103.569.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.110103.569.1.etl,,,False,usnjrnl
,973162128.0,WindowsUpdate.20230104.110103.569.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.110103.569.1.etl,,,False,usnjrnl
,973166816.0,1672797664.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672797664.~tmp,,,False,usnjrnl
,973166912.0,1672797664.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672797664.~tmp,,,False,usnjrnl
,973167536.0,1672797664.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672797664.~tmp,,,False,usnjrnl
,973167632.0,1672797664,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672797664,,,False,usnjrnl
,973167824.0,1672797664,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\1672797664,,,False,usnjrnl
,973168464.0,1672797664.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672797664.~tmp,,,False,usnjrnl
,973168640.0,1672797664.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672797664.~tmp,,,False,usnjrnl
,973169264.0,1672797664.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672797664.~tmp,,,False,usnjrnl
,973169360.0,1672797664,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672797664,,,False,usnjrnl
,973169552.0,1672797664,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\1672797664,,,False,usnjrnl
,973170536.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973172568.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973172736.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,973179760.0,42669bb9-2cb4-4bd7-b3dd-aa7c1338e1fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\42669bb9-2cb4-4bd7-b3dd-aa7c1338e1fb.tmp,,,False,usnjrnl
,973179904.0,42669bb9-2cb4-4bd7-b3dd-aa7c1338e1fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\42669bb9-2cb4-4bd7-b3dd-aa7c1338e1fb.tmp,,,False,usnjrnl
,973180656.0,42669bb9-2cb4-4bd7-b3dd-aa7c1338e1fb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\42669bb9-2cb4-4bd7-b3dd-aa7c1338e1fb.tmp,,,False,usnjrnl
,973180800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973181056.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,973189552.0,ea16fc801d214c8f9afc8066b37d000d_1.~tmp,,,,False,usnjrnl
,973189696.0,ea16fc801d214c8f9afc8066b37d000d_1.~tmp,,,,False,usnjrnl
,973190608.0,ea16fc801d214c8f9afc8066b37d000d_1.~tmp,,,,False,usnjrnl
,973190752.0,ea16fc801d214c8f9afc8066b37d000d_1,,,,False,usnjrnl
,973191040.0,ea16fc801d214c8f9afc8066b37d000d_1,,,,False,usnjrnl
,973191640.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,973191744.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,973192456.0,eventbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat.~tmp,,,False,usnjrnl
,973192560.0,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,,False,usnjrnl
,973192784.0,eventbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,,,False,usnjrnl
,973193320.0,imprbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,,,False,usnjrnl
,973193424.0,imprbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,,,False,usnjrnl
,973194104.0,imprbeacons.dat.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat.~tmp,,,False,usnjrnl
,973194208.0,imprbeacons.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,,,False,usnjrnl
