LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,213040624.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkConnectionFlow_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040712.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkConnectionFlow_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040800.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ParentalControls_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040888.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ParentalControls_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213040976.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PeopleExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041064.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PeopleExperienceHost_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041152.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PinningConfirmationDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041240.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PinningConfirmationDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041328.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041416.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041504.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecondaryTileExperience_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041592.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecondaryTileExperience_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041680.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecureAssessmentBrowser_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213041768.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecureAssessmentBrowser_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213042168.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042256.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042344.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042432.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042520.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042608.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042696.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042784.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042872.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsFeedbackHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213042960.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsFeedbackHub_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043048.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsMaps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043136.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsMaps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043224.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsSoundRecorder_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043312.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsSoundRecorder_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043400.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Xbox.TCUI_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043488.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Xbox.TCUI_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043576.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213043664.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxApp_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213044496.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameCallableUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213044584.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameCallableUI_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213044672.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213044760.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxGameOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213044848.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxIdentityProvider_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213044936.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxIdentityProvider_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213045024.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxSpeechToTextOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213045112.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxSpeechToTextOverlay_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213045248.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneMusic_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213045336.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneMusic_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213045520.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213045608.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,213045696.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\windows.immersivecontrolpanel_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213045784.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\windows.immersivecontrolpanel_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213045872.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Windows.PrintDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213045960.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Windows.PrintDialog_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,213046776.0,TP_5A9E.tmp,\Users\jcloudy\AppData\Local\Temp\TP_5A9E.tmp,,,False,usnjrnl
,213046864.0,TP_5A9E.tmp,\Users\jcloudy\AppData\Local\Temp\TP_5A9E.tmp,,,False,usnjrnl
,213050728.0,TP_5B9B.tmp,\Users\jcloudy\AppData\Local\Temp\TP_5B9B.tmp,,,False,usnjrnl
,213050816.0,TP_5B9B.tmp,\Users\jcloudy\AppData\Local\Temp\TP_5B9B.tmp,,,False,usnjrnl
,213056568.0,TP_5FB5.tmp,\Users\jcloudy\AppData\Local\Temp\TP_5FB5.tmp,,,False,usnjrnl
,213056656.0,TP_5FB5.tmp,\Users\jcloudy\AppData\Local\Temp\TP_5FB5.tmp,,,False,usnjrnl
,213060448.0,TP_60E1.tmp,\Users\jcloudy\AppData\Local\Temp\TP_60E1.tmp,,,False,usnjrnl
,213060536.0,TP_60E1.tmp,\Users\jcloudy\AppData\Local\Temp\TP_60E1.tmp,,,False,usnjrnl
,213068960.0,d5710abb-6130-4b0a-a613-5f9e02dabe2f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d5710abb-6130-4b0a-a613-5f9e02dabe2f.tmp,,,False,usnjrnl
,213069104.0,d5710abb-6130-4b0a-a613-5f9e02dabe2f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d5710abb-6130-4b0a-a613-5f9e02dabe2f.tmp,,,False,usnjrnl
,213069824.0,d5710abb-6130-4b0a-a613-5f9e02dabe2f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d5710abb-6130-4b0a-a613-5f9e02dabe2f.tmp,,,False,usnjrnl
,213069968.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,213070168.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,213070512.0,599a5daf-0a31-4f06-9205-390c46a0185f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\599a5daf-0a31-4f06-9205-390c46a0185f.tmp,,,False,usnjrnl
,213070656.0,599a5daf-0a31-4f06-9205-390c46a0185f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\599a5daf-0a31-4f06-9205-390c46a0185f.tmp,,,False,usnjrnl
,213071336.0,599a5daf-0a31-4f06-9205-390c46a0185f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\599a5daf-0a31-4f06-9205-390c46a0185f.tmp,,,False,usnjrnl
,213071480.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,213071680.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,213073656.0,91a63e11-55b1-481e-8fec-6e39d8a24eff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\91a63e11-55b1-481e-8fec-6e39d8a24eff.tmp,,,False,usnjrnl
,213073920.0,91a63e11-55b1-481e-8fec-6e39d8a24eff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\91a63e11-55b1-481e-8fec-6e39d8a24eff.tmp,,,False,usnjrnl
,213074672.0,91a63e11-55b1-481e-8fec-6e39d8a24eff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\91a63e11-55b1-481e-8fec-6e39d8a24eff.tmp,,,False,usnjrnl
,213074816.0,Secure Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,,,False,usnjrnl
,213075040.0,Secure Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Secure Preferences,,,False,usnjrnl
,213079648.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,,,False,usnjrnl
,213079728.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,,,False,usnjrnl
,213080376.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,,,False,usnjrnl
,213080456.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,,,False,usnjrnl
,213080664.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,,,False,usnjrnl
,213097144.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,,,False,usnjrnl
,213097232.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,,,False,usnjrnl
,213098104.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,,,False,usnjrnl
,213098192.0,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,,,False,usnjrnl
,213098384.0,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,,,False,usnjrnl
,213100272.0,d7d1f51e-71ec-4fb2-8a8c-ec4d6f21d099.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d7d1f51e-71ec-4fb2-8a8c-ec4d6f21d099.tmp,,,False,usnjrnl
,213100416.0,d7d1f51e-71ec-4fb2-8a8c-ec4d6f21d099.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d7d1f51e-71ec-4fb2-8a8c-ec4d6f21d099.tmp,,,False,usnjrnl
,213101096.0,d7d1f51e-71ec-4fb2-8a8c-ec4d6f21d099.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d7d1f51e-71ec-4fb2-8a8c-ec4d6f21d099.tmp,,,False,usnjrnl
,213101240.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,213101440.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,213107688.0,updatestoretemp51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,\ProgramData\USOPrivate\UpdateStore\updatestoretemp51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,,,False,usnjrnl
,213107864.0,updatestoretemp51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,\ProgramData\USOPrivate\UpdateStore\updatestoretemp51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,,,False,usnjrnl
,213108976.0,updatestoretemp51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,\ProgramData\USOPrivate\UpdateStore\updatestoretemp51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,,,False,usnjrnl
,213109152.0,updatestore51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,\ProgramData\USOPrivate\UpdateStore\updatestore51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,,,False,usnjrnl
,213109512.0,updatestore51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,\ProgramData\USOPrivate\UpdateStore\updatestore51b519d5-b6f5-4333-8df6-e74d7c9aead4.xml,,,False,usnjrnl
,213109872.0,UpdateSessionOrchestration.001.etl,\ProgramData\USOShared\Logs\UpdateSessionOrchestration.001.etl,,,False,usnjrnl
,213110000.0,UpdateSessionOrchestration.001.etl,\ProgramData\USOShared\Logs\UpdateSessionOrchestration.001.etl,,,False,usnjrnl
,213110784.0,5c16cd6f-2ebc-4c99-8472-1e8a99a09a6f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5c16cd6f-2ebc-4c99-8472-1e8a99a09a6f.tmp,,,False,usnjrnl
,213110928.0,5c16cd6f-2ebc-4c99-8472-1e8a99a09a6f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5c16cd6f-2ebc-4c99-8472-1e8a99a09a6f.tmp,,,False,usnjrnl
,213111608.0,5c16cd6f-2ebc-4c99-8472-1e8a99a09a6f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5c16cd6f-2ebc-4c99-8472-1e8a99a09a6f.tmp,,,False,usnjrnl
,213111752.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,213111952.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,213112728.0,8d9d242f-06c3-4d34-ad55-994630062a75.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8d9d242f-06c3-4d34-ad55-994630062a75.tmp,,,False,usnjrnl
,213112872.0,8d9d242f-06c3-4d34-ad55-994630062a75.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8d9d242f-06c3-4d34-ad55-994630062a75.tmp,,,False,usnjrnl
,213113624.0,8d9d242f-06c3-4d34-ad55-994630062a75.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8d9d242f-06c3-4d34-ad55-994630062a75.tmp,,,False,usnjrnl
,213113768.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,213113992.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,213117616.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,213117696.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,213118344.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,213118424.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,213118632.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,213119136.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\6187165c-7ef9-48ec-93e0-a8c4b0e7f8ac\index-dir\temp-index,,,False,usnjrnl
,213119216.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\6187165c-7ef9-48ec-93e0-a8c4b0e7f8ac\index-dir\temp-index,,,False,usnjrnl
,213119864.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\6187165c-7ef9-48ec-93e0-a8c4b0e7f8ac\index-dir\temp-index,,,False,usnjrnl
,213119944.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\6187165c-7ef9-48ec-93e0-a8c4b0e7f8ac\index-dir\the-real-index,,,False,usnjrnl
,213120152.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\6187165c-7ef9-48ec-93e0-a8c4b0e7f8ac\index-dir\the-real-index,,,False,usnjrnl
,213120936.0,89507e87-f76d-4784-8716-1920a0620537.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\89507e87-f76d-4784-8716-1920a0620537.tmp,,,False,usnjrnl
,213121080.0,89507e87-f76d-4784-8716-1920a0620537.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\89507e87-f76d-4784-8716-1920a0620537.tmp,,,False,usnjrnl
,213121912.0,89507e87-f76d-4784-8716-1920a0620537.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\89507e87-f76d-4784-8716-1920a0620537.tmp,,,False,usnjrnl
,213122056.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,213122312.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,213123456.0,ActivationStore.dat,,,,False,usnjrnl
,213123560.0,ActivationStore.dat,,,,False,usnjrnl
,213125568.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,,,False,usnjrnl
,213125648.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,,,False,usnjrnl
,213126296.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\temp-index,,,False,usnjrnl
,213126376.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,,,False,usnjrnl
,213126584.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\60851fdc-1f0d-4431-8a92-36695494b780\index-dir\the-real-index,,,False,usnjrnl
,213132408.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,,,False,usnjrnl
,213132496.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,,,False,usnjrnl
,213133512.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt.tmp,,,False,usnjrnl
,213133600.0,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,,,False,usnjrnl
,213133872.0,index.txt,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\28da9c56fde4021055a681112c092453f74d8dd8\index.txt,,,False,usnjrnl
,213163312.0,61292689-0b16-4eca-9931-bbd81f16d28c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61292689-0b16-4eca-9931-bbd81f16d28c.tmp,,,False,usnjrnl
,213163456.0,61292689-0b16-4eca-9931-bbd81f16d28c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61292689-0b16-4eca-9931-bbd81f16d28c.tmp,,,False,usnjrnl
,213164256.0,61292689-0b16-4eca-9931-bbd81f16d28c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\61292689-0b16-4eca-9931-bbd81f16d28c.tmp,,,False,usnjrnl
,213164400.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,213164624.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,213166416.0,e90877fc-7916-4aa4-95d2-57aee77fb717.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e90877fc-7916-4aa4-95d2-57aee77fb717.tmp,,,False,usnjrnl
