eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
1/4/23 7:22,1/4/23 7:22,,,f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp|f20dfa38-a7d9-4a58-9cb3-48b78f6a9434.tmp,968128656.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x015E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968128800.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x015E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:22,1/4/23 7:22,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968129024.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x015E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp|aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,968145008.0,Basic_Info_Changed,0x00EE00000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp|aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,968145152.0,Basic_Info_Changed / Access_Right_Changed,0x00EE00000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp|aa53e5dc-d42a-4f1e-b10d-0b3a65b8b11a.tmp,968145904.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00EE00000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968146048.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00EE00000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968146272.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00EE00000001E4B8,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp|0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,968159888.0,Basic_Info_Changed,0x016E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp|0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,968160032.0,Basic_Info_Changed / Access_Right_Changed,0x016E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp|0f1db994-9a30-4953-85c5-ebf7bd61fa25.tmp,968160784.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x016E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968160928.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x016E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:23,1/4/23 7:23,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968161152.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x016E00000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,49,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,0973e7e4-7b21-477c-9099-964ca6133b89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp|0973e7e4-7b21-477c-9099-964ca6133b89.tmp,968174832.0,Basic_Info_Changed,0x008200000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,0973e7e4-7b21-477c-9099-964ca6133b89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp|0973e7e4-7b21-477c-9099-964ca6133b89.tmp,968174976.0,Basic_Info_Changed / Access_Right_Changed,0x008200000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,0973e7e4-7b21-477c-9099-964ca6133b89.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0973e7e4-7b21-477c-9099-964ca6133b89.tmp|0973e7e4-7b21-477c-9099-964ca6133b89.tmp,968175744.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x008200000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968175888.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x008200000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968176112.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x008200000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp|5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,968189200.0,Basic_Info_Changed,0x018000000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp|5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,968189344.0,Basic_Info_Changed / Access_Right_Changed,0x018000000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp|5f48bed7-9c6e-49cd-b3f3-ae11e0693aa3.tmp,968190096.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x018000000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968190240.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x018000000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:24,1/4/23 7:24,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968190464.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x018000000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,51,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,eb6cd44e-9090-419c-af72-24d296550ed6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb6cd44e-9090-419c-af72-24d296550ed6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\eb6cd44e-9090-419c-af72-24d296550ed6.tmp|eb6cd44e-9090-419c-af72-24d296550ed6.tmp,968203880.0,Basic_Info_Changed,0x008C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,60,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,eb6cd44e-9090-419c-af72-24d296550ed6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb6cd44e-9090-419c-af72-24d296550ed6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\eb6cd44e-9090-419c-af72-24d296550ed6.tmp|eb6cd44e-9090-419c-af72-24d296550ed6.tmp,968204024.0,Basic_Info_Changed / Access_Right_Changed,0x008C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,eb6cd44e-9090-419c-af72-24d296550ed6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\eb6cd44e-9090-419c-af72-24d296550ed6.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\eb6cd44e-9090-419c-af72-24d296550ed6.tmp|eb6cd44e-9090-419c-af72-24d296550ed6.tmp,968204896.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x008C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968205040.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x008C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968205264.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x008C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp|03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,968217728.0,Basic_Info_Changed,0x019100000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp|03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,968217872.0,Basic_Info_Changed / Access_Right_Changed,0x019100000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp|03b6d4f6-4f5a-4a73-af65-5813eb859225.tmp,968218624.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x019100000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968218768.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x019100000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,1,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:25,1/4/23 7:25,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968218992.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x019100000001E400,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,2,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,0b275a2b-3777-406a-b767-999c6d7d5295.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp|0b275a2b-3777-406a-b767-999c6d7d5295.tmp,968233536.0,Basic_Info_Changed,0x009C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,60,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,0b275a2b-3777-406a-b767-999c6d7d5295.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp|0b275a2b-3777-406a-b767-999c6d7d5295.tmp,968233680.0,Basic_Info_Changed / Access_Right_Changed,0x009C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,0b275a2b-3777-406a-b767-999c6d7d5295.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\0b275a2b-3777-406a-b767-999c6d7d5295.tmp|0b275a2b-3777-406a-b767-999c6d7d5295.tmp,968234432.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968234576.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,968234800.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009C00000001E4DD,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,17,False,21508,17446,56,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.013797774944188147,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,WindowsUpdate.20230104.082622.514.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.082622.514.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.082622.514.1.etl|WindowsUpdate.20230104.082622.514.1.etl,968238064.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x019600000001E400,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,False,39,False,8,17446,56,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.019932532293484524,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,WindowsUpdate.20230104.082622.514.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.082622.514.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.082622.514.1.etl|WindowsUpdate.20230104.082622.514.1.etl,968238208.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x019600000001E400,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,False,39,False,8,17446,56,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.019932532293484524,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp|ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,968254160.0,Basic_Info_Changed,0x005D00000001E4DF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp|ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,968254304.0,Basic_Info_Changed / Access_Right_Changed,0x005D00000001E4DF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
1/4/23 7:26,1/4/23 7:26,,,ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp|ec5ba7e7-05eb-453a-9c9a-2f5dfc3cce43.tmp,968255056.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x005D00000001E4DF,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,,,,,,,,False,False,False,True,40,True,6,17446,56,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.019924048748202555,LOW,Benign
